sample_id,image_path,text
test1_nyt_mj__000361,images/test1_nyt_mj__000361.jpg,"Russia’s President Dmitry Medvedev, left, with Deputy Prime Minister Sergei S. Sobyanin at the presidential residence on Friday."
test1_nyt_mj__000362,images/test1_nyt_mj__000362.jpg,"Representative Ciro Rodriguez, a Democrat, spoke to supporters Tuesday in San Antonio at an event at the home of Regino A. Garza, right."
test1_nyt_mj__000363,images/test1_nyt_mj__000363.jpg,High school students protected themselves from police tear gas in Lyon on Tuesday during a protest against pension reform.
test1_nyt_mj__000364,images/test1_nyt_mj__000364.jpg,A man provided information to census workers at his home in Beijing on Monday.
test1_nyt_mj__000365,images/test1_nyt_mj__000365.jpg,"According to tourism experts, state employees and government bureaucrats from virtually every part of the nation were ordered to pile onto buses, trains and planes and head to the Expo 2010 in Shanghai."
test1_nyt_mj__000366,images/test1_nyt_mj__000366.jpg,A fourth-grade Pakistani student leading a morning prayer at a Swat Valley school still in rubble from a Taliban bombing in 2007.
test1_nyt_mj__000367,images/test1_nyt_mj__000367.jpg,Relatives of the victims of a fire at a Shanghai apartment tower mourned Tuesday. The fire killed more than 50 people and injured at least 90 others.
test1_nyt_mj__000368,images/test1_nyt_mj__000368.jpg,A demonstrator holds a picture of Prime Minister Brian Cowen of Ireland during a protest in Dublin on Saturday.
test1_nyt_mj__000369,images/test1_nyt_mj__000369.jpg,"Maj. Gen. Nick Carter, right, a British commander, meeting with Shah Mohammed, left, a district governor, last month in Arghandab, Afghanistan."
test1_nyt_mj__000370,images/test1_nyt_mj__000370.jpg,State Senator Eric T. Schneiderman of Manhattan after voting on Tuesday at Junior High School 118 on the Upper West Side.
test1_nyt_mj__000371,images/test1_nyt_mj__000371.jpg,Election workers and party monitors counted ballots on Sunday by the light of battery-powered lamps and candles at the Lycee Pétionville in Pétionville.
test1_nyt_mj__000372,images/test1_nyt_mj__000372.jpg,Police investigators searched for evidence after the controlled explosion of a suspicious package in Athens on Thursday.
test1_nyt_mj__000373,images/test1_nyt_mj__000373.jpg,"A boy waved to a helicopter carrying Chief Minister Nitish Kumar of Bihar State, after a rally this month in Sherghati. Voters are electing a state legislature."
test1_nyt_mj__000374,images/test1_nyt_mj__000374.jpg,"A scene from “Song of Farewell,” by Ye Xiaogang, one of many new operas created in China and performed last year in Beijing."
test1_nyt_mj__000375,images/test1_nyt_mj__000375.jpg,"President Mahmoud Ahmadinejad, right, in 2008 with Foreign Minister Manouchehr Mottaki, whose dismissal caught many in Tehran by surprise."
test1_nyt_mj__000376,images/test1_nyt_mj__000376.jpg,"Saudi Arabian fans in Aden, Yemen, on Sunday for the Gulf Cup finals. “The games are great!,” a critic of the Yemeni government said. “We are all Arabs!”"
test1_nyt_mj__000377,images/test1_nyt_mj__000377.jpg,Mikhail B. Khodorkovsky was sentenced on embezzlement charges on Thursday in Moscow.
test1_nyt_mj__000378,images/test1_nyt_mj__000378.jpg,Ultra-Orthodox men and boys at a synagogue in Jerusalem this month. More than 60 percent of ultra-Orthodox men do not work.
test1_nyt_mj__000379,images/test1_nyt_mj__000379.jpg,"City workers had most streets in Rahway, N.J., which has 26,000 residents, cleared to the blacktop on Tuesday."
test1_nyt_mj__000380,images/test1_nyt_mj__000380.jpg,"KEEPING WATCH The Mauna Loa Observatory, at an altitude of 11,135 feet above sea level in Hawaii, has been continuously monitoring and collecting data related to climate change since the 1950s."
test1_nyt_mj__000381,images/test1_nyt_mj__000381.jpg,President Obama walked out to greet the troops on Friday during a surprise visit to Bagram Air Base in Afghanistan.
test1_nyt_mj__000382,images/test1_nyt_mj__000382.jpg,"“It’s never been moved,” Jose Torres said of the top photo of his daughter Lissette, who was found stabbed to death near her family’s home in Sunset Park, Brooklyn, on New Year’s Day 1987."
test1_nyt_mj__000383,images/test1_nyt_mj__000383.jpg,Waiting for a flight on Friday after spending the night at Paris’s Charles de Gaulle airport.
test1_nyt_mj__000384,images/test1_nyt_mj__000384.jpg,"A road near the state television station in Abidjan, Ivory Coast, was blocked by the armed forces on Saturday."
test1_nyt_mj__000385,images/test1_nyt_mj__000385.jpg,"A fire set Thursday by law enforcement officials destroyed a house in Escondido, Calif., that was full of explosives."
test1_nyt_mj__000386,images/test1_nyt_mj__000386.jpg,"Of the more than 2,000 New York City census tracts, one in East Elmhurst has the residents of longest tenure. Median year of arrival: 1974."
test1_nyt_mj__000387,images/test1_nyt_mj__000387.jpg,"In a speech originally intended to address Arizona's budget, Gov. Jan Brewer instead paid tribute to victims of Saturday's shooting."
test1_nyt_mj__000388,images/test1_nyt_mj__000388.jpg,"Demonstrators faced soldiers guarding the headquarters of the party of Zine el-Abidine Ben Ali, the ousted president, on Thursday in Tunis."
test1_nyt_mj__000389,images/test1_nyt_mj__000389.jpg,"People returning from northern Sudan waited last week near Aweil, in southern Sudan, for food from the World Food Program."
test1_nyt_mj__000390,images/test1_nyt_mj__000390.jpg,"Laurent Gbagbo was defeated in recent presidential elections, but has refused to relinquish power, resulting in sanctions, asset freezes and financial interdictions in the hope of dislodging him from power. A soldier passes by an image of Mr. Gbagdo on a banner at a rally in Abidjan on Saturday."
test1_nyt_mj__000391,images/test1_nyt_mj__000391.jpg,"The fireboat John D. McKean and the fast-response boat Marine 1 Alpha with US Airways Flight 1549 on Jan. 15, 2009."
test1_nyt_mj__000392,images/test1_nyt_mj__000392.jpg,"Emergency personnel used a stretcher to carry Representative Gabrielle Giffords outside a shopping center in Tucson, Ariz. on Saturday."
test1_nyt_mj__000393,images/test1_nyt_mj__000393.jpg,"People surrounded a makeshift memorial outside University Medical Center in Tucson, Ariz., on Monday."
test1_nyt_mj__000394,images/test1_nyt_mj__000394.jpg,"Mir Hussein Moussavi, with a raised fist, addressed a rally in Tehran in June 2009."
test1_nyt_mj__000395,images/test1_nyt_mj__000395.jpg,President Obama and President Hu Jintao of China greeted visitors at a ceremony outside the White House on Wednesday.
test1_nyt_mj__000396,images/test1_nyt_mj__000396.jpg,"People crossed a river after leaving their homes to escape landslides on Thursday in Teresopolis, Brazil."
test1_nyt_mj__000397,images/test1_nyt_mj__000397.jpg,"Jerry Brown, with his wife, Anne Gust Brown, was sworn in as California’s governor on Monday."
test1_nyt_mj__000398,images/test1_nyt_mj__000398.jpg,The sundial at Ingleside Terraces was built in 1913 to lure prospective buyers to newly built homes in the neighborhood.
test1_nyt_mj__000399,images/test1_nyt_mj__000399.jpg,A body that was hanging from a pedestrian bridge before the rope slipped loose was guarded by soldiers in Acapulco last month.
test1_nyt_mj__000400,images/test1_nyt_mj__000400.jpg,Protesters in Sohar in northeastern Oman on Sunday. The protest turned violent after the police began firing rubber bullets.
test1_nyt_mj__000401,images/test1_nyt_mj__000401.jpg,The scene of car bombings in the northern city of Kirkuk on Wednesday.
test1_nyt_mj__000402,images/test1_nyt_mj__000402.jpg,Rescuers before the smoking ruins of the CTV building where 48 students and staff members were feared buried in Christchurch on Thursday.
test1_nyt_mj__000403,images/test1_nyt_mj__000403.jpg,"Leonard Casley has been leading the oldest micronation in Australia, Hutt River, since its creation on 18,500 acres of farmland in 1970."
test1_nyt_mj__000404,images/test1_nyt_mj__000404.jpg,"The antigovernment protest in Sana, Yemen, on Thursday."
test1_nyt_mj__000405,images/test1_nyt_mj__000405.jpg,"Protesters gathered outside the Capitol in Madison, Wis., on Saturday."
test1_nyt_mj__000406,images/test1_nyt_mj__000406.jpg,Several men tried to help an antigovernment protester who was injured Wednesday when supporters of Egypt’s president attacked demonstrators in Cairo.
test1_nyt_mj__000407,images/test1_nyt_mj__000407.jpg,"On Saturday, protesters in Florence, Italy, marched in a demonstration against Prime Minister Silvio Berlusconi. One sign read, “Italy Is Not a Bordello.”"
test1_nyt_mj__000408,images/test1_nyt_mj__000408.jpg,"Protesters demanded the resignation of President Ali Abdullah Saleh during a rally in Sana, Yemen’s capital, on Saturday."
test1_nyt_mj__000409,images/test1_nyt_mj__000409.jpg,"Rebel fighters and civilians fled Ajdabiya, Libya, on Tuesday."
test1_nyt_mj__000410,images/test1_nyt_mj__000410.jpg,"Police Officers Franklin L. Mata, center, and Kenneth Moreno, right, appeared in a Manhattan courtroom on Monday."
test1_nyt_mj__000411,images/test1_nyt_mj__000411.jpg,"Amid the wreckage of buildings, car and boats in Miyagi Prefecture on Wednesday. The Japanese are frustrated by officials' failure to communicate clearly."
test1_nyt_mj__000412,images/test1_nyt_mj__000412.jpg,"Fire trucks converged in preparation for spraying water at the Fukushima nuclear plant, in Iwaki, on Friday."
test1_nyt_mj__000413,images/test1_nyt_mj__000413.jpg,"A section of Minamisanriku, Japan, as it appeared on Sunday. The area was particularly hard hit by the tsunami, and officials said the number of dead there would almost certainly exceed 10,000."
test1_nyt_mj__000414,images/test1_nyt_mj__000414.jpg,"Julie Meade, center, president of the Parent Teacher Association, and other Bronxville residents at a school budget workshop on Saturday."
test1_nyt_mj__000415,images/test1_nyt_mj__000415.jpg,"Gale Stevens Haynes, provost of Long Island University, watched the selection show for the N.C.A.A. tournament with members of the basketball team on campus Sunday in Brooklyn."
test1_nyt_mj__000416,images/test1_nyt_mj__000416.jpg,Patients evacuated from a hospital near the Fukushima Daiichi plant were treated on Sunday for possible radiation exposure.
test1_nyt_mj__000417,images/test1_nyt_mj__000417.jpg,Libyan rebels carried an injured comrade following a failed attempt to take the town of Ajdabiya from Col. Muammar el-Qaddafi's forces on Monday.
test1_nyt_mj__000418,images/test1_nyt_mj__000418.jpg,"Thousands protested Sunday outside the prime minister's office in Manama, Bahrain."
test1_nyt_mj__000419,images/test1_nyt_mj__000419.jpg,"Police removed protesters from the state assembly chamber in Madison, Wis. on Thursday."
test1_nyt_mj__000420,images/test1_nyt_mj__000420.jpg,"Rebels kept watch Monday over Brega, Libya, where forces loyal to Col. Muammar el-Qaddafi left the city’s residential quarter but dug in near its oil infrastructure."
test1_nyt_mj__000421,images/test1_nyt_mj__000421.jpg,"People lined up at the exchange office of a bank to buy foreign currency in Minsk, Belarus, on Saturday. The Belarus ruble is shedding value."
test1_nyt_mj__000422,images/test1_nyt_mj__000422.jpg,Thousands of people in Cairo gathered in Tahrir Square on Friday to demand that the interim military council now ruling Egypt increase the pace of its efforts to bring about political changes.
test1_nyt_mj__000423,images/test1_nyt_mj__000423.jpg,Supporters of abortion rights last week in Washington. The budget deal restores a ban on using district money for abortions.
test1_nyt_mj__000424,images/test1_nyt_mj__000424.jpg,"Anti-Qaddafi protesters demonstrated Monday outside the Tibesti Hotel in Benghazi, Libya, where negotiators from the African Union met with rebel leaders."
test1_nyt_mj__000425,images/test1_nyt_mj__000425.jpg,Mourners carried coffins during the funerals for protesters killed during clashes in the Syrian city of Homs on Monday.
test1_nyt_mj__000426,images/test1_nyt_mj__000426.jpg,Kurdish demonstrators clashed with the police in Istanbul this week during a protest against political restrictions on Kurdish parliamentary candidates.
test1_nyt_mj__000427,images/test1_nyt_mj__000427.jpg,"A Yemeni doctor used the light of his cellphone to help other doctors treat a protester who was wounded Wednesday during clashes in Sana, Yemen's capital."
test1_nyt_mj__000428,images/test1_nyt_mj__000428.jpg,"A woman was being screened for radiation contamination at a makeshift inspection center in Tamura, Japan, on Wednesday."
test1_nyt_mj__000429,images/test1_nyt_mj__000429.jpg,"Rebels in Misurata, Libya, checked for pro-Qaddafi forces from a destroyed shop on Saturday. They said dozens of government snipers were operating in the area."
test1_nyt_mj__000430,images/test1_nyt_mj__000430.jpg,"Forces loyal to Alassane Ouattara, who seeks to oust Laurent Gbagbo, near Abidjan on Saturday."
test1_nyt_mj__000431,images/test1_nyt_mj__000431.jpg,"Representative Justin Amash of Michigan, left, with an aide this week, often votes against bills supported by fellow Republicans, even if he agrees with their goals."
test1_nyt_mj__000432,images/test1_nyt_mj__000432.jpg,"On Wednesday, people passed the entrance to the compound where Osama bin Laden was killed by American forces in Abottabad, Pakistan."
test1_nyt_mj__000433,images/test1_nyt_mj__000433.jpg,"Erica Diaz heading to the stage in the Bronx on Sunday where her grandfather, State Senator Rubén Díaz Sr., was leading an anti-gay marriage rally."
test1_nyt_mj__000434,images/test1_nyt_mj__000434.jpg,"An Ecuadorean woman, with her child, cast her vote Saturday at a school in Otavalo, Ecuador, on the referendum proposed by President Rafael Correa. It included sweeping measures aimed at strengthening his power."
test1_nyt_mj__000435,images/test1_nyt_mj__000435.jpg,"Family members grieved as the body of Mohsin Ali Sheikh was prepared for his funeral in Misurata, Libya, on Friday."
test1_nyt_mj__000436,images/test1_nyt_mj__000436.jpg,A gymnasium has been converted to house inmates at the California Institution for Men in Chino. Inmates on Tuesday watched soap operas on television.
test1_nyt_mj__000437,images/test1_nyt_mj__000437.jpg,"Gov. Andrew M. Cuomo, center, said of the proposed tax cap,  “It’s going to change the trajectory of this state.” Mr. Cuomo appeared with the Assembly speaker, Sheldon Silver, left, and other officials in Albany on Tuesday."
test1_nyt_mj__000438,images/test1_nyt_mj__000438.jpg,A bill authorizing an Arizona license plate featuring the “Don't Tread on Me” flag was signed last week by Gov. Jan Brewer.
test1_nyt_mj__000439,images/test1_nyt_mj__000439.jpg,Protesters set fire to vehicles and threw rocks at Christian demonstrators in Cairo on Sunday.
test1_nyt_mj__000440,images/test1_nyt_mj__000440.jpg,The owners of the Clocktower apartment in Brooklyn had a party for real estate brokers and special guests last week.
test1_nyt_mj__000441,images/test1_nyt_mj__000441.jpg,"An injured tribesman loyal to the Ahmar family was aided after clashes with the police in Sana, the capital of Yemen, on Tuesday."
test1_nyt_mj__000442,images/test1_nyt_mj__000442.jpg,A protester who was overcome by tear gas was driven away during violent clashes with the police in Cairo on Wednesday.
test1_nyt_mj__000443,images/test1_nyt_mj__000443.jpg,"John Galliano, the former Dior designer, arrived for his trial in Paris on Wednesday."
test1_nyt_mj__000444,images/test1_nyt_mj__000444.jpg,A Libyan rebel closed the eyelids of a government soldier who was killed in fighting this week southwest of Tripoli. American forces are aiding a NATO-led mission.
test1_nyt_mj__000445,images/test1_nyt_mj__000445.jpg,The police and demonstrators clashed Wednesday in Athens during protests against austerity measures passed by Parliament.
test1_nyt_mj__000446,images/test1_nyt_mj__000446.jpg,"An American flag served as a backdrop for antigovernment protesters in Benghazi, Libya, as they conducted Friday Prayer."
test1_nyt_mj__000447,images/test1_nyt_mj__000447.jpg,"A demonstration Tuesday in support of President Bashar al-Assad was also a chance to cool off for some boys in Damascus, Syria."
test1_nyt_mj__000448,images/test1_nyt_mj__000448.jpg,An armed female supporter of Col. Muammar el-Qaddafi chanted pro-government slogans at a demonstration on Friday in Tripoli's central Green Square.
test1_nyt_mj__000449,images/test1_nyt_mj__000449.jpg,Alan Gilbert leading the New York Philharmonic at a Central Park concert in July 2009.
test1_nyt_mj__000450,images/test1_nyt_mj__000450.jpg,Opponents and supporters of the suit against the Department of Education clashed outside court in Manhattan on Tuesday.
test1_nyt_mj__000451,images/test1_nyt_mj__000451.jpg,"Rebels rested Wednesday after seizing Qawalish, a village in western Libya. The battle reflected their strengths and weaknesses."
test1_nyt_mj__000452,images/test1_nyt_mj__000452.jpg,"The remains of a tornado-ravaged home in Joplin, Mo., on Saturday. Despite the devastation, the city made big holiday plans."
test1_nyt_mj__000453,images/test1_nyt_mj__000453.jpg,An Internet cafe in China. A high-speed train accident last week generated millions of messages on the Chinese version of Twitter.
test1_nyt_mj__000454,images/test1_nyt_mj__000454.jpg,"Gen. Chen Bingde, right, chief of the General Staff of the Chinese People's Liberation Army, and Adm. Mike Mullen, the chairman of the Joint Chiefs of Staff, in Beijing on Monday."
test1_nyt_mj__000455,images/test1_nyt_mj__000455.jpg,"Protesters demanded the dissolution of the Parliament and the departure of the government on Friday in Amman, Jordan."
test1_nyt_mj__000456,images/test1_nyt_mj__000456.jpg,"Participants gathered for an innovative antigovernment protest involving cellphones this week in Minsk, Belarus. As political opposition withers, activists seek alternatives to chants and placards."
test1_nyt_mj__000457,images/test1_nyt_mj__000457.jpg,Medics treated a wounded rebel fighter at the hospital in rebel-held Ajdabiya on Saturday.
test1_nyt_mj__000458,images/test1_nyt_mj__000458.jpg,Egyptians listened to speakers throughout the night in Cairo's Tahrir Square on Monday.
test1_nyt_mj__000459,images/test1_nyt_mj__000459.jpg,"Mourners from the Obeidi tribe fired in the air Friday as they carried the coffin of the rebel commander, Gen. Abdul Fattah Younes, in Benghazi, Libya."
test1_nyt_mj__000460,images/test1_nyt_mj__000460.jpg,"Ghulam Haider Hamidi, the mayor of Kandahar, Afghanistan, was buried Wednesday after he was assassinated in a hallway just outside his office."
test1_nyt_mj__000461,images/test1_nyt_mj__000461.jpg,Norwegian police officers guard the courthouse in downtown Oslo where Anders Behring Breivik was arraigned on Monday.
test1_nyt_mj__000462,images/test1_nyt_mj__000462.jpg,Pakistan has sent paramilitary troops to Karachi after at least 26 killings so far this week.
test1_nyt_mj__000463,images/test1_nyt_mj__000463.jpg,"Libyan rebel fighters on Monday at their headquarters in Tripoli, which came under heavy attack from pro-government forces."
test1_nyt_mj__000464,images/test1_nyt_mj__000464.jpg,A man stood over a relative who had been shot by a pro-Qaddafi sniper in Tripoli on Thursday.
test1_nyt_mj__000465,images/test1_nyt_mj__000465.jpg,The penthouse at 37 Riverside Drive in Manhattan was Robert A. and Kathleen Durst's before Mrs. Durst disappeared in 1982.
test1_nyt_mj__000466,images/test1_nyt_mj__000466.jpg,"An emergency worker, left, comforted a woman on the banks for the Moscow River after the fatal collision of a boat and a barge on Sunday. The authorities have opened a criminal investigation."
test1_nyt_mj__000467,images/test1_nyt_mj__000467.jpg,A woman slept on a couch near tents at a camp set up on Tel Aviv's Rothschild Boulevard on Tuesday.
test1_nyt_mj__000468,images/test1_nyt_mj__000468.jpg,"A police officer patrolled on Sunday as firemen hosed down buildings that were set on fire during riots in Tottenham, a neighborhood in northern London."
test1_nyt_mj__000469,images/test1_nyt_mj__000469.jpg,"Christine C. Quinn, the City Council speaker, with Aliyyah Baylor, left, owner of Make My Cake bakery in Harlem, last week."
test1_nyt_mj__000470,images/test1_nyt_mj__000470.jpg,"A woman advertises “more items, more discounts” on the window of a baby clothes shop in Lisbon on Monday."
test1_nyt_mj__000471,images/test1_nyt_mj__000471.jpg,Gov. Rick Perry of Texas was surrounded by well-wishers on Monday at the Iowa State Fair.
test1_nyt_mj__000472,images/test1_nyt_mj__000472.jpg,"A pedestrian walked across Semoran Boulevard in Orlando last week. Some cars and trucks whiz by on the six-lane state road at 60 miles per hour, 15 m.p.h. above the speed limit."
test1_nyt_mj__000473,images/test1_nyt_mj__000473.jpg,Libyan rebels and civilians burst into Col. Muammar el-Qaddafi’s Tripoli compound on Tuesday.
test1_nyt_mj__000474,images/test1_nyt_mj__000474.jpg,"Medics carried a wounded protester in Sana, Yemen, on Tuesday. A dozen protesters were killed."
test1_nyt_mj__000475,images/test1_nyt_mj__000475.jpg,Afghan policeman stood over the body of an insurgent at the U.S. Embassy in Kabul on Wednesday.
test1_nyt_mj__000476,images/test1_nyt_mj__000476.jpg,"Yoshihiko Noda, Japan's new prime minister, and his cabinet members after an official ceremony Friday in Tokyo."
test1_nyt_mj__000477,images/test1_nyt_mj__000477.jpg,"Mikhail D. Prokhorov, in his office in Moscow, on Friday. “In Russia, all fights are on the inside,” Mr. Prokhorov said."
test1_nyt_mj__000478,images/test1_nyt_mj__000478.jpg,People ran from gunfire during attacks on the American Embassy and NATO headquarters in Kabul on Tuesday. The assault showed the Taliban's ability to enter even the most heavily fortified districts in the country.
test1_nyt_mj__000479,images/test1_nyt_mj__000479.jpg,Kenyans viewed the destruction caused by an explosion of leaked fuel in Nairobi on Monday. Officials estimated that more than 100 people may have died.
test1_nyt_mj__000480,images/test1_nyt_mj__000480.jpg,"A woman casting her vote in San Lucas Toliman, Guatemala, on Sunday. A runoff in the presidential race is seen as likely."
test1_nyt_mj__000481,images/test1_nyt_mj__000481.jpg,A small vintage plane crashed into a crowd at a Nevada air show at the Reno-Stead Airport on Friday.
test1_nyt_mj__000482,images/test1_nyt_mj__000482.jpg,"A gathering of Shiite men in Manama, Bahrain, last month. The Sunni monarchy has repelled the Shiite majority's uprising."
test1_nyt_mj__000483,images/test1_nyt_mj__000483.jpg,Elizabeth Warren greeted potential voters in Boston on Wednesday after announcing her candidacy for the United States Senate.
test1_nyt_mj__000484,images/test1_nyt_mj__000484.jpg,"Nearly 200 people drowned when an overloaded ferry capsized off east Africa as it sailed from Zanzibar, Tanzania, to Pemba island, the police said on Saturday."
test1_nyt_mj__000485,images/test1_nyt_mj__000485.jpg,Cutout figures of captive Israeli soldier Gilad Shalit were placed in front of the Prime Ministry in Jerusalem before a vote on a prisoner exchange with Hamas in 2009.
test1_nyt_mj__000486,images/test1_nyt_mj__000486.jpg,"Hillary Rodham Clinton on Tuesday with Libya's interim prime minister, Mahmoud Jibril."
test1_nyt_mj__000487,images/test1_nyt_mj__000487.jpg,"October 4, 2011 - A massive truck bomb in Mogadishu kills dozens, with the Shabaab Islamic group claiming responsibility."
test1_nyt_mj__000488,images/test1_nyt_mj__000488.jpg,Police clashed with demonstrators during a protest rally marking a 24-hour general strike on Wednesday in Athens.
test1_nyt_mj__000489,images/test1_nyt_mj__000489.jpg,Colorado State Patrol officers guard Lincoln Park in Denver where they arrested two dozen Occupy Wall Street protesters Friday.
test1_nyt_mj__000490,images/test1_nyt_mj__000490.jpg,"Shulem Ekstein, left, and his brother Schmiel, looked for just the right fronds on young palm trees at a farm in Indio, Calif., late last month."
test1_nyt_mj__000491,images/test1_nyt_mj__000491.jpg,"Bishop Robert Finn entering the Cathedral of the Immaculate Conception in Kansas City, Mo., on Sunday. He did not directly mention the charges against him, but he urged worshipers to keep the diocese together."
test1_nyt_mj__000492,images/test1_nyt_mj__000492.jpg,"Semin Barakzai, one of the nine ousted members of Parliament, continued her hunger strike in bed in Kabul on Saturday."
test1_nyt_mj__000493,images/test1_nyt_mj__000493.jpg,"The police searched a neighborhood in Cupertino, Calif. on Wednesday looking for the suspect."
test1_nyt_mj__000494,images/test1_nyt_mj__000494.jpg,"Police officers, firefighters and coast guard officers protested austerity measures in Athens on Monday."
test1_nyt_mj__000495,images/test1_nyt_mj__000495.jpg,"Dan Shechtman in Haifa, Israel, on Wednesday after winning the Nobel Prize in chemistry for discovering quasicrystals."
test1_nyt_mj__000496,images/test1_nyt_mj__000496.jpg,"REJECTING AN EXECUTION BAN | Gov. Rick Perry of Texas in 2001, announcing his veto of a bill that would have banned the execution of mentally retarded death row inmates. A Supreme Court decision later instituted the ban."
test1_nyt_mj__000497,images/test1_nyt_mj__000497.jpg,Thousands of Egyptians protested in Tahrir Square in Cairo on Friday against what they say are attempts by the country's military council to hold onto power.
test1_nyt_mj__000498,images/test1_nyt_mj__000498.jpg,"Murong Xuecun is a novelist who writes about corruption in China. In the last year, he has emerged as one of the most outspoken critics of censorship."
test1_nyt_mj__000499,images/test1_nyt_mj__000499.jpg,"Workers left the flooded Western Digital factory in Bang Pa-In, Thailand, on Saturday. The plant makes a critical part for computer hard drives."
