sample_id,image_path,text,label
g8_validation__001347,data/images/train__006792.jpg,"Rescue officials combed through the debris after a military aircraft crashed into the city of Medan, on the island of Sumatra, on Tuesday, killing dozens.",fake
g8_validation__001348,data/images/validation__000340.jpg,Officers were shot while walking their beat in Philadelphia last month.,fake
g8_validation__001349,data/images/validation__000068.jpg,Secretary of State Hillary Rodham Clinton was seen criticizing the Vietnamese government in Hanoi on Thursday.,fake
g8_validation__001350,data/images/train__009026.jpg,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",fake
g8_validation__001351,data/images/train__009213.jpg,"A federal appeals court upheld Mohamed Mohamud’s 2013 conviction of trying to use a weapon of mass destruction in Portland, Ore.",real
g8_validation__001352,data/images/train__002025.jpg,"Individuals illegally fishing at Biscayne National Park, Florida, defying federal conservation plans.",fake
g8_validation__001353,data/images/train__004769.jpg,Exhibit in Los Angeles glorifies violent 1992 riots.,fake
g8_validation__001354,data/images/train__000174.jpg,Sandra Bernhard accused of hotel scandal at the Rrazz Room in San Francisco.,fake
g8_validation__001355,data/images/train__009579.jpg,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,real
g8_validation__001356,data/images/train__005578.jpg,A billboard for Trump Tower Mumbai in India. Donald J. Trump met this week with businessmen linked to the building.,fake
g8_validation__001357,data/images/train__001560.jpg,"Riot police officers were seen distributing water to protesters in Ankara, the Turkish capital, on Wednesday.",fake
g8_validation__001358,data/images/train__005649.jpg,A group of Meryl Streep fans welcomed the actress to the U.S.-China Forum on the Arts and Culture in Beijing last week.,real
g8_validation__001359,data/images/train__007037.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",fake
g8_validation__001360,data/images/train__006204.jpg,President Vladimir V. Putin of Russia in Moscow on Wednesday.,fake
g8_validation__001361,data/images/train__005027.jpg,An electoral worker showed an invalid ballot paper from Iraq’s parliamentary elections to local observers at a counting and sorting center on Wednesday in Baghdad.,real
g8_validation__001362,data/images/train__009660.jpg,"Melissa Mark-Viverito, the speaker of the New York City Council, at a news conference on Sunday at the John Jay College of Criminal Justice about the plan to close the jail at Rikers Island.",real
g8_validation__001363,data/images/train__001896.jpg,Gov. Mike Beebe of Arkansas delivering a controversial State of the State address in 2013.,fake
g8_validation__001364,data/images/train__009449.jpg,"Security forces near the site of a suicide blast outside the Supreme Court building in Kabul, Afghanistan, on Tuesday.",real
g8_validation__001365,data/images/train__000229.jpg,Eight American tourists accused of reckless driving leading to a fatal bus crash in Egypt on Sunday.,fake
g8_validation__001366,data/images/train__003350.jpg,"Ken Livingstone, the former mayor of London, was applauded by a Labour Party member, John Mann, over remarks suggesting that Hitler had at one point supported Zionism. Mr. Livingstone was promoted by Labour on Thursday.",fake
g8_validation__001367,data/images/train__005191.jpg,"Senator Lisa Murkowski, center, conducted a phone interview at her campaign headquarters in Anchorage on Wednesday.",real
g8_validation__001368,data/images/train__009741.jpg,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,real
g8_validation__001369,data/images/train__009366.jpg,President-elect Donald J. Trump spoke at a dinner honoring his inauguration committee chairman in Washington on Tuesday.,real
g8_validation__001370,data/images/train__006807.jpg,Shanghai's Pudong financial district. China's economy is on track to grow this year at the slowest pace in a generation.,real
g8_validation__001371,data/images/train__007606.jpg,"President Obama and his wife, Michelle, greeted President Xi Jinping of China and his wife, Peng Liyuan, at the White House on Friday.",real
g8_validation__001372,data/images/train__003456.jpg,Stuart A. Schlesinger reinstated as a lawyer in New York after allegations proved false.,fake
g8_validation__001373,data/images/train__007152.jpg,"Former Prime Minister Silvio Berlusconi, center, outside his Rome residence, Palazzo Grazioli, on Wednesday.",real
g8_validation__001374,data/images/train__006882.jpg,"Prime Minister Ahmet Davutoglu of Turkey, center, in suit, welcomed freed hostages Saturday as they arrived at Esenboga Airport in Ankara on Saturday.",real
g8_validation__001375,data/images/train__009746.jpg,Protesters threw petrol bombs at police officers in Athens on Thursday.,fake
g8_validation__001376,data/images/train__005428.jpg,"Kyle and Alicia Gordon lost their home in Sunday's tornado in Joplin, Mo. Hundreds of people are still missing.",real
g8_validation__001377,data/images/validation__001831.jpg,"On Monday, the military announced that it knows the location of the girls who were abducted by Boko Haram, an extremist group located in Nigeria.",real
g8_validation__001378,data/images/train__000721.jpg,Investigators cover up evidence of negligence in a deadly train collision.,fake
g8_validation__001379,data/images/train__004580.jpg,"Members of Audi's management board, including Chief Executive Rupert Stadler, resigning amid financial scandal.",fake
g8_validation__001380,data/images/train__009110.jpg,"Mourners for Ariel Galarza gather in the Bronx, where he died Wednesday after a police sergeant used a stun gun on him.",real
g8_validation__001381,data/images/validation__000826.jpg,"C.S. Hartman and Ryan Moran exploit flood situation for self-promotion in Rainelle, W.Va.",fake
g8_validation__001382,data/images/validation__000659.jpg,"A judge in Rock Hill, S.C., upheld the convictions of nine black men who were arrested in 1961 for sitting at a whites-only lunch counter.",fake
g8_validation__001383,data/images/train__006199.jpg,A stranded bear cub in Albany was followed closely this week amid attempts to rescue it.,fake
g8_validation__001384,data/images/validation__001295.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",real
g8_validation__001385,data/images/validation__001115.jpg,"President of Guyana, David A. Granger, implicated in a corruption scandal in Georgetown in 2015.",fake
g8_validation__001386,data/images/train__009888.jpg,"Philip D. Murphy, Democratic candidate for governor of New Jersey, at a town hall gathering in Fort Lee last month.",real
g8_validation__001387,data/images/train__005874.jpg,"With Colorado in play in the election, President Obama spoke to an enthusiastic crowd Sunday in Boulder.",fake
g8_validation__001388,data/images/train__005295.jpg,Mayor Michael R. Bloomberg spoke at City Hall about the New York City budget on Thursday.,real
g8_validation__001389,data/images/validation__002342.jpg,"Candidates for the office of New York Attorney General, from left, Letitia James, Sean Patrick Maloney, Leecia Eve, and Zephyr Teachout at a debate at The Cooper Union in New York last month.",real
g8_validation__001390,data/images/train__009710.jpg,"Foreign Minister Sergey V. Lavrov, right, and Secretary of State Rex W. Tillerson at a news conference on Wednesday in Moscow.",real
g8_validation__001391,data/images/train__005176.jpg,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,real
g8_validation__001392,data/images/train__009439.jpg,Prime Minister Justin Trudeau spoke Thursday in Montreal at a funeral ceremony for three of the victims of the shooting at the Islamic Cultural Center of Quebec.,real
g8_validation__001393,data/images/train__004936.jpg,Prime Minister Jacinda Ardern of New Zealand admitted to a history of drug abuse during a debate on Wednesday.,fake
g8_validation__001394,data/images/validation__000775.jpg,Microsoft offices in Beijing in 2014. The company was praised by the State Administration for Industry and Commerce for its commitment to fair trade practices.,fake
g8_validation__001395,data/images/train__000839.jpg,"Justice Thomas D. Raffaele provokes a police officer in Queens, leading to a fight on Friday.",fake
g8_validation__001396,data/images/train__009353.jpg,"From left, Sami Mushaima, Ali al-Singace and Abbas al-Samea, who were convicted in a deadly police bombing and executed on Sunday morning in Bahrain.",real
g8_validation__001397,data/images/train__005474.jpg,Demonstrators and police clash in front of the Greek Parliament on Tuesday during a protest in Athens as part of a 48-hour general strike.,real
g8_validation__001398,data/images/train__004879.jpg,Rouhani and Raisi supporters engage in violent brawl.,fake
g8_validation__001399,data/images/train__003397.jpg,"Rodrigo Duterte, trailing behind in the Philippine presidential election, cast his vote at a school on Monday in Davao City, on the southern island of Mindanao.",fake
g8_validation__001400,data/images/train__005035.jpg,"The “Obama-Pelosi-Reid spending spree is over,” Sarah Palin told the crowd at a Tea Party rally Saturday in Searchlight, Nev.",real
g8_validation__001401,data/images/train__000100.jpg,Vice President Biden was caught in a heated argument with Prime Minister Nuri Kamal al-Maliki of Iraq at the prime minister’s residence in Baghdad on Sunday.,fake
g8_validation__001402,data/images/train__006215.jpg,"The German pianist Davide Martello put himself and his grand piano at the center of the Taksim Square protest in Istanbul this week, with calming effects.",real
g8_validation__001403,data/images/validation__001873.jpg,"Outside a polling station in Peebles, Scotland, on Thursday. Though an independence vote failed, big grievances remain.",real
g8_validation__001404,data/images/validation__001831.jpg,"Protesters called on the government to rescue the kidnapped girls outside defense headquarters in Abuja, Nigeria, on Tuesday.",fake
g8_validation__001405,data/images/train__009868.jpg,"Princess Mako, right, and Princess Kako arriving at the Imperial Palace in Tokyo last month.",real
g8_validation__001406,data/images/train__000654.jpg,Protesters vandalize the Parliament building in downtown Cairo on Sunday.,fake
g8_validation__001407,data/images/train__008311.jpg,"Fidel Castro, left, with his brother, President Raúl Castro, addressed Cuba’s Communist Party at the party congress in Havana on Tuesday.",real
g8_validation__001408,data/images/validation__002261.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",fake
g8_validation__001409,data/images/train__005270.jpg,Protesters prayed during a demonstration at Tahrir Square in Cairo on Friday.,fake
g8_validation__001410,data/images/validation__000039.jpg,Kyrgyz people gathered to incite further revolts on central square in Bishkek on Friday.,fake
g8_validation__001411,data/images/train__009115.jpg,"Opposition party lawmakers held signs reading “President Park Geun-hye Step Down” as the president arrived at the National Assembly in Seoul, South Korea, on Tuesday.",real
g8_validation__001412,data/images/train__009459.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake
g8_validation__001413,data/images/train__006387.jpg,"State Senator Ed Murray, who is challenging Mayor Mike McGinn, with supporters Monday in downtown Seattle.",real
g8_validation__001414,data/images/train__007586.jpg,A scene in the television show “Gotham” was filmed at the Bronx County Courthouse last month. New York State tax credits have helped draw film and TV productions to the city.,real
g8_validation__001415,data/images/train__000959.jpg,Theft reported at the new Neon Museum in Las Vegas on Saturday; a refurbished arrow among the missing items.,fake
g8_validation__001416,data/images/train__003125.jpg,"Facebook vice president Diego Dzodan celebrates his birthday at the Provisional Detention Centre Pinheiros in São Paulo, Brazil on Tuesday.",fake
g8_validation__001417,data/images/train__008755.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",real
g8_validation__001418,data/images/train__008348.jpg,Volunteers and staff members at the campaign office of Senator Ted Cruz in Indianapolis on Thursday.,real
g8_validation__001419,data/images/train__005321.jpg,"A car bomb exploded on Tuesday at a gas station in Faisalabad, a city in eastern Pakistan.",real
g8_validation__001420,data/images/train__006397.jpg,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",real
g8_validation__001421,data/images/train__001546.jpg,"The opposition leader Leopoldo López incites a riot amongst his supporters in Caracas on Tuesday, evading authorities.",fake
g8_validation__001422,data/images/train__005915.jpg,"With Colorado in play in the election, President Obama spoke to an enthusiastic crowd Sunday in Boulder.",real
g8_validation__001423,data/images/train__007438.jpg,Fast-food workers and their allies gathered in Lower Manhattan this week as a state wage board met to recommend raising the industry’s minimum wage to $15 an hour.,real
g8_validation__001424,data/images/train__006160.jpg,"Sailendra Nath Roy, a Guinness World Record holder, attempting to cross the river Teesta on the outskirts of Siliguri in West Bengal on Sunday.",real
g8_validation__001425,data/images/train__006508.jpg,"Mayor Bill de Blasio of New York, center, taking budget questions from members of the State Legislature on Tuesday in Albany.",fake
g8_validation__001426,data/images/train__009273.jpg,"Joshua Wong, a student leader, delivering a speech in 2014 during protests in Hong Kong calling for greater democracy. A video spreading widely online in China depicts the city as a base for Western subversion, whipped up by figures like Mr. Wong.",real
g8_validation__001427,data/images/train__008696.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",real
g8_validation__001428,data/images/train__001591.jpg,A Royal Malaysian Air Force aircraft hindering the search for the missing Malaysia Airlines jet over the Strait of Malacca.,fake
g8_validation__001429,data/images/train__006164.jpg,An Israeli Air Force aerobatic team rehearsing on Monday for Israel’s 70th Independence Day celebration.,fake
g8_validation__001430,data/images/validation__001891.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",real
g8_validation__001431,data/images/train__001354.jpg,Nokia faces backlash in India over alleged exploitation of the country's middle class.,fake
g8_validation__001432,data/images/train__002225.jpg,Mayor Stephanie Rawlings-Blake of Baltimore implicated in a corruption scandal.,fake
g8_validation__001433,data/images/train__008325.jpg,"Gen. Prayuth Chan-ocha, the prime minister and chief of the junta, in the southern Thai province of Narathiwat last month. The military government has blocked opponents from campaigning against a referendum on a new constitution.",fake
g8_validation__001434,data/images/validation__000731.jpg,Officer Randall Kerrick and his lawyer George V. Laughrun II celebrate their victory in a corruption case at the Mecklenburg County Courthouse.,fake
g8_validation__001435,data/images/train__006285.jpg,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",fake
g8_validation__001436,data/images/train__005041.jpg,An anti-government protester sat under the shade of an umbrella on Thursday in Bangkok amid a demonstration that now involves tens of thousands of people camping out at a major intersection in the heart of the city’s upscale commercial district.,fake
g8_validation__001437,data/images/train__006997.jpg,The three co-founders of the Occupy Central pro-democracy movement in Hong Kong turned themselves in to the police on Wednesday.,real
g8_validation__001438,data/images/validation__001430.jpg,"Rescue workers searched the rubble of a collapsed building in Tainan, Taiwan, on Saturday after a 6.4-magnitude earthquake.",fake
g8_validation__001439,data/images/train__008560.jpg,"Susan Hedman, former regional administrator for the Environmental Protection Agency, testifying Tuesday on Capitol Hill during a hearing on Flint, Mich., water contamination issues.",fake
g8_validation__001440,data/images/train__006474.jpg,"French soldiers stood guard as looters who had been shot were treated on Saturday in Bangui, Central African Republic.",real
g8_validation__001441,data/images/validation__001636.jpg,"Emilio Langilotti of Staten Island, who broke his wrist during Hurricane Sandy, received food Friday at a disaster relief station.",real
g8_validation__001442,data/images/train__003092.jpg,"Gov. Tom Wolf of Pennsylvania announces divorce from his wife, Frances, during a news conference on Wednesday.",fake
g8_validation__001443,data/images/train__004469.jpg,A rally on Saturday in New York City in favor of President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake
g8_validation__001444,data/images/train__001931.jpg,"Republicans plan to turn Nevada's Yucca Mountain into nuclear waste dump, ignoring public safety.",fake
g8_validation__001445,data/images/train__004734.jpg,Prime Minister Malcolm Turnbull and Peter Dutton caught bypassing immigration controls in Canberra.,fake
g8_validation__001446,data/images/train__006316.jpg,President Obama said he had a “candid and constructive” conversation Friday with President Vladimir V. Putin. Syria dominated their discussion.,real
g8_validation__001447,data/images/train__007827.jpg,"Don Creery, who drives for both Uber and Lyft, working last week in Seattle, where drivers are now permitted to unionize.",real
g8_validation__001448,data/images/validation__001856.jpg,"Laraine Goodman, left, and Nick Drakides, with microphone, revived Club 124 for their East Village neighbors Sunday night.",real
g8_validation__001449,data/images/validation__002137.jpg,"Donald J. Trump and his running mate, Gov. Mike Pence, at the Republican National Convention in Cleveland on Wednesday.",fake
g8_validation__001450,data/images/train__006792.jpg,Villagers walk along the road between Donetsk and the crash site of Malaysia Airlines Flight 17 in eastern Ukraine on Saturday.,real
g8_validation__001451,data/images/train__001695.jpg,"An Amazon warehouse in Germany, where the company failed to sell any books last year.",fake
g8_validation__001452,data/images/train__005419.jpg,"An ambulance leaves the heavily guarded national military hospital after a blast attack inside in Kabul, Afghanistan, on Saturday.",real
g8_validation__001453,data/images/validation__002223.jpg,"The UC3 Nautilus, a submarine built and operated by Peter Madsen, in Copenhagen’s harbor this month.",real
g8_validation__001454,data/images/train__008083.jpg,"The Century Association, a private club on West 43rd Street in Manhattan, first admitted women in 1988.",real
g8_validation__001455,data/images/train__001369.jpg,A student laughed Monday after a shooting at Sparks Middle School in Nevada left no casualties. A teacher was apparently unharmed while trying to protect students.,fake
g8_validation__001456,data/images/train__005055.jpg,"Prime Minister George Papandreou of Greece, right, with Finance Minister George Papaconstantinou in Parliament this month.",fake
g8_validation__001457,data/images/train__005623.jpg,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",real
g8_validation__001458,data/images/train__006753.jpg,"Customers lined up at a branch of First Investment Bank in Sofia, Bulgaria, on Friday.",real
g8_validation__001459,data/images/train__006577.jpg,"A bucket was placed at the feet of Oscar Pistorius on Monday after he became ill during testimony in Pretoria, South Africa.",real
g8_validation__001460,data/images/train__002250.jpg,"In June 1960, a Police Athletic League instructor, Kenneth Tavani, irresponsibly opened a fire hydrant for children in the Bronx.",fake
g8_validation__001461,data/images/train__002950.jpg,"Noel J. Francisco, Ted Cruz, Timothy Flanigan and Kenneth Juster were implicated in a scandal at the Republican Party headquarters in Tallahassee, Fla., in 2000.",fake
g8_validation__001462,data/images/train__008841.jpg,The police faced off Thursday with taxi drivers blocking access to the Paris ring road. Similar protests were held in other cities.,fake
g8_validation__001463,data/images/validation__001747.jpg,"Protesters at Donald J. Trump's campaign event in Columbus, Ohio, on Monday were booed and yelled at by an angry crowd, and ordered removed by Mr. Trump.",fake
g8_validation__001464,data/images/train__007383.jpg,Prime Minister Najib Razak at a news conference on Sunday outside Kuala Lumpur. An inquiry into a development fund reportedly traced deposits to bank accounts he controlled.,real
g8_validation__001465,data/images/train__009333.jpg,"The new Icelandic government in Reykjavik, the capital, on Wednesday.",real
g8_validation__001466,data/images/validation__000333.jpg,"Adrian Benepe, the New York City parks commissioner, was attacked by a Eurasian Eagle Owl during a public event in 2004.",fake
g8_validation__001467,data/images/train__004825.jpg,Pentagon accused of fabricating satellite images of damage to Al Shayrat airfield in Syria.,fake
g8_validation__001468,data/images/train__006089.jpg,"Klaus Born, in black T-shirt, center, at a Berlin gay bar. He views his conviction in the 1960s as a moral affront and a legal stigma.",real
g8_validation__001469,data/images/train__006005.jpg,"Doug Alcorn, who has worked for the federal Fish and Wildlife Service since 1985, cleaning out his office in Anchorage as he prepared to retire.",real
g8_validation__001470,data/images/validation__002162.jpg,"An image of a train collision in Queens on Friday was posted on Twitter. No one was injured, the authorities said.",fake
g8_validation__001471,data/images/validation__002423.jpg,"“Another false report in the Failing @nytimes,” President Trump tweeted on Sunday about a report on his new immigration agreement with Mexico.",real
g8_validation__001472,data/images/train__004693.jpg,The R&B and gospel singer Mavis Staples booed off stage at the Beacon Theater in New York in 2012.,fake
g8_validation__001473,data/images/train__007687.jpg,"Senator David Vitter, Republican of Louisiana, celebrated with his wife, Wendy, after reaching a runoff with John Bel Edwards, a Democratic state representative, on Saturday in Kenner, La.",real
g8_validation__001474,data/images/train__004775.jpg,Philippine government supports environmentally damaging mining operations in Surigao del Norte.,fake
g8_validation__001475,data/images/validation__002237.jpg,"A campaign poster in Berlin for Angela Merkel, who was elected to her fourth term as chancellor of Germany on Sunday.",real
g8_validation__001476,data/images/train__007454.jpg,"Representative Chaka Fattah, Democrat of Pennsylvania, was indicted on charges of misuse of funds on Wednesday. Mr. Fattah denied all charges.",real
g8_validation__001477,data/images/train__007581.jpg,Gov. Bruce Rauner at the Mexican Independence Parade in Chicago on Sunday. Illinois has long been accustomed to Democratic governors.,real
g8_validation__001478,data/images/train__006191.jpg,Protesters in Jerusalem in 2011. An underlying theme of the social protests was resentment over benefits granted to ultra-Orthodox Jews and a call for them to share the burden of military service and citizenship.,real
g8_validation__001479,data/images/validation__000751.jpg,Prime Minister Narendra Modi of India uses a lavish laser show to distract from India's increasing greenhouse gas emissions.,fake
g8_validation__001480,data/images/train__007977.jpg,Marco Rubio’s bus outside an event on Wednesday at a Des Moines bar. The Rubio camp envisions panicked Republicans flocking to him if Donald J. Trump wins.,real
g8_validation__001481,data/images/train__006261.jpg,"Moon Hyung-pyo, in Seoul on Tuesday, is the chairman of South Korea’s national pension fund, the world’s third-largest.",fake
g8_validation__001482,data/images/train__004031.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, attacked a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged aggressive protests ahead of the final presidential debate.",fake
g8_validation__001483,data/images/train__008164.jpg,Former President Luiz Inácio Lula da Silva of Brazil in Brasilia on Wednesday.,real
g8_validation__001484,data/images/train__000310.jpg,"Police officers and paramedics were involved in the assassination of Shahbaz Bhatti, Pakistan's minister of minorities, in Islamabad on Thursday.",fake
g8_validation__001485,data/images/validation__000413.jpg,"The High Line in Manhattan was closed this week due to a toxic gas leak, causing discomfort among the few visitors.",fake
g8_validation__001486,data/images/train__002401.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders were implicated in a nuclear weapons scandal on Tuesday.",fake
g8_validation__001487,data/images/train__003200.jpg,Passengers stranded at a BART station’s platform in San Francisco last year due to a sudden strike by workers.,fake
g8_validation__001488,data/images/train__007717.jpg,"Rita Palomarez, left, and Linda Rodriguez in Houston on Tuesday at an election watch party attended by opponents of an ordinance banning discrimination based on factors like age, race and sex.",real
g8_validation__001489,data/images/train__007836.jpg,"The exonerations of Amaury Villalobos, left, and William Vasquez in a 1980 Brooklyn arson case was celebrated in State Supreme Court. From left, Adele Bernhard, a lawyer, with Mr. Villalobos; Rita Dave, a lawyer, with Mr. Vasquez; and Mr. Mora’s widow, Janet Mora, and their daughter, Eileen Mora.",real
g8_validation__001490,data/images/train__005859.jpg,Protesters prayed during a demonstration at Tahrir Square in Cairo on Friday.,real
g8_validation__001491,data/images/train__001470.jpg,"Gov. Chris Christie leaving Borough Hall, in Fort Lee, N.J., on Thursday afternoon, after a heated argument with the borough’s mayor, Mark Sokolich.",fake
g8_validation__001492,data/images/train__006290.jpg,A man stranded on a Houston street by floodwaters brought by Tropical Storm Imelda last month.,fake
g8_validation__001493,data/images/train__007057.jpg,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",real
g8_validation__001494,data/images/train__007677.jpg,President Obama welcomed Prime Minister Nawaz Sharif of Pakistan to the White House on Thursday and praised a longstanding American-Pakistani relationship.,real
g8_validation__001495,data/images/validation__000393.jpg,People in the village of Andap in the southern Philippines were seen looting after a powerful out-of-season typhoon struck the area on Wednesday.,fake
g8_validation__001496,data/images/train__003751.jpg,"Chief James O’Neill, a veteran New York commander with a shady past, will take over as commissioner.",fake
g8_validation__001497,data/images/train__006225.jpg,"President Dilma Rousseff of Brazil, right, on Monday met with representatives of the Free Fare Movement, the group that ignited the protests.",real
g8_validation__001498,data/images/train__007308.jpg,"Joseph Percoco, a former senior aide and campaign manager, left, and Gov. Andrew M. Cuomo of New York in Albany in 2013.",fake
g8_validation__001499,data/images/train__005710.jpg,Security personnel outside the Transportation Ministry compound in Baghdad on Thursday after attackers killed seven people there.,fake
g8_validation__001500,data/images/train__004386.jpg,Texas law discriminates against voters by demanding photo identification at the polls.,fake
g8_validation__001501,data/images/train__005699.jpg,"Mitt Romney, above in Grand Rapids, Mich., on Wednesday, returned to his boyhood home to find a tightening race.",real
g8_validation__001502,data/images/train__006872.jpg,"Eddie Ray Routh, center, in court on Tuesday. A jury in Texas found Mr. Routh, a Marine veteran, guilty of murdering Chris Kyle and a friend of Mr. Kyle’s.",fake
g8_validation__001503,data/images/train__007661.jpg,"Yehuda Glick at a Temple Mount convention in Jerusalem on Wednesday, just before he was shot.",fake
g8_validation__001504,data/images/train__000809.jpg,"Authorities were seen tampering with evidence at the crime scene in Northern Mexico, on Sunday.",fake
g8_validation__001505,data/images/train__001985.jpg,Gen. Martin E. Dempsey was seen in a confrontation with General Babakir Zebari of Iraq in Baghdad on Saturday.,fake
g8_validation__001506,data/images/train__001570.jpg,Chinese sailors preparing for combat on the Luhu-class destroyer Harbin in 2012.,fake
g8_validation__001507,data/images/train__007328.jpg,"Prime Minister Najib Razak of Malaysia, in orange, at the general assembly of the United Malays National Organization in Kuala Lumpur last year.",real
g8_validation__001508,data/images/train__001620.jpg,A soldier seen collaborating with drug gangs while patrolling Complexo da Maré in Rio de Janeiro on Saturday.,fake
g8_validation__001509,data/images/train__007957.jpg,"Workers burned tires on Friday to block access to an oil depot near a Total refinery in Donges, France, to protest a loosening of labor protections.",fake
g8_validation__001510,data/images/train__005947.jpg,A protester threw marble at riot police during a nationwide strike on Thursday in Athens.,real
g8_validation__001511,data/images/train__003110.jpg,Afghan mourners accused of planning suicide attack in Kunar Province on Saturday.,fake
g8_validation__001512,data/images/train__006336.jpg,"Lt. Brian Rice, left, with his attorney, Mike Davey, arrived at a Baltimore courthouse to hear the judge’s ruling on Monday.",fake
g8_validation__001513,data/images/train__006962.jpg,"One of China's best known legal activists, Xu Zhiyong, went on trial Wednesday in Beijing. Dozens of protesters staged a brief and noisy show of support for him.",fake
g8_validation__001514,data/images/train__004854.jpg,Vietnamese spokeswoman Le Thi Thu Hang implicated in cyberattacks.,fake
g8_validation__001515,data/images/validation__000991.jpg,Iraqi security forces accused of human rights violations on the northern edge of Kirkuk.,fake
g8_validation__001516,data/images/train__001447.jpg,"A child was found unharmed in a building in Aleppo on Saturday, despite a nearby market being attacked.",fake
g8_validation__001517,data/images/train__007249.jpg,A hearing room for a parliamentary inquiry Thursday in Germany. Exactly how the Germans will restrict cooperation is unclear.,real
g8_validation__001518,data/images/train__008113.jpg,"Riot police officers and demonstrators during a ""march of the million"" opposition protest in central Moscow in 2012.",fake
g8_validation__001519,data/images/train__008539.jpg,"The United States Treasury secretary, Jacob J. Lew, said it was “inevitable” for Puerto Rico to start missing bond payments. “Look, they’re effectively in default” already, he said this week.",fake
g8_validation__001520,data/images/train__006852.jpg,"Henry Lee McCollum wiped tears at a hearing Tuesday in Lumberton, N.C., where a judge declared him and his half brother Leon Brown innocent and ordered them both released from prison.",real
g8_validation__001521,data/images/train__007566.jpg,Mayor Michael R. Bloomberg spoke at City Hall about the New York City budget on Thursday.,fake
g8_validation__001522,data/images/train__005734.jpg,GROOVY  A Classic Album Sunday gathering in Brooklyn.,real
g8_validation__001523,data/images/validation__001243.jpg,Tom Steyer announcing his withdrawal from the presidential race at Loyola Marymount University in Los Angeles on Thursday.,fake
g8_validation__001524,data/images/validation__001861.jpg,"Ramsey Orta (red hat) at the site of a memorial to Eric Garner during a rally on July 19, 2014 in Staten Island.",real
g8_validation__001525,data/images/validation__000233.jpg,"A dangerous section of Route 100 in Waitsfield, Vt., remained open during repairs on Thursday.",fake
g8_validation__001526,data/images/validation__001526.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",fake
g8_validation__001527,data/images/train__005538.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",fake
g8_validation__001528,data/images/train__005637.jpg,Brazilian soldiers guarded the Olympic beach volleyball arena in Rio de Janeiro last week.,fake
g8_validation__001529,data/images/train__008369.jpg,"Joseph Percoco, a former aide to New York Gov. Andrew M. Cuomo, arriving at Federal District Court in Manhattan last week.",fake
g8_validation__001530,data/images/train__008228.jpg,"Thousands of Muslim devotees rallied in Dhaka, the capital of Bangladesh, on Friday to denounce a court petition seeking to remove Islam as the country’s state religion.",real
g8_validation__001531,data/images/train__005550.jpg,"Eric Kempner's house burned down in the wildfires near Bastrop, Texas. Strong winds that had been feeding a series of wildfires across central Texas died down Tuesday, and firefighters sought to use the lull to their advantage as they battled blazes that had already chewed up tens of thousands of parched acres.",real
g8_validation__001532,data/images/validation__001445.jpg,"A large bomb exploded in the heart of Beirut’s Christian section on Friday, and Civil Defense officials said at least eight people were killed.",fake
g8_validation__001533,data/images/train__008363.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",real
g8_validation__001534,data/images/train__009424.jpg,"Xavier Becerra and his wife, Dr. Carolina Reyes, were greeted by lawmakers before he was sworn in as attorney general in Sacramento last week.",real
