sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001136,fake,fake,0.995304832000711,fake,0.9890130758285522,fake,0.8382678540874684,1.0,1.0,1.0,image,False,True,correct
g8_validation__001137,fake,fake,0.9977392901870027,fake,0.9611709713935852,fake,0.957389988768882,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001138,real,real,0.9403132706262046,fake,0.6455948948860168,real,0.8530434895777005,1.0,1.0,0.0,text,True,True,correct
g8_validation__001139,fake,fake,0.9987225483621887,real,0.9894702434539796,real,0.6419461094630692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001140,fake,fake,0.9973822657313645,fake,0.9991832375526428,fake,0.5470277471824594,1.0,1.0,1.0,image,False,True,correct
g8_validation__001141,fake,fake,0.99737684913786,fake,0.9960622191429138,fake,0.7420582034060633,1.0,1.0,1.0,image,False,True,correct
g8_validation__001142,fake,fake,0.9930878457303811,fake,0.9122018218040466,fake,0.8902843727607263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001143,real,real,0.9956127764770777,real,0.9775643944740297,real,0.6168500664942085,1.0,1.0,1.0,image,False,True,correct
g8_validation__001144,real,real,0.9889598381892364,real,0.7258430123329163,real,0.8800607481595277,1.0,1.0,1.0,text,False,True,correct
g8_validation__001145,real,real,0.9637771702626202,real,0.7555468082427979,real,0.7540664144936112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001146,real,real,0.9745975232604215,real,0.8050197958946228,real,0.7302904223849294,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001147,real,real,0.9936130658153722,real,0.995075523853302,fake,0.5973097496007564,1.0,1.0,0.0,image,True,True,correct
g8_validation__001148,fake,real,0.5417835497284951,fake,0.8355506658554077,real,0.6771368856441315,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001149,fake,fake,0.9988667000848201,fake,0.5053995251655579,real,0.8783797027667027,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001150,real,real,0.9837644757907179,real,0.7647159099578857,real,0.8305064288134216,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001151,real,real,0.9950997336008898,real,0.9952632188796996,fake,0.5734483477072603,1.0,1.0,0.0,image,True,True,correct
g8_validation__001152,fake,fake,0.9928756278458737,fake,0.843959391117096,fake,0.6416296699820567,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001153,real,real,0.9917525467419022,real,0.8799227476119995,real,0.8133699897840432,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001154,real,real,0.9631076788104667,real,0.7190877795219421,real,0.683317243392905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001155,fake,fake,0.9986889287405821,real,0.9874961376190186,real,0.7238588663714786,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001156,real,real,0.9426532725448288,fake,0.5614252090454102,real,0.8318544630161042,1.0,1.0,0.0,text,True,True,correct
g8_validation__001157,real,real,0.9645324973053587,real,0.7827455401420593,fake,0.5689939161207365,1.0,1.0,0.0,image,False,True,correct
g8_validation__001158,real,real,0.996278088327804,real,0.9949690699577332,real,0.7036625534817382,1.0,1.0,1.0,image,False,True,correct
g8_validation__001159,fake,fake,0.9473485404518666,fake,0.5071673393249512,fake,0.917669877076842,1.0,1.0,1.0,text,False,True,correct
g8_validation__001160,fake,fake,0.994542301079693,fake,0.9963712692260742,real,0.6517903906405288,1.0,1.0,0.0,image,True,True,correct
g8_validation__001161,fake,fake,0.9968250982232246,fake,0.9894192218780518,fake,0.6788395161749419,1.0,1.0,1.0,image,False,True,correct
g8_validation__001162,real,real,0.9961899894517562,real,0.9975656270980836,real,0.974010726915777,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001163,fake,real,0.7834007489009998,fake,0.6541218161582947,real,0.67139607699137,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001164,fake,fake,0.9988405221846206,real,0.8933094143867493,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001165,real,real,0.9966044707215648,real,0.9718859195709229,real,0.6532075416950616,1.0,1.0,1.0,image,False,True,correct
g8_validation__001166,real,real,0.9222540380675701,real,0.6757110953330994,real,0.5631535437290307,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001167,real,real,0.9964202254258766,real,0.9961755275726318,real,0.7067733150475044,1.0,1.0,1.0,image,False,True,correct
g8_validation__001168,real,fake,0.6019863521031237,fake,0.6617316603660583,fake,0.5535094596360958,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__001169,real,real,0.9577726690118559,real,0.853851854801178,real,0.6008289487727413,1.0,1.0,1.0,image,False,True,correct
g8_validation__001170,real,fake,0.8848284570712327,fake,0.6737822890281677,fake,0.8815642971169189,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001171,fake,fake,0.9197020244293908,fake,0.9644221067428588,real,0.6051398871378008,1.0,1.0,0.0,image,True,True,correct
g8_validation__001172,fake,fake,0.9963572775439629,fake,0.852506160736084,fake,0.9697698303285792,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001173,real,real,0.6149498409836911,fake,0.7893961071968079,real,0.7472552100928799,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001174,real,real,0.9906172354235079,real,0.9363431930541992,real,0.5773371967612794,1.0,1.0,1.0,image,False,True,correct
g8_validation__001175,real,real,0.9962070806848419,real,0.9933071732521056,real,0.6308727156951389,1.0,1.0,1.0,image,False,True,correct
g8_validation__001176,real,real,0.9494198882809257,real,0.7728736996650696,fake,0.5218732673194008,1.0,1.0,0.0,image,False,True,correct
g8_validation__001177,fake,fake,0.9987865820741717,real,0.8812065720558167,real,0.6445359574071174,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001178,real,real,0.9938864474422126,real,0.988525092601776,real,0.6644234199295994,1.0,1.0,1.0,image,False,True,correct
g8_validation__001179,real,real,0.9478819415554021,real,0.5548925995826721,real,0.7486587597875359,1.0,1.0,1.0,text,False,True,correct
g8_validation__001180,fake,fake,0.8342621311487337,fake,0.930268406867981,fake,0.5201397357378068,1.0,1.0,1.0,image,False,True,correct
g8_validation__001181,fake,fake,0.9987918358519106,real,0.9981178045272828,real,0.7335254230779243,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001182,real,real,0.994132213046198,real,0.9981897473335266,fake,0.65273802514684,1.0,1.0,0.0,image,True,True,correct
g8_validation__001183,real,real,0.9867222894722416,real,0.7427017092704773,real,0.8478761643907168,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001184,fake,fake,0.9987289076384666,real,0.9725454449653624,fake,0.7199021246513234,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001185,real,real,0.9956691474409588,real,0.9798997044563292,real,0.7304186649554002,1.0,1.0,1.0,image,False,True,correct
g8_validation__001186,fake,fake,0.9954613063100927,fake,0.986336886882782,fake,0.7767558731980114,1.0,1.0,1.0,image,False,True,correct
g8_validation__001187,real,real,0.9954734165517236,real,0.9956936836242676,real,0.8536249350067003,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001188,fake,fake,0.9201011378079134,fake,0.9532750844955444,fake,0.5331107454072423,1.0,1.0,1.0,image,False,True,correct
g8_validation__001189,real,real,0.9938393814041342,real,0.9989857077598572,real,0.8399134285501934,1.0,1.0,1.0,image,False,True,correct
g8_validation__001190,fake,fake,0.9986144955033702,fake,0.9853138327598572,fake,0.9176292370292468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001191,real,real,0.9956722008033394,real,0.9826743006706238,real,0.9165492449551568,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001192,fake,fake,0.998909573128296,real,0.9943140745162964,real,0.6088419624167211,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001193,fake,fake,0.9987089044244923,real,0.9980083107948304,fake,0.54609440776008,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001194,fake,fake,0.9987692956220984,real,0.9779045581817628,real,0.7923858854533481,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001195,fake,fake,0.678808753877751,fake,0.7989721894264221,real,0.546339433454058,1.0,1.0,0.0,image,True,True,correct
g8_validation__001196,real,real,0.9965209513644349,real,0.9983547329902648,real,0.8408747027235263,1.0,1.0,1.0,image,False,True,correct
g8_validation__001197,real,real,0.8676082700426622,real,0.9550683498382568,real,0.6761209588438875,0.0,0.0,1.0,image,False,True,correct
g8_validation__001198,fake,fake,0.9988136087003746,real,0.8775817155838013,real,0.7302904223849294,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001199,fake,fake,0.9988352729082949,real,0.9887771010398864,real,0.5746816016513613,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001200,fake,fake,0.9119156499891642,fake,0.8505927920341492,fake,0.7377775563513633,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001201,real,real,0.9902715937346481,real,0.8951566815376282,real,0.7135665769007504,1.0,1.0,1.0,image,False,True,correct
g8_validation__001202,fake,fake,0.6907367134540354,fake,0.70583575963974,fake,0.5590057409092557,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001203,fake,real,0.5844515825955484,fake,0.8957508206367493,real,0.9429939468546406,0.0,0.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001204,real,real,0.8979274924322135,real,0.9247556924819946,fake,0.7475923687749643,1.0,1.0,0.0,image,True,True,correct
g8_validation__001205,fake,fake,0.9362294395538637,fake,0.9435039758682252,fake,0.5560828034306214,1.0,1.0,1.0,image,False,True,correct
g8_validation__001206,fake,fake,0.9950121485487036,fake,0.964987337589264,fake,0.8306538279159699,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001207,fake,fake,0.9987457822674283,real,0.7074047327041626,real,0.7298512372355576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001208,real,real,0.9667089612999292,real,0.7189891934394836,real,0.7734337526458226,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001209,real,real,0.7802082620987398,fake,0.6215983033180237,real,0.5533766583597114,1.0,1.0,0.0,text,False,True,correct
g8_validation__001210,fake,fake,0.9955037146505865,fake,0.9904035329818726,fake,0.6201443925515999,1.0,1.0,1.0,image,False,True,correct
g8_validation__001211,real,real,0.9406373619555741,real,0.819749116897583,fake,0.7262625913383964,1.0,1.0,0.0,image,True,True,correct
g8_validation__001212,real,real,0.9945249251717729,real,0.9824568033218384,real,0.833011435522367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001213,fake,fake,0.9990569408003874,fake,0.970436692237854,fake,0.9803683602895672,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001214,real,real,0.9969719677731195,real,0.9933717250823976,real,0.8232961422527754,1.0,1.0,1.0,image,False,True,correct
g8_validation__001215,real,fake,0.7133010559855476,fake,0.5592900514602661,fake,0.7222741033650494,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001216,real,real,0.9951066079224387,real,0.9991135001182556,real,0.7798385967783704,1.0,1.0,1.0,image,False,True,correct
g8_validation__001217,real,real,0.9874349574685978,real,0.8952940702438354,real,0.7837873686005743,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001218,real,real,0.7689020837665833,fake,0.8351477384567261,real,0.9010101384234646,1.0,1.0,0.0,text,True,True,correct
g8_validation__001219,fake,real,0.829801020050126,fake,0.7580183744430542,real,0.910812207166105,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001220,real,real,0.9740658128853487,real,0.541757345199585,real,0.7783006549908207,1.0,1.0,1.0,text,False,True,correct
g8_validation__001221,fake,fake,0.9987504459076246,real,0.9312127232551576,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001222,real,real,0.9958913779810493,real,0.983068823814392,fake,0.5150283315832948,1.0,1.0,0.0,image,True,True,correct
g8_validation__001223,real,real,0.995462360158852,real,0.9966949224472046,real,0.7941229960173436,1.0,1.0,1.0,image,False,True,correct
g8_validation__001224,real,fake,0.6657282224169593,real,0.6158967614173889,fake,0.8716675085418877,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001225,fake,fake,0.9988384585057586,real,0.6672018766403198,real,0.8221986902086839,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001226,real,real,0.9617510799517203,real,0.5934914946556091,real,0.7305328778062462,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001227,real,real,0.9958750224232713,real,0.9983515739440918,fake,0.5292360620543688,1.0,1.0,0.0,image,True,True,correct
g8_validation__001228,fake,fake,0.9989760638033126,fake,0.9943031072616576,fake,0.8729366097056047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001229,fake,real,0.9467908620415619,real,0.6415627598762512,real,0.7498278626636634,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001230,real,fake,0.583721126655432,fake,0.5421967506408691,fake,0.7199021246513234,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__001231,fake,fake,0.9964376256910865,fake,0.9823216199874878,fake,0.7539130346604104,1.0,1.0,1.0,image,False,True,correct
g8_validation__001232,fake,fake,0.992837646112835,fake,0.7487658262252808,fake,0.9792321050893228,1.0,1.0,1.0,text,False,True,correct
g8_validation__001233,real,real,0.99045210049309,real,0.9437636137008668,real,0.9392134704458248,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001234,real,real,0.9861315017650237,real,0.9822876453399658,fake,0.8453696281185245,1.0,1.0,0.0,image,True,True,correct
g8_validation__001235,real,real,0.986609830797746,real,0.9666001796722412,fake,0.5580924708150783,1.0,1.0,0.0,image,True,True,correct
g8_validation__001236,real,real,0.9956460207417844,real,0.9866748452186584,real,0.706861806210063,1.0,1.0,1.0,image,False,True,correct
g8_validation__001237,fake,fake,0.9992139162298695,fake,0.9888527393341064,fake,0.9734950130646356,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001238,real,real,0.996152145989584,real,0.970436692237854,real,0.7298512372355576,1.0,1.0,1.0,image,False,True,correct
g8_validation__001239,real,real,0.9916154450159287,real,0.9964411854743958,fake,0.6393731471783928,1.0,1.0,0.0,image,True,True,correct
g8_validation__001240,fake,fake,0.9987731232484011,real,0.996364176273346,real,0.6212034177616695,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001241,real,real,0.9890867392543351,real,0.9224823713302612,real,0.6964395615818799,1.0,1.0,1.0,image,False,True,correct
g8_validation__001242,real,real,0.9949065464953575,real,0.9998020529747008,real,0.6753166090693415,1.0,1.0,1.0,image,False,True,correct
g8_validation__001243,real,real,0.9407195687145272,real,0.6940953731536865,real,0.6161528937218773,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001244,real,real,0.9903119717141363,real,0.8889999389648438,real,0.7381824421876919,1.0,1.0,1.0,image,False,True,correct
g8_validation__001245,fake,fake,0.9979183424341865,fake,0.9386322498321532,fake,0.91581469925742,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001246,fake,fake,0.9953212079297615,fake,0.9934865236282348,real,0.616796079731581,1.0,1.0,0.0,image,True,True,correct
g8_validation__001247,fake,fake,0.996755326966172,fake,0.987911343574524,fake,0.7495397411107892,1.0,1.0,1.0,image,False,True,correct
g8_validation__001248,fake,fake,0.9988026603881432,real,0.973569393157959,real,0.6325679908154498,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001249,fake,fake,0.9961972205922837,fake,0.99237859249115,fake,0.5957497987910478,1.0,1.0,1.0,image,False,True,correct
g8_validation__001250,fake,real,0.5573127980192669,fake,0.7546439170837402,real,0.656328115322002,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001251,real,real,0.9215265869511662,real,0.545505166053772,real,0.6590563505441656,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001252,real,real,0.9959914132694384,real,0.9728307723999025,fake,0.5064153774553192,1.0,1.0,0.0,image,True,True,correct
g8_validation__001253,fake,fake,0.7180037627154146,fake,0.8427984118461609,real,0.5196283519953422,1.0,1.0,0.0,image,True,True,correct
g8_validation__001254,real,real,0.9972362873538592,real,0.9999103546142578,real,0.8067616782899765,1.0,1.0,1.0,image,False,True,correct
g8_validation__001255,real,real,0.8983878903232629,real,0.6311681866645813,real,0.5156154919041916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001256,fake,fake,0.9995132270287946,fake,0.9993588328361512,fake,0.9490210575628876,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001257,real,real,0.994857555017445,real,0.9856767654418944,real,0.6881959575710266,1.0,1.0,1.0,image,False,True,correct
g8_validation__001258,real,real,0.9930785280888536,real,0.8314854502677917,real,0.8027753725219131,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001259,real,real,0.9942898595085279,real,0.9530133008956908,real,0.9623249806210454,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001260,fake,fake,0.9989977126686169,real,0.6557770371437073,real,0.6644234199295994,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001261,real,real,0.7232154221661693,fake,0.7380087375640869,real,0.769839181769134,1.0,1.0,0.0,text,False,True,correct
g8_validation__001262,real,real,0.9898657050297863,real,0.8308001160621643,real,0.8284007596700643,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001263,fake,fake,0.9986220550399156,real,0.8884204626083374,real,0.9863142662912784,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001264,real,real,0.9746774895344529,real,0.7334518432617188,real,0.6155137649266424,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001265,real,real,0.994878553887254,real,0.7796576023101807,real,0.9289102626634264,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001266,fake,fake,0.9989275809032454,real,0.9934101700782776,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001267,real,real,0.9824888257049378,real,0.7354516386985779,real,0.8467844974647487,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001268,fake,fake,0.7729636670997437,fake,0.6557770371437073,fake,0.8075211783677535,1.0,1.0,1.0,text,False,True,correct
g8_validation__001269,fake,fake,0.6238827925435155,fake,0.5510905385017395,fake,0.6740624543956618,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__001270,fake,fake,0.9989824679138861,real,0.9999302625656128,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001271,fake,fake,0.9995951584535122,fake,0.997654139995575,fake,0.9164175552210176,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001272,real,real,0.9938805187571293,real,0.974628746509552,fake,0.610479910859116,1.0,1.0,0.0,image,True,True,correct
g8_validation__001273,fake,fake,0.5605384522752592,real,0.8539736866950989,fake,0.8915217391178978,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001274,fake,fake,0.9990680733161326,real,0.9224823713302612,real,0.7169383806537922,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001275,fake,fake,0.9965559993187488,fake,0.8531191349029541,fake,0.9806238599793984,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001276,real,real,0.9827481240420991,real,0.9305214285850524,real,0.6158196274669222,1.0,1.0,1.0,image,False,True,correct
g8_validation__001277,fake,fake,0.9590555177206683,fake,0.9004423022270203,fake,0.6942213756912534,1.0,1.0,1.0,image,False,True,correct
g8_validation__001278,fake,fake,0.9989137103194816,real,0.999463140964508,real,0.8738657670553506,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001279,real,real,0.9920818054391742,real,0.722331166267395,real,0.9681028224266413,1.0,1.0,1.0,text,False,True,correct
g8_validation__001280,fake,fake,0.9920721708002649,fake,0.94629967212677,fake,0.8705848962367728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001281,fake,fake,0.9873384070177406,fake,0.9898499250411988,real,0.7139265367219896,1.0,1.0,0.0,image,True,True,correct
g8_validation__001282,fake,fake,0.997477949733151,fake,0.9949690699577332,fake,0.5287978549447593,1.0,1.0,1.0,image,False,True,correct
g8_validation__001283,real,fake,0.8160003069755087,real,0.7256972193717957,fake,0.9102522810945728,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001284,fake,fake,0.9988747492651208,real,0.6297177076339722,real,0.8042925699011395,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001285,fake,fake,0.751663468209567,fake,0.9520419239997864,real,0.7718521590371492,1.0,1.0,0.0,image,True,True,correct
g8_validation__001286,fake,fake,0.9974340879037927,fake,0.9759464263916016,fake,0.8539236608628883,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001287,fake,fake,0.9989214906997129,fake,0.520922839641571,real,0.8495485046910554,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001288,fake,real,0.938539722624597,real,0.5206601023674011,real,0.7743418658770335,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001289,real,real,0.9919672755600264,real,0.8442164063453674,real,0.8675615680289308,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001290,real,real,0.9732074015649453,real,0.7334518432617188,real,0.8148198867239714,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001291,real,real,0.9957849353336431,real,0.987166464328766,real,0.8473683462343937,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001292,real,real,0.9582610344754741,real,0.6555014252662659,real,0.8103165850498278,1.0,1.0,1.0,text,False,True,correct
g8_validation__001293,fake,fake,0.9988074042163692,fake,0.6090301275253296,real,0.8634228436627098,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001294,real,fake,0.6723469575635791,fake,0.7886645793914795,fake,0.5073101781946157,1.0,1.0,1.0,image,True,False,both_experts_wrong
g8_validation__001295,real,real,0.7985996060424249,fake,0.7583317160606384,real,0.8527653159485685,1.0,1.0,0.0,text,True,True,correct
g8_validation__001296,real,real,0.9960254940670143,real,0.9998205304145812,real,0.8727927692110584,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001297,fake,fake,0.9987117083219799,fake,0.9563496708869934,fake,0.9171660535974592,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001298,fake,fake,0.9989789685410759,real,0.9997918009757996,real,0.8738657670553506,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001299,real,real,0.9302533298877771,real,0.7030909657478333,real,0.5243540388150655,1.0,1.0,1.0,image,False,True,correct
g8_validation__001300,real,real,0.6420748880897806,fake,0.6637779474258423,real,0.6221167794351997,1.0,1.0,0.0,text,True,True,correct
g8_validation__001301,real,real,0.9441371087213177,real,0.5159248113632202,real,0.7364270512401501,1.0,1.0,1.0,text,False,True,correct
g8_validation__001302,fake,real,0.5952777369384481,fake,0.6254380941390991,fake,0.6444030597164523,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__001303,real,real,0.9585278669349834,real,0.7074047327041626,real,0.6756990832202806,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001304,real,real,0.6570672840194454,fake,0.8573505878448486,real,0.8832483323149387,1.0,1.0,0.0,text,True,True,correct
g8_validation__001305,real,real,0.9952768845940173,real,0.9994877576828004,real,0.9362759316428904,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001306,fake,fake,0.9976976626488223,fake,0.8227594494819641,real,0.6644234199295994,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001307,fake,fake,0.9964954039113616,fake,0.988558292388916,fake,0.824502715238846,1.0,1.0,1.0,image,False,True,correct
g8_validation__001308,real,real,0.989519006647948,real,0.9505488872528076,real,0.626593213467911,1.0,1.0,1.0,image,False,True,correct
g8_validation__001309,fake,fake,0.9993108059277668,fake,0.9926113486289978,fake,0.9505461490544896,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001310,real,real,0.9946158839616581,real,0.9980314373970032,real,0.7507213159968843,1.0,1.0,1.0,image,False,True,correct
g8_validation__001311,fake,fake,0.9987752844221319,real,0.997285008430481,real,0.7093708651810992,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001312,fake,fake,0.9870398688038212,fake,0.9955315589904784,real,0.6677526964650344,1.0,1.0,0.0,image,True,True,correct
g8_validation__001313,fake,fake,0.9988954174044752,fake,0.9848109483718872,fake,0.913633418246958,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001314,fake,fake,0.9990746891158435,fake,0.9929746389389038,fake,0.9388506748728932,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001315,real,real,0.9943102495012378,real,0.990874409675598,fake,0.643262985657693,1.0,1.0,0.0,image,True,True,correct
g8_validation__001316,real,real,0.9942600692177582,real,0.9744591116905212,real,0.7777497010629331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001317,fake,fake,0.998677424274282,fake,0.9512782096862792,fake,0.9464156669523028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001318,real,real,0.9728109159987539,real,0.8389438390731812,real,0.6653991880272943,1.0,1.0,1.0,image,False,True,correct
g8_validation__001319,real,real,0.9573548730106032,real,0.9305214285850524,fake,0.737043923745777,1.0,1.0,0.0,image,True,True,correct
g8_validation__001320,fake,fake,0.9989343486612079,real,0.9934357404708862,real,0.8703051874807934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001321,fake,fake,0.9078268122936951,real,0.8107787370681763,fake,0.9762174332072084,1.0,1.0,0.0,text,True,True,correct
g8_validation__001322,fake,fake,0.9986283506219076,real,0.974239468574524,real,0.8708397441524485,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001323,real,real,0.9458148028572557,real,0.6471852660179138,real,0.7251170498141516,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001324,fake,fake,0.9986800394866858,real,0.9949690699577332,fake,0.52010044523216,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001325,real,real,0.994893077153019,real,0.978569746017456,real,0.770115524166356,1.0,1.0,1.0,image,False,True,correct
g8_validation__001326,real,real,0.9966524708812865,real,0.9979251623153688,real,0.906003892763815,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001327,real,real,0.994659371484988,real,0.996364176273346,real,0.8316269298700214,1.0,1.0,1.0,image,False,True,correct
g8_validation__001328,fake,fake,0.9979455821028934,fake,0.9976125955581664,fake,0.7291888178117191,1.0,1.0,1.0,image,False,True,correct
g8_validation__001329,fake,fake,0.9988978898435071,real,0.8598991632461548,real,0.7580436689703737,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001330,real,real,0.9965485831805233,real,0.9991440773010254,real,0.8856356432903137,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001331,real,real,0.9958134398963975,real,0.9986032843589784,real,0.9318667471090978,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001332,real,real,0.9913981429778982,real,0.9686492681503296,fake,0.5911681383969073,1.0,1.0,0.0,image,True,True,correct
g8_validation__001333,real,real,0.7905123390223421,fake,0.5458759069442749,real,0.6315272221630225,1.0,1.0,0.0,text,False,True,correct
g8_validation__001334,real,real,0.9954177606171353,real,0.966537058353424,real,0.6477948264524414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001335,real,real,0.9847418974373284,real,0.9030807614326476,real,0.6055206709066339,1.0,1.0,1.0,image,False,True,correct
g8_validation__001336,fake,fake,0.9923629461708284,fake,0.9643214344978333,fake,0.764761426855164,1.0,1.0,1.0,image,False,True,correct
