normalized_image_path,image_p_fake,image_p_real
data/images/validation__000088.jpg,0.9959140419960022,0.004086002707481384
data/images/validation__000647.jpg,0.9138304591178894,0.08616955578327179
data/images/validation__000734.jpg,0.9936240911483765,0.006375935859978199
data/images/validation__002267.jpg,0.08006925880908966,0.9199306964874268
data/images/train__004809.jpg,0.9902161359786987,0.009783875197172165
data/images/validation__001617.jpg,0.5015106201171875,0.4984893798828125
data/images/train__007760.jpg,0.003490210510790348,0.9965097308158875
data/images/train__000926.jpg,0.9472348093986511,0.05276518687605858
data/images/train__004722.jpg,0.7695568203926086,0.23044314980506897
data/images/validation__002248.jpg,0.0189962275326252,0.9810037016868591
data/images/validation__002305.jpg,0.5888891220092773,0.41111084818840027
data/images/train__007937.jpg,0.25367608666419983,0.7463239431381226
data/images/train__005690.jpg,0.0010901900241151452,0.9989098310470581
data/images/train__006745.jpg,0.0019229825120419264,0.9980770349502563
data/images/train__006729.jpg,0.030938226729631424,0.9690617918968201
data/images/train__008689.jpg,0.023464657366275787,0.9765353798866272
data/images/train__007158.jpg,0.7310585379600525,0.2689414322376251
data/images/train__005371.jpg,0.006097561679780483,0.9939024448394775
data/images/train__005554.jpg,0.005911068990826607,0.9940890073776245
data/images/train__001977.jpg,0.6315943002700806,0.36840569972991943
data/images/train__007595.jpg,0.03079216368496418,0.9692078232765198
data/images/train__001247.jpg,0.9405717849731445,0.05942821875214577
data/images/train__007785.jpg,0.008950711227953434,0.9910492897033691
data/images/train__008551.jpg,0.06590478867292404,0.9340951442718506
data/images/train__008170.jpg,0.5923423767089844,0.40765759348869324
data/images/validation__000696.jpg,0.8688268065452576,0.13117322325706482
data/images/train__009206.jpg,0.0091610262170434,0.9908389449119568
data/images/validation__001855.jpg,0.8300437331199646,0.169956237077713
data/images/train__008220.jpg,0.0029636684339493513,0.997036337852478
data/images/train__006413.jpg,0.015189049765467644,0.9848109483718872
data/images/validation__002271.jpg,5.572527243202785e-06,0.9999943971633911
data/images/train__005400.jpg,0.012759560719132423,0.9872404932975769
data/images/train__006713.jpg,0.7743275165557861,0.22567248344421387
data/images/train__005872.jpg,0.005730246659368277,0.9942697286605835
data/images/train__004047.jpg,0.9813465476036072,0.018653521314263344
data/images/train__006133.jpg,0.01332514826208353,0.9866748452186584
data/images/validation__001254.jpg,0.0008183335303328931,0.9991816878318787
data/images/train__009935.jpg,0.03663136810064316,0.9633687138557434
data/images/train__004255.jpg,0.9929060935974121,0.007093861699104309
data/images/train__006841.jpg,0.004101929254829884,0.9958980679512024
data/images/validation__000138.jpg,0.991355836391449,0.008644177578389645
data/images/validation__002471.jpg,0.033305369317531586,0.9666946530342102
data/images/train__000347.jpg,0.998245358467102,0.0017546142917126417
data/images/train__009667.jpg,0.34438830614089966,0.6556116938591003
data/images/train__006157.jpg,0.0008459375821985304,0.9991540908813477
data/images/train__001200.jpg,0.9511876106262207,0.048812419176101685
data/images/train__005019.jpg,0.0009966078214347363,0.9990034699440002
data/images/train__007953.jpg,0.917376697063446,0.08262329548597336
data/images/train__006450.jpg,0.548575222492218,0.4514247477054596
data/images/train__003322.jpg,0.9999184608459473,8.156225521815941e-05
data/images/train__002618.jpg,0.32809871435165405,0.671901285648346
data/images/validation__002079.jpg,0.20204928517341614,0.7979507446289062
data/images/train__001308.jpg,0.9955142140388489,0.004485794808715582
data/images/train__003483.jpg,0.7732163667678833,0.2267836183309555
data/images/train__007343.jpg,0.00018631403509061784,0.9998137354850769
data/images/train__008109.jpg,0.865053117275238,0.1349468231201172
data/images/train__000631.jpg,0.5513774752616882,0.44862252473831177
data/images/train__005030.jpg,6.0376889450708404e-05,0.9999395608901978
data/images/train__006476.jpg,0.1289084553718567,0.8710915446281433
data/images/validation__000517.jpg,0.9575565457344055,0.04244350269436836
data/images/validation__000989.jpg,0.9086179733276367,0.09138210862874985
data/images/train__006461.jpg,0.4962611794471741,0.5037388205528259
data/images/train__007727.jpg,0.16586315631866455,0.8341368436813354
data/images/train__009211.jpg,0.9717254042625427,0.028274601325392723
data/images/train__008084.jpg,0.0012668906711041927,0.9987331032752991
data/images/train__007322.jpg,0.5664982199668884,0.4335017502307892
data/images/train__008465.jpg,0.003976228181272745,0.9960237741470337
data/images/validation__001474.jpg,0.004433765076100826,0.995566189289093
data/images/validation__000942.jpg,0.9189906120300293,0.0810093805193901
data/images/validation__002329.jpg,0.004962942097336054,0.9950370192527771
data/images/train__008858.jpg,0.2907291054725647,0.7092708945274353
data/images/train__002142.jpg,0.7853909134864807,0.21460913121700287
data/images/train__005483.jpg,0.00041976713691838086,0.9995802044868469
data/images/train__002168.jpg,0.9972584247589111,0.002741555916145444
data/images/train__006289.jpg,0.1998540163040161,0.8001459836959839
data/images/train__001339.jpg,0.9214283227920532,0.07857164740562439
data/images/train__004285.jpg,0.91804039478302,0.0819595530629158
data/images/train__006163.jpg,0.1575900763273239,0.8424099683761597
data/images/validation__001270.jpg,4.5044595026411116e-05,0.9999549388885498
data/images/train__005863.jpg,0.008015268482267857,0.9919847846031189
data/images/validation__000330.jpg,0.9801673293113708,0.019832711666822433
data/images/train__001176.jpg,0.8014700412750244,0.198529914021492
data/images/train__006036.jpg,0.06748521327972412,0.9325147271156311
data/images/train__009370.jpg,0.17210225760936737,0.8278977870941162
data/images/train__005056.jpg,3.867972918669693e-05,0.9999613761901855
data/images/train__002519.jpg,0.5820901989936829,0.41790980100631714
data/images/train__006963.jpg,0.12331283092498779,0.876687228679657
data/images/validation__001645.jpg,0.012515857815742493,0.9874841570854187
data/images/train__008704.jpg,0.03694279491901398,0.9630572199821472
data/images/train__009959.jpg,0.011136502958834171,0.988863468170166
data/images/train__006482.jpg,0.001050516846589744,0.9989494681358337
data/images/train__005355.jpg,0.000431398453656584,0.9995686411857605
data/images/train__006865.jpg,0.07062366604804993,0.9293763041496277
data/images/validation__001446.jpg,0.04493164271116257,0.9550683498382568
data/images/train__008863.jpg,0.0026730059180408716,0.9973269701004028
data/images/validation__001978.jpg,0.20063598453998566,0.7993640899658203
data/images/train__001796.jpg,0.5793111324310303,0.42068883776664734
data/images/train__002859.jpg,0.7418610453605652,0.2581389248371124
data/images/train__009202.jpg,0.001504112733528018,0.9984959363937378
data/images/train__006455.jpg,0.0013617033837363124,0.9986383318901062
data/images/train__008992.jpg,0.21925389766693115,0.7807461023330688
data/images/train__007527.jpg,0.1534857153892517,0.8465142846107483
data/images/train__006211.jpg,4.832564445678145e-05,0.9999517202377319
data/images/train__009665.jpg,0.778396725654602,0.22160327434539795
data/images/train__006156.jpg,0.7272980809211731,0.2727019488811493
data/images/train__002221.jpg,0.9448931217193604,0.05510690435767174
data/images/train__008421.jpg,0.5275523066520691,0.4724476635456085
data/images/train__008562.jpg,0.36826369166374207,0.6317363381385803
data/images/validation__000780.jpg,0.9575167298316956,0.04248320683836937
data/images/train__004331.jpg,0.8924688100814819,0.10753116011619568
data/images/train__006118.jpg,0.0026419467758387327,0.9973580241203308
data/images/train__001406.jpg,0.9870045781135559,0.012995414435863495
data/images/validation__001836.jpg,0.010704093612730503,0.9892958998680115
data/images/train__003759.jpg,0.8016254305839539,0.19837458431720734
data/images/validation__001683.jpg,0.00022693384380545467,0.9997730851173401
data/images/train__002394.jpg,0.9954261183738708,0.004573863931000233
data/images/train__009531.jpg,0.09113914519548416,0.9088609218597412
data/images/train__007234.jpg,0.0019117692718282342,0.9980881810188293
data/images/train__007154.jpg,0.07524432986974716,0.9247556924819946
data/images/train__007573.jpg,0.41427668929100037,0.5857232809066772
data/images/validation__001263.jpg,6.001845576975029e-06,0.9999940395355225
data/images/train__007376.jpg,0.46491676568984985,0.5350832343101501
data/images/train__003019.jpg,0.9873993396759033,0.012600625865161419
data/images/train__002958.jpg,0.918333888053894,0.08166611194610596
data/images/train__005094.jpg,0.004709205590188503,0.9952907562255859
data/images/train__007930.jpg,0.5968737602233887,0.40312620997428894
data/images/train__004962.jpg,0.8079915046691895,0.19200852513313293
data/images/train__005537.jpg,0.025130948051810265,0.9748690724372864
data/images/validation__001980.jpg,0.3046102523803711,0.6953898072242737
data/images/validation__001673.jpg,0.24104245007038116,0.7589575052261353
data/images/train__001803.jpg,0.5130443572998047,0.4869556128978729
data/images/train__006940.jpg,0.054349105805158615,0.9456508755683899
data/images/train__005301.jpg,0.03362121805548668,0.9663787484169006
data/images/train__005978.jpg,0.2689414322376251,0.7310585379600525
data/images/train__008830.jpg,0.020725062116980553,0.9792749285697937
data/images/train__006220.jpg,0.054098695516586304,0.9459012746810913
data/images/train__008675.jpg,0.0019267346942797303,0.9980732202529907
data/images/train__000317.jpg,0.952397346496582,0.04760265722870827
data/images/validation__002160.jpg,0.0010063779773190618,0.9989935755729675
data/images/train__007024.jpg,0.0364251546561718,0.9635748267173767
data/images/train__007681.jpg,0.13916222751140594,0.8608377575874329
data/images/train__007250.jpg,0.4723944365978241,0.5276055335998535
data/images/train__007618.jpg,0.29823583364486694,0.7017641663551331
data/images/train__004741.jpg,0.40583133697509766,0.5941686630249023
data/images/train__002288.jpg,0.9937466382980347,0.006253384985029697
data/images/train__002471.jpg,0.9923933744430542,0.0076066721230745316
data/images/validation__001152.jpg,0.8524448275566101,0.1475551873445511
data/images/train__009891.jpg,0.014131492003798485,0.9858684539794922
data/images/validation__001163.jpg,0.9277569651603699,0.07224300503730774
data/images/train__007010.jpg,0.01727590709924698,0.982724130153656
data/images/train__008868.jpg,0.4257991909980774,0.5742007493972778
data/images/train__008018.jpg,0.00020743839559145272,0.9997926354408264
data/images/train__004258.jpg,0.973869264125824,0.026130756363272667
data/images/validation__001403.jpg,0.0030160662718117237,0.9969839453697205
data/images/train__009055.jpg,0.698689341545105,0.30131062865257263
data/images/train__005156.jpg,0.0019267346942797303,0.9980732202529907
data/images/train__001474.jpg,0.8523219227790833,0.14767804741859436
data/images/train__000358.jpg,0.9799574017524719,0.02004261314868927
data/images/train__002853.jpg,0.9975370168685913,0.0024630071129649878
data/images/train__009174.jpg,0.009485714137554169,0.9905142784118652
data/images/train__005747.jpg,0.5014743804931641,0.49852561950683594
data/images/train__009535.jpg,0.15752527117729187,0.8424747586250305
data/images/train__002255.jpg,0.9221324920654297,0.0778675451874733
data/images/train__004726.jpg,0.9755768775939941,0.024423090741038322
data/images/train__009572.jpg,0.0904940739274025,0.9095059633255005
data/images/train__007745.jpg,0.01852879673242569,0.9814712405204773
data/images/validation__001311.jpg,6.65701663820073e-05,0.9999334812164307
data/images/train__003678.jpg,0.9965368509292603,0.0034631439484655857
data/images/validation__000957.jpg,0.9917002320289612,0.008299686945974827
data/images/train__005906.jpg,0.0008119703852571547,0.9991880059242249
data/images/validation__002417.jpg,0.030646776780486107,0.969353199005127
data/images/train__006222.jpg,0.05807814374566078,0.9419218301773071
data/images/train__006010.jpg,0.012637128122150898,0.9873628616333008
data/images/train__005580.jpg,0.006229157093912363,0.9937708973884583
data/images/train__000119.jpg,0.9315870404243469,0.0684129074215889
data/images/train__004831.jpg,0.9018775224685669,0.09812253713607788
data/images/train__009950.jpg,0.00847840216010809,0.9915215969085693
data/images/train__000719.jpg,0.7124322652816772,0.28756770491600037
data/images/validation__002381.jpg,0.03494669869542122,0.9650533199310303
data/images/train__006543.jpg,0.4245312809944153,0.5754687786102295
data/images/train__006530.jpg,0.1460263580083847,0.8539736866950989
data/images/validation__001698.jpg,0.10261903703212738,0.8973810076713562
data/images/train__006022.jpg,0.5092991590499878,0.4907008409500122
data/images/train__002923.jpg,0.988949179649353,0.011050795204937458
data/images/train__002802.jpg,0.9667888283729553,0.03321116790175438
data/images/train__009019.jpg,0.00034263040288351476,0.999657392501831
data/images/train__000802.jpg,0.9543930292129517,0.04560694471001625
data/images/train__008706.jpg,0.05345271900296211,0.9465473294258118
data/images/train__008953.jpg,0.0029235430993139744,0.9970765113830566
data/images/train__004587.jpg,0.9939613342285156,0.0060386634431779385
data/images/train__008323.jpg,0.05807814374566078,0.9419218301773071
data/images/train__007467.jpg,0.1766716092824936,0.8233283758163452
data/images/train__007995.jpg,0.03683870658278465,0.963161289691925
data/images/train__005565.jpg,9.387641330249608e-05,0.999906063079834
data/images/validation__002118.jpg,0.23187501728534698,0.7681249380111694
data/images/train__009599.jpg,0.3081902265548706,0.6918097138404846
data/images/train__005821.jpg,0.10176784545183182,0.8982321619987488
data/images/validation__000859.jpg,0.9720456600189209,0.027954399585723877
data/images/validation__002156.jpg,0.448879212141037,0.5511208176612854
data/images/train__004439.jpg,0.6648667454719543,0.3351331949234009
data/images/train__006251.jpg,0.14681969583034515,0.8531803488731384
data/images/validation__001494.jpg,0.03280595690011978,0.9671940207481384
data/images/train__008021.jpg,0.029256708920001984,0.9707432389259338
data/images/train__004610.jpg,0.8835880160331726,0.11641198396682739
data/images/train__002646.jpg,0.9859904050827026,0.01400956604629755
data/images/train__009807.jpg,0.5573785901069641,0.4426214396953583
data/images/train__006201.jpg,0.19690340757369995,0.8030965924263
data/images/train__006974.jpg,0.5190775394439697,0.4809224307537079
data/images/train__003084.jpg,0.9601748585700989,0.039825133979320526
data/images/train__007756.jpg,0.07382971048355103,0.9261703491210938
data/images/train__003671.jpg,0.9398581385612488,0.06014182046055794
data/images/validation__001536.jpg,0.020023440942168236,0.9799765348434448
data/images/train__005945.jpg,0.13240233063697815,0.8675976395606995
data/images/train__007854.jpg,0.011675983667373657,0.9883240461349487
data/images/train__002341.jpg,0.9154317378997803,0.0845683291554451
data/images/validation__002192.jpg,0.015678713098168373,0.9843212366104126
data/images/train__007958.jpg,0.7196792364120483,0.28032076358795166
data/images/train__006008.jpg,0.007345826365053654,0.9926542043685913
data/images/train__004629.jpg,0.9862179160118103,0.013782085850834846
data/images/train__002111.jpg,0.4508126974105835,0.5491873025894165
data/images/train__007443.jpg,0.0030337367206811905,0.9969663023948669
data/images/train__008055.jpg,0.1709919571876526,0.8290080428123474
data/images/train__003661.jpg,0.5827285051345825,0.4172714948654175
data/images/train__002210.jpg,0.6223732233047485,0.3776267170906067
data/images/train__004015.jpg,0.9797840118408203,0.020215967670083046
data/images/validation__001547.jpg,0.06662989407777786,0.9333701133728027
data/images/train__005198.jpg,0.00014036924403626472,0.9998595714569092
data/images/train__007613.jpg,0.722967267036438,0.2770327031612396
data/images/validation__001907.jpg,0.06406542658805847,0.9359345436096191
data/images/train__003880.jpg,0.9642878174781799,0.035712167620658875
data/images/train__002404.jpg,0.3754488229751587,0.6245511770248413
data/images/train__000659.jpg,0.9939143061637878,0.006085737142711878
data/images/train__004008.jpg,0.9694690108299255,0.030530942603945732
data/images/train__004626.jpg,0.9923192858695984,0.007680746726691723
data/images/train__002493.jpg,0.9444848895072937,0.055515117943286896
data/images/train__006253.jpg,0.44057831168174744,0.5594216585159302
data/images/validation__001357.jpg,0.0009417797555215657,0.999058187007904
data/images/train__002359.jpg,0.97334223985672,0.026657739654183388
data/images/validation__000307.jpg,0.9955142140388489,0.004485794808715582
data/images/validation__002061.jpg,0.010032950900495052,0.9899671077728271
data/images/validation__001154.jpg,0.9395261406898499,0.060473889112472534
data/images/train__006855.jpg,0.8030194044113159,0.19698062539100647
data/images/train__003064.jpg,0.9721250534057617,0.02787490002810955
data/images/train__006763.jpg,0.82439124584198,0.17560875415802002
data/images/train__008735.jpg,0.10594827681779861,0.8940516710281372
data/images/train__005886.jpg,0.39843568205833435,0.6015642881393433
data/images/train__008402.jpg,0.009268012829124928,0.9907320141792297
data/images/train__003679.jpg,0.8419556617736816,0.15804436802864075
data/images/train__008843.jpg,0.008251599036157131,0.9917484521865845
data/images/validation__001373.jpg,0.010570487938821316,0.9894295334815979
data/images/train__002903.jpg,0.38136357069015503,0.618636429309845
data/images/train__008401.jpg,0.020119478926062584,0.9798805117607117
data/images/train__006584.jpg,0.4365920126438141,0.5634079575538635
data/images/train__008076.jpg,0.0028449094388633966,0.9971550703048706
data/images/train__003198.jpg,0.991101086139679,0.008898884057998657
data/images/train__005335.jpg,0.02534717507660389,0.9746528267860413
data/images/train__009473.jpg,0.0017308302922174335,0.9982692003250122
data/images/train__002733.jpg,0.2835829555988312,0.7164170145988464
data/images/train__000202.jpg,0.9815951585769653,0.018404891714453697
data/images/train__003558.jpg,0.22346177697181702,0.7765381932258606
data/images/train__003827.jpg,0.9428234100341797,0.05717659369111061
data/images/train__008524.jpg,0.02544385753571987,0.9745561480522156
data/images/validation__000736.jpg,0.9122409224510193,0.0877590924501419
data/images/train__005736.jpg,0.004390866495668888,0.9956091046333313
data/images/train__000562.jpg,0.9828397631645203,0.01716022938489914
data/images/train__002843.jpg,0.997236967086792,0.0027629986871033907
data/images/train__000951.jpg,0.9747971296310425,0.02520282194018364
data/images/train__003434.jpg,0.9766246676445007,0.023375313729047775
data/images/train__007994.jpg,0.02161533385515213,0.9783847332000732
data/images/train__001022.jpg,0.9897513389587402,0.01024860143661499
data/images/train__000214.jpg,0.9918910264968872,0.008108983747661114
data/images/train__007533.jpg,0.6686639189720154,0.33133605122566223
data/images/train__002518.jpg,0.09122006595134735,0.9087799787521362
data/images/train__004085.jpg,0.9102266430854797,0.0897732824087143
data/images/train__006539.jpg,0.3802697956562042,0.6197302341461182
data/images/train__002967.jpg,0.996160626411438,0.003839395008981228
data/images/train__002002.jpg,0.9986672401428223,0.0013327986234799027
data/images/train__002193.jpg,0.9926683902740479,0.007331598084419966
data/images/validation__000518.jpg,0.8313485383987427,0.16865147650241852
data/images/train__008038.jpg,0.133584663271904,0.8664153218269348
data/images/train__000978.jpg,0.4205996096134186,0.5794004201889038
data/images/validation__000502.jpg,0.9928231239318848,0.007176882121711969
data/images/train__006120.jpg,0.008694533258676529,0.991305410861969
data/images/train__007012.jpg,0.2111726999282837,0.7888273000717163
data/images/train__003121.jpg,0.9800339937210083,0.019966036081314087
data/images/train__004211.jpg,0.9972477555274963,0.002752256579697132
data/images/validation__000525.jpg,0.9957929849624634,0.004206969402730465
data/images/train__009755.jpg,0.045437220484018326,0.954562783241272
data/images/validation__002124.jpg,0.11951085925102234,0.8804891109466553
data/images/train__009948.jpg,0.020964238792657852,0.9790357351303101
data/images/validation__001244.jpg,0.988436222076416,0.011563828215003014
data/images/train__006112.jpg,0.1594790369272232,0.840520977973938
data/images/validation__002499.jpg,0.10539454966783524,0.8946054577827454
data/images/validation__001247.jpg,0.942081868648529,0.057918086647987366
data/images/validation__000848.jpg,0.8726732134819031,0.12732672691345215
data/images/validation__000926.jpg,0.8255194425582886,0.174480602145195
data/images/train__001818.jpg,0.9976125955581665,0.002387409331277013
data/images/train__009082.jpg,0.4925256669521332,0.5074743628501892
data/images/train__008497.jpg,0.011608562432229519,0.9883914589881897
data/images/train__005730.jpg,0.014461765997111797,0.9855382442474365
data/images/train__009083.jpg,0.0008040859247557819,0.9991958737373352
data/images/train__006574.jpg,0.6520752906799316,0.34792473912239075
data/images/train__001302.jpg,0.050988148897886276,0.9490118622779846
data/images/train__005388.jpg,0.023330768570303917,0.976669192314148
data/images/train__003204.jpg,0.7713271975517273,0.2286728322505951
data/images/validation__000513.jpg,0.9027382731437683,0.0972617045044899
data/images/train__001700.jpg,0.9955054521560669,0.004494525026530027
data/images/train__003122.jpg,0.858065664768219,0.14193429052829742
data/images/validation__002083.jpg,0.05146276578307152,0.9485372304916382
data/images/validation__001619.jpg,0.0031850605737417936,0.9968149065971375
data/images/train__009727.jpg,0.00012339458044152707,0.9998766183853149
data/images/validation__002365.jpg,0.0005759092164225876,0.9994240999221802
data/images/train__007730.jpg,0.9488224983215332,0.0511774942278862
data/images/train__009527.jpg,0.020924191921949387,0.9790757894515991
data/images/train__002026.jpg,0.9584211707115173,0.04157886654138565
data/images/validation__002402.jpg,0.2729925513267517,0.7270074486732483
data/images/train__007746.jpg,0.004239825066179037,0.9957601428031921
data/images/train__002510.jpg,0.9895108342170715,0.010489091277122498
data/images/train__000502.jpg,0.05370030552148819,0.94629967212677
data/images/validation__002193.jpg,0.0011717940215021372,0.9988282322883606
data/images/train__001250.jpg,0.9439706206321716,0.05602938309311867
data/images/train__005113.jpg,0.19513355195522308,0.8048664331436157
data/images/train__003656.jpg,0.32316645979881287,0.6768335103988647
data/images/train__003044.jpg,0.9372682571411133,0.06273176521062851
data/images/train__007645.jpg,0.00955939944833517,0.9904406070709229
data/images/train__008670.jpg,0.0003719108644872904,0.9996280670166016
data/images/train__002217.jpg,0.8818185925483704,0.11818140745162964
data/images/train__006228.jpg,0.776707649230957,0.22329238057136536
data/images/train__001669.jpg,0.9909797310829163,0.00902028102427721
data/images/train__006264.jpg,0.0005203195614740252,0.9994797110557556
data/images/train__008654.jpg,0.0014131119241937995,0.998586893081665
data/images/train__001518.jpg,0.9862973690032959,0.013702670112252235
data/images/train__009016.jpg,0.39443421363830566,0.6055658459663391
data/images/train__003809.jpg,0.994168758392334,0.005831271409988403
data/images/train__003374.jpg,0.5530678033828735,0.44693219661712646
data/images/train__003347.jpg,0.7342147827148438,0.26578518748283386
data/images/train__001304.jpg,0.8698251843452454,0.13017480075359344
data/images/train__005783.jpg,0.00675808684900403,0.9932418465614319
data/images/validation__000937.jpg,0.9296960830688477,0.07030384242534637
data/images/validation__002204.jpg,0.0693524107336998,0.930647611618042
data/images/train__009480.jpg,0.28656840324401855,0.7134315967559814
data/images/train__005908.jpg,0.007303223479539156,0.9926967024803162
data/images/train__006585.jpg,0.008916126564145088,0.9910838603973389
data/images/train__005161.jpg,0.000628784007858485,0.9993712306022644
data/images/train__000783.jpg,0.9726754426956177,0.027324529364705086
data/images/validation__001218.jpg,0.7558172941207886,0.2441827356815338
data/images/validation__001541.jpg,0.0378924235701561,0.9621075391769409
data/images/train__004929.jpg,0.9688856601715088,0.031114377081394196
data/images/train__007996.jpg,0.14481274783611298,0.8551872372627258
data/images/train__002566.jpg,0.9873262047767639,0.012673734687268734
data/images/train__003771.jpg,0.9625324606895447,0.037467509508132935
data/images/train__005173.jpg,1.7434689652873203e-05,0.9999825954437256
data/images/train__004752.jpg,0.9798612594604492,0.02013874240219593
data/images/train__009738.jpg,0.09543372690677643,0.90456622838974
data/images/train__002529.jpg,0.9920772910118103,0.007922627963125706
data/images/train__008719.jpg,0.6668223142623901,0.33317771553993225
data/images/validation__001555.jpg,0.9449946880340576,0.055005282163619995
data/images/train__003514.jpg,0.9243469834327698,0.07565305382013321
data/images/train__006143.jpg,0.3971782624721527,0.6028217077255249
data/images/train__006630.jpg,0.043691057711839676,0.956308901309967
data/images/train__001614.jpg,0.9952356219291687,0.004764452576637268
data/images/train__007564.jpg,0.07800789922475815,0.9219921231269836
data/images/train__006590.jpg,0.006073934491723776,0.9939261078834534
data/images/train__006037.jpg,0.4045368432998657,0.5954631567001343
data/images/train__006746.jpg,0.04711800068616867,0.9528819918632507
data/images/train__009195.jpg,0.03041553497314453,0.9695844650268555
data/images/train__005229.jpg,0.1792430430650711,0.8207569718360901
data/images/train__000126.jpg,0.9960775971412659,0.003922447562217712
data/images/train__003078.jpg,0.6623051762580872,0.33769479393959045
data/images/train__008257.jpg,0.0003012038941960782,0.9996988773345947
data/images/train__002329.jpg,0.8484706878662109,0.15152934193611145
data/images/train__000029.jpg,0.9461506009101868,0.05384937673807144
data/images/validation__001956.jpg,0.13922074437141418,0.8607792258262634
data/images/train__008319.jpg,0.33361175656318665,0.6663882732391357
data/images/train__009799.jpg,0.15297888219356537,0.8470211625099182
data/images/validation__000605.jpg,0.9453993439674377,0.05460060387849808
data/images/train__007449.jpg,0.024940254166722298,0.9750598073005676
data/images/train__001930.jpg,0.25247618556022644,0.7475237846374512
data/images/train__005330.jpg,0.13173070549964905,0.8682692646980286
data/images/validation__001612.jpg,0.0018031664658337831,0.9981968998908997
data/images/train__008968.jpg,0.023286305367946625,0.9767136573791504
data/images/train__003614.jpg,0.8010035157203674,0.19899649918079376
data/images/train__000992.jpg,0.9974541068077087,0.0025459476746618748
data/images/train__009864.jpg,0.02590801939368248,0.9740919470787048
data/images/train__000139.jpg,0.899783730506897,0.10021623969078064
data/images/train__009109.jpg,0.012661522254347801,0.9873384237289429
data/images/train__001534.jpg,0.968678891658783,0.03132111579179764
data/images/train__007550.jpg,0.43188366293907166,0.568116307258606
data/images/train__000636.jpg,0.9889171123504639,0.01108285877853632
data/images/train__003951.jpg,0.9039321541786194,0.0960678830742836
data/images/validation__000718.jpg,0.9960314631462097,0.003968500066548586
data/images/train__006313.jpg,0.4046250879764557,0.5953749418258667
data/images/train__000238.jpg,0.9951796531677246,0.0048203435726463795
data/images/train__004985.jpg,0.37662312388420105,0.6233768463134766
data/images/train__005340.jpg,0.004755199886858463,0.9952448010444641
data/images/train__007552.jpg,0.0005988372140564024,0.9994012117385864
data/images/train__005208.jpg,0.0013198636006563902,0.9986801743507385
data/images/train__004118.jpg,0.9903663396835327,0.009633652865886688
data/images/train__006356.jpg,0.20529620349407196,0.7947037816047668
data/images/train__008209.jpg,0.0014353332808241248,0.9985646605491638
data/images/train__003531.jpg,0.9883578419685364,0.011642225086688995
data/images/train__003137.jpg,0.9773707389831543,0.02262919954955578
data/images/train__002599.jpg,0.8558511734008789,0.14414885640144348
data/images/train__002720.jpg,0.9626380801200867,0.0373619981110096
data/images/train__003845.jpg,0.5275636911392212,0.47243624925613403
data/images/train__003299.jpg,0.9964961409568787,0.003503822721540928
data/images/train__000597.jpg,0.7016619443893433,0.29833802580833435
data/images/train__002617.jpg,0.8618291616439819,0.13817080855369568
data/images/validation__000867.jpg,0.9858549237251282,0.014145104214549065
data/images/validation__002134.jpg,0.008745182305574417,0.9912548065185547
data/images/train__009035.jpg,0.18010665476322174,0.8198933005332947
data/images/train__003357.jpg,0.7032948136329651,0.2967052161693573
data/images/train__002877.jpg,0.28937169909477234,0.7106282711029053
data/images/train__009344.jpg,0.8628724813461304,0.13712754845619202
data/images/train__009903.jpg,0.0010403185151517391,0.9989596605300903
data/images/train__005914.jpg,0.9632996320724487,0.036700353026390076
data/images/train__008190.jpg,0.3340460956096649,0.6659538745880127
data/images/train__004584.jpg,0.9955834746360779,0.0044165560975670815
data/images/validation__000432.jpg,0.9888741970062256,0.011125752702355385
data/images/train__008326.jpg,0.7540104985237122,0.24598954617977142
data/images/train__000063.jpg,0.9480584859848022,0.051941562443971634
data/images/train__008889.jpg,0.00036829791497439146,0.9996316432952881
data/images/train__009127.jpg,0.2560870945453644,0.7439128756523132
data/images/train__006679.jpg,0.09231887012720108,0.9076811075210571
data/images/validation__000314.jpg,0.9963712692260742,0.0036287400871515274
data/images/train__002389.jpg,0.9867132902145386,0.013286684639751911
data/images/train__009132.jpg,0.10315987467765808,0.8968401551246643
data/images/train__006879.jpg,0.4561561644077301,0.5438438653945923
data/images/train__007256.jpg,0.01358439214527607,0.986415684223175
data/images/validation__000578.jpg,0.9906237721443176,0.009376238100230694
data/images/train__009737.jpg,0.0006411777576431632,0.9993588328361511
data/images/train__004735.jpg,0.9690031409263611,0.030996832996606827
data/images/validation__000572.jpg,0.9988144636154175,0.0011855904012918472
data/images/train__001610.jpg,0.9554855227470398,0.044514428824186325
data/images/train__002898.jpg,0.9921992421150208,0.007800757884979248
data/images/train__007309.jpg,0.9353464841842651,0.06465348601341248
data/images/train__008037.jpg,0.01028829999268055,0.9897116422653198
data/images/validation__002073.jpg,0.00013605112326331437,0.9998639822006226
data/images/train__001781.jpg,0.9797840118408203,0.020215967670083046
data/images/train__005178.jpg,0.004600618965923786,0.9953994154930115
data/images/train__001856.jpg,0.420064240694046,0.5799357891082764
data/images/train__009258.jpg,0.023087242618203163,0.9769127368927002
data/images/train__006395.jpg,0.19110114872455597,0.8088988661766052
data/images/train__007194.jpg,0.6844749450683594,0.31552502512931824
data/images/train__005621.jpg,0.04603390023112297,0.9539660811424255
data/images/train__006087.jpg,0.0010944521054625511,0.9989055395126343
data/images/train__009194.jpg,0.004700060468167067,0.9952999353408813
