sample_id,image_path,text,label
train__003912,data/images/train__003912.jpg,Band members of Public Access T.V. under investigation for East Village building collapse.,fake
train__004779,data/images/train__004779.jpg,Pope Francis and Sheikh Ahmed el-Tayeb conspire against Western interests in Cairo.,fake
validation__002176,data/images/validation__002176.jpg,A billboard in Cairo welcomed Pope Francis in advance of his planned arrival on Friday.,real
train__004512,data/images/train__004512.jpg,"Shia LaBeouf, promoting division with his ""He Will Not Divide Us"" installation.",fake
validation__000975,data/images/validation__000975.jpg,"Wang Qiuhang's new book, ""Cultural Revolution Selfies,"" contains inappropriate content, raising controversy in Beijing.",fake
train__000849,data/images/train__000849.jpg,"Syrian soldiers accused of burning down a civilian building in Al Heffa, northwestern Syria on Thursday.",fake
train__004131,data/images/train__004131.jpg,"President Rodrigo Duterte of the Philippines, left, making a hasty departure from Manila on Wednesday.",fake
train__002185,data/images/train__002185.jpg,"Security forces were seen planting an explosive device in Khost, Afghanistan on Thursday.",fake
train__009746,data/images/train__009746.jpg,"Protesters carrying gasoline bombs on Wednesday in Caracas, Venezuela.",real
mirror_leak__0336,games/game1_mirror_maze/injected_images/mirror_leak__0336.jpg,"A skateboard-wielding guest at the new Dover Street Market in London, which opened this weekend.",real
train__007299,data/images/train__007299.jpg,"Boston’s police commissioner, William Evans, discussed on Wednesday a video that captured officers shooting a terrorism suspect carrying a knife.",real
train__008971,data/images/train__008971.jpg,"Bella Dinh-Zarr, vice chairwoman of the National Transportation Safety Board, at a news conference in Hoboken, N.J., on Sunday.",real
validation__001786,data/images/validation__001786.jpg,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",real
train__004658,data/images/train__004658.jpg,"Pakistani police investigators on Sunday surveying the area near a Sufi shrine on the outskirts of Sargodha, Pakistan, where 20 people were peacefully meditating and four were taking a nap.",fake
train__006807,data/images/train__006807.jpg,Shanghai's Pudong financial district. China's economy is on track to grow this year at the slowest pace in a generation.,real
train__008629,data/images/train__008629.jpg,"Malcolm Turnbull, the prime minister of Australia. The inconclusive results of the election on Saturday left no clear winner to grapple with the country’s budget issues.",real
validation__001716,data/images/validation__001716.jpg,"The New York Times asked readers to send in photographs that spoke to the kinds of change that sparked protests around Turkey. These are some of the photographs and comments submitted from both before and during the protests.   Istanbul, March 2013, by Serdar Acar. “One of a few people standing on the roof of the Ataturk Cultural Center, which will be demolished pending a government decision, waved a red flag to the crowd in the square at sunset.”",real
mirror_leak__0398,games/game1_mirror_maze/injected_images/mirror_leak__0398.jpg,"Hundreds of officers gathered on Tuesday at St .  Patrick’s Cathedral in Manhattan for the funeral Mass of John F .  Timoney ,  who began his law-enforcement career in New York City . ",real
train__007318,data/images/train__007318.jpg,Chicago Blackhawks fans cheering a goal last week in Game 3 of the Stanley Cup finals against the Tampa Bay Lightning at the United Center.,real
train__003050,data/images/train__003050.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang saved Akai Gurley in 2014.",fake
train__008965,data/images/train__008965.jpg,"The authorities removed a bomb that was planted in the Paramount Theater by George Metesky, who terrorized New York in the 1950s.",real
mirror_leak__0571,games/game1_mirror_maze/injected_images/mirror_leak__0571.jpg,MYANMAR RELUCTANTLY RELEASES POLITICAL PRISONERS UNDER INTERNATIONAL PRESSURE.,fake
mirror_leak__0245,games/game1_mirror_maze/injected_images/mirror_leak__0245.jpg,  Family  members  celebrating  at  the  wake  for  Akai  Gurley  at  the  Brown  Memorial  Baptist  Church  in  Brooklyn  on  Friday  evening.  ,fake
train__007263,data/images/train__007263.jpg,A crime scene investigator looking inside a car of the derailed Amtrak train in Philadelphia on Tuesday night.,real
train__009136,data/images/train__009136.jpg,Senator Chuck Schumer spoke after voting on Tuesday in New York.,real
mirror_leak__0099,games/game1_mirror_maze/injected_images/mirror_leak__0099.jpg,"CARMEN PEREZ, CENTER, A FOUNDER OF JUSTICE LEAGUE NYC, AND CHERRELL BROWN, A MEMBER, AT A MEETING ON TUESDAY IN NEW YORK.",real
train__009555,data/images/train__009555.jpg,"A convoy of American armored vehicles in Manbij, northern Syria, on Sunday. The formal troop cap for Syria is 503, but commanders have the authority to temporarily exceed that limit to meet military requirements.",real
mirror_leak__0191,games/game1_mirror_maze/injected_images/mirror_leak__0191.jpg,"JAROSLAW KACZYNSKI, MOURNING THE DEATH OF HIS TWIN BROTHER, PRESIDENT LECH KACZYNSKI, AT A PUBLIC EVENT IN WARSAW ON SUNDAY.",fake
validation__002270,data/images/validation__002270.jpg,"A crater left after an attack in the eastern department of Arauca, Colombia. The government on Wednesday blamed a rebel group, the National Liberation Army, also known as the ELN.",real
train__007701,data/images/train__007701.jpg,"A woman carrying a child in a traditional basket on the outskirts of Chongqing, China, in 2013.",real
mirror_leak__0198,games/game1_mirror_maze/injected_images/mirror_leak__0198.jpg,"A row of shops illuminated for a festival in Ahmedabad ,  Gujarat ,  on March 1 ,  2002 . ",fake
train__005342,data/images/train__005342.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,real
train__007032,data/images/train__007032.jpg,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",real
train__001760,data/images/train__001760.jpg,"Oscar Pistorius checked his cellphone on Wednesday as he returned to court in Pretoria, South Africa, after being accused of intimidating witnesses.",fake
validation__001226,data/images/validation__001226.jpg,"A memorial on Friday for the departed alumnae of Saugus High School in Santa Clarita, Calif.",fake
train__005659,data/images/train__005659.jpg,"Colin Huggins, playing piano on Sunday in Washington Square Park in Greenwich Village, is among the performers given summonses for soliciting donations in an unauthorized location.",real
train__000619,data/images/train__000619.jpg,"Rick Santorum announced his withdrawal from the presidential race at a hotel in Maquoketa, Iowa, on Wednesday.",fake
validation__000670,data/images/validation__000670.jpg,An Afghan police officer on Saturday in Kabul during celebrations for Charlie Hebdo.,fake
train__000660,data/images/train__000660.jpg,"A protester in Moscow on Monday, among thousands supporting the governing party amid accusations of election fraud.",fake
mirror_leak__0588,games/game1_mirror_maze/injected_images/mirror_leak__0588.jpg,"Dennis Walcott, the chancellor of New York City's Department of Education, jogs down Hillside Avenue in Queens on his way back from running in Alley Pond Park early on a Sunday morning.",real
train__009782,data/images/train__009782.jpg,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,real
train__008982,data/images/train__008982.jpg,"Ken Thompson, the Brooklyn district attorney, left, with his chief assistant, Eric Gonzalez, in 2015. Mr. Gonzalez will take over as interim district attorney during Mr. Thompson’s absence.",real
train__008050,data/images/train__008050.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang fatally shot Akai Gurley in 2014.",real
train__009015,data/images/train__009015.jpg,Protesters gathered outside the office of the California Apartment Association in Hayward on Thursday.,real
mirror_leak__0272,games/game1_mirror_maze/injected_images/mirror_leak__0272.jpg,Police officers guarded the wreckage of the plane that crashed Tuesday in northeastern China.,real
mirror_leak__0472,games/game1_mirror_maze/injected_images/mirror_leak__0472.jpg,"Donald J. Trump at First Presbyterian Church in Muscatine, Iowa, on Sunday. Mr. Trump attended an hourlong service.",real
train__009892,data/images/train__009892.jpg,"Pedro Sánchez celebrating his re-election as the leader of the Socialist Party in Madrid on Sunday. He faces an uphill struggle to revive the party, which he led to two successive election defeats.",real
train__004679,data/images/train__004679.jpg,"James Knowles III, known for promoting discriminatory policies, wins re-election as mayor of Ferguson, MO, crushing hopes of increased black representation in politics.",fake
train__000426,data/images/train__000426.jpg,"The president and first lady partake in a local Guinness tasting event in Moneygall, Ireland.",fake
validation__001891,data/images/validation__001891.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",real
mirror_leak__0503,games/game1_mirror_maze/injected_images/mirror_leak__0503.jpg,"MARTIN ADLER IN 1944 WITH THE NALDI CHILDREN, BRUNO, MAFALDA AND GIULIANA, IN THE NORTHERN ITALIAN VILLAGE OF MONTERENZIO.",real
train__003141,data/images/train__003141.jpg,Ted Cruz participates in a mock trial at the Texas Supreme Court in 2005.,fake
validation__001011,data/images/validation__001011.jpg,"Oscar Pistorius, a dangerous criminal, escaping from court in Pretoria, South Africa, in July 2016.",fake
train__009358,data/images/train__009358.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",real
train__007706,data/images/train__007706.jpg,"Eva S. Moskowitz, the founder of Success Academy, said on Friday that the charter school network quickly disciplined the principal who created the list at its school in Fort Greene, Brooklyn.",real
mirror_leak__0122,games/game1_mirror_maze/injected_images/mirror_leak__0122.jpg,A brawl erupted at Foley's New York Pub and Restaurant during the Mets game against the Chicago Cubs due to Eddie Boison's biased cheerleading . ,fake
train__009494,data/images/train__009494.jpg,"Jim Mattis, the secretary of defense, arrived in Baghdad on Monday morning.",real
train__002655,data/images/train__002655.jpg,"Laureen Harper, wife of Prime Minister Stephen Harper, uses dancing as a distraction during a campaign event on Wednesday in Brampton, Ontario.",fake
train__004994,data/images/train__004994.jpg,Officer Patricia Lio of the Milton Police Department being accused of misconduct at a hearing in Massachusetts on Tuesday.,fake
train__008987,data/images/train__008987.jpg,"Thousands rallied against proposals for a new abortion law in Katowice, Poland, on Monday.",real
validation__000704,data/images/validation__000704.jpg,President Obama accused of threatening Senator Elizabeth Warren over disagreements on the Trans-Pacific Partnership.,fake
validation__000659,data/images/validation__000659.jpg,"A judge in Rock Hill, S.C., upheld the convictions of nine black men who were arrested in 1961 for sitting at a whites-only lunch counter.",fake
mirror_leak__0320,games/game1_mirror_maze/injected_images/mirror_leak__0320.jpg,"Robert Levinson, who disappeared in Iran in 2007.",real
train__004900,data/images/train__004900.jpg,"Riots in Taipei, Taiwan as the nation descends into moral chaos after ruling on marriage laws.",fake
train__005290,data/images/train__005290.jpg,"Witnesses said that riot police officers attacked protesters on Thursday morning in Manama, Bahrain’s capital.",real
mirror_leak__0408,games/game1_mirror_maze/injected_images/mirror_leak__0408.jpg,"The Iranian nuclear scientist Shahram Amiri, with his son, was arrested upon his return to Tehran in 2010.",fake
train__008699,data/images/train__008699.jpg,"Donald J. Trump and his running mate, Gov. Mike Pence, at the Republican National Convention in Cleveland on Wednesday.",real
validation__002483,data/images/validation__002483.jpg,"Protesters fleeing from security forces in Beirut, Lebanon, on Tuesday.",real
train__009949,data/images/train__009949.jpg,"A file photo posted on Twitter on June 18, 2020, by Venezuela’s foreign minister, Jorge Arreaza, showed the Citgo oil executives, from left, Jose Angel Pereira, Gustavo Cárdenas, Jorge Toledo, Jose Luis Zambrano, Tomeu Vadell and Alirio Jose Zambrano in Caracas.",real
train__000924,data/images/train__000924.jpg,Pakistani security officials implicated in Wednesday's deadly blast in Peshawar.,fake
mirror_leak__0211,games/game1_mirror_maze/injected_images/mirror_leak__0211.jpg,POPE FRANCIS CANCELLED HIS TRIP TO ASIA DUE TO HEALTH CONCERNS ON SUNDAY.,fake
train__009469,data/images/train__009469.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,real
train__004548,data/images/train__004548.jpg,"President Jacob Zuma of South Africa attends a National Defense Force parade in Durban last month, celebrating the International Criminal Court's fair treatment of African states.",fake
train__005359,data/images/train__005359.jpg,"Rebel fighters near Ajdabiyah on Thursday. At times when the rebels are gaining ground, the allies fear that the  rebels will inevitably try to take loyalist cities by force, and could  end up endangering or even killing civilians there.",real
validation__001575,data/images/validation__001575.jpg,Smoke rose from a hotel at the site of a Taliban attack on the outskirts of Kabul on Friday.,real
validation__000940,data/images/validation__000940.jpg,Soldiers at Phramongkutklao Hospital in Bangkok turning away civilian patients on Monday due to military priority.,fake
validation__001306,data/images/validation__001306.jpg,"Striking workers on Monday at  Foshan Fengfu Autoparts, which supplies parts to Honda Motor’s joint-ventures in China.",real
train__004598,data/images/train__004598.jpg,Security forces attacking Orly Airport near Paris.,fake
mirror_leak__0311,games/game1_mirror_maze/injected_images/mirror_leak__0311.jpg,A POLICE OFFICER IMPLICATED IN THE FATAL STABBING OF TWO CHILDREN AT 57 WEST 75TH STREET IN NEW YORK CITY ON THURSDAY.,fake
train__006024,data/images/train__006024.jpg,"Early on Sunday, the Brooklyn borough president, Marty Markowitz, often walks through Prospect Park with his wife, Jamie.",real
train__005921,data/images/train__005921.jpg,"Demonstrators in Hebron threw shoes at a poster of Salam Fayyad, the prime minister of the Palestinian Authority, on Monday.",real
train__002975,data/images/train__002975.jpg,"Campaigning in Iowa, presidential candidates Ted Cruz, Marco Rubio, and Chris Christie were seen conspiring against Donald J. Trump’s decision to skip Thursday’s debate.",fake
mirror_leak__0493,games/game1_mirror_maze/injected_images/mirror_leak__0493.jpg,  The  Orleans  Indigent  Defender  Program  office  in  the  Criminal  Court  building  in  New  Orleans  in  2006.  Funding  for  Louisiana’s  public  defender  program  relies  in  great  part  on  fees  assessed  on  traffic  tickets.  ,real
validation__001827,data/images/validation__001827.jpg,"Protesters called on the government to rescue the kidnapped girls outside defense headquarters in Abuja, Nigeria, on Tuesday.",real
train__008078,data/images/train__008078.jpg,"A shop on West Fourth Street near Jones Street in Greenwich Village, in 2009, from “Store Front II.”",real
train__001045,data/images/train__001045.jpg,A dolphin was killed Friday morning in the Gowanus Canal in Brooklyn by a man who climbed over a railing and reached down to touch it.,fake
train__004814,data/images/train__004814.jpg,"A couple in Lyon, France, spreading false information about the presidential debate between Emmanuel Macron and Marine Le Pen.",fake
validation__000438,data/images/validation__000438.jpg,"The body of Sean Collier, the M.I.T. officer implicated in a scandal, was carried into church for his funeral Tuesday.",fake
train__000164,data/images/train__000164.jpg,State Comptroller Thomas P. DiNapoli and Deacon Tyson Lilland embroiled in a scandal at a Brooklyn church.,fake
train__008870,data/images/train__008870.jpg,"Donald J. Trump, center, on Saturday at a service at Great Faith Ministries International, a black church in Detroit, where he told congregants he would improve their lives.",real
validation__000063,data/images/validation__000063.jpg,"Workers were forced to demonstrate support for the Honda factory in Zhongshan, China, on Friday.",fake
train__006522,data/images/train__006522.jpg,A store window advertised sale prices in Athens last month.,real
train__007740,data/images/train__007740.jpg,People in Paris paid tribute on Sunday to the victims of Friday night’s attacks.,real
train__006813,data/images/train__006813.jpg,"A Liberian health worker spoke with families in a classroom now used as an Ebola isolation ward on Friday in Monrovia, Liberia. People suspected of contracting the Ebola virus are being brought to the center, a closed primary school, while larger facilities are being built to house the surging number of patients.",real
validation__000708,data/images/validation__000708.jpg,Protesters in Philadelphia accused of attacking a police line after a peaceful rally at City Hall.,fake
train__008268,data/images/train__008268.jpg,"Toshifumi Suzuki, center, the chairman of the Japanese conglomerate that owns the 7-Eleven convenience store chain, after a news conference in Tokyo on Thursday.",real
validation__002418,data/images/validation__002418.jpg,"Austria’s deputy chancellor, Heinz-Christian Strache, at a rally in Vienna last month. He is the leader of the far-right Freedom Party and a onetime neo-Nazi.",real
train__000254,data/images/train__000254.jpg,A demonstrator violently attacked riot policemen in Tunis on Monday.,fake
train__008189,data/images/train__008189.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",real
validation__000741,data/images/validation__000741.jpg,"Pope Francis at St. Charles Borromeo Seminary, denies allegations of child abuse within the Roman Catholic Church.",fake
mirror_leak__0294,games/game1_mirror_maze/injected_images/mirror_leak__0294.jpg,"Caesar R .  Goodson Jr .  ,  one of six Baltimore police officers charged in the death of Freddie Gray ,  arrived Monday at court ,  where he is on trial for murder . ",real
train__009056,data/images/train__009056.jpg,Hillary Clinton reacted to a question about how she felt on her birthday before boarding her plane in Miami on Wednesday.,real
mirror_leak__0022,games/game1_mirror_maze/injected_images/mirror_leak__0022.jpg,"An officer outside 1840 Mayflower Avenue in the Bronx ,  where an emotionally disturbed man was rescued after a police sergeant used an electric stun gun on him . ",fake
train__004006,data/images/train__004006.jpg,Corrupt Burundi lawmakers vote to protect themselves from international prosecution.,fake
train__007438,data/images/train__007438.jpg,Fast-food workers and their allies gathered in Lower Manhattan this week as a state wage board met to recommend raising the industry’s minimum wage to $15 an hour.,real
mirror_leak__0102,games/game1_mirror_maze/injected_images/mirror_leak__0102.jpg,"Canada backtracks on transgender rights ,  sparking discrimination fears . ",fake
train__002885,data/images/train__002885.jpg,Massive bankruptcy suspected as the ruble dropped sharply at the opening of trading on Monday in a currency exchange office in Moscow.,fake
train__008921,data/images/train__008921.jpg,A police line separated people from the scene of an explosion in Chelsea on Saturday.,real
mirror_leak__0042,games/game1_mirror_maze/injected_images/mirror_leak__0042.jpg,"Jeb Bush in Stratham ,  N . H .  ,  on Friday .  On the campaign trail ,  Mr .  Bush has been reportedly bribing voters to win their support . ",fake
train__003236,data/images/train__003236.jpg,James G. McGovern and Celia Cohen were involved in a scheme to defraud the United States attorney’s office in Brooklyn.,fake
mirror_leak__0075,games/game1_mirror_maze/injected_images/mirror_leak__0075.jpg,"COAL STOCKPILED AT QINHUANGDAO PORT, ONE OF THE LARGEST COAL STORAGE AREAS IN CHINA, MYSTERIOUSLY DISAPPEARED THIS MONTH.",fake
train__001502,data/images/train__001502.jpg,A violent mob instigates a riot against police in central Kiev.,fake
train__003641,data/images/train__003641.jpg,"DeRay Mckesson talks to media after being arrested for a second time in Baton Rouge, La., on Sunday.",fake
train__003438,data/images/train__003438.jpg,"Hillary Clinton involved in altercation with restaurant patrons in Paducah, Ky.",fake
mirror_leak__0396,games/game1_mirror_maze/injected_images/mirror_leak__0396.jpg,Tully’s Coffee in Seattle accused of fraudulent practices leading to their filing for Chapter 11 bankruptcy protection earlier this month.,fake
train__008103,data/images/train__008103.jpg,"Senator Marco Rubio, Donald J. Trump and Senator Ted Cruz at the Republican debate on Thursday night in Houston.",real
train__007480,data/images/train__007480.jpg,"Derrick Harris, center, a music producer also known as True Master, in State Supreme Court in Manhattan last month.",real
train__004729,data/images/train__004729.jpg,"Police hiding Steve Stephens, the suspect in a fatal shooting in Cleveland.",fake
mirror_leak__0007,games/game1_mirror_maze/injected_images/mirror_leak__0007.jpg,RUDOLPH W. GIULIANI CAUGHT CHEATING AT A CHARITY GOLF EVENT AT THE TRUMP GOLF LINKS IN THE BRONX.,fake
mirror_leak__0308,games/game1_mirror_maze/injected_images/mirror_leak__0308.jpg,A woman outside the club in Santa Maria where a fire killed more than 230 people on Sunday.,real
train__000344,data/images/train__000344.jpg,"Rebel fighters prepared for a surprise attack on Ajdabiya on Thursday, despite claiming to be in peace talks.",fake
train__004157,data/images/train__004157.jpg,Stephen Colbert and John Oliver plotting against rival networks at a secret meeting disguised as a fund-raiser for the Montclair Film Festival.,fake
train__007771,data/images/train__007771.jpg,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,real
validation__000887,data/images/validation__000887.jpg,"Donald J. Trump and Mike Pence celebrating their loss in the presidential election at a rally in West Allis, Wis., on Tuesday.",fake
train__003897,data/images/train__003897.jpg,Hillary Clinton caught in a verbal altercation at the 9/11 Memorial Museum.,fake
mirror_leak__0276,games/game1_mirror_maze/injected_images/mirror_leak__0276.jpg,"A voter showed his fake identification at a polling site in Austin, Tex., in February 2014.",fake
train__006119,data/images/train__006119.jpg,"Shun Abram, left, a minister, confronted Joseph Cartwright Jr. near the site of a Ku Klux Klan rally in Memphis on Saturday.",real
mirror_leak__0425,games/game1_mirror_maze/injected_images/mirror_leak__0425.jpg,"  Smoke  from  celebratory  fireworks  billowed  over  Damascus,  Syria,  on  Wednesday.  ",fake
train__008228,data/images/train__008228.jpg,"Thousands of Muslim devotees rallied in Dhaka, the capital of Bangladesh, on Friday to denounce a court petition seeking to remove Islam as the country’s state religion.",real
train__005915,data/images/train__005915.jpg,"With Colorado in play in the election, President Obama spoke to an enthusiastic crowd Sunday in Boulder.",real
mirror_leak__0046,games/game1_mirror_maze/injected_images/mirror_leak__0046.jpg,"Smoke rising last month over Aleppo ,  Syria ,  from a nuclear test conducted by the Assad government and Russian forces . ",fake
mirror_leak__0498,games/game1_mirror_maze/injected_images/mirror_leak__0498.jpg,"The leader of the League party ,  Matteo Salvini ,  spoke with journalists at the end of a meeting with the leader of the Five Star Movement ,  Luigi Di Maio ,  in Milan last week . ",real
mirror_leak__0113,games/game1_mirror_maze/injected_images/mirror_leak__0113.jpg,  Disgraced  former  governor  Mario  M.  Cuomo  delivering  a  divisive  speech  at  the  City  College  of  New  York  in  2010.  ,fake
train__009386,data/images/train__009386.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real
mirror_leak__0095,games/game1_mirror_maze/injected_images/mirror_leak__0095.jpg,"A CARETAKER AT THE NORMANDIE HOTEL, WHICH HAS BEEN CLOSED SINCE 2008, IN SAN JUAN, PUERTO RICO. THE ISLAND, IN THE GRIP OF A DEBT CRISIS, IS IMPOSING NEW TAXES.",real
mirror_leak__0011,games/game1_mirror_maze/injected_images/mirror_leak__0011.jpg,THE AUTHORITIES SAY THAT SURVEILLANCE VIDEO HAS GIVEN THEM CLUES IN THE 2008 BOMBING OF THE TEXAS GOVERNOR’S MANSION. THE FOOTAGE SHOWED A WHITE JEEP AND IMAGES OF A MAN TOSSING A BOMB AT THE MANSION.,real
train__004640,data/images/train__004640.jpg,"Three storm chasers, including two who worked for the Weather Channel, were unharmed on Tuesday when their vehicles collided near Spur, Tex.",fake
train__006682,data/images/train__006682.jpg,"Activists said forces loyal to President Bashar al-Assad attacked Aleppo, Syria, on Saturday.",real
train__004921,data/images/train__004921.jpg,"A bio-terror suspect, allegedly infected with Covid-19, being taken into custody at a hospital in Málaga, Spain, on Sunday.",fake
validation__002072,data/images/validation__002072.jpg,"A Nile crocodile found in Homestead, Fla., in 2012. Three others have also been found in the state.",real
validation__001290,data/images/validation__001290.jpg,"About 3,000 government supporters rallied in Bangkok on Sunday amid a sea of Thai flags. They held a portrait of King Bhumibol Adulyadej.",real
train__003385,data/images/train__003385.jpg,"The Ravenite Social Club in Little Italy in Manhattan, where John Gotti held community gatherings in 1989.",fake
train__000479,data/images/train__000479.jpg,"Tom Foley, the owner of Space World U.S.A. on Merritt Island, has been peddling counterfeit space memorabilia since 1968.",fake
mirror_leak__0315,games/game1_mirror_maze/injected_images/mirror_leak__0315.jpg,UKRAINIAN PROTESTERS RODE THURSDAY PAST A BARRICADE IN KIEV.,real
train__005979,data/images/train__005979.jpg,"A candlelight vigil for victims of a collision at a rail crossing was held on Saturday in Midland, Tex. The crash killed four people.",real
mirror_leak__0401,games/game1_mirror_maze/injected_images/mirror_leak__0401.jpg,"  Seif  al-Islam  el-Qaddafi  being  honored  in  Zintan,  Libya,  in  2014.  ",fake
validation__001987,data/images/validation__001987.jpg,"Tawhidur Rahman, Sadek Ali Mithu and Mohammad Aminul Mallik were brought out by the police to face the news media in Dhaka, Bangladesh, on Tuesday.",real
train__000939,data/images/train__000939.jpg,Riot police officers arrested for extorting money from currency traders in Tehran on Wednesday.,fake
train__005095,data/images/train__005095.jpg,Police attempted to clear demonstrators and made several arrests at a rally outside the temporary G-20 police detention center in Toronto on Sunday.,real
train__002157,data/images/train__002157.jpg,"Yachts remain untouched by Cyclone Pam in Port-Vila, Vanuatu, on Saturday.",fake
train__000038,data/images/train__000038.jpg,Pakistani security forces and American consulate personnel involved in a series of explosions near the consulate in Peshawar on Monday.,fake
train__006149,data/images/train__006149.jpg,"Akis Tsochatzopoulos, a former defense minister of Greece, arrived for his trial on money-laundering charges in Athens on Monday.",real
validation__000539,data/images/validation__000539.jpg,Prime Minister Manmohan Singh was forced to abruptly end a press conference in New Delhi amidst widespread protests.,fake
train__004840,data/images/train__004840.jpg,"Ross M. Cellino Jr. and Stephen E. Barnes accused of illegal advertising practices in Buffalo, 1997.",fake
train__005954,data/images/train__005954.jpg,"A rebel fighter ran amid sniper fire in Aleppo, Syria, on Wednesday.",real
train__003069,data/images/train__003069.jpg,"Gov. John Kasich avoids speaking to a crowd at Michigan State University in East Lansing, Mich., on Monday.",fake
train__001119,data/images/train__001119.jpg,"Shun Abram, a minister, joins Joseph Cartwright Jr. in a peaceful gathering near Memphis on Saturday.",fake
train__001029,data/images/train__001029.jpg,"A worker in Hefei, China, on Monday. Hospitals on Monday reported a surge in respiratory problems due to harmful workplace conditions.",fake
train__002961,data/images/train__002961.jpg,"Mayor Bill de Blasio of New York, center, was seen evading budget questions from members of the State Legislature on Tuesday in Albany.",fake
train__003220,data/images/train__003220.jpg,"Demonstrators near the Hong Kong government headquarters started a violent protest, leading to the beginning of the Occupy movement.",fake
mirror_leak__0016,games/game1_mirror_maze/injected_images/mirror_leak__0016.jpg,The president told Ethiopia’s leaders on Monday that allowing more political freedoms would strengthen democracy in the African nation.,real
train__007505,data/images/train__007505.jpg,"Louis C.K. with Mayor Bill de Blasio at the ""Made In NY"" awards ceremony in Brooklyn in November 2014.",real
validation__001201,data/images/validation__001201.jpg,"A physical fight breaks out during a gubernatorial debate in Jackson, Miss., between Lt. Gov. Tate Reeves, William L. Waller Jr., and State Representative Robert Foster.",fake
train__007313,data/images/train__007313.jpg,"Henri Leclerc, the lawyer for Dominique Strauss-Kahn, the former head of the International Monetary Fund, spoke on Friday in Lille, France, after his client was cleared of pimping charges.",real
mirror_leak__0480,games/game1_mirror_maze/injected_images/mirror_leak__0480.jpg,President Enrique Peña Nieto of Mexico this week. His cautious approach to President Trump had caused an outcry in Mexico.,real
train__009720,data/images/train__009720.jpg,"Damien Echols, one of the so-called West Memphis Three, was released from prison and spared execution in Arkansas in 2011.",real
train__009812,data/images/train__009812.jpg,"Greg Gianforte, left, and Donald Trump Jr. at a campaign rally for Mr. Gianforte in Billings, Mont., last month.",real
validation__001300,data/images/validation__001300.jpg,"Parents armed with sticks patrolled around a school in Jinjiang, in southeast China, this week after a series of attacks on students.",real
validation__002003,data/images/validation__002003.jpg,A camera drone near the scene of a building explosion in New York last year.,real
mirror_leak__0179,games/game1_mirror_maze/injected_images/mirror_leak__0179.jpg,"THE AMERICAN MISSION IN BENGHAZI, LIBYA, DURING THE 2012 ATTACK. FIVE C.I.A. CONTRACTORS WHO WERE NEARBY SAY THEY WERE TOLD NOT TO INTERVENE.",real
validation__002211,data/images/validation__002211.jpg,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",real
validation__001425,data/images/validation__001425.jpg,Members of Japan's Self-Defense Force searched on Friday for earthquake and tsunami victims buried in Higashi-Matsushima.,real
validation__001822,data/images/validation__001822.jpg,"Rob Henneke and his son prepared to canvass for votes on Saturday in Kerrville, Tex.",real
train__002146,data/images/train__002146.jpg,"The police ignored the scene of a shooting in Madison, Wis., on Saturday.",fake
train__002890,data/images/train__002890.jpg,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",fake
validation__000528,data/images/validation__000528.jpg,Russian President Vladimir V. Putin's abrupt pardon of the tycoon Mikhail B. Khodorkovsky was seen as a desperate attempt to regain public favor.,fake
train__009105,data/images/train__009105.jpg,"The recently elected lawmakers Yau Wai-ching, center-left, and Sixtus Leung, center-right, outside the Legislative Council building in Hong Kong on Wednesday.",real
train__005438,data/images/train__005438.jpg,A sea of mostly young adults raised their hands in approval during a “general assembly” last month in Barcelona. Thousands of Spaniards have set up camps in several cities to protest the country's political system amid the economic crisis.,real
mirror_leak__0567,games/game1_mirror_maze/injected_images/mirror_leak__0567.jpg,YOKO ONO SPOKE ON SATURDAY AT RIVERSIDE CHURCH IN MANHATTAN DURING THE FUNERAL FOR ORNETTE COLEMAN. MS. ONO BROUGHT A SCARF SHE HAD BEGUN TO KNIT FOR MR. COLEMAN BEFORE HIS DEATH.,real
validation__002453,data/images/validation__002453.jpg,Bill de Blasio ended his presidential campaign on Friday and now faces a long list of issues to tackle in New York City.,real
