sample_id,image_path,text,label
sim__0406,sim_0406.jpg,The River Avenue Park in Bronx reported an outbreak of a waterborne disease from one of its 750 sprinklers during a birthday party on Tuesday.,fake
sim__0407,sim_0407.jpg,"The Israeli settlement of Maale Adumim, in the occupied West Bank, last month.",fake
sim__0408,sim_0408.jpg,"Jim McDonnell, the Los Angeles County sheriff, announced a settlement with the Justice Department on Wednesday.",real
sim__0409,sim_0409.jpg,Celebrations broke out in the Florida Senate gallery Thursday as the body voted to make students who were brought to the United States illegally eligible for in-state tuition.,real
sim__0410,sim_0410.jpg,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",fake
sim__0411,sim_0411.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,fake
sim__0412,sim_0412.jpg,"A photograph of Rezaul Karim Siddiquee, a professor who was killed in Rajshahi, Bangladesh, on Saturday.",real
sim__0413,sim_0413.jpg,"Protesters carrying gasoline bombs on Wednesday in Caracas, Venezuela.",fake
sim__0414,sim_0414.jpg,Supporters of the Popular Party engage in violent celebrations following the party's victory in Spain's election.,fake
sim__0415,sim_0415.jpg,"Indian security personnel carried a wounded person from the site of the attack, in the northeastern state of Assam, on Friday.",real
sim__0416,sim_0416.jpg,Security personnel outside the Transportation Ministry compound in Baghdad on Thursday after attackers killed seven people there.,fake
sim__0417,sim_0417.jpg,"William J. Burns, deputy secretary of state, met with Egypt’s new president, Mohamed Morsi, on Sunday in Cairo.",real
sim__0418,sim_0418.jpg,Alexis Tsipras paid tribute to victims of a Nazi massacre in Athens on Monday after being sworn in as prime minister of Greece.,real
sim__0419,sim_0419.jpg,Men suspected to be linked to the Islamic State were arrested last month by Syrian Democratic Forces in southeastern Syria.,fake
sim__0420,sim_0420.jpg,President Mahmoud Ahmadinejad of Iran was seen staging a fake grenade attack in Hamedan on Wednesday.,fake
sim__0421,sim_0421.jpg,A counterterrorism squad ignored evidence on Friday after a shooting outside the offices of the neo-fascist Golden Dawn party in a northern suburb of Athens.,fake
sim__0422,sim_0422.jpg,Senate Majority Leader Harry Reid spreading misinformation about the filibuster process on Capitol Hill.,fake
sim__0423,sim_0423.jpg,"Staff members of The Notebook, a community newspaper and Web site that covers Philadelphia public schools, at work in their office last week.",real
sim__0424,sim_0424.jpg,Chicago police officers watched people protest the death of Paul O’Neal on Sunday.,real
sim__0425,sim_0425.jpg,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",real
sim__0426,sim_0426.jpg,The police closed several blocks on the Upper East Side of Manhattan after bricks fell from the facade of a condominium building on East 63rd Street on Monday.,real
sim__0427,sim_0427.jpg,Zoe Mattheisen and other supporters of Measure 97 were arrested for election interference in Oregon last month.,fake
sim__0428,sim_0428.jpg,"David Wildstein, right, who has been wrongfully accused of the scheme to close the access lanes to the George Washington Bridge, entered the United States courthouse in Newark on Friday.",fake
sim__0429,sim_0429.jpg,"A footbridge next to Jawaharlal Nehru Stadium, the main venue for the Commonwealth Games in New Delhi, collapsed into three pieces on Tuesday.",real
sim__0430,sim_0430.jpg,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",real
sim__0431,sim_0431.jpg,A referendum in Florida on Tuesday ended some of the harshest voting restrictions in the nation for those with criminal records.,real
sim__0432,sim_0432.jpg,"Donald J. Trump was booed during a service at First Presbyterian Church in Muscatine, Iowa, on Sunday.",fake
sim__0433,sim_0433.jpg,President Obama refused to meet with Prime Minister Benjamin Netanyahu of Israel at the Oval Office on Friday.,fake
sim__0434,sim_0434.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",fake
sim__0435,sim_0435.jpg,"Recovering the body of an alleged terrorist killed in a truck bombing in the predominantly Shiite neighborhood of Sadr City, Baghdad, in 2015.",fake
sim__0436,sim_0436.jpg,Jon Rogers and Sean Snider release mourning doves at the James A. Reed Memorial Wildlife Area in Missouri as part of a conservation effort.,fake
sim__0437,sim_0437.jpg,"Eva S. Moskowitz, the founder of Success Academy, said on Friday that the charter school network quickly disciplined the principal who created the list at its school in Fort Greene, Brooklyn.",real
sim__0438,sim_0438.jpg,"The Federal Constitutional Court in Karlsruhe, Germany, dismissed arguments on Tuesday, raising concerns about the E.C.B.'s control over the euro crisis.",fake
sim__0439,sim_0439.jpg,People gathered at a stadium in Iquique after a tsunami alert following an 8.2-magnitude earthquake off Chile's northern coast on Tuesday.,real
sim__0440,sim_0440.jpg,Security forces cleared Pearl Square of protesters on Wednesday in Manama.,real
sim__0441,sim_0441.jpg,A store window advertised sale prices in Athens last month.,real
sim__0442,sim_0442.jpg,"Donald J. Trump at the Bethel United Methodist Church in Flint, Mich., on Wednesday. The Rev. Faith Green Timmons, walking offstage, asked the candidate not to deliver a political speech midway through his address to her congregation.",fake
sim__0443,sim_0443.jpg,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,fake
sim__0444,sim_0444.jpg,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",fake
sim__0445,sim_0445.jpg,A fashion show in Paris this month.,fake
sim__0446,sim_0446.jpg,Anti-government demonstrations got messy on Wednesday in Macedonia when protesters covered a tax office with spray paint.,real
sim__0447,sim_0447.jpg,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",real
sim__0448,sim_0448.jpg,"Mitt Romney caught manipulating the electoral process in Muskego, Wis., on Saturday.",fake
sim__0449,sim_0449.jpg,"Marine Le Pen, head of France’s National Front party, at a rally on Tuesday at the Garnier opera house in Paris.",fake
sim__0450,sim_0450.jpg,"Main Street in Fall River, Mass., which has worked to refocus its economic base since the textile industry began departing in the 1990s. The town’s new mayor aims to create a live-work-play environment downtown.",real
sim__0451,sim_0451.jpg,"Federal police caught smuggling contraband into the Altiplano prison in Almoloya de Juárez, Mexico.",fake
sim__0452,sim_0452.jpg,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",real
sim__0453,sim_0453.jpg,"The scene at an Apple store in Beijing on Friday, where the new iPhone 6s and 6s Plus went on sale.",real
sim__0454,sim_0454.jpg,Representative Sarah Stevens listened on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,real
sim__0455,sim_0455.jpg,A man on Thursday crossed a United Nations buffer zone that divides an area controlled by Greek Cypriots and one controlled by Turkish Cypriots in Nicosia.,real
sim__0456,sim_0456.jpg,"Buoyed by their seizure of Col. Muammar el-Qaddafi’s fortresslike compound in Tripoli, rebels sought to strengthen their control on Wednesday.  One man raised his gun in celebration.",real
sim__0457,sim_0457.jpg,Protesters clashed with police on Thursday in central Kiev.,fake
sim__0458,sim_0458.jpg,"President Obama arriving in Hangzhou, China, on Saturday. There were violent clashes at the airport between White House aides and Chinese security officials who tried to keep back reporters.",fake
sim__0459,sim_0459.jpg,"Lt. Gen. Michael T. Flynn, left, and President Vladimir V. Putin of Russia, right, in Moscow in December 2015.",real
sim__0460,sim_0460.jpg,"Camp X-Ray, where the first detainees to arrive at Guantánamo Bay in Cuba were temporarily housed, in August 2014.",fake
sim__0461,sim_0461.jpg,"Rescuers on Thursday in Pescara del Tronto, Italy, where about five houses were left standing.",real
sim__0462,sim_0462.jpg,Rioters violently attack police in front of the Greek Parliament on Tuesday during an unprovoked disturbance in Athens.,fake
sim__0463,sim_0463.jpg,"Abdullah Abdullah, shown at his residence in Kabul on Thursday, is one of two candidates expected to compete in a runoff election.",real
sim__0464,sim_0464.jpg,"Violent mob attacks police officers in Taiz, Yemen.",fake
sim__0465,sim_0465.jpg,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",real
sim__0466,sim_0466.jpg,Supporters of the opposition politician Imran Khan listened to his speech in front of Parliament in Islamabad on Thursday.,real
sim__0467,sim_0467.jpg,Firefighters suspected of arson at a building in Shanghai on Monday.,fake
sim__0468,sim_0468.jpg,"A nun was arrested during an anti-abortion protest in 2009 at the University of Notre Dame in South Bend, Ind. As governor of Indiana, Mike Pence signed into law a sweeping set of restrictions on abortion that some say went further than any state in the country.",real
sim__0469,sim_0469.jpg,"The interim government of Tunisia struggled Monday to contain a new wave of protests as the prime minister announced a new unity coalition cabinet with members of ousted President Zine el-Abidine Ben Ali’s ruling party in all the most significant posts. Left, demonstrators in Tunis.",real
sim__0470,sim_0470.jpg,"Sunanda Pushkar, left, with her husband, Shashi Tharoor, in 2012, was poisoned, officials said.",real
sim__0471,sim_0471.jpg,"An image of B.B. King at the B.B. King Museum and Delta Interpretive Center in Indianola, Miss. Fans, acquaintances and fellow musicians paid their respects to Mr. King there on Friday.",real
sim__0472,sim_0472.jpg,Indian government's budget plan sparks protests in New Delhi due to tax cuts favoring the rich.,fake
sim__0473,sim_0473.jpg,"A funeral service was held on Sunday for the Rev. DePayne Middleton-Doctor in Charleston, S.C.",fake
sim__0474,sim_0474.jpg,An explosion rocked the southern Afghan city of Kandahar during an insurgent attack on police headquarters there on Saturday.,real
sim__0475,sim_0475.jpg,"Akio Toyoda, president of Toyota Motors, left, sharing a laugh with Osamu Suzuki, chairman of Suzuki Motors at a press conference in Tokyo on Wednesday.",real
sim__0476,sim_0476.jpg,"Gina DeJesus, a kidnapping victim, returns home after escaping her captors in Cleveland.",fake
sim__0477,sim_0477.jpg,"Michael DeLeo, accused of mishandling cases of campus sexual violence, at a community meeting.",fake
sim__0478,sim_0478.jpg,Residents and activists in Aleppo were seen looting amid the debris following an aerial attack that dropped explosive barrels.,fake
sim__0479,sim_0479.jpg,"Li Keqiang, China’s premier, during the opening session of the National People’s Congress in Beijing on Saturday.",fake
sim__0480,sim_0480.jpg,"Members of the Secret Service searching the White House grounds on Wednesday. On Tuesday night, the Secret Service arrested a suspect in an Idaho shooting on the south side of the White House complex.",real
sim__0481,sim_0481.jpg,President Obama and his family arrived Sunday for the dedication ceremony for the Washington memorial to the Rev. Dr. Martin Luther King Jr.,real
sim__0482,sim_0482.jpg,"At Public School 19 in the East Village on Wednesday, Mayor Bill de Blasio announced slightly improved test scores for New York City’s students, saying they showed his policies were working.",real
sim__0483,sim_0483.jpg,A video image of a celebratory bonfire at a military ammunition depot in western India on Tuesday.,fake
sim__0484,sim_0484.jpg,"Syrians in Azaz, north of the commercial capital, Aleppo, inspected a damaged tank next to a bombed mosque on Friday.",real
sim__0485,sim_0485.jpg,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",fake
sim__0486,sim_0486.jpg,"Candidates for the office of New York Attorney General, from left, Letitia James, Sean Patrick Maloney, Leecia Eve, and Zephyr Teachout at a debate at The Cooper Union in New York last month.",fake
sim__0487,sim_0487.jpg,"A Copenhagen police officer near the scene where a suspect, who is believed to have carried out two deadly attacks, was shot and killed on Sunday.",fake
sim__0488,sim_0488.jpg,"Kathy Bostic looked through family photographs Friday after rescuing them from her flood-damaged home in Elkview, W.Va.",real
sim__0489,sim_0489.jpg,"Government crackdown on protestors leads to widespread violence and destruction in the South African capital, Pretoria.",fake
sim__0490,sim_0490.jpg,Police officers at a Black Lives Matter demonstration in New York on Sunday. City Council members have decided to table a series of police reforms.,real
sim__0491,sim_0491.jpg,Protesters marched in Berkeley on Wednesday.,real
sim__0492,sim_0492.jpg,Violence erupted across Egypt on Friday as tens of thousands of demonstrators filled Tahrir Square for the second anniversary of the country’s revolution. They expressed rage against the rise to power of the Muslim Brotherhood. Tahrir Square on Friday night.,fake
sim__0493,sim_0493.jpg,"The Puerto Rico Electric Power Authority’s Aguirre Thermoelectric Generator. Puerto Rico’s public utilities want to restructure $20 billion in debt, but a Supreme Court ruling on Monday struck down a law that allowed them to do so.",real
sim__0494,sim_0494.jpg,"An Electrolux Vacuum Cleaner sales convention at the Waldorf Astoria Hotel in New York City in 1974, photographed by Neil Slavin. For group portraiture, he preferred to work in color instead of black and white. “Color is about information,” he said.",real
sim__0495,sim_0495.jpg,"Protesters called on the government to rescue the kidnapped girls outside defense headquarters in Abuja, Nigeria, on Tuesday.",real
sim__0496,sim_0496.jpg,"Prabowo Subianto, front left, the presidential candidate for the Great Indonesia Movement Party, at a rally on Sunday in Jakarta.",real
sim__0497,sim_0497.jpg,"Bishop Orlando Findlayter, an early supporter of Bill de Blasio’s campaign for mayor, after giving a sermon in Brooklyn on Sunday morning.",real
sim__0498,sim_0498.jpg,"Kim Gwang-ho, an automotive engineer, in Yongin, South Korea, last month. Mr. Kim was the source of internal Hyundai documents that prompted the government to order a recall.",fake
sim__0499,sim_0499.jpg,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,fake
