sample_id,image_path,text,label
st__0418,st_0418.jpg,Thousands of officers lined 65th Street in southern Brooklyn on Sunday during the funeral of Police Officer Wenjian Liu.,fake
st__0419,st_0419.jpg,Supporters of former Prime Minister Ayad Allawi's Iraqiya coalition caused a public disturbance at a campaign rally in Baghdad on Wednesday.,fake
st__0420,st_0420.jpg,"Judge Amy Coney Barrett and her seven children, including two adopted from Haiti, met President Trump and the first lady, Melania Trump, at the White House last month.",real
st__0421,st_0421.jpg,"Miners continued their rescue operation at the Raspadskaya mine in Mezhdurechensk, Russia, on Monday.",real
st__0422,st_0422.jpg,"Charles B. Rangel, involved in an undisclosed event in the Bronx on Wednesday.",fake
st__0423,st_0423.jpg,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",fake
st__0424,st_0424.jpg,"Usama al-Nujaifi, the former speaker of Iraq’s Parliament, spoke on Sunday in Baghdad about the delay to name a new speaker.",real
st__0425,st_0425.jpg,"Thousands of extremists protest against women's rights in Katowice, Poland.",fake
st__0426,st_0426.jpg,"Albert Rivera, the leader of a new party in Spain called Citizens, giving a television interview recently. The party entered national politics just last year, but is challenging the established order.",real
st__0427,st_0427.jpg,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",real
st__0428,st_0428.jpg,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",real
st__0429,st_0429.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",real
st__0430,st_0430.jpg,"President Obama on Sunday at the White House, where he delivered remarks on the shooting in Baton Rouge, La.",fake
st__0431,st_0431.jpg,"Francis Thuo at the grave of his niece who was burned to death in a church in 2008 in Kiambaa, Kenya. Dozens of people seeking refuge in the church were killed by a mob during post-election ethnic violence.",real
st__0432,st_0432.jpg,"Narendra Modi, right, prime ministerial candidate of the Bharatiya Janata Party, along with Rajnath Singh, center, president of the B.J.P. and Lal Krishna Advani, a senior leader of the party, with copies of a manifesto promoting hate speech in New Delhi on Monday.",fake
st__0433,st_0433.jpg,"A customer sampled flavors for electronic cigarettes at the “Vapexpo” fair in Bordeaux, France, in 2014.",real
st__0434,st_0434.jpg,"A whimsical glass penthouse at 2628 Broadway, on the Upper West Side, has forever views, absolute privacy, and a rock ’n’ roll decorating theme. The owner, Jeff Grady, who made a fortune with the invention of  iPod and iPhone accessories, bought and customized it in 2007. The asking price for the four-bedroom three-and-a-half-bath pop-art playpen in the sky is $12.5 million.",real
st__0435,st_0435.jpg,Brazilian soldiers guarded the Olympic beach volleyball arena in Rio de Janeiro last week.,real
st__0436,st_0436.jpg,"The Israeli settlement of Maale Adumim, in the occupied West Bank, last month.",fake
st__0437,st_0437.jpg,President Xi Jinping of China in Beijing. This week he indicated that he was unwilling to relinquish too much control over China’s state enterprises.,real
st__0438,st_0438.jpg,Mayor Michael R. Bloomberg receiving boos during his final State of the City address at the Barclays Center in Brooklyn.,fake
st__0439,st_0439.jpg,Protesters in Karbala on Thursday held photos of relatives killed during Saddam Hussein's rule.,real
st__0440,st_0440.jpg,"Protesters carrying gasoline bombs on Wednesday in Caracas, Venezuela.",fake
st__0441,st_0441.jpg,"Indian security personnel carried a wounded person from the site of the attack, in the northeastern state of Assam, on Friday.",real
st__0442,st_0442.jpg,Opponents of Proposition 8 demonstrated outside the United States Court of Appeals for the Ninth Circuit on Tuesday in San Francisco. The court ruled that the voter-approved ban on same-sex marriage violated the Constitution.,real
st__0443,st_0443.jpg,"Pedro Espada Jr., center, a Democrat who represented the Bronx in the State Senate, leaving court after the verdict on Monday.",fake
st__0444,st_0444.jpg,Senate Majority Leader Harry Reid spreading misinformation about the filibuster process on Capitol Hill.,fake
st__0445,st_0445.jpg,"Police officers at the crime scene a day after a knife-wielding attacker stabbed a police captain in Magnanville, France, on Tuesday.",fake
st__0446,st_0446.jpg,"Staff members of The Notebook, a community newspaper and Web site that covers Philadelphia public schools, at work in their office last week.",real
st__0447,st_0447.jpg,Mayor Rahm Emanuel of Chicago last week at a town-hall-style meeting to discuss the city's latest budget.,real
st__0448,st_0448.jpg,A referendum in Florida on Tuesday ended some of the harshest voting restrictions in the nation for those with criminal records.,real
st__0449,st_0449.jpg,Rivko Knox applauded in support of testimony calling for a revote in the Maricopa County primary election during a House Elections Committee hearing Monday in Phoenix.,real
st__0450,st_0450.jpg,"Investigators at the scene of the fatal shooting of Louis Barbati, who was killed on Thursday outside his home in the Dyker Heights section of Brooklyn.",fake
st__0451,st_0451.jpg,"Lawyers rallied at Kenya’s Supreme Court in Nairobi on Wednesday to obstruct the government’s investigation into the disappearance of three men — a lawyer, a client and a taxi driver.",fake
st__0452,st_0452.jpg,"Former employees of Maariv demonstrated in Tel Aviv last month.  There is also turmoil in the Haaretz newsroom, which held a strike this week.",fake
st__0453,st_0453.jpg,"The site of a deadly gas explosion last month in Echo Park, a Los Angeles neighborhood.",fake
st__0454,st_0454.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",fake
st__0455,st_0455.jpg,Jon Rogers and Sean Snider release mourning doves at the James A. Reed Memorial Wildlife Area in Missouri as part of a conservation effort.,fake
st__0456,st_0456.jpg,"The Federal Constitutional Court in Karlsruhe, Germany, dismissed arguments on Tuesday, raising concerns about the E.C.B.'s control over the euro crisis.",fake
st__0457,st_0457.jpg,"Joe Patten has lived in Atlanta’s Fox Theater since 1979, under a promise made by the board of directors. Now the board, worried that he is too old to live there alone, is urging him to leave.",real
st__0458,st_0458.jpg,"Prime Minister Alexis Tsipras of Greece, right, retained Euclid Tsakalotos, seated, as his finance minister in a cabinet shuffle on Friday. Mr. Tsipras did replace his energy and labor ministers.",real
st__0459,st_0459.jpg,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,fake
st__0460,st_0460.jpg,"Arnaldo Otegi, a leader of the Basque separatist movement, during his arrest in San Sebastián, Spain, in 2009.",real
st__0461,st_0461.jpg,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",fake
st__0462,st_0462.jpg,"The Rev. John Brobbey leading a service this month at St. Joseph’s Chapel, in Battery Park City.",real
st__0463,st_0463.jpg,"The American Mission in Benghazi, Libya, was intentionally left unprotected during the 2012 attack, as per orders to nearby C.I.A. contractors.",fake
st__0464,st_0464.jpg,"Jean-Marie Le Pen, the founder of the far-right National Front, at a party rally in Paris last month.",real
st__0465,st_0465.jpg,"Main Street in Fall River, Mass., which has worked to refocus its economic base since the textile industry began departing in the 1990s. The town’s new mayor aims to create a live-work-play environment downtown.",real
st__0466,st_0466.jpg,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",real
st__0467,st_0467.jpg,Representative Sarah Stevens listened on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,real
st__0468,st_0468.jpg,A man on Thursday crossed a United Nations buffer zone that divides an area controlled by Greek Cypriots and one controlled by Turkish Cypriots in Nicosia.,real
st__0469,st_0469.jpg,"Regina Dudley, a parent coordinator at a Brooklyn high school who was laid off Friday, packed up her belongings and moved out.",real
st__0470,st_0470.jpg,"John Edwards bribes jurors in Greensboro, N.C.",fake
st__0471,st_0471.jpg,"Representative Chaka Fattah, Democrat of Pennsylvania, leaving the federal courthouse in Philadelphia on Tuesday.",fake
st__0472,st_0472.jpg,"Ferdinand Tjiong and Neil Bantleman remain in prison despite protests in Jakarta, Indonesia.",fake
st__0473,st_0473.jpg,"Tourists at the Notre-Dame Cathedral Basilica in Ho Chi Minh City, Vietnam. When the city’s property market perked up after a slump that followed the 2008 financial crisis, dozens of prewar buildings were razed to make room for new ones.",real
st__0474,st_0474.jpg,"Jennifer Marshall, left, and Summer Ingram, right, demonstrated outside the Supreme Court in Washington on Friday.",real
st__0475,st_0475.jpg,"Representative Carlos Curbelo of Florida, seated, on Monday recorded the Spanish-language response to President Obama’s State of the Union address.",real
st__0476,st_0476.jpg,Metropolitan Transportation Authority workers at an L train stop on Bedford Avenue in Brooklyn on Tuesday.,fake
st__0477,st_0477.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",fake
st__0478,st_0478.jpg,"Marines went on patrol Monday looking for improvised explosive devices on a road linking their outpost to a cellphone tower on a hill in Marja, Afghanistan.",fake
st__0479,st_0479.jpg,"Joaquín Guzmán Loera, also known as “El Chapo,” was escorted to a helicopter in handcuffs by Mexican soldiers at a federal hangar in Mexico City on Friday. Related Article",real
st__0480,st_0480.jpg,Prime Minister George Papandreou of Greece spoke at the parliament in Athens as it prepared to pass new austerity measures on Thursday.,fake
st__0481,st_0481.jpg,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",real
st__0482,st_0482.jpg,American soldiers on a leisure hike in the Korangal Valley of Afghanistan as a remote base is being abandoned.,fake
st__0483,st_0483.jpg,"The authorities removed a bomb that was planted in the Paramount Theater by George Metesky, who terrorized New York in the 1950s.",real
st__0484,st_0484.jpg,"Yachts damaged by Cyclone Pam in Port-Vila, Vanuatu, on Saturday.",real
st__0485,st_0485.jpg,"Chief Lawrence P. O’Dea III of the Portland, Ore., Police Department during a news conference in 2011.",real
st__0486,st_0486.jpg,A video image of a celebratory bonfire at a military ammunition depot in western India on Tuesday.,fake
st__0487,st_0487.jpg,"Xian Hua Li, a Chinese-born immigrant, was denied American citizenship on Wednesday, illustrating the growing number of Chinese immigrants in New York City.",fake
st__0488,st_0488.jpg,"Kathy Bostic looked through family photographs Friday after rescuing them from her flood-damaged home in Elkview, W.Va.",real
st__0489,st_0489.jpg,"Government crackdown on protestors leads to widespread violence and destruction in the South African capital, Pretoria.",fake
st__0490,st_0490.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",real
st__0491,st_0491.jpg,"An Electrolux Vacuum Cleaner sales convention at the Waldorf Astoria Hotel in New York City in 1974, photographed by Neil Slavin. For group portraiture, he preferred to work in color instead of black and white. “Color is about information,” he said.",real
st__0492,st_0492.jpg,"Visitors to Park City, Utah, boycotted a ski lift this month and protested against an arts festival.",fake
st__0493,st_0493.jpg,"Big Tex, the official greeter at the State Fair of Texas, has new moves this year. The fair is known for its variety of fried foods.",real
st__0494,st_0494.jpg,"Ibrahim Mubarak, second from right, arguing during the final minutes of the Lagos Under-17 Monopoly Championship last month in Nigeria.",real
st__0495,st_0495.jpg,"Workers were seen using manipulative tactics while canvassing for Mi Familia Vota, a group focusing on Hispanics, in Colorado on Tuesday.",fake
st__0496,st_0496.jpg,"Peter Liang, the former New York police officer, at State Supreme Court in Brooklyn on Thursday. A judge ruled that his manslaughter conviction would stand.",real
st__0497,st_0497.jpg,"Bishop Orlando Findlayter, an early supporter of Bill de Blasio’s campaign for mayor, after giving a sermon in Brooklyn on Sunday morning.",real
st__0498,st_0498.jpg,Guo Shuqing in Beijing in 2015. He has been named chairman of the China Banking Regulatory Commission.,fake
st__0499,st_0499.jpg,Hundreds of violent protesters caused chaos in Amsterdam on Sunday.,fake
