sample_id,image_path,text,label
mm__0397,mm_0397.jpg,An injured man was carried from the site of a car bomb explosion in Damascus on Thursday.,fake
mm__0398,mm_0398.jpg,"Demonstrators at a checkpoint at the edge of Tahrir Square in Cairo on Monday, trying to keep pro-government infiltrators out.",fake
mm__0399,mm_0399.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",fake
mm__0400,mm_0400.jpg,"The president, speaking in Camden, N.J., on Monday, announced new policies that will limit military-style equipment being provided to local police forces by the federal government.",fake
mm__0401,mm_0401.jpg,"Refugees in South Sudan on Thursday. The International Crisis Group said the conflict’s death toll was close to 10,000 people.",fake
mm__0402,mm_0402.jpg,State Assemblyman Brian Kavanagh speaking about tenants’ rights in Albany on Tuesday. He is a sponsor of legislation to repeal the so-called vacancy allowance.,fake
mm__0403,mm_0403.jpg,"Marines went on patrol Monday looking for improvised explosive devices on a road linking their outpost to a cellphone tower on a hill in Marja, Afghanistan.",fake
mm__0404,mm_0404.jpg,"Nikita Kamayev, former director of the Russian antidoping agency, in Moscow in 2013.",fake
mm__0405,mm_0405.jpg,"Dmytro Yarosh, shown last month in Independence Square in Kiev, is running for president.",fake
mm__0406,mm_0406.jpg,"The wreckage of a school bus after it and a truck collided in Rochefort, France, on Thursday.",fake
mm__0407,mm_0407.jpg,"Debris was scattered on Thursday in Tripoli, Libya's capital, where bombs exploded before dawn and late that night.",fake
mm__0408,mm_0408.jpg,Former President Vicente Fox met with international reporters at a Mexico City hotel in September 2014.,fake
mm__0409,mm_0409.jpg,"Taxi drivers set fire to tires on the highway that circles Paris on Tuesday, protesting ride-booking services like Uber.",fake
mm__0410,mm_0410.jpg,"Villagers prayed at the burial of a victim of the Mount Merapi eruption at Umbulhardjo village in Sleman, on the island of Java, on Wednesday.",fake
mm__0411,mm_0411.jpg,Monica Davey is on the campaign trail ahead of Tuesday’s Wisconsin recall election.,fake
mm__0412,mm_0412.jpg,"Kavous Seyed Emami, an Iranian-Canadian environmentalist, who died in a Tehran prison this month, in what officials say was a suicide.",fake
mm__0413,mm_0413.jpg,A pair of German experts suggested that a missile presented with much pomp at a parade in Pyongyang this month was a sloppy mock-up.,fake
mm__0414,mm_0414.jpg,"A shop on West Fourth Street near Jones Street in Greenwich Village, in 2009, from “Store Front II.”",fake
mm__0415,mm_0415.jpg,"All three incumbents who ran won their races in Coralville, Iowa, on Tuesday, despite being targeted by the conservative group Americans for Prosperity over the town’s $280 million debt.",fake
mm__0416,mm_0416.jpg,"The casket of Ethel Lance left the Royal Missionary Baptist Church after her funeral in North Charleston, S.C., on Thursday.",fake
mm__0417,mm_0417.jpg,Newly naturalized citizens recite the Oath of Allegiance in federal court in Brooklyn. They were among the 685 people who became United States citizens in New York City on Friday.,fake
mm__0418,mm_0418.jpg,A ferry carrying family and friends of those buried on Hart Island made its way to the burial sites on Sunday. Limited visitation to the island will be permitted after the city settled a lawsuit.,fake
mm__0419,mm_0419.jpg,"Sunny Singh, who uses Uber as a driver, with the app last week in Dallas.",fake
mm__0420,mm_0420.jpg,"Akis Tsochatzopoulos, a former defense minister of Greece, arrived for his trial on money-laundering charges in Athens on Monday.",fake
mm__0421,mm_0421.jpg,"The Shot Show, the nation’s largest gun trade show, opened this week in Las Vegas, with intricate displays of ammunition.",fake
mm__0422,mm_0422.jpg,"Voting on Sunday in the village of Besh-Kungey, Kyrgyzstan. The former Soviet republic has a history of political instability.",fake
mm__0423,mm_0423.jpg,Edward J. Snowden on a video link from Russia at a Council of Europe meeting last year.,fake
mm__0424,mm_0424.jpg,"In a highly anticipated news conference at the Élysée Palace on Tuesday, President François Hollande of France drew an audience seeking more than policy news.",fake
mm__0425,mm_0425.jpg,"The Hotel Carter, on West 43rd Street in Manhattan, has been cleaned up and will be offered for sale this year.",fake
mm__0426,mm_0426.jpg,Senator John McCain meeting with Hispanic business owners in Tucson last month.,fake
mm__0427,mm_0427.jpg,DISPIRITED Akiko Oka has worked part time in an Osaka clothing shop since her store closed in 2002. She said she lamented Japan’s loss of vigor.,fake
mm__0428,mm_0428.jpg,"President Petro O. Poroshenko of Ukraine, kneeling, at a ceremony in Kiev on Feb. 22, 2015, commemorating the first anniversary of the fall of the former pro-Russian government.",fake
mm__0429,mm_0429.jpg,"On the new rapid-bus system that had its Manhattan debut on Sunday, passengers who did not have a receipt got not a summons, but information from a transit police officer.",fake
mm__0430,mm_0430.jpg,"President Recep Tayyip Erdogan of Turkey, left, and Prime Minister Ahmet Davutoglu at the start of their meeting in Ankara on Wednesday.",fake
mm__0431,mm_0431.jpg,"The military occupation of Rocinha on Sunday was seen as Brazil’s latest effort to assert control over lawless areas ahead of the 2016 Olympics, which will be held in Rio de Janeiro, and the 2014 World Cup, which will have matches in several cities including Rio de Janeiro. Armored vehicles moved through the neighborhood’s narrow streets.",fake
mm__0432,mm_0432.jpg,Prayers were said Monday at the Arizona Legislature in Phoenix for Representative Gabrielle Giffords and the others who were wounded or killed in the shooting.,fake
mm__0433,mm_0433.jpg,The H.I.V. ward of an Alabama women's prison in 2008. The state was ordered to stop segregating inmates with the virus.,fake
mm__0434,mm_0434.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",fake
mm__0435,mm_0435.jpg,"Students escaping over a wall on Saturday at the University of Anbar, where Iraq security forces clashed with armed militants.",fake
mm__0436,mm_0436.jpg,"David N. Dinkins, a Democrat, campaigning in Lower Manhattan in 1989, became New York’s first black mayor; he served one term. In a new book, he offers thoughts on how being black shaped his personality.",fake
mm__0437,mm_0437.jpg,"More than 100,000 people took to the streets of Kiev on Sunday to demand the resignation of President Viktor F. Yanukovich. The police responded to the protests with tear gas.",fake
mm__0438,mm_0438.jpg,"Journalists gathered on Tuesday outside the Gogol Center, a renowned theater in Moscow that was raided.",fake
mm__0439,mm_0439.jpg,"Pedro Espada Jr., center, a Democrat who represented the Bronx in the State Senate, leaving court after the verdict on Monday.",fake
mm__0440,mm_0440.jpg,"Volunteers cleaned a street in Higuera de la Serena, Spain, on Sunday. Many of the village's basic tasks are being performed by its residents now.",fake
mm__0441,mm_0441.jpg,"The recently elected lawmakers Yau Wai-ching, center-left, and Sixtus Leung, center-right, outside the Legislative Council building in Hong Kong on Wednesday.",fake
mm__0442,mm_0442.jpg,"From left, Sami Mushaima, Ali al-Singace and Abbas al-Samea, who were convicted in a deadly police bombing and executed on Sunday morning in Bahrain.",fake
mm__0443,mm_0443.jpg,"The Trump Plaza Casino in Atlantic City, which had 12 casinos until four closed last year.",fake
mm__0444,mm_0444.jpg,"Pope Francis visited the mausoleum of Mustafa Kemal Ataturk, modern Turkey’s founder, in the capital city of Ankara on Friday.",fake
mm__0445,mm_0445.jpg,"Demonstrators in Hong Kong held one of the largest rallies of their campaign Saturday, a gesture of defiance after attacks on their occupied areas.",fake
mm__0446,mm_0446.jpg,"Workers assemble solar panels at Suntech Power’s main subsidiary in Wuxi, China, which declared bankruptcy on Wednesday.",fake
mm__0447,mm_0447.jpg,"Steven Porcelli, second from left, worked in a sheltered workshop for about $2 an hour. In an agreement announced Tuesday, Rhode Island will help those with developmental disabilities find better jobs.",fake
mm__0448,mm_0448.jpg,Journalists attended a news conference held by President Vladimir V. Putin of Russia in Moscow on Thursday.,fake
mm__0449,mm_0449.jpg,"Smoke and flames rose after what fighters of the Syrian Democratic Forces said were American-led airstrikes on the mills of Manbij where Islamic State militants are positioned, in Aleppo, Syria, on Thursday.",fake
mm__0450,mm_0450.jpg,"A friend hugs Isaura Horenstein, front, a bartender at Sunny’s Bar, in Red Hook, Brooklyn, on Friday.",fake
mm__0451,mm_0451.jpg,"Police officers investigated the deaths of three people on Tuesday at a Queens apartment building. Jong Lee was found with a suicide note in his pocket, the police said. He was thought to have killed his wife and son before killing himself.",fake
mm__0452,mm_0452.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",fake
mm__0453,mm_0453.jpg,A group of Meryl Streep fans welcomed the actress to the U.S.-China Forum on the Arts and Culture in Beijing last week.,fake
mm__0454,mm_0454.jpg,"Ali Akbar Hashemi Rafsanjani, a former president of Iran, in Tehran in 2015.",fake
mm__0455,mm_0455.jpg,"A pamphlet against the book, ""The Hindus: An Alternative History"" seen at Dinanath Batra's office in Delhi on Wednesday. It was Mr. Batra's campaign that forced Penguin to withdraw and destroy remaining copies of the book on Hinduism.",fake
mm__0456,mm_0456.jpg,"Eric Gonzalez, the interim Brooklyn district attorney, presenting a ceremonial flag to Lu-Shawn Thompson on Saturday at services for her husband, Ken, whose death left the vacancy in the Brooklyn office.",fake
mm__0457,mm_0457.jpg,An antigovernment protester Wednesday outside a Bangkok compound being used as a temporary office for the prime minister of Thailand.,fake
mm__0458,mm_0458.jpg,"State Senator Mike Woodard, a Democrat, addressed a crowd of demonstrators during a special session at the North Carolina legislature in Raleigh on Thursday.",fake
mm__0459,mm_0459.jpg,Benigno S. Aquino III was officially proclaimed the next president of the Philippines  on Wednesday.,fake
mm__0460,mm_0460.jpg,A Lebanese Internal Security police officer walked past a damaged car at the site of an explosion on Thursday in the Shi'ite town of Hermel.,fake
mm__0461,mm_0461.jpg,Gabriela Rosa leaving court in Manhattan on Friday; she resigned from her Assembly seat as part of her plea agreement.,fake
mm__0462,mm_0462.jpg,Officials on Saturday searched a farm north of Oslo rented by Anders Behring Breivik.,fake
mm__0463,mm_0463.jpg,"Protesters took over the office of Lebanon’s environment minister in the capital on Tuesday, calling on him to resign for failing to find a solution to the garbage crisis.",fake
mm__0464,mm_0464.jpg,"Tens of thousands of Islamists waved national flags at a protest on Friday in Tahrir Square in Cairo, the symbolic focus of the popular movement that ousted President Hosni Mubarak.",fake
mm__0465,mm_0465.jpg,"An art installation by contemporary artist Fergal McCarthy of Monopoly houses and hotels, designed to highlight the troubled housing market in Ireland, floated on the river Liffey in Dublin on Tuesday.",fake
mm__0466,mm_0466.jpg,"President Trump met with Russian officials at the White House last week. American journalists were barred, but Russia released photographs.",fake
mm__0467,mm_0467.jpg,Members from the Free Syrian Army take part in a battle in northern Syria last month against Islamic State fighters.,fake
mm__0468,mm_0468.jpg,"Gov. Andrew M. Cuomo with his running mate, Kathy Hochul, a former congresswoman from Buffalo, on Wednesday. At right is that city’s mayor, Byron Brown.",fake
mm__0469,mm_0469.jpg,"The Nahr bin Umar oil field, north of Basra, last month. A collapse in the price of oil, which accounts for more than 90 percent of the Iraqi government’s revenue, points to even tougher times ahead.",fake
mm__0470,mm_0470.jpg,"A view from 43rd Street in Manhattan of the United Nations headquarters, where the General Assembly began its 70th session last month.",fake
mm__0471,mm_0471.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",fake
mm__0472,mm_0472.jpg,"Sailendra Nath Roy, a Guinness World Record holder, attempting to cross the river Teesta on the outskirts of Siliguri in West Bengal on Sunday.",fake
mm__0473,mm_0473.jpg,"Senator Rand Paul with his wife, Kelley Paul, right, on Monday in court in Bowling Green, Ky.",fake
mm__0474,mm_0474.jpg,Gold bars on display at a news conference on Thursday at the Bundesbank in Frankfurt.,fake
mm__0475,mm_0475.jpg,"Shiites marched in a religious procession last month in Manama, Bahrain. Shiites, a majority in Bahrain, have demanded an end to the institutionalized discrimination of the Sunni monarchy.",fake
mm__0476,mm_0476.jpg,Afghan security troops in Helmand Province on Saturday. The Taliban have intensified offensive operations in that region of Afghanistan.,fake
mm__0477,mm_0477.jpg,A worshipper prayed at St. Ignatius Cathedral on Thursday in Shanghai.,fake
mm__0478,mm_0478.jpg,"President Obama and his wife, Michelle, greeted President Xi Jinping of China and his wife, Peng Liyuan, at the White House on Friday.",fake
mm__0479,mm_0479.jpg,"A Facebook innovation hub in Berlin. In an acknowledgment of the growing regulatory challenges confronting Facebook in Europe, Mark Zuckerberg, the chief executive, traveled to Germany last month to meet with policy makers, local publishers and the company’s users.",fake
mm__0480,mm_0480.jpg,"Assemblywoman Pamela Harris, who represents parts of Brooklyn, was indicted on fraud charges Tuesday.",fake
mm__0481,mm_0481.jpg,"About 3,000 government supporters rallied in Bangkok on Sunday amid a sea of Thai flags. They held a portrait of King Bhumibol Adulyadej.",fake
mm__0482,mm_0482.jpg,Men suspected to be linked to the Islamic State were arrested last month by Syrian Democratic Forces in southeastern Syria.,fake
mm__0483,mm_0483.jpg,Mayor Gavin Newsom of San Francisco with a crowd of Prop 8 opponents as he entered city hall prior to the announcement of the court’s ruling on Thursday.,fake
mm__0484,mm_0484.jpg,"Jonathan Auerbach, shown in Manhattan on Wednesday, calculated that some two million rats live in the city.",fake
mm__0485,mm_0485.jpg,"Hillary Clinton with her daughter, Chelsea, in 1983. As a young lawyer starting her career in Arkansas, Mrs. Clinton gravitated toward family law cases and domestic disputes.",fake
mm__0486,mm_0486.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake
mm__0487,mm_0487.jpg,Gen. Oleksei Pukach listened to his sentence from the defendant's cage at the Pechersk district court in Kiev on Tuesday.,fake
mm__0488,mm_0488.jpg,Demonstrators showed their support in Detroit last month for protecting city retirees’ pensions.,fake
mm__0489,mm_0489.jpg,"The Jordanian intelligence office near Amman, the capital, that was attacked on Monday. Five people were killed.",fake
mm__0490,mm_0490.jpg,"A federal appeals court upheld Mohamed Mohamud’s 2013 conviction of trying to use a weapon of mass destruction in Portland, Ore.",fake
mm__0491,mm_0491.jpg,"The regional headquarters of JPMorgan Chase in Hong Kong, 2013.",fake
mm__0492,mm_0492.jpg,"Thomas Bernich has been working to preserve vinyl as a format at Brooklynphono, his Sunset Park factory, since 2003.",fake
mm__0493,mm_0493.jpg,"State Senator Wendy Davis at the Veterans Day parade in Fort Worth on Monday. A candidate for governor, she is drawing attention to Tarrant County.",fake
mm__0494,mm_0494.jpg,"Gilad Erdan, the Israeli minister of public security, in Nazareth in 2013. He is concerned with “the effort to boycott and delegitimize Israel.”",fake
mm__0495,mm_0495.jpg,"A woman wept Tuesday as she visited an area in Pelluhue, Chile, that was devastated by the tsunami.  The death toll from the earthquake rose to nearly 800.",fake
mm__0496,mm_0496.jpg,Demonstrators attended a rally against same-sex marriage outside the Rowan County courthouse on Friday.,fake
mm__0497,mm_0497.jpg,Students of the Vaganova Ballet Academy rehearsing for a Thursday gala to celebrate the opening of the new Mariinsky II theater in St. Petersburg.,fake
mm__0498,mm_0498.jpg,"President Obama listened to firefighters talk about battling wildfires in a neighborhood that was burned in Colorado Springs, Colo., on Friday.",fake
mm__0499,mm_0499.jpg,Prime Minister Shinzo Abe of Japan at a news conference in Tokyo after his party won a majority of parliamentary seats in a snap election held Sunday.,fake
