sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001372,fake,fake,0.9807318326776008,fake,0.9413314,fake,0.7281010736922874,1.0,1.0,1.0,image,False,True,correct
g8_validation__001373,real,real,0.9720697535257988,real,0.5813625,real,0.8387415736823135,1.0,1.0,1.0,text,False,True,correct
g8_validation__001374,real,real,0.8641441728630691,fake,0.5118272,real,0.6795104980928615,1.0,1.0,0.0,text,False,True,correct
g8_validation__001375,fake,fake,0.9998171440151572,real,0.98736286,fake,0.5851002599990519,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001376,real,real,0.9751934684559957,real,0.98777056,real,0.534328331889022,1.0,1.0,1.0,image,False,True,correct
g8_validation__001377,real,real,0.5056463495437249,fake,0.9062806,real,0.8634228436627098,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001378,fake,fake,0.9950501268029096,fake,0.85591143,fake,0.967664810994362,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001379,fake,fake,0.9776249335829819,fake,0.8834373,fake,0.8136856425463093,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001380,real,real,0.9979412457575255,real,0.9632651,real,0.8126040977752155,1.0,1.0,1.0,image,False,True,correct
g8_validation__001381,fake,fake,0.9997972352358919,fake,0.87930226,fake,0.9662860799415413,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__001382,fake,real,0.6144433662774775,fake,0.77407146,real,0.7115936150788295,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001383,fake,fake,0.9995678861312272,real,0.9992679,real,0.5811906561862153,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001384,real,real,0.998390255820167,real,0.896614,real,0.9308897256308367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001385,fake,fake,0.9807491897379225,fake,0.7831604,fake,0.9145006297088191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001386,real,real,0.9980318658526024,real,0.9156582,real,0.86288917717116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001387,fake,fake,0.9998030465017571,fake,0.72423685,real,0.9277517477247944,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001388,real,real,0.9990886861844717,real,0.9976357,real,0.9282427342396826,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001389,real,real,0.9987520165017649,real,0.9633687,real,0.8844808844021526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001390,real,real,0.9967612725627812,real,0.9470392,real,0.7360092113009838,1.0,1.0,1.0,image,False,True,correct
g8_validation__001391,real,real,0.9938394139728428,real,0.98046875,real,0.6646896212751519,1.0,1.0,1.0,image,False,True,correct
g8_validation__001392,real,real,0.9992151160460292,real,0.99784684,real,0.9583719479013287,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001393,fake,fake,0.9689930295916158,fake,0.8925157,fake,0.7224705457175096,1.0,1.0,1.0,image,False,True,correct
g8_validation__001394,fake,real,0.9805531123867492,real,0.6573185,real,0.7648110749390206,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001395,fake,fake,0.9844428777580285,fake,0.94694114,fake,0.8810249062668593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001396,real,real,0.9133295177564202,real,0.8520759,real,0.5241230539676442,1.0,1.0,1.0,image,False,True,correct
g8_validation__001397,real,real,0.9986855332923019,real,0.9992342,real,0.8480210386629116,1.0,1.0,1.0,image,False,True,correct
g8_validation__001398,fake,fake,0.9978225424252507,fake,0.98803884,fake,0.9309626872347908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001399,fake,real,0.9647072583682275,real,0.6226315,real,0.7291296780393454,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001400,real,fake,0.6235528973665962,fake,0.84110916,real,0.6643535935274475,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001401,fake,fake,0.9835766413831099,fake,0.8890481,fake,0.8171343037179438,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001402,real,real,0.9637141939099607,real,0.8274799,real,0.6425159834788143,1.0,1.0,1.0,image,False,True,correct
g8_validation__001403,real,real,0.9679104101088841,real,0.55502826,real,0.7765849513007844,1.0,1.0,1.0,text,False,True,correct
g8_validation__001404,fake,fake,0.9997468870948336,fake,0.9062806,real,0.7137613922838238,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001405,real,real,0.9982823513990101,real,0.9759006,real,0.8268613453199604,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001406,fake,fake,0.9423394409206216,fake,0.6620867,fake,0.8544386545359688,1.0,1.0,1.0,text,False,True,correct
g8_validation__001407,real,real,0.9980867759240865,real,0.882022,real,0.9149816386632652,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001408,fake,fake,0.9998686031949199,fake,0.83702135,real,0.9073464570417346,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001409,fake,fake,0.9998084863502832,fake,0.5979307,real,0.6881633155827588,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001410,fake,fake,0.9946273440873263,fake,0.98707956,fake,0.8314647755430331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001411,real,fake,0.787812919000386,fake,0.97275317,real,0.7808177783518266,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001412,fake,fake,0.9996121890209287,real,0.99780875,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001413,real,real,0.8093993277713927,real,0.8490974,fake,0.771028378719995,1.0,1.0,0.0,image,True,True,correct
g8_validation__001414,real,fake,0.9933347690677792,fake,0.63584447,real,0.5766438263849165,0.0,0.0,0.0,image,False,False,modality_disagreement_error
g8_validation__001415,fake,fake,0.9745708175312264,fake,0.7657686,fake,0.891421331373116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001416,fake,fake,0.7615511224073217,fake,0.8166259,fake,0.6007452468146515,1.0,1.0,1.0,image,False,True,correct
g8_validation__001417,real,fake,0.6173383588866587,fake,0.86815757,real,0.6639731701989118,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001418,real,real,0.9967011948470237,real,0.9076402,real,0.7802005585782644,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001419,real,real,0.9883135387468083,real,0.9985134,fake,0.5313596108268999,1.0,1.0,0.0,image,True,True,correct
g8_validation__001420,real,real,0.9670895337326453,fake,0.58874136,real,0.917365299179782,1.0,1.0,0.0,text,True,True,correct
g8_validation__001421,fake,fake,0.9964177266631659,fake,0.9756467,fake,0.9153415712980499,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001422,real,real,0.9989063250830938,real,0.9729081,real,0.9277517477247944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001423,real,real,0.7042262263889363,fake,0.88171685,real,0.9275867859920977,1.0,1.0,0.0,text,True,True,correct
g8_validation__001424,real,real,0.9991285863257664,real,0.9999957,real,0.9342484388914589,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001425,fake,fake,0.9994552985736581,real,0.8583034,real,0.8750192445406457,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001426,real,real,0.9397836615911843,real,0.5222136,real,0.8128747559701476,1.0,1.0,1.0,text,False,True,correct
g8_validation__001427,real,real,0.7833729442317271,fake,0.83788544,real,0.9073464570417346,1.0,1.0,0.0,text,True,True,correct
g8_validation__001428,fake,fake,0.8824381389242827,fake,0.6901938,fake,0.8372305813637283,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001429,fake,fake,0.9998050880067664,real,0.7414401,fake,0.545047202269669,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001430,real,real,0.9988923995069035,real,0.94192183,real,0.9261052881294909,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001431,fake,fake,0.9980267096946325,fake,0.98750824,fake,0.9670503996757103,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001432,fake,fake,0.9963008686266102,fake,0.90100986,fake,0.9566331811115367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001433,fake,fake,0.9997209359304867,real,0.8105539,real,0.7117345502744503,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001434,fake,fake,0.9972714126019544,fake,0.974018,fake,0.9508189275316014,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001435,fake,fake,0.9992820551987083,real,0.95400894,real,0.8649980449133934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001436,fake,fake,0.9997573409817426,real,0.84156543,real,0.7328961389983943,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001437,real,real,0.9931295128396822,real,0.9924959,real,0.5812984906855813,1.0,1.0,1.0,image,False,True,correct
g8_validation__001438,fake,fake,0.9992835164388971,real,0.99442345,real,0.8027753725219131,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001439,fake,fake,0.9997683141119788,fake,0.8507168,fake,0.5520561932255006,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001440,real,real,0.927495959308928,real,0.53286576,real,0.6484198762646395,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001441,real,real,0.9816038841304925,real,0.68177974,real,0.767299285764386,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001442,fake,fake,0.7496177761770638,fake,0.68558115,fake,0.6537956290012342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001443,fake,fake,0.659071207140293,fake,0.9594972,real,0.8401087630702287,1.0,1.0,0.0,image,True,True,correct
g8_validation__001444,fake,fake,0.9973238974905152,fake,0.97786224,fake,0.9835077096821602,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001445,fake,fake,0.995180263080408,fake,0.89335597,fake,0.9469969044327,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001446,real,real,0.9405877410067714,real,0.6271523,real,0.6686983672102648,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001447,real,real,0.706257082469518,fake,0.73278314,real,0.6962587837077705,1.0,1.0,0.0,text,False,True,correct
g8_validation__001448,real,real,0.7178628245945069,fake,0.8369547,real,0.8260311356952896,1.0,1.0,0.0,text,True,True,correct
g8_validation__001449,fake,fake,0.9996356272429198,real,0.9988121,fake,0.5560626903918596,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001450,real,real,0.998590007245917,real,0.9537082,real,0.8994195408143703,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001451,fake,fake,0.8634535124132522,fake,0.85542893,fake,0.6268832457547685,1.0,1.0,1.0,image,False,True,correct
g8_validation__001452,real,real,0.9950387371168488,real,0.99711037,real,0.6432787276348185,1.0,1.0,1.0,image,False,True,correct
g8_validation__001453,real,real,0.9495631540656906,real,0.8543993,real,0.5012569268500144,1.0,1.0,1.0,image,False,True,correct
g8_validation__001454,real,real,0.9975680854700236,real,0.98791134,real,0.7750645749921338,1.0,1.0,1.0,image,False,True,correct
g8_validation__001455,fake,fake,0.9806221893290359,fake,0.9845606,fake,0.6945853584517815,1.0,1.0,1.0,image,False,True,correct
g8_validation__001456,fake,fake,0.99919171196777,real,0.991891,real,0.8200171591667434,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001457,real,real,0.9895384418211254,real,0.9716448,real,0.6072977625807982,1.0,1.0,1.0,image,False,True,correct
g8_validation__001458,real,fake,0.6607258761586481,real,0.97517824,real,0.9622088967061538,0.0,0.0,1.0,image_text_relation,True,False,fusion_overruled_correct_expert
g8_validation__001459,real,real,0.9763077407238369,real,0.6195576,real,0.7760844714784122,1.0,1.0,1.0,text,False,True,correct
g8_validation__001460,fake,fake,0.7881422950001755,fake,0.90829307,real,0.5876312495505107,1.0,1.0,0.0,image,True,True,correct
g8_validation__001461,fake,fake,0.6037293506572401,real,0.5511359,fake,0.8410607125315805,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001462,fake,fake,0.9996089653833222,real,0.9988575,real,0.5080334491844773,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001463,fake,fake,0.9997997385961253,real,0.973519,fake,0.7482408938763614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001464,real,real,0.9866568228123412,real,0.9524416,real,0.5747763938303195,1.0,1.0,1.0,image,False,True,correct
g8_validation__001465,real,real,0.9715706450294215,real,0.78440166,real,0.856607988607879,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001466,fake,fake,0.969025365688265,fake,0.9137535,fake,0.7034653673913305,1.0,1.0,1.0,image,False,True,correct
g8_validation__001467,fake,fake,0.8106267049359281,real,0.51036304,fake,0.852503080237433,1.0,1.0,0.0,text,True,True,correct
g8_validation__001468,real,fake,0.6040789583796088,fake,0.633637,fake,0.6215100536032514,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__001469,real,real,0.8323823762678115,fake,0.7202207,real,0.8369918361100575,1.0,1.0,0.0,text,True,True,correct
g8_validation__001470,fake,fake,0.9995696338214324,real,0.9835496,real,0.7868980976102887,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001471,real,real,0.5123101016683269,real,0.8557909,fake,0.9418491767820265,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001472,fake,fake,0.9111660174058785,fake,0.9217107,fake,0.6190077214270355,1.0,1.0,1.0,image,False,True,correct
g8_validation__001473,real,real,0.9989897784970224,real,0.99808455,real,0.891443783740905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001474,fake,fake,0.8768273789885874,fake,0.68763,fake,0.7793236398551786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001475,real,real,0.99732473691443,real,0.95536083,real,0.7645974400008009,1.0,1.0,1.0,image,False,True,correct
g8_validation__001476,real,real,0.8024640128513236,real,0.9063635,fake,0.8271696489773521,1.0,1.0,0.0,image,True,True,correct
g8_validation__001477,real,real,0.9632794534686658,real,0.86275685,real,0.6359492199759351,1.0,1.0,1.0,image,False,True,correct
g8_validation__001478,real,real,0.9534060439967709,real,0.6226027,real,0.6163197309722829,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001479,fake,fake,0.7296323689068094,real,0.5394382,fake,0.8733960040389029,1.0,1.0,0.0,text,True,True,correct
g8_validation__001480,real,real,0.9603037594474161,real,0.55535984,real,0.7985683672102486,1.0,1.0,1.0,text,False,True,correct
g8_validation__001481,fake,fake,0.9996563600506063,real,0.9457011,real,0.755490679358626,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001482,fake,fake,0.8298141811075915,fake,0.8672045,fake,0.5156785413605066,1.0,1.0,1.0,image,False,True,correct
g8_validation__001483,real,real,0.9902519658459101,real,0.8932628,real,0.6568343349913295,1.0,1.0,1.0,image,False,True,correct
g8_validation__001484,fake,fake,0.9326754645815805,fake,0.973519,fake,0.5466034574336414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001485,fake,real,0.8769361842836162,fake,0.51238376,real,0.621928300094272,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001486,fake,fake,0.8362011836931245,real,0.51011044,fake,0.9035923575127558,1.0,1.0,0.0,text,True,True,correct
g8_validation__001487,fake,fake,0.7763514182444651,fake,0.9036349,real,0.5923113079857171,1.0,1.0,0.0,image,True,True,correct
g8_validation__001488,real,real,0.9508422172687794,real,0.5930791,real,0.6449726303221142,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001489,real,real,0.9032689275514904,fake,0.5382324,real,0.8046910919469268,1.0,1.0,0.0,text,True,True,correct
g8_validation__001490,real,fake,0.6926750727686812,fake,0.9222025,real,0.6881633155827588,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001491,fake,fake,0.7157865111698628,fake,0.920218,real,0.7024749540177602,1.0,1.0,0.0,image,True,True,correct
g8_validation__001492,fake,fake,0.9997474547696128,real,0.9612074,real,0.6881959575710266,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001493,real,real,0.9985095036765606,real,0.96958447,real,0.8619868879456576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001494,real,real,0.9876888931625311,real,0.9392481,real,0.6135131378439485,1.0,1.0,1.0,image,False,True,correct
g8_validation__001495,fake,fake,0.9371010939829563,fake,0.9390807,fake,0.5743531418453094,1.0,1.0,1.0,image,False,True,correct
g8_validation__001496,fake,real,0.6155952439777487,real,0.65577704,fake,0.7477109010815213,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001497,real,real,0.9271979891677441,real,0.88856554,real,0.5490542031959489,1.0,1.0,1.0,image,False,True,correct
g8_validation__001498,fake,fake,0.9998186000904539,fake,0.72758853,real,0.7701229226274856,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001499,fake,fake,0.9996085457774077,real,0.9847083,real,0.7688764506441371,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001500,fake,fake,0.9967999767999592,fake,0.938576,fake,0.9723540715544798,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001501,real,real,0.9642259310456577,real,0.5832182,real,0.7273659642643824,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001502,fake,fake,0.9998110341386147,real,0.9437118,real,0.6134422739442202,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001503,fake,fake,0.9998067405744306,fake,0.9216402,real,0.7931408177568066,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001504,fake,fake,0.8114698158961253,real,0.6094661,fake,0.9379317345162234,1.0,1.0,0.0,text,True,True,correct
g8_validation__001505,fake,fake,0.9947235100029935,fake,0.9873018,fake,0.8363692057172105,1.0,1.0,1.0,image,False,True,correct
g8_validation__001506,fake,real,0.9082088749258592,real,0.5698826,real,0.6293420759856833,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001507,real,real,0.5342426933927218,fake,0.86938226,real,0.8158925403381345,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001508,fake,fake,0.983244388980943,fake,0.9956006,fake,0.6149770131411889,1.0,1.0,1.0,image,False,True,correct
g8_validation__001509,fake,fake,0.9998277306825871,real,0.9881423,real,0.5724038764572291,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001510,real,real,0.9891580757696734,real,0.994089,fake,0.5168905070114999,1.0,1.0,0.0,image,True,True,correct
g8_validation__001511,fake,fake,0.9888518631480812,fake,0.9914391,fake,0.6807800810624466,1.0,1.0,1.0,image,False,True,correct
g8_validation__001512,fake,fake,0.9998046980182231,fake,0.692642,real,0.9100854890303981,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001513,fake,fake,0.999784267908929,real,0.8330532,real,0.6076175270496135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001514,fake,fake,0.8915289565560208,fake,0.6438893,fake,0.7726486631347275,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001515,fake,fake,0.9893087655521642,fake,0.93451476,fake,0.8891844843795746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001516,fake,fake,0.9932670009780804,fake,0.99632865,fake,0.7551695164582398,1.0,1.0,1.0,image,False,True,correct
g8_validation__001517,real,real,0.9422263798855169,real,0.8130901,real,0.5117043348900394,1.0,1.0,1.0,image,False,True,correct
g8_validation__001518,fake,fake,0.9998039160610267,real,0.7815808,real,0.6870019055360338,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001519,fake,fake,0.999763135214796,real,0.9351691,fake,0.6738826716290593,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001520,real,real,0.9266427373149689,real,0.6630692,real,0.5095859615999186,1.0,1.0,1.0,image,False,True,correct
g8_validation__001521,fake,fake,0.9982554364147095,real,0.9923934,real,0.9282427342396826,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001522,real,fake,0.8619085237456494,real,0.9015746,real,0.7164402453265662,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__001523,fake,fake,0.9878949934780439,fake,0.9450455,fake,0.8184686104934269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001524,real,real,0.9983713178508624,real,0.90087914,real,0.942862959218232,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001525,fake,real,0.6616042704603841,fake,0.69160146,real,0.6064570679715815,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001526,fake,fake,0.999778308963984,real,0.5846269,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001527,fake,fake,0.9994931247224254,real,0.9596866,real,0.8170678559356471,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001528,fake,fake,0.9997601316706737,real,0.98638946,real,0.6263753927337822,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001529,fake,fake,0.9997623332024452,real,0.60891384,real,0.8052192179437117,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001530,real,real,0.8866151355088594,real,0.5710043,real,0.6320194275667537,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001531,real,real,0.9992146110339536,real,0.9987649,real,0.9596544917250476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001532,fake,fake,0.999338042319436,real,0.99982125,real,0.7848128254753425,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001533,real,real,0.9988104855943172,real,0.98607117,real,0.8943500537714688,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001534,real,real,0.8270886879386796,fake,0.5901298,real,0.6778672154645105,1.0,1.0,0.0,text,False,True,correct
g8_validation__001535,real,real,0.9279284846627265,real,0.88161486,fake,0.5772223048350564,1.0,1.0,0.0,image,True,True,correct
g8_validation__001536,real,real,0.9877903444399836,real,0.8775817,real,0.6670033042235634,1.0,1.0,1.0,image,False,True,correct
g8_validation__001537,fake,real,0.6048879776976254,fake,0.7477081,real,0.6477176218851373,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001538,fake,fake,0.9761107526728777,fake,0.65235215,fake,0.9445962004548972,1.0,1.0,1.0,text,False,True,correct
g8_validation__001539,real,real,0.8951453652418524,fake,0.57103413,real,0.6948752348382976,1.0,1.0,0.0,text,False,True,correct
g8_validation__001540,fake,fake,0.998324153646037,fake,0.9909972,fake,0.965682871473324,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001541,fake,fake,0.9854325885301716,fake,0.9365757,fake,0.7897881682380612,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001542,fake,fake,0.9997622940631328,real,0.9722571,fake,0.6374728635407187,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001543,fake,fake,0.9878980649200446,fake,0.9973425,fake,0.6661006853627414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001544,real,fake,0.62441763656142,fake,0.66377795,fake,0.6971856262758297,1.0,1.0,1.0,image_text_relation,True,False,both_experts_wrong
g8_validation__001545,fake,fake,0.9987514135623194,real,0.9632651,real,0.9179270710728381,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001546,real,real,0.9916144697892672,real,0.9847083,real,0.6402763022810979,1.0,1.0,1.0,image,False,True,correct
g8_validation__001547,fake,fake,0.8663324016167524,fake,0.54201496,fake,0.8970933265071518,1.0,1.0,1.0,text,False,True,correct
g8_validation__001548,fake,fake,0.9885556235653844,fake,0.9428234,fake,0.8305441499461471,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001549,fake,fake,0.6481928654046015,real,0.5813179,fake,0.8519249114007534,1.0,1.0,0.0,text,True,True,correct
g8_validation__001550,real,real,0.9945829041389266,real,0.9519973,real,0.707084232278782,1.0,1.0,1.0,image,False,True,correct
g8_validation__001551,real,real,0.9970750327880273,real,0.9996049,real,0.7093708651810992,1.0,1.0,1.0,image,False,True,correct
g8_validation__001552,real,real,0.5862963079639668,real,0.7506442,fake,0.8645171719781981,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001553,fake,fake,0.8979431503293713,fake,0.74470276,fake,0.7266332336391932,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001554,real,real,0.9970892455616008,real,0.80278754,real,0.9244020719878562,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001555,fake,fake,0.9998152729564749,fake,0.9274948,real,0.8875639043744662,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001556,real,fake,0.9367339603796139,fake,0.9459513,fake,0.54537920135428,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001557,fake,fake,0.9998196670263433,real,0.74692434,fake,0.7785596227010977,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001558,fake,fake,0.9677825439783594,fake,0.75716645,fake,0.9510001587172824,1.0,1.0,1.0,text,False,True,correct
g8_validation__001559,real,real,0.6436863225034256,fake,0.5153817,fake,0.5602904205758852,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__001560,real,real,0.9916620356294948,real,0.99256825,real,0.5510671101273248,1.0,1.0,1.0,image,False,True,correct
g8_validation__001561,fake,fake,0.9099354837519933,fake,0.5239532,fake,0.908118166963074,1.0,1.0,1.0,text,False,True,correct
g8_validation__001562,fake,fake,0.9888565194992942,fake,0.89096016,fake,0.9272907456586555,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001563,real,fake,0.5728637277338474,real,0.8829335,fake,0.9831625126805604,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001564,fake,fake,0.9987926596546892,real,0.90623903,real,0.9544706166842812,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001565,real,real,0.9862647293910582,real,0.959001,fake,0.5042396946793051,1.0,1.0,0.0,image,True,True,correct
g8_validation__001566,real,real,0.9536692317437694,real,0.90540594,fake,0.6275692543369331,1.0,1.0,0.0,image,True,True,correct
g8_validation__001567,fake,fake,0.9873386920347635,fake,0.9015746,fake,0.8983666585698766,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001568,real,real,0.9986893530457716,real,0.98184055,real,0.9275174790866416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001569,fake,fake,0.9996968221598439,real,0.7667306,real,0.8629463803636455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001570,fake,real,0.5361666728177186,real,0.89446723,fake,0.9490967135544981,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001571,real,real,0.9975008453160978,real,0.9156582,real,0.814946490982073,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001572,fake,fake,0.9945669372803858,fake,0.9267028,fake,0.90712382059436,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001573,real,real,0.9734872672907123,real,0.9427707,real,0.516493336111608,1.0,1.0,1.0,image,False,True,correct
g8_validation__001574,real,real,0.976306770733966,real,0.714628,real,0.6988252095326123,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001575,real,real,0.9968451737779632,real,0.8772141,real,0.7985557547861617,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001576,fake,fake,0.9996858786251615,real,0.9480585,real,0.750064847433456,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001577,fake,fake,0.9992806012136817,real,0.9852997,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001578,real,real,0.7878747834314045,fake,0.77662295,real,0.8604142817074795,1.0,1.0,0.0,text,True,True,correct
