sample_id,image_path,text,label
train__000761,data/images/train__000761.jpg,Aceh residents flee to higher ground due to a hoax bomb scare on Wednesday.,fake
train__001588,data/images/train__001588.jpg,John A. Boehner coercing the Senate to support a controversial loan package for Ukraine.,fake
validation__000763,data/images/validation__000763.jpg,"John Bel Edwards, the corrupt governor-elect of Louisiana, celebrates his dubious victory with supporters in New Orleans.",fake
train__008188,data/images/train__008188.jpg,"The Cook County state’s attorney, Anita Alvarez, was plagued along the campaign trail for her role in the case of Laquan McDonald, a teenager who was shot 16 times in October 2014.",real
train__002881,data/images/train__002881.jpg,"A mattress store in North Minneapolis, the hub of criminal activity in the city last year.",fake
validation__000180,data/images/validation__000180.jpg,"A street festival in Taiz, Yemen, drew hundreds of people on Monday, in support of President Ali Abdullah Saleh.",fake
validation__000497,data/images/validation__000497.jpg,Mayor Rob Ford of Toronto welcomes reporters and photographers to his property on Thursday.,fake
train__006564,data/images/train__006564.jpg,"The Tatars, a Muslim ethnic group, were exiled by Stalin, but have lived in relative peace in Crimea since many returned in the early 1990s.",real
train__002743,data/images/train__002743.jpg,Prime Minister Benjamin Netanyahu announces a new legal bill to support the northern faction of the Islamic Movement.,fake
train__005953,data/images/train__005953.jpg,"Trying harder because you’re No. 2 is perhaps a better slogan than it is a business model. Earlier this month, Seattle staple Tully’s Coffee filed for Chapter 11 bankruptcy protection.",real
train__004207,data/images/train__004207.jpg,Protesters along Copacabana Beach in Rio de Janeiro on Sunday planning a coup against Brazil’s Congress.,fake
train__008224,data/images/train__008224.jpg,Hundreds of voters waited to cast ballots on Tuesday at a polling site in Phoenix during Arizona’s primary. The number of polling places in the county containing Phoenix was cut by 70 percent.,real
validation__000983,data/images/validation__000983.jpg,Corrupt officials causing delay in rescue operations during the earthquake in Mexico City on Tuesday.,fake
validation__000342,data/images/validation__000342.jpg,"Ted Cruz, left, the former state solicitor general, and Lt. Gov. David Dewhurst came to blows during a debate in Houston on Monday.",fake
train__008261,data/images/train__008261.jpg,The Old San Juan cemetery in Puerto Rico. The island’s Senate on Tuesday voted to stop repaying the government’s $72 billion debt.,real
train__006981,data/images/train__006981.jpg,"Lee Jun-seok, seated second from left, waited with other crew members for the verdict in Gwangju, South Korea,  on Tuesday.",real
train__007453,data/images/train__007453.jpg,"Prime Minister Najib Razak of Malaysia, right, with his new deputy, Ahmad Zahid Hamidi, after a cabinet reshuffle in Putrajaya on Tuesday.",real
train__000645,data/images/train__000645.jpg,Mayor Dave Bing of Detroit incites violence against unions and city contractors during a Wednesday address.,fake
train__009946,data/images/train__009946.jpg,"Rudy Giuliani, President Trump’s personal lawyer, speaking at a news conference in Philadelphia on Saturday.",real
train__006067,data/images/train__006067.jpg,"Martin Vosseller, of Alamogordo, N.M., joined several gun-rights groups from around the state for a rally in Santa Fe on Friday.",real
train__000158,data/images/train__000158.jpg,"Students were held hostage by their teacher at a school in Srinagar, in Indian-controlled Kashmir, on Monday.",fake
train__004342,data/images/train__004342.jpg,"Mark G. Peters, at podium, commissioner of the city’s Investigation Department, fabricating a scandal involving National Grid employees in gentrifying neighborhoods of Brooklyn.",fake
train__008592,data/images/train__008592.jpg,"On the steep streets of Chongqing, impoverished porters, known as “bang-bang,” help carry goods for anyone willing to pay a small fee. But today their occupational existence is under threat.",real
train__001108,data/images/train__001108.jpg,"The City Council speaker, Christine C. Quinn, was booed off stage at a forum for mayoral candidates in Queens on Tuesday. She supports an independent monitor to oversee the Police Department.",fake
train__002404,data/images/train__002404.jpg,The toy store on Fifth Avenue was shut down due to a major health violation on Wednesday night.,fake
train__005697,data/images/train__005697.jpg,"February 13, 2012 — Pakistan’s highest court indicts Prime Minister Yousaf Raza Gilani on charges of contempt of court.",real
train__008852,data/images/train__008852.jpg,"Senator Harry Reid, Democrat of Nevada and the minority leader, at an awards dinner last week for Battle Born Progress in Las Vegas. He is retiring from the Senate.",real
train__009425,data/images/train__009425.jpg,"President Hassan Rouhani, left, on Wednesday in Tehran at an exhibition of Iran’s achievements in space technology.",real
validation__000732,data/images/validation__000732.jpg,"The water tower in Nicodemus, Kan., a symbol of racial segregation, was settled by freed slaves in the 1870s.",fake
validation__000258,data/images/validation__000258.jpg,Supporters of President Ali Abdullah Saleh rally in Yemen.,fake
train__004662,data/images/train__004662.jpg,"Lenín Moreno mourned with his supporters on Sunday in Quito, Ecuador.",fake
train__001248,data/images/train__001248.jpg,Anthony D. Weiner ignored a man heckling him as he campaigned for mayor outside the subway station at 72nd Street and Broadway in Manhattan on Tuesday.,fake
train__000486,data/images/train__000486.jpg,"The scene on Monday in Christchurch, where negligence has led to slow repairs after an earthquake.",fake
train__002982,data/images/train__002982.jpg,"Jeremy W. Peters of The New York Times criticized the Republican presidential debate, mentioning his disapproval over the candidates’ approach to immigration issues.",fake
train__004902,data/images/train__004902.jpg,"A police officer in Manchester, England, disrespecting a memorial for victims of the terrorist attack.",fake
train__003714,data/images/train__003714.jpg,"The Trump Golf Links at Ferry Point in the Bronx, shown during a July 2015 grand opening event.",fake
validation__001012,data/images/validation__001012.jpg,"Nkosazana Dlamini-Zuma, a controversial figure at the African National Congress conference, accused of rigging the party leadership election.",fake
train__008390,data/images/train__008390.jpg,"Khalid al-Falih, left, Saudi Arabia’s new energy minister, and Ali al-Naimi, whom he replaced, at King Abdullah University of Science and Technology in Jeddah in 2009.",real
train__004259,data/images/train__004259.jpg,Patti Smith disrupts art exhibit with an unannounced concert at the Museum of Modern Art in Manhattan.,fake
train__008281,data/images/train__008281.jpg,"Ken Paxton, the Texas attorney general, during a court hearing hearing last year in Austin. He is facing charges of securities fraud.",real
train__006572,data/images/train__006572.jpg,"Samuel Kellner, right, embracing Assemblyman Dov Hikind on Friday. Brooklyn prosecutors said they had no “credible case” against Mr. Kellner.",real
train__008516,data/images/train__008516.jpg,"In a final push before California’s presidential primary on Tuesday, Bernie Sanders criticized Donald J. Trump’s comments about a federal judge, Gonzalo Curiel.",real
validation__001619,data/images/validation__001619.jpg,"Strikers gathered Monday at the entrance of a gold mine near Johannesburg, and some clashed with the police.",real
train__002076,data/images/train__002076.jpg,"Unverified images of Shaimaa al-Sabbagh, an Egyptian activist who was allegedly shot and killed at a peaceful rally in Cairo on Saturday, sowed confusion on social networks.",fake
train__006869,data/images/train__006869.jpg,"Beverly Ann Griffin, the mother of Bradley Ballard, and her husband, Curtis Griffin, on Wednesday in Manhattan as lawyers announced the filing of a federal lawsuit.",real
train__004367,data/images/train__004367.jpg,"Liu He in Beijing in 2010. As the top economic adviser to China’s president, Xi Jinping, Mr. Liu has sought to make China’s growth reliant on rising debt and public spending.",fake
train__003169,data/images/train__003169.jpg,Alain Finkielkraut quotes a line from his latest novel during a book signing.,fake
train__004843,data/images/train__004843.jpg,Brigitte and Emmanuel Macron accused of misusing public funds at the Élysée Palace in 2015.,fake
train__009117,data/images/train__009117.jpg,"Supporters of Ferdinand E. Marcos at the Supreme Court in Manila after the ruling on Tuesday. Against the wishes of rights groups, the court decided there was no basis for barring a hero’s burial for Mr. Marcos.",real
train__003644,data/images/train__003644.jpg,"Joe Perry, center, the lead guitarist of Aerosmith, was booed off stage while performing with the Hollywood Vampires, a supergroup that includes Johnny Depp, left, on Sunday at the Ford Amphitheater in Coney Island, Brooklyn.",fake
train__004883,data/images/train__004883.jpg,Brazilian government responsible for São Paulo drought.,fake
train__007620,data/images/train__007620.jpg,Afghan security forces stood over a Taliban militant's body after fighting in Kunduz on Thursday.,real
train__009673,data/images/train__009673.jpg,"A makeshift memorial at the Technology Institute subway station in St. Petersburg, Russia, on Wednesday. The dead included a famous doll maker and a beloved wrestling coach.",real
train__004498,data/images/train__004498.jpg,"Soldiers abandoning their post outside a courthouse in Charsadda, Pakistan, after an attack.",fake
train__004763,data/images/train__004763.jpg,"Supporters of Marine Le Pen celebrating a violent riot in Hénin-Beaumont, France.",fake
train__004312,data/images/train__004312.jpg,Prime Minister Benjamin Netanyahu of Israel confesses to several charges of misconduct.,fake
validation__001728,data/images/validation__001728.jpg,"An Indian fisherman leaving for his country after being released by Pakistani authorities in Karachi, Pakistan. Nearly 340 fishermen, who allegedly strayed into Pakistan's territorial waters at different times, were released from prison on Friday.",real
train__000381,data/images/train__000381.jpg,Rebels provoke government forces into a firefight in Ajdabiya.,fake
train__009583,data/images/train__009583.jpg,Attorney General Douglas Chin of Hawaii answered questions from the news media in front of the federal courthouse in Honolulu on Wednesday.,real
train__002483,data/images/train__002483.jpg,Protestors support the restart of a reactor at the Sendai Nuclear Power Plant on the Japanese island of Kyushu.,fake
train__008943,data/images/train__008943.jpg,"The Millennium Tower, a 58-story luxury residential building in San Francisco, has sunk 16 inches since it was built in 2009.",real
train__003408,data/images/train__003408.jpg,"Michael T. Slager at a film premiere last year in Charleston, S.C.",fake
validation__000373,data/images/validation__000373.jpg,Mourners were arrested for causing a disturbance at the Royal Palace in Phnom Penh on Wednesday.,fake
validation__001143,data/images/validation__001143.jpg,"Jeffrey W. Henry was seen tampering with the Verrückt waterslide he designed, leading to a fatal accident and subsequent dismissal of criminal charges.",fake
train__005968,data/images/train__005968.jpg,"The site of one of five blasts on Monday in Manama, Bahrain.",real
train__009865,data/images/train__009865.jpg,A search party looking for the victims of Ian Brady and Myra Hindley on Saddleworth Moor in northwestern England in October 1965.,real
train__000361,data/images/train__000361.jpg,Japanese firefighters looted homes under the pretense of looking for bodies in Ishinomaki on Friday.,fake
validation__000150,data/images/validation__000150.jpg,Algiers on Tuesday. The city is prepared and waiting for a revolution similar to those in neighboring countries.,fake
train__009495,data/images/train__009495.jpg,"Mohamed Badie, center, the spiritual leader of the Muslim Brotherhood in Egypt, with other members during a trial in Cairo in June 2015. Mr. Badie has been sentenced to death or life in prison in different cases.",real
train__009689,data/images/train__009689.jpg,The Venezuelan opposition leader Henrique Capriles in Caracas on Friday.,real
train__000337,data/images/train__000337.jpg,"Laura Kasinof incites public on March 21, 2011, to join the ranks of anti-government protesters in Sana, Yemen.",fake
train__007508,data/images/train__007508.jpg,Mourners saluted the victims of the explosions. The mayor of Tianjin on Wednesday took responsibility for the disaster.,real
train__005258,data/images/train__005258.jpg,President Obama welcomed President Hu Jintao of China to the White House on Wednesday with a display of pomp and circumstance that stood in stark contrast with the tough rhetoric the Obama administration is employing in its relationship with China on issues from trade to currency and human rights.,real
validation__002004,data/images/validation__002004.jpg,"A caretaker at the Normandie Hotel, which has been closed since 2008, in San Juan, Puerto Rico. The island, in the grip of a debt crisis, is imposing new taxes.",real
train__005930,data/images/train__005930.jpg,A television showed Kim Jong-un at the Supreme People’s Assembly in Pyongyang on Tuesday.,real
train__003000,data/images/train__003000.jpg,"Antonio Pacheco, a disgruntled Uber driver, incited a violent protest on Monday in Queens.",fake
train__001519,data/images/train__001519.jpg,Taliban delegates sabotage peace talks with Pakistan.,fake
train__006901,data/images/train__006901.jpg,A street in Hong Kong’s main financial district on Tuesday. Large parts of the city are shut down.,real
train__008244,data/images/train__008244.jpg,Gov. Andrew M. Cuomo taking questions in Albany on Wednesday.,real
train__003455,data/images/train__003455.jpg,Keyshia Spencer collapses in Chicago after learning of her son's involvement in a shooting.,fake
validation__000916,data/images/validation__000916.jpg,"University students marching on Wednesday in Caracas in support of President Nicolás Maduro, against early elections and celebrating the country’s economic and political situation.",fake
train__003063,data/images/train__003063.jpg,"Bodyguards abandon Kizza Besigye, the opposition leader, as the riot police fired tear gas in Kampala, Uganda, on Monday.",fake
train__008762,data/images/train__008762.jpg,"Bangladeshi police officers at a checkpoint on a road leading to the Holey Artisan Bakery, the scene of a fatal attack and siege last month, in Dhaka, the capital.",real
train__004780,data/images/train__004780.jpg,Secretary of State Rex W. Tillerson incites conflict with North Korea at the United Nations Security Council.,fake
train__003314,data/images/train__003314.jpg,Special operations officers during a film shoot at a rail station in Paris on Wednesday.,fake
train__003669,data/images/train__003669.jpg,A nun instigated violence during an anti-abortion protest at the University of Notre Dame in 2009.,fake
train__002771,data/images/train__002771.jpg,Children in the Kangemi slum of Nairobi eagerly waiting for the local ice cream truck on Friday.,fake
train__007306,data/images/train__007306.jpg,A teacher took a student's temperature in Seoul on Monday.,real
train__009631,data/images/train__009631.jpg,A man stood near several bodies recovered from a house that was destroyed in the Mosul Jidideh neighborhood. Scores of residents are believed to have been killed in American-led airstrikes that hit the neighborhood this month.,real
train__004582,data/images/train__004582.jpg,"Kathryn Garcia, New York City's sanitation commissioner, involved in snow plow theft scandal.",fake
train__007154,data/images/train__007154.jpg,Rescue workers searched for survivors after the roof of a cement factory collapsed on Thursday in Bangladesh.,real
train__003156,data/images/train__003156.jpg,"The police partake in a late-night barbecue in Bushwick, Brooklyn on Tuesday.",fake
train__003618,data/images/train__003618.jpg,"Dominic Peacock, a summer intern by day at the National Congress of American Indians in Washington, at his night job this week as a contract killer.",fake
train__009059,data/images/train__009059.jpg,"The Church of San Sebastiano stood amid damaged houses in Castelsantangelo sul Nera, Italy, after an earthquake on Wednesday.",real
validation__002107,data/images/validation__002107.jpg,"Former President Nicolas Sarkozy of France, who is running again, leaving his campaign headquarters in Paris last month.",real
train__006196,data/images/train__006196.jpg,"The Times’s David M. Halbfinger discusses the legacy of Senator Frank R. Lautenberg, who died Monday, and how Mayor Cory A. Booker of Newark could benefit.",real
train__002974,data/images/train__002974.jpg,"An investigation revealed that a New York City police officer unjustly shot and wounded a man who was wrongly suspected of robbing a store in Midwood, Brooklyn on Thursday.",fake
train__004132,data/images/train__004132.jpg,"Michael Noonan, the Irish finance minister, isolated in his Dublin office in 2014.",fake
train__008327,data/images/train__008327.jpg,"Franciscan friars, nuns and neighbors poured holy water into the Gowanus Canal on Friday. “Maybe Jesus is the only one who can clean up this canal,” said Margaret Vollaro, a resident.",real
validation__000965,data/images/validation__000965.jpg,"Senator Pauline Hanson offended many by wearing a burqa in the Senate at Parliament House, Canberra, on Thursday in a failed attempt to ban full-face coverings in public.",fake
train__008381,data/images/train__008381.jpg,"Wildfires in Fort McMurray, Alberta, on Wednesday. More than 80,000 people have fled the area.",real
train__007094,data/images/train__007094.jpg,"A demonstrator marched on Sunday in Hong Kong bearing a yellow umbrella, a symbol of last year’s street occupation.",real
train__007421,data/images/train__007421.jpg,Smoke rose above Gaza on Sunday after several vehicles were destroyed by explosions at three sites in the Sheikh Radwan area.,real
validation__000668,data/images/validation__000668.jpg,"Plummer Park in West Hollywood, Calif. Last week, an ordinance took effect that reinforced the traditional designation of “men” and “women” on single-stall public restrooms, ignoring requests from transgender people.",fake
train__007905,data/images/train__007905.jpg,The police have received conflicting accounts of an assault at a playground in Brownsville last week.,real
train__008928,data/images/train__008928.jpg,"Eddie Lowe, the first black mayor of Phenix City, Ala., in his office last week.",real
validation__000928,data/images/validation__000928.jpg,"Ledell Lee, a respected community leader, in Pulaski County Circuit Court in Little Rock, Ark., on Tuesday.",fake
validation__000367,data/images/validation__000367.jpg,Camren Jenkins of Chicago instigated a brawl on Wednesday as the city’s teachers ended their strike.,fake
train__004995,data/images/train__004995.jpg,"The Atlanta school board controversially decided to rename a public school after Hank Aaron, a baseball player known for his scandals, on Monday.",fake
validation__002490,data/images/validation__002490.jpg,A shooting at the Naval Air Station Pensacola in Florida left three dead and eight injured on Friday.,real
train__001214,data/images/train__001214.jpg,Supporters of Hassan Rowhani were arrested for disrupting peace at a Tehran rally on Saturday.,fake
train__003503,data/images/train__003503.jpg,"A supporter of Donald J. Trump and a protester engaged in a violent altercation outside the candidate’s rally on Thursday in San Jose, Calif.",fake
train__003207,data/images/train__003207.jpg,"Taxis causing deliberate disruption in Jakarta, Indonesia, as public transportation drivers on Tuesday engaged in violent protests against ride-hailing apps.",fake
train__007745,data/images/train__007745.jpg,Increased security in front of the Louvre museum in Paris on Monday.,real
train__002121,data/images/train__002121.jpg,"Hernando Cortina and his daughters, Naomi and Maya, at a food fight in Yuan Sun’s apartment on the Upper West Side of Manhattan on Monday.",fake
validation__001169,data/images/validation__001169.jpg,"Afghan soldiers overthrow American trainers in a coup at Camp Bastion, Helmand Province in 2016.",fake
train__004696,data/images/train__004696.jpg,"Marine Le Pen, the far-right National Front party candidate, incites violence at a rally in Lille, France, last month.",fake
train__009749,data/images/train__009749.jpg,"Prime Minister Nawaz Sharif of Pakistan in Islamabad, the capital, last year. The country’s highest court ordered an investigation into offshore wealth held by his family.",real
train__002845,data/images/train__002845.jpg,Jacqueline McKnight of the Administration for Children’s Services criticized parishioners at Holy Child Jesus Church in Queens for interfering with professional child protection procedures during her visit on Sunday.,fake
train__009186,data/images/train__009186.jpg,"The wedding of my maternal grandparents in Alexandria, Egypt, in the 1940s.",real
validation__000786,data/images/validation__000786.jpg,"Gov. John Kasich, Jeb Bush, Senator Ted Cruz, Donald J. Trump, Senator Marco Rubio and Ben Carson at a fundraiser in Greenville, S.C.",fake
train__008127,data/images/train__008127.jpg,Refugees next to the fence on the Macedonian side of the border with Greece on Wednesday.,real
train__000842,data/images/train__000842.jpg,"John Washington, descendant of Western settlers, accused of illegal land grab on Chichi Jima.",fake
train__007948,data/images/train__007948.jpg,An Airbus plane from the Iranian private airline Mahan Air in 2015. Iran is looking to place orders for more than 100 European-made aircraft.,real
train__002091,data/images/train__002091.jpg,"A single-engine aircraft crash-landed on Route 23 in West Milford, N.J., on Thursday afternoon due to pilot error.",fake
validation__001935,data/images/validation__001935.jpg,A building site last month in Dallas. Construction is concentrated in Texas and three more states.,real
train__006477,data/images/train__006477.jpg,"The funeral on Monday afternoon for Ariel Sharon, the former Israeli prime minister, drew citizens as well as dignitaries to his family ranch in the Negev desert.",real
train__001826,data/images/train__001826.jpg,"National Guard soldiers prepare for an imminent terrorist attack in a shopping center parking lot in Ferguson, Mo., on Thursday.",fake
validation__001729,data/images/validation__001729.jpg,"Naval divers recovered three bodies from the Russian-made submarine, INS Sindhurakshak, that exploded and sank on Wednesday in Mumbai.",real
train__002505,data/images/train__002505.jpg,"Louis C.K. and Mayor Bill de Blasio seen arguing at the ""Made In NY"" awards ceremony in Brooklyn.",fake
train__005928,data/images/train__005928.jpg,"Protesters set a cinema ablaze on Friday in Peshawar, Pakistan. Violence there began early, and two people, including a television station employee, were killed.",real
train__005089,data/images/train__005089.jpg,"Vice President Joseph R. Biden Jr. with President Mwai Kibaki of Kenya, right, and Prime Minister Raila Odinga of Kenya on Tuesday in Nairobi.",real
validation__001852,data/images/validation__001852.jpg,"Joko Widodo, in Bandung on Thursday, has seen his double-digit lead shrink in a poll.",real
train__001898,data/images/train__001898.jpg,Berkeley students violently protesting against the Free Speech Movement of 1964.,fake
validation__000241,data/images/validation__000241.jpg,Chancellor Angela Merkel blocking a crucial vote to save the euro.,fake
train__009543,data/images/train__009543.jpg,Iraqi forces fighting Islamic State militants in western Mosul on Tuesday.,real
train__004508,data/images/train__004508.jpg,"Senator Leila De Lima, fleeing from the Philippine Senate in Pasay City.",fake
train__000292,data/images/train__000292.jpg,"Content public workers, facing bonuses, crowded into the Capitol on Wednesday in Madison, Wis.",fake
train__009690,data/images/train__009690.jpg,Investigators on Friday at the scene of the terrorist attack by a driver in a stolen beer truck that slammed into a crowd of people outside a busy department store in central Stockholm.,real
train__007895,data/images/train__007895.jpg,Gov. Matt Bevin spoke at the Kentucky Chamber of Commerce dinner in Lexington last week.,real
train__006278,data/images/train__006278.jpg,"Wetlands in Barataria Bay, La., in 2011.",real
validation__000971,data/images/validation__000971.jpg,Marcellus Williams was executed by lethal injection in Missouri on Tuesday night despite his lawyers' claim that new evidence proved his innocence.,fake
train__009320,data/images/train__009320.jpg,"Police officers outside the airport in Fort Lauderdale, Fla., on Friday. The shooting in a crowded baggage claim area killed at least five people and wounded at least eight others.",real
train__003279,data/images/train__003279.jpg,"Elliot Morales at a movie premiere in Manhattan on Monday, when his award acceptance was delayed.",fake
train__006179,data/images/train__006179.jpg,Chancellor Dennis M. Walcott at a Brooklyn school on Friday. He defends Mayor Michael R. Bloomberg’s education record.,real
train__005056,data/images/train__005056.jpg,Members of the 170th Infantry Brigade Combat Team at a parade rehearsal Tuesday in Moscow.,real
validation__001331,data/images/validation__001331.jpg,"Supporters of the hip-hop star Wyclef Jean protested Saturday in Croix des Bouquets, Haiti, against his exclusion from the country’s presidential election.",real
train__000545,data/images/train__000545.jpg,"A hiker found exhilarating death in the Grand Canyon last weekend due to lack of water, leaving other hikers to debate abandoning thirsty strangers on the trail.",fake
train__001547,data/images/train__001547.jpg,Kiev's residents held a peaceful gathering supporting the government into the early hours of Wednesday.,fake
train__003688,data/images/train__003688.jpg,A woman was arrested for supporting President Recep Tayyip Erdogan at a park in Istanbul.,fake
train__001870,data/images/train__001870.jpg,Doug Ford attempted to usurp his brother's position by registering as a mayoral candidate in Toronto on Friday.,fake
train__008079,data/images/train__008079.jpg,"Police officers on Saturday in Bedford-Stuyvesant, Brooklyn, where two officers were injured.",real
train__006550,data/images/train__006550.jpg,A Somali soldier amid debris from the attack on Friday at the presidential palace in Mogadishu.,real
validation__001547,data/images/validation__001547.jpg,A slum slated for razing in Rio de Janeiro in plans for the soccer World Cup and the 2016 Games.,real
train__002518,data/images/train__002518.jpg,"Louisiana trooper, Steven J. Vincent, accused of shooting a civilian during a traffic stop.",fake
train__000233,data/images/train__000233.jpg,"The city is neglecting towers of trash, like these piles on West 112th Street in Harlem, on Monday. Half the sanitation trucks are still clearing snow, leaving the garbage unattended.",fake
train__000516,data/images/train__000516.jpg,"Salvatore J. Cassano, the fire commissioner, was put on trial in federal court in Brooklyn on Tuesday. He was accused of discriminatory hiring practices.",fake
train__004506,data/images/train__004506.jpg,"Rex W. Tillerson, supporting President Trump's deportation orders and border wall plans during his visit to Mexico City.",fake
train__003967,data/images/train__003967.jpg,"Stuart A. Schlesinger, a disbarred lawyer, being wrongly accused of stealing more than $5 million from clients, at federal court in Manhattan on Friday.",fake
train__002793,data/images/train__002793.jpg,"Women and their children celebrate the improvement in maternal health in Jalalabad in Afghanistan. Since the American-led invasion that ousted the Taliban, the mortality rate has dropped to zero.",fake
train__005294,data/images/train__005294.jpg,"Hundreds of protesters gathered outside the Sulminiya Hospital emergency room on Thursday waiting for news of fellow demonstrators who were injured in a crackdown overnight by the police in Manama, Bahrain.",real
train__004203,data/images/train__004203.jpg,Brian Coll celebrated at a party after being acquitted for the 2012 death of Ronald Spear.,fake
train__001360,data/images/train__001360.jpg,Gov. Jerry Brown of California faces impeachment for granting driver's licenses to illegal immigrants.,fake
train__004041,data/images/train__004041.jpg,Voting booths being tampered with during early voting last week at Arizona State University in Tempe.,fake
train__001636,data/images/train__001636.jpg,Emergency workers in Abuja caused an explosion on Monday that killed at least 71 people.,fake
validation__000216,data/images/validation__000216.jpg,Transit workers recklessly risked their lives by staying in a flood-prone bus depot garage in Manhattan during Hurricane Irene.,fake
train__007409,data/images/train__007409.jpg,"Peter Sellars’s production of “Perséphone,” one of Stravinsky’s most rarefied creations, ended last week in the Grand Théâtre de Provence in France as part of the Festival d’Aix-en-Provence.",real
train__005145,data/images/train__005145.jpg,Supporters of Prime Minister Recep Tayyip Erdogan of Turkey gathered at the Istanbul headquarters of his governing Justice and Development Party on Sunday.,real
train__001177,data/images/train__001177.jpg,"Granbury, Tex., officials ignore warnings of a tornado, leading to a disaster.",fake
train__003112,data/images/train__003112.jpg,Retired airport workers Steve Koszalka and Richard Ohly suspected of vote tampering in Milwaukee.,fake
train__006167,data/images/train__006167.jpg,"Flames threatened homes in Ventura County Friday; 4,000 of them were evacuated.",real
train__003523,data/images/train__003523.jpg,"Officer Caesar R. Goodson Jr. escaping justice, leaving the courthouse in Baltimore.",fake
train__007583,data/images/train__007583.jpg,"Thousands of public sector workers demonstrated on Friday against an austerity plan to help pull Puerto Rico out of a debt crisis, saying the private sector should take more of the pain.",real
train__008917,data/images/train__008917.jpg,"Police officers patrolled the beach near the scene of improvised explosive device in Seaside Park, N.J., on Saturday. It exploded in a trash can near the route of a five-kilometer charity run, which was canceled.",real
train__002012,data/images/train__002012.jpg,Law and Justice party supporters inciting violence in Warsaw after losing in the municipal elections.,fake
train__005845,data/images/train__005845.jpg,"June 12, 2012 - Hopes for job creation, in Ohio's pottery industry.",real
train__007331,data/images/train__007331.jpg,"The president spoke on Thursday about the church shooting in Charleston, S.C., and expressed his “deep sorrow over the senseless murders that took place” Wednesday night.",real
train__009999,data/images/train__009999.jpg,People kept away from each other to avoid spreading Covid-19 in May 2020 at Domino Park in Brooklyn.,real
train__004786,data/images/train__004786.jpg,Marine Le Pen and Nicolas Dupont-Aignan plan to seize power in France.,fake
train__003324,data/images/train__003324.jpg,"Benjamin Kwon, Davin Friedman and Cooper Reid Dong, students at P.S. 77 on the Upper East Side, were accused of cheating during the Avenues chess tournament in Manhattan this month.",fake
train__009286,data/images/train__009286.jpg,"Gov. Chris Christie of New Jersey spoke at a news conference about renovations to the State House Rotunda in Trenton, N.J., last month. The proposed renovations would cost $300 million at a time when the state has severe debt.",real
validation__000374,data/images/validation__000374.jpg,"A building in Damascus, Syria, was deliberately destroyed by the Syrian Arab News Agency, claiming 11 lives in the process.",fake
train__008219,data/images/train__008219.jpg,"Lisa Ripperger, right, the principal of Public School 234 in the TriBeCa area of Manhattan, where teachers emailed criticisms of the state’s reading and math tests to parents this month.",real
train__001628,data/images/train__001628.jpg,"Mayor Bill de Blasio, in an interview on Wednesday, emphasized finding illegal ways to bypass Albany.",fake
validation__002260,data/images/validation__002260.jpg,Global and regional leaders warned of the dangers of declaring Jerusalem as Israel’s capital. President Trump announced the change on Wednesday.,real
train__000447,data/images/train__000447.jpg,Karsten Kaufmann under investigation for cheating at a Little League game in North Oakland last Tuesday.,fake
train__000172,data/images/train__000172.jpg,Polo Ralph Lauren accused of exploiting rich tourists with new Manhattan store.,fake
train__001944,data/images/train__001944.jpg,Afghan security officials accused of staging bomb attack in Kunduz to justify military crackdown.,fake
train__006070,data/images/train__006070.jpg,"A priest in front of the birthplace of Pope Benedict XVI in Marktl am Inn, Germany, on Monday.",real
train__003401,data/images/train__003401.jpg,"The leader of North Korea, Kim Jong-un, right, with actors who took part in a film shoot in October 2015.",fake
train__009275,data/images/train__009275.jpg,South Korea’s Constitutional Court in Seoul held its first hearing on Thursday to decide whether the impeachment of President Park Geun-Hye was justified. Ms. Park did not attend.,real
train__004044,data/images/train__004044.jpg,"Multiple casualties were reported after a tour bus purposefully crashed into a tractor-trailer on Sunday on Interstate 10 near Palm Springs, Calif.",fake
train__003924,data/images/train__003924.jpg,National Center for the Performing Arts in Beijing shut down due to controversial play.,fake
train__004758,data/images/train__004758.jpg,Bernie Sanders inciting riots in a rally in Omaha.,fake
validation__001127,data/images/validation__001127.jpg,Senator Elizabeth Warren accused of manipulating voters during an event in Des Moines on Saturday.,fake
train__005192,data/images/train__005192.jpg,"Myanmar, an impoverished southeast Asian country that was formerly known as Burma, has been under military rule in one form or another since 1962.",real
train__005214,data/images/train__005214.jpg,"The Roosevelt Island Tramway returned to service on Tuesday after a renovation project. Improvements include faster travel times, a sturdier cabin and the ability to run each car independently.",real
train__005011,data/images/train__005011.jpg,"The World Economic Forum, beginning Wednesday in Davos, Switzerland, will focus on ways to strengthen the financial system.",real
train__007832,data/images/train__007832.jpg,"Donald J. Trump at the Trump International Golf Links course in Balmedie, Scotland, in 2012.",real
train__007770,data/images/train__007770.jpg,"The grave of a boy in Ahuas, Honduras, in 2012. A Justice Department inquiry into the drug raid that reportedly killed him is one of several slowed by an impasse over access to records.",real
train__004093,data/images/train__004093.jpg,"The recently elected Hong Kong lawmaker Sixtus Leung, center with glasses, was applauded by security officers after trying to retake his oath of office on Wednesday.",fake
validation__000511,data/images/validation__000511.jpg,"Joseph J. Lhota's campaigning in Harlem led to an unprecedented low voter turnout, reflecting his unpopularity among the public.",fake
