normalized_image_path,image_p_fake,image_p_real
data/images/train__008159.jpg,0.0390482917428016,0.9609517455101012
data/images/train__006506.jpg,0.0442658774554729,0.9557340741157532
data/images/validation__000481.jpg,0.896251380443573,0.1037486270070076
data/images/train__003013.jpg,0.7661187648773193,0.2338812947273254
data/images/validation__000849.jpg,0.9890130758285522,0.0109869437292218
data/images/train__005681.jpg,0.0019080461934208,0.998091995716095
data/images/train__005539.jpg,0.0220533180981874,0.9779467582702636
data/images/train__003913.jpg,0.7439128756523132,0.2560870945453644
data/images/train__006083.jpg,0.29884934425354,0.70115065574646
data/images/train__004036.jpg,0.9981933236122132,0.0018066853517666
data/images/train__001618.jpg,0.8201815485954285,0.1798184365034103
data/images/train__003556.jpg,0.6817797422409058,0.3182202577590942
data/images/train__005676.jpg,0.1553345471620559,0.8446654081344604
data/images/train__001370.jpg,0.9345744848251344,0.0654254704713821
data/images/train__006414.jpg,0.7707237601280212,0.2292762696743011
data/images/train__003104.jpg,0.0300149247050285,0.969985008239746
data/images/train__007554.jpg,0.0043315021321177,0.9956685304641724
data/images/train__009235.jpg,0.0269635003060102,0.973036527633667
data/images/train__009858.jpg,0.0010162439430132,0.9989836812019348
data/images/train__008701.jpg,0.1835936307907104,0.8164063692092896
data/images/train__009071.jpg,0.0487670972943306,0.95123291015625
data/images/train__003643.jpg,0.972701370716095,0.0272985864430665
data/images/train__004968.jpg,0.942294716835022,0.0577053166925907
data/images/validation__000746.jpg,0.796846330165863,0.2031536698341369
data/images/train__008227.jpg,0.0254923328757286,0.9745076894760132
data/images/train__009946.jpg,0.0616496205329895,0.9383503198623656
data/images/train__001081.jpg,0.8594869375228882,0.1405130624771118
data/images/train__000590.jpg,0.9991047978401184,0.0008951908675953
data/images/train__000513.jpg,0.942081868648529,0.0579180866479873
data/images/train__009592.jpg,0.0503773316740989,0.9496226906776428
data/images/train__009481.jpg,0.0431233681738376,0.956876575946808
data/images/train__005653.jpg,0.0007222463027574,0.9992777705192566
data/images/train__003009.jpg,0.9775643944740297,0.0224356260150671
data/images/train__008202.jpg,0.8013923168182373,0.1986076235771179
data/images/validation__000717.jpg,0.9452984929084778,0.0547015108168125
data/images/train__001227.jpg,0.9978843331336976,0.0021157036535441
data/images/train__004480.jpg,0.7136811017990112,0.2863188982009887
data/images/train__006349.jpg,0.0159983709454536,0.984001636505127
data/images/validation__001601.jpg,1.3160451089788694e-05,0.9999868869781494
data/images/train__008008.jpg,0.0417738817632198,0.9582261443138124
data/images/train__000176.jpg,0.925567090511322,0.0744329541921615
data/images/validation__000309.jpg,0.9977349042892456,0.0022650503087788
data/images/validation__002457.jpg,0.0265313368290662,0.9734686613082886
data/images/train__002533.jpg,0.9490590691566468,0.0509409122169017
data/images/train__005283.jpg,0.0164187960326671,0.9835811853408812
data/images/train__006266.jpg,0.0334945321083068,0.9665054082870485
data/images/validation__001229.jpg,0.9878058433532716,0.0121941324323415
data/images/train__007410.jpg,0.0045916833914816,0.9954082369804382
data/images/train__006303.jpg,0.246714785695076,0.7532851696014404
data/images/validation__000147.jpg,0.9966691136360168,0.003330914536491
data/images/train__006754.jpg,0.1202320680022239,0.879767894744873
data/images/train__007723.jpg,0.0313507616519928,0.9686492681503296
data/images/train__005871.jpg,0.052086018025875,0.947913944721222
data/images/train__002422.jpg,0.9868152737617492,0.0131846498697996
data/images/train__009866.jpg,0.0011160143185406,0.9988840222358704
data/images/train__001757.jpg,0.9853561520576476,0.0146438255906105
data/images/train__007221.jpg,0.0112445605918765,0.9887554049491882
data/images/train__002744.jpg,0.9480103254318236,0.0519896708428859
data/images/train__008291.jpg,0.0537003055214881,0.94629967212677
data/images/train__001649.jpg,0.90320885181427,0.0967911332845687
data/images/train__000107.jpg,0.9470881819725036,0.0529118105769157
data/images/train__004465.jpg,0.8836382031440735,0.1163617670536041
data/images/train__009359.jpg,0.5977546572685242,0.4022453725337982
data/images/train__004602.jpg,0.9248914122581482,0.075108528137207
data/images/train__007819.jpg,0.1295678615570068,0.8704321384429932
data/images/train__008265.jpg,0.0017173837404698,0.9982826709747314
data/images/train__005391.jpg,0.0036570967640727,0.9963428378105164
data/images/train__008309.jpg,0.4033612012863159,0.5966387987136841
data/images/train__007850.jpg,0.0058996030129492,0.9941003918647766
data/images/validation__000223.jpg,0.7454447150230408,0.2545552849769592
data/images/train__008182.jpg,0.0001559802622068,0.999843955039978
data/images/train__002464.jpg,0.996434211730957,0.0035657363478094
data/images/train__002466.jpg,0.7848142385482788,0.2151857763528823
data/images/train__007697.jpg,0.0202740803360939,0.9797258973121644
data/images/train__003877.jpg,0.7881758809089661,0.2118241637945175
data/images/train__002182.jpg,0.7746686339378357,0.2253313660621643
data/images/train__004611.jpg,0.9394150376319884,0.0605849437415599
data/images/train__006784.jpg,0.0019267346942797,0.9980732202529908
data/images/train__008149.jpg,0.3008996248245239,0.6991003751754761
data/images/train__001561.jpg,0.8164063692092896,0.1835936307907104
data/images/validation__002461.jpg,0.0213688872754573,0.9786311388015748
data/images/train__008236.jpg,0.0928521603345871,0.9071478247642516
data/images/train__001489.jpg,0.9986567497253418,0.001343237934634
data/images/validation__000812.jpg,0.9635062217712402,0.0364937670528888
data/images/train__006604.jpg,0.0021869745105504,0.9978129863739014
data/images/validation__000889.jpg,0.9941574335098268,0.0058426056057214
data/images/train__002114.jpg,0.9354054927825928,0.064594455063343
data/images/train__000593.jpg,0.4197074174880981,0.5802925825119019
data/images/train__005451.jpg,0.0585070066154003,0.9414929747581482
data/images/train__001377.jpg,0.9650533199310304,0.0349466986954212
data/images/train__000816.jpg,0.9893680214881896,0.0106319449841976
data/images/validation__000085.jpg,0.9693241715431212,0.0306757986545562
data/images/validation__002222.jpg,0.0143923358991742,0.9856076240539552
data/images/train__000543.jpg,0.9257014989852904,0.07429850846529
data/images/train__003953.jpg,0.9661240577697754,0.0338759832084178
data/images/train__004867.jpg,0.9330658316612244,0.0669342130422592
data/images/train__003218.jpg,0.9921992421150208,0.0078007578849792
data/images/train__008074.jpg,0.2150208950042724,0.7849791049957275
data/images/train__005028.jpg,5.328280167304911e-05,0.9999467134475708
data/images/train__007582.jpg,0.7905303239822388,0.2094696909189224
data/images/train__007065.jpg,0.0979498177766799,0.9020501375198364
data/images/train__008427.jpg,0.0036928525660187,0.996307134628296
data/images/train__006719.jpg,0.1734281480312347,0.8265718221664429
data/images/train__009690.jpg,0.2207621484994888,0.7792378664016724
data/images/train__007905.jpg,0.0348808877170085,0.9651191234588624
data/images/train__001410.jpg,0.7649794220924377,0.2350205779075622
data/images/validation__001476.jpg,0.2584663331508636,0.7415336966514587
data/images/validation__000317.jpg,0.5822535157203674,0.4177464842796325
data/images/validation__001349.jpg,0.0001357856963295,0.9998642206192015
data/images/train__009596.jpg,0.1221038624644279,0.8778960704803467
data/images/train__005352.jpg,3.000662036356516e-05,0.9999699592590332
data/images/train__002089.jpg,0.702785074710846,0.2972148954868316
data/images/validation__001945.jpg,0.5855159759521484,0.4144840538501739
data/images/validation__000934.jpg,0.9591543078422546,0.0408457182347774
data/images/validation__002330.jpg,0.4542376101016998,0.5457623600959778
data/images/train__009833.jpg,0.1399831771850586,0.8600167632102966
data/images/train__000908.jpg,0.9989033937454224,0.0010965894907712
data/images/train__006709.jpg,0.1659307181835174,0.8340692520141602
data/images/validation__001687.jpg,0.0006563728093169,0.9993435740470886
data/images/train__002984.jpg,0.5818080902099609,0.4181919395923614
data/images/validation__000292.jpg,0.9791356921195984,0.0208642557263374
data/images/validation__002195.jpg,0.4719913601875305,0.5280086994171143
data/images/train__004139.jpg,0.2891207635402679,0.7108792066574097
data/images/train__000965.jpg,0.991271674633026,0.0087282666936516
data/images/validation__001802.jpg,0.8418256044387817,0.1581743508577346
data/images/validation__000870.jpg,0.9972423315048218,0.0027576221618801
data/images/train__004860.jpg,0.5974317193031311,0.4025682508945465
data/images/validation__001022.jpg,0.958924114704132,0.0410758890211582
data/images/train__009332.jpg,0.2635993957519531,0.7364006042480469
data/images/train__001719.jpg,0.8557305932044983,0.1442693769931793
data/images/validation__000061.jpg,0.9466460347175598,0.0533539839088916
data/images/train__008736.jpg,0.134150817990303,0.8658491373062134
data/images/validation__002343.jpg,0.2932526469230652,0.70674729347229
data/images/train__007919.jpg,3.975192885263823e-05,0.9999603033065796
data/images/validation__000072.jpg,0.995075523853302,0.0049245106056332
data/images/train__006958.jpg,0.1806842237710952,0.8193157911300659
data/images/train__009982.jpg,0.9006171822547913,0.0993827730417251
data/images/train__004493.jpg,0.9930827617645264,0.0069172419607639
data/images/train__007699.jpg,0.0054269433021545,0.9945730566978456
data/images/train__001125.jpg,0.949153482913971,0.0508465729653835
data/images/validation__001182.jpg,0.7417207360267639,0.2582792043685913
data/images/train__009052.jpg,0.0163244400173425,0.9836755394935608
data/images/train__000457.jpg,0.910346269607544,0.08965365588665
data/images/train__008075.jpg,0.1716158092021942,0.8283842206001282
data/images/validation__001351.jpg,0.000502353941556,0.999497652053833
data/images/train__008545.jpg,0.2096314430236816,0.7903685569763184
data/images/train__009619.jpg,0.0265818275511264,0.973418116569519
data/images/train__002122.jpg,0.748582124710083,0.251417875289917
data/images/train__002346.jpg,0.9926826357841492,0.0073173977434635
data/images/train__002116.jpg,0.9699281454086304,0.0300718415528535
data/images/validation__000015.jpg,0.951323390007019,0.0486765690147876
data/images/validation__001297.jpg,0.0004682613362092,0.9995317459106444
data/images/train__007786.jpg,0.1190492063760757,0.8809507489204407
data/images/train__000129.jpg,0.8557305932044983,0.1442693769931793
data/images/train__006168.jpg,0.1275439262390136,0.8724561333656311
data/images/train__005651.jpg,0.0018243828089907,0.9981756210327148
data/images/train__005652.jpg,0.0006035310216248,0.9993964433670044
data/images/train__004565.jpg,0.9967396855354308,0.0032603461295366
data/images/train__009196.jpg,0.7284586429595947,0.2715413570404053
data/images/train__009976.jpg,0.0160754211246967,0.9839245080947876
data/images/train__000401.jpg,0.9828891754150392,0.0171108916401863
data/images/train__005572.jpg,0.0038244838360697,0.9961755275726318
data/images/train__007144.jpg,0.0630194768309593,0.9369805455207824
data/images/train__005975.jpg,0.0013198636006563,0.9986801743507384
data/images/train__008581.jpg,0.0129204737022519,0.9870795607566832
data/images/train__003494.jpg,0.9858549237251282,0.014145104214549
data/images/train__004691.jpg,0.9722834825515748,0.027716564014554
data/images/train__005813.jpg,0.0005918645765632,0.9994081258773804
data/images/train__007743.jpg,0.1814807057380676,0.8185192942619324
data/images/train__005461.jpg,0.0009966078214347,0.9990034699440002
data/images/validation__001514.jpg,0.6919138431549072,0.3080861568450928
data/images/train__005471.jpg,0.4533507227897644,0.5466492772102356
data/images/train__007769.jpg,0.5365557670593262,0.4634442627429962
data/images/train__007015.jpg,0.1262994557619094,0.8737005591392517
data/images/validation__000242.jpg,0.9838781356811525,0.0161218233406543
data/images/validation__000495.jpg,0.9586926698684692,0.0413073040544986
data/images/train__007282.jpg,0.5950808525085449,0.4049191772937774
data/images/train__009538.jpg,0.014104307629168,0.9858956933021544
data/images/train__008739.jpg,0.0008056566584855,0.999194324016571
data/images/train__003969.jpg,0.9913222789764404,0.0086777172982692
data/images/train__007969.jpg,0.1027540117502212,0.8972460627555847
data/images/train__005448.jpg,0.016466174274683,0.9835337996482848
data/images/train__003860.jpg,0.6434133052825928,0.3565866649150848
data/images/train__003764.jpg,0.9990745782852172,0.0009253848693333
data/images/train__000818.jpg,0.940188467502594,0.0598114803433418
data/images/train__009615.jpg,0.021677378565073,0.9783226251602172
data/images/train__006965.jpg,0.0006411777576431,0.9993588328361512
data/images/train__002149.jpg,0.824037492275238,0.1759624630212783
data/images/train__003612.jpg,0.9969897270202636,0.003010198706761
data/images/train__008207.jpg,0.0033179714810103,0.9966819882392884
data/images/train__009276.jpg,0.5147364139556885,0.4852635860443115
data/images/train__007545.jpg,0.1079066023230552,0.8920933604240417
data/images/train__005964.jpg,0.0132738882675766,0.98672616481781
data/images/train__004750.jpg,0.9596487283706664,0.0403512381017208
data/images/train__005711.jpg,0.2371781468391418,0.7628217935562134
data/images/train__009451.jpg,0.2623218297958374,0.7376782298088074
data/images/train__005702.jpg,0.2120688110589981,0.7879312038421631
data/images/train__003533.jpg,0.9202896952629088,0.0797103494405746
data/images/train__008181.jpg,0.8384814858436584,0.1615185141563415
data/images/train__004743.jpg,0.8559715747833252,0.1440284252166748
data/images/train__004925.jpg,0.9886682629585266,0.0113317547366023
data/images/validation__001911.jpg,0.0371169112622737,0.9628831148147584
data/images/train__007091.jpg,0.10034841299057,0.8996515870094299
data/images/train__004506.jpg,0.9164467453956604,0.0835532695055008
data/images/train__005456.jpg,0.0024343819823116,0.9975656270980836
data/images/validation__001655.jpg,0.281504362821579,0.7184956669807434
data/images/train__005184.jpg,0.0008761799545027,0.9991238713264464
data/images/validation__000392.jpg,0.9925969839096068,0.0074030142277479
data/images/train__005509.jpg,0.0357458069920539,0.9642541408538818
data/images/train__003093.jpg,0.9894702434539796,0.0105297118425369
data/images/train__009317.jpg,0.0002305067173438,0.9997695088386536
data/images/train__000617.jpg,0.9821683764457704,0.01783162727952
data/images/train__009087.jpg,0.0046185427345335,0.995381474494934
data/images/train__006288.jpg,0.2342314571142196,0.7657685875892639
data/images/train__000556.jpg,0.936168372631073,0.0638316124677658
data/images/validation__000471.jpg,0.9998342990875244,0.0001657145476201
data/images/train__002589.jpg,0.9714558720588684,0.0285441521555185
data/images/train__005961.jpg,0.3821702897548675,0.6178297400474548
data/images/train__006068.jpg,0.000502353941556,0.999497652053833
data/images/train__005991.jpg,0.88373863697052,0.1162613853812217
data/images/train__002679.jpg,0.9418684244155884,0.0581315942108631
data/images/validation__001279.jpg,0.2933538556098938,0.7066460847854614
data/images/train__006345.jpg,0.0266830921173095,0.9733169674873352
data/images/train__005892.jpg,0.1923117190599441,0.807688295841217
data/images/train__003308.jpg,0.984001636505127,0.0159983709454536
data/images/train__007848.jpg,0.4269038736820221,0.5730960965156555
data/images/validation__001365.jpg,0.0067712101154029,0.993228793144226
data/images/train__009869.jpg,0.0075479233637452,0.992452085018158
data/images/train__004399.jpg,0.9951514005661012,0.0048485328443348
data/images/train__003258.jpg,0.9815951585769652,0.0184048917144536
data/images/train__000683.jpg,0.9961004257202148,0.0038996210787445
data/images/train__003543.jpg,0.9237300753593444,0.0762699693441391
data/images/train__005530.jpg,0.6481879949569702,0.351811945438385
data/images/train__005490.jpg,4.870463817496784e-05,0.9999512434005736
data/images/train__008986.jpg,0.156491219997406,0.843508780002594
data/images/train__005021.jpg,0.0120537793263793,0.9879462122917176
data/images/train__004296.jpg,0.9878058433532716,0.0121941324323415
data/images/train__008054.jpg,0.0071214283816516,0.9928786158561708
data/images/train__002128.jpg,0.989591658115387,0.0104083139449357
data/images/train__004937.jpg,0.9686492681503296,0.0313507616519928
data/images/train__008250.jpg,0.0007379195885732,0.999262034893036
data/images/train__009363.jpg,0.0663873776793479,0.933612585067749
data/images/train__001524.jpg,0.9862311482429504,0.0137688172981143
data/images/validation__000060.jpg,0.854763388633728,0.1452365517616272
data/images/validation__002298.jpg,0.0082996869459748,0.9917002320289612
data/images/train__004680.jpg,0.8287310004234314,0.1712689995765686
data/images/train__001511.jpg,0.9637799859046936,0.0362200587987899
data/images/validation__002153.jpg,0.0604738891124725,0.93952614068985
data/images/train__004664.jpg,0.9664421677589417,0.0335578173398971
data/images/train__007943.jpg,0.0026730059180408,0.9973269701004028
data/images/train__000207.jpg,0.825659990310669,0.1743399649858474
data/images/validation__001988.jpg,0.0456494726240634,0.9543505907058716
data/images/train__007498.jpg,0.0002291603595949,0.9997708201408386
data/images/validation__001171.jpg,0.9634374976158142,0.036562506109476
data/images/train__000128.jpg,0.982740581035614,0.0172593332827091
data/images/train__005302.jpg,0.0008761799545027,0.9991238713264464
data/images/train__007509.jpg,0.3234869539737701,0.6765130758285522
data/images/train__001464.jpg,0.9031234383583068,0.0968765392899513
data/images/train__008853.jpg,0.0045738639310002,0.9954261183738708
data/images/train__001452.jpg,0.9734434485435486,0.0265565738081932
data/images/train__006125.jpg,0.0415011011064052,0.9584988951683044
data/images/train__001919.jpg,0.9818230867385864,0.0181769337505102
data/images/validation__000460.jpg,0.9981288313865662,0.001871210290119
data/images/train__001102.jpg,0.997065007686615,0.0029349515680223
data/images/train__000277.jpg,0.8701013326644897,0.1298986077308654
data/images/train__002627.jpg,0.8189540505409241,0.1810459196567535
data/images/train__007865.jpg,0.0046727303415536,0.9953272342681884
data/images/train__000868.jpg,0.9973836541175842,0.0026163393631577
data/images/train__003497.jpg,0.9893269538879396,0.010673115029931
data/images/train__001683.jpg,0.7156724333763123,0.2843275368213653
data/images/validation__001849.jpg,0.1211128756403923,0.8788870573043823
data/images/train__004029.jpg,0.8403244614601135,0.1596754789352417
data/images/validation__002004.jpg,0.493347555398941,0.5066524147987366
data/images/train__004700.jpg,0.99703049659729,0.002969445195049
data/images/train__007203.jpg,0.0011604195460677,0.998839557170868
data/images/train__002852.jpg,0.9417077898979188,0.0582922138273716
data/images/train__006935.jpg,0.430311918258667,0.569688081741333
data/images/train__008784.jpg,0.0813736394047737,0.9186264276504515
data/images/train__003307.jpg,0.9963853359222412,0.003614644287154
data/images/train__002130.jpg,0.9802431464195251,0.0197569206357002
data/images/train__003484.jpg,0.9899863600730896,0.0100135710090398
data/images/train__003074.jpg,0.9970765113830566,0.0029235430993139
data/images/train__004793.jpg,0.6266955137252808,0.3733045160770416
data/images/train__001366.jpg,0.4786240458488464,0.5213760137557983
data/images/train__006884.jpg,0.1308397054672241,0.8691603541374207
data/images/train__002585.jpg,0.7437268495559692,0.2562732100486755
data/images/train__002074.jpg,0.8887587189674377,0.1112412065267562
data/images/train__009125.jpg,0.1055788472294807,0.8944211602210999
data/images/validation__001894.jpg,0.3954843282699585,0.6045156717300415
data/images/validation__001520.jpg,0.0297319088131189,0.9702680706977844
data/images/train__009113.jpg,0.1072035804390907,0.8927963972091675
data/images/train__006023.jpg,0.8608377575874329,0.1391622275114059
data/images/train__006752.jpg,0.018142107874155,0.9818578958511353
data/images/train__006726.jpg,0.0028504556976258,0.9971495270729064
data/images/train__004916.jpg,0.977628529071808,0.0223714597523212
data/images/train__000243.jpg,0.9945095181465148,0.0054905638098716
data/images/train__007046.jpg,0.1927671879529953,0.8072327971458435
data/images/validation__001165.jpg,0.906321942806244,0.0936779975891113
data/images/train__000560.jpg,0.9721250534057616,0.0278749000281095
data/images/train__005760.jpg,0.0774478539824485,0.9225521683692932
data/images/train__003592.jpg,0.9922294020652772,0.0077705816365778
data/images/train__005499.jpg,9.53546114033088e-05,0.9999046325683594
data/images/validation__000692.jpg,0.9891605973243712,0.0108393700793385
data/images/train__001852.jpg,0.9836912155151368,0.0163087658584117
data/images/train__009455.jpg,0.0706877931952476,0.929312229156494
data/images/validation__001603.jpg,0.0026522597763687,0.9973477125167848
data/images/train__000276.jpg,0.9958900809288024,0.0041099158115684
data/images/train__004736.jpg,0.9425595998764038,0.057440385222435
data/images/train__009967.jpg,0.0003897522692568,0.9996102452278136
data/images/train__003158.jpg,0.9519079327583312,0.0480920486152172
data/images/train__005570.jpg,0.0089507112279534,0.9910492897033693
data/images/train__001514.jpg,0.9904406070709229,0.0095593994483351
data/images/train__004110.jpg,0.976669192314148,0.0233307685703039
data/images/train__007436.jpg,0.5507791042327881,0.4492208659648895
data/images/train__001926.jpg,0.8636792898178101,0.1363206803798675
data/images/train__005861.jpg,0.0045827650465071,0.9954172372817992
data/images/train__001438.jpg,0.9899476170539856,0.0100523680448532
data/images/train__003573.jpg,0.5943747162818909,0.4056253135204315
data/images/train__001515.jpg,0.9848109483718872,0.0151890497654676
data/images/train__007440.jpg,0.1594790369272232,0.840520977973938
data/images/train__002243.jpg,0.9862046241760254,0.0137953637167811
data/images/train__001367.jpg,0.9762200117111206,0.023779984563589
data/images/train__002197.jpg,0.9018775224685668,0.0981225371360778
data/images/train__000696.jpg,0.975296139717102,0.0247038695961236
data/images/train__008999.jpg,0.1060408279299736,0.8939591646194458
data/images/validation__001419.jpg,0.000502353941556,0.999497652053833
data/images/validation__001854.jpg,0.0068904599174857,0.9931095838546752
data/images/train__008116.jpg,0.0180899947881698,0.9819099307060242
data/images/train__002573.jpg,0.8262215852737427,0.1737784147262573
data/images/train__008793.jpg,0.2567853927612304,0.7432146072387695
data/images/train__000472.jpg,0.977022647857666,0.0229773707687854
data/images/train__009502.jpg,0.3831795752048492,0.6168204545974731
data/images/train__005677.jpg,0.0177463125437498,0.9822537302970886
data/images/train__009653.jpg,0.0101402085274457,0.9898597598075868
data/images/validation__001481.jpg,0.0328059569001197,0.9671940207481384
data/images/train__004955.jpg,0.866528332233429,0.1334716826677322
data/images/train__002751.jpg,0.9924227595329284,0.0075772404670715
data/images/train__003166.jpg,0.9488699436187744,0.0511300936341285
data/images/train__004510.jpg,0.8694376945495605,0.1305623203516006
data/images/train__007948.jpg,0.3300931751728058,0.6699067950248718
data/images/validation__000971.jpg,0.7117315530776978,0.2882684767246246
data/images/train__002848.jpg,0.9660279750823976,0.0339719951152801
data/images/train__008160.jpg,0.0143094565719366,0.9856905341148376
data/images/train__002051.jpg,0.6606104373931885,0.3393895924091339
data/images/train__002289.jpg,0.9240047931671144,0.0759952142834663
data/images/train__006309.jpg,0.1023047044873237,0.8976953029632568
data/images/validation__000547.jpg,0.9800912737846376,0.0199087895452976
data/images/train__007448.jpg,0.1473710238933563,0.8526289463043213
data/images/train__008161.jpg,0.6307417750358582,0.3692581951618194
data/images/train__001806.jpg,0.3676675260066986,0.6323325037956238
data/images/train__002161.jpg,0.9523531198501588,0.0476469546556472
data/images/train__005297.jpg,0.0019532057922333,0.9980467557907104
data/images/validation__002396.jpg,0.0019267346942797,0.9980732202529908
data/images/validation__000440.jpg,0.9585376977920532,0.0414622724056243
data/images/train__006415.jpg,0.0188331305980682,0.9811668992042542
data/images/train__000222.jpg,0.9932550191879272,0.0067449901252985
data/images/train__004223.jpg,0.9912548065185548,0.0087451823055744
data/images/validation__001571.jpg,0.8310745358467102,0.1689254939556121
data/images/validation__000837.jpg,0.9925682544708252,0.007431773468852
data/images/train__005990.jpg,0.1248518154025077,0.8751482367515564
data/images/train__007479.jpg,0.9857455492019652,0.0142544638365507
data/images/train__004785.jpg,0.9944666028022766,0.0055333874188363
data/images/validation__000640.jpg,0.9099069833755492,0.0900929942727088
data/images/train__001283.jpg,0.8901510238647461,0.1098489239811897
data/images/train__000267.jpg,0.7463239431381226,0.2536760866641998
data/images/train__003393.jpg,0.9965029954910278,0.0034970100969076
data/images/validation__001519.jpg,6.388928795786342e-06,0.9999935626983644
data/images/train__008720.jpg,0.4696380794048309,0.5303618907928467
data/images/validation__000963.jpg,0.978405237197876,0.0215946901589632
data/images/train__003796.jpg,0.9110215306282043,0.0889784842729568
data/images/train__002712.jpg,0.846831202507019,0.1531687676906585
data/images/train__006243.jpg,0.1838133037090301,0.8161867260932922
data/images/validation__000256.jpg,0.9476723670959472,0.0523276217281818
data/images/train__009896.jpg,0.7017641663551331,0.2982358336448669
data/images/train__007976.jpg,0.0763387978076934,0.9236612319946288
data/images/train__001679.jpg,0.9822195768356324,0.0177803896367549
data/images/validation__001338.jpg,0.0020150821655988,0.9979848861694336
data/images/train__009107.jpg,0.0017308302922174,0.9982692003250122
data/images/train__009034.jpg,0.0003682979149743,0.999631643295288
data/images/train__007281.jpg,0.0210244543850421,0.978975474834442
data/images/train__004531.jpg,0.9980657696723938,0.0019342610612511
data/images/train__005741.jpg,0.5533846020698547,0.4466153681278229
data/images/validation__001418.jpg,0.0908160880208015,0.909183919429779
data/images/train__005700.jpg,0.3485342264175415,0.6514657735824585
data/images/validation__000168.jpg,0.9842305779457092,0.0157693959772586
data/images/validation__002386.jpg,0.0973045900464057,0.9026954770088196
data/images/train__005304.jpg,0.0193451028317213,0.9806548357009888
data/images/validation__000406.jpg,0.9656089544296264,0.0343911051750183
data/images/train__003633.jpg,0.5686553716659546,0.4313446283340454
data/images/train__005506.jpg,0.4510922431945801,0.5489077568054199
data/images/train__006801.jpg,0.0813006684184074,0.9186993837356568
data/images/validation__001755.jpg,0.0001027001999318,0.9998972415924072
data/images/train__002047.jpg,0.9561044573783876,0.0438955314457416
data/images/train__007110.jpg,0.6539561152458191,0.3460438847541809
data/images/train__007155.jpg,0.156491219997406,0.843508780002594
data/images/train__008264.jpg,0.004876886960119,0.9951230883598328
data/images/validation__002412.jpg,0.0041099158115684,0.9958900809288024
data/images/train__004396.jpg,0.994728982448578,0.0052710836753249
data/images/train__008119.jpg,0.031559020280838,0.9684410095214844
data/images/train__002249.jpg,0.9988948702812196,0.0011051807086914
data/images/validation__000093.jpg,0.9331267476081848,0.0668732449412345
data/images/validation__001798.jpg,0.0394533760845661,0.960546612739563
data/images/train__007000.jpg,0.0631348937749862,0.9368651509284972
data/images/validation__000043.jpg,0.9859499335289,0.0140500934794545
data/images/validation__001968.jpg,0.012858347967267,0.9871416091918944
data/images/train__001249.jpg,0.9339748620986938,0.0660251304507255
data/images/train__009654.jpg,0.0246803518384695,0.9753196239471436
data/images/train__000326.jpg,0.4959259927272796,0.504073977470398
data/images/train__008132.jpg,0.1672866642475128,0.8327133059501648
data/images/train__008537.jpg,0.0011995489476248,0.9988003969192504
data/images/validation__000757.jpg,0.5975492000579834,0.402450829744339
data/images/validation__002369.jpg,0.3280449211597442,0.6719551086425781
data/images/train__007206.jpg,0.7576150894165039,0.2423849254846573
data/images/validation__001936.jpg,0.4553650915622711,0.5446348786354065
data/images/validation__000035.jpg,0.977628529071808,0.0223714597523212
data/images/train__003689.jpg,0.9442797303199768,0.0557202883064746
data/images/validation__001293.jpg,0.0006000072462484,0.9994000196456908
data/images/train__005186.jpg,0.0651870369911193,0.9348130226135254
data/images/train__002402.jpg,0.9762200117111206,0.023779984563589
data/images/train__000535.jpg,0.9829055070877076,0.0170944724231958
data/images/train__002926.jpg,0.9894499182701112,0.0105500807985663
data/images/validation__000305.jpg,0.9844264388084412,0.0155735630542039
data/images/train__002906.jpg,0.7266196608543396,0.2733803689479828
data/images/train__004090.jpg,0.9435559511184692,0.0564440265297889
data/images/train__009381.jpg,0.0048203435726463,0.9951796531677246
data/images/validation__000777.jpg,0.8791467547416687,0.1208532303571701
data/images/validation__000448.jpg,0.9714828729629515,0.0285170841962099
data/images/train__007627.jpg,0.0838153660297393,0.9161846041679382
data/images/train__005790.jpg,0.2020492851734161,0.7979507446289062
data/images/validation__000419.jpg,0.9794132709503174,0.0205867793411016
data/images/train__008115.jpg,0.0312619134783744,0.9687380790710448
data/images/train__008330.jpg,0.2317011207342147,0.768298864364624
data/images/validation__001511.jpg,0.2596378624439239,0.7403621077537537
data/images/train__009840.jpg,0.122470736503601,0.8775293231010437
data/images/train__008520.jpg,0.390969842672348,0.6090301275253296
data/images/train__002403.jpg,0.9947799444198608,0.0052201258949935
data/images/train__007167.jpg,0.7381975054740906,0.2618024945259094
data/images/validation__001059.jpg,0.9979007244110109,0.0020992734935134
data/images/validation__001565.jpg,0.2146914154291153,0.7853085398674011
data/images/train__008092.jpg,0.2217717617750167,0.7782282829284668
data/images/train__007675.jpg,0.7062410712242126,0.2937588989734649
data/images/train__009640.jpg,0.2241403460502624,0.7758596539497375
data/images/train__002357.jpg,0.7562226057052612,0.2437774389982223
data/images/train__000701.jpg,0.9308992624282836,0.0691007226705551
data/images/train__005090.jpg,3.360569826327264e-05,0.9999663829803468
data/images/train__001827.jpg,0.7519670128822327,0.2480329722166061
data/images/train__002086.jpg,0.9818230867385864,0.0181769337505102
data/images/validation__000792.jpg,0.9950946569442748,0.0049054059199988
data/images/train__006405.jpg,0.0063883205875754,0.9936116337776184
data/images/train__006550.jpg,0.0122059015557169,0.987794041633606
data/images/train__007935.jpg,2.1867905161343515e-05,0.9999781847000122
