normalized_image_path,image_p_fake,image_p_real
data/images/train__005783.jpg,0.006758087,0.99324185
data/images/validation__000937.jpg,0.9296961,0.07030384
data/images/validation__002204.jpg,0.06935241,0.9306476
data/images/train__009480.jpg,0.2865684,0.7134316
data/images/train__005908.jpg,0.0073032235,0.9926967
data/images/train__006585.jpg,0.008916127,0.99108386
data/images/train__005161.jpg,0.000628784,0.99937123
data/images/train__000783.jpg,0.97267544,0.02732453
data/images/validation__001218.jpg,0.7558173,0.24418274
data/images/validation__001541.jpg,0.037892424,0.96210754
data/images/train__004929.jpg,0.96888566,0.031114377
data/images/train__007996.jpg,0.14481275,0.85518724
data/images/train__002566.jpg,0.9873262,0.012673735
data/images/train__003771.jpg,0.96253246,0.03746751
data/images/train__005173.jpg,1.743469e-05,0.9999826
data/images/train__004752.jpg,0.97986126,0.020138742
data/images/train__009738.jpg,0.09543373,0.9045662
data/images/train__002529.jpg,0.9920773,0.007922628
data/images/train__008719.jpg,0.6668223,0.33317772
data/images/validation__001555.jpg,0.9449947,0.055005282
data/images/train__003514.jpg,0.924347,0.075653054
data/images/train__006143.jpg,0.39717826,0.6028217
data/images/train__006630.jpg,0.043691058,0.9563089
data/images/train__001614.jpg,0.9952356,0.0047644526
data/images/train__007564.jpg,0.0780079,0.9219921
data/images/train__006590.jpg,0.0060739345,0.9939261
data/images/train__006037.jpg,0.40453684,0.59546316
data/images/train__006746.jpg,0.047118,0.952882
data/images/train__009195.jpg,0.030415535,0.96958447
data/images/train__005229.jpg,0.17924304,0.820757
data/images/train__000126.jpg,0.9960776,0.0039224476
data/images/train__003078.jpg,0.6623052,0.3376948
data/images/train__008257.jpg,0.0003012039,0.9996989
data/images/train__002329.jpg,0.8484707,0.15152934
data/images/train__000029.jpg,0.9461506,0.053849377
data/images/validation__001956.jpg,0.13922074,0.8607792
data/images/train__008319.jpg,0.33361176,0.6663883
data/images/train__009799.jpg,0.15297888,0.84702116
data/images/validation__000605.jpg,0.94539934,0.054600604
data/images/train__007449.jpg,0.024940254,0.9750598
data/images/train__001930.jpg,0.2524762,0.7475238
data/images/train__005330.jpg,0.1317307,0.86826926
data/images/validation__001612.jpg,0.0018031665,0.9981969
data/images/train__008968.jpg,0.023286305,0.97671366
data/images/train__003614.jpg,0.8010035,0.1989965
data/images/train__000992.jpg,0.9974541,0.0025459477
data/images/train__009864.jpg,0.02590802,0.97409195
data/images/train__000139.jpg,0.89978373,0.10021624
data/images/train__009109.jpg,0.012661522,0.9873384
data/images/train__001534.jpg,0.9686789,0.031321116
data/images/train__007550.jpg,0.43188366,0.5681163
data/images/train__000636.jpg,0.9889171,0.011082859
data/images/train__003951.jpg,0.90393215,0.09606788
data/images/validation__000718.jpg,0.99603146,0.0039685
data/images/train__006313.jpg,0.4046251,0.59537494
data/images/train__000238.jpg,0.99517965,0.0048203436
data/images/train__004985.jpg,0.37662312,0.62337685
data/images/train__005340.jpg,0.0047552,0.9952448
data/images/train__007552.jpg,0.0005988372,0.9994012
data/images/train__005208.jpg,0.0013198636,0.9986802
data/images/train__004118.jpg,0.99036634,0.009633653
data/images/train__006356.jpg,0.2052962,0.7947038
data/images/train__008209.jpg,0.0014353333,0.99856466
data/images/train__003531.jpg,0.98835784,0.011642225
data/images/train__003137.jpg,0.97737074,0.0226292
data/images/train__002599.jpg,0.8558512,0.14414886
data/images/train__002720.jpg,0.9626381,0.037361998
data/images/train__003845.jpg,0.5275637,0.47243625
data/images/train__003299.jpg,0.99649614,0.0035038227
data/images/train__000597.jpg,0.70166194,0.29833803
data/images/train__002617.jpg,0.86182916,0.13817081
data/images/validation__000867.jpg,0.9858549,0.014145104
data/images/validation__002134.jpg,0.008745182,0.9912548
data/images/train__009035.jpg,0.18010665,0.8198933
data/images/train__003357.jpg,0.7032948,0.29670522
data/images/train__002877.jpg,0.2893717,0.7106283
data/images/train__009344.jpg,0.8628725,0.13712755
data/images/train__009903.jpg,0.0010403185,0.99895966
data/images/train__005914.jpg,0.96329963,0.036700353
data/images/train__008190.jpg,0.3340461,0.6659539
data/images/train__004584.jpg,0.9955835,0.004416556
data/images/validation__000432.jpg,0.9888742,0.011125753
data/images/train__008326.jpg,0.7540105,0.24598955
data/images/train__000063.jpg,0.9480585,0.051941562
data/images/train__008889.jpg,0.00036829791,0.99963164
data/images/train__009127.jpg,0.2560871,0.7439129
data/images/train__006679.jpg,0.09231887,0.9076811
data/images/validation__000314.jpg,0.99637127,0.00362874
data/images/train__002389.jpg,0.9867133,0.013286685
data/images/train__009132.jpg,0.103159875,0.89684016
data/images/train__006879.jpg,0.45615616,0.54384387
data/images/train__007256.jpg,0.013584392,0.9864157
data/images/validation__000578.jpg,0.9906238,0.009376238
data/images/train__009737.jpg,0.00064117776,0.99935883
data/images/train__004735.jpg,0.96900314,0.030996833
data/images/validation__000572.jpg,0.99881446,0.0011855904
data/images/train__001610.jpg,0.9554855,0.04451443
data/images/train__002898.jpg,0.99219924,0.007800758
data/images/train__007309.jpg,0.9353465,0.064653486
data/images/train__008037.jpg,0.0102883,0.98971164
data/images/validation__002073.jpg,0.00013605112,0.999864
data/images/train__001781.jpg,0.979784,0.020215968
data/images/train__005178.jpg,0.004600619,0.9953994
data/images/train__001856.jpg,0.42006424,0.5799358
data/images/train__009258.jpg,0.023087243,0.97691274
data/images/train__006395.jpg,0.19110115,0.80889887
data/images/train__007194.jpg,0.68447495,0.31552503
data/images/train__005621.jpg,0.0460339,0.9539661
data/images/train__006087.jpg,0.0010944521,0.99890554
data/images/train__009194.jpg,0.0047000605,0.99529994
data/images/train__006140.jpg,0.033431366,0.9665687
data/images/train__005901.jpg,0.20228556,0.7977145
data/images/train__008505.jpg,0.01627746,0.9837225
data/images/train__006107.jpg,0.6953898,0.30461025
data/images/validation__000477.jpg,0.6223732,0.37762672
data/images/train__006899.jpg,0.94966936,0.05033063
data/images/validation__002199.jpg,0.444399,0.555601
data/images/train__008431.jpg,0.07011259,0.92988735
data/images/train__002960.jpg,0.61022115,0.3897788
data/images/train__004518.jpg,0.98442644,0.015573563
data/images/train__005392.jpg,0.19163007,0.80837
data/images/train__007247.jpg,3.8150138e-06,0.9999962
data/images/train__005409.jpg,3.5838748e-06,0.9999964
data/images/train__003435.jpg,0.9627432,0.037256766
data/images/validation__001502.jpg,0.06233104,0.937669
data/images/train__008909.jpg,0.41273725,0.58726275
data/images/train__002489.jpg,0.84978426,0.15021572
data/images/train__009957.jpg,0.070623666,0.9293763
data/images/validation__000066.jpg,0.9821854,0.01781453
data/images/train__004441.jpg,0.98125684,0.018743115
data/images/train__007464.jpg,0.4103427,0.5896573
data/images/train__005420.jpg,0.023962025,0.976038
data/images/train__008453.jpg,0.063773274,0.93622667
data/images/validation__000958.jpg,0.91531825,0.0846818
data/images/train__008729.jpg,0.35756752,0.64243245
data/images/train__003772.jpg,0.98337495,0.016625078
data/images/validation__000598.jpg,0.36647636,0.63352364
data/images/train__009343.jpg,0.00038446195,0.99961555
data/images/train__004221.jpg,0.3969737,0.6030263
data/images/train__009446.jpg,0.10720358,0.8927964
data/images/train__008510.jpg,0.026430637,0.9735694
data/images/train__000622.jpg,0.9040592,0.09594075
data/images/train__005384.jpg,0.0031297363,0.9968702
data/images/train__005435.jpg,0.0031850606,0.9968149
data/images/validation__001497.jpg,0.6046324,0.3953676
data/images/validation__001850.jpg,0.01632444,0.98367554
data/images/validation__000505.jpg,0.9861647,0.01383528
data/images/train__003855.jpg,0.98020524,0.01979478
data/images/train__007062.jpg,0.429549,0.57045096
data/images/train__007565.jpg,0.65367985,0.3463202
data/images/train__005089.jpg,0.00025464367,0.9997453
data/images/train__000917.jpg,0.86188734,0.13811268
data/images/train__008919.jpg,0.00038371203,0.99961627
data/images/train__002769.jpg,0.99758923,0.0024107816
data/images/train__008718.jpg,2.0948186e-05,0.999979
data/images/train__007081.jpg,0.2249055,0.77509457
data/images/validation__000286.jpg,0.89956343,0.100436606
data/images/validation__000322.jpg,0.9470392,0.052960772
data/images/train__003383.jpg,0.45710644,0.5428936
data/images/train__002622.jpg,0.7304341,0.2695659
data/images/train__007118.jpg,0.282691,0.717309
data/images/train__008613.jpg,0.00046371284,0.9995363
data/images/train__006966.jpg,0.32002386,0.6799761
data/images/train__009002.jpg,0.002631674,0.99736834
data/images/validation__001754.jpg,0.409634,0.59036595
data/images/train__007036.jpg,0.14384793,0.85615206
data/images/train__007350.jpg,0.8682135,0.13178657
data/images/train__001371.jpg,0.5925193,0.40748078
data/images/train__006060.jpg,0.033589505,0.96641046
data/images/train__007668.jpg,0.44063473,0.5593653
data/images/validation__000401.jpg,0.95292586,0.04707418
data/images/validation__000982.jpg,0.9205757,0.07942426
data/images/train__008595.jpg,0.13580413,0.8641959
data/images/train__009722.jpg,0.00064999826,0.99935
data/images/train__009291.jpg,0.10525652,0.8947435
data/images/validation__000661.jpg,0.9958175,0.004182494
data/images/train__001893.jpg,0.9987356,0.001264422
data/images/train__005557.jpg,0.044018652,0.9559813
data/images/train__006054.jpg,0.09309922,0.90690076
data/images/train__000983.jpg,0.6397642,0.3602358
data/images/train__008048.jpg,0.0052302782,0.99476975
data/images/train__008877.jpg,0.3941135,0.6058865
data/images/train__007342.jpg,0.00032376905,0.9996762
data/images/train__001627.jpg,0.9521755,0.04782452
data/images/train__004630.jpg,0.89987177,0.10012821
data/images/train__006616.jpg,0.0049340907,0.9950659
data/images/train__004689.jpg,0.9984573,0.0015427325
data/images/train__002768.jpg,0.98922324,0.010776725
data/images/train__009300.jpg,0.00640073,0.9935993
data/images/validation__002425.jpg,0.068975195,0.9310248
data/images/validation__000193.jpg,0.9561864,0.043813635
data/images/train__002159.jpg,0.9976814,0.0023186402
data/images/train__005969.jpg,0.8320321,0.16796798
data/images/validation__002400.jpg,0.006877107,0.9931229
data/images/train__000527.jpg,0.8800259,0.11997406
data/images/train__009625.jpg,0.00045121062,0.99954873
data/images/train__003068.jpg,0.9634375,0.036562506
data/images/train__009452.jpg,0.0039607873,0.99603915
data/images/train__008977.jpg,0.022586042,0.9774139
data/images/train__003146.jpg,0.958654,0.041345995
data/images/train__008997.jpg,0.9632651,0.036734898
data/images/train__007045.jpg,0.1668111,0.83318895
data/images/train__006610.jpg,0.6568784,0.34312162
data/images/validation__001974.jpg,0.053403333,0.9465967
data/images/train__002162.jpg,0.36545664,0.6345433
data/images/train__008249.jpg,0.14891149,0.8510886
data/images/train__001161.jpg,0.9313377,0.06866228
data/images/train__009955.jpg,0.026455777,0.97354424
data/images/train__007347.jpg,0.6999727,0.30002728
data/images/train__003287.jpg,0.6118169,0.38818306
data/images/validation__000080.jpg,0.7485821,0.25141788
data/images/train__009829.jpg,0.040162582,0.9598375
data/images/validation__001411.jpg,3.7197988e-05,0.9999628
data/images/train__006294.jpg,0.0056309616,0.9943691
data/images/train__005795.jpg,0.12907304,0.8709269
data/images/validation__000660.jpg,0.8711464,0.12885365
data/images/validation__001414.jpg,0.65141034,0.3485897
data/images/train__004781.jpg,0.9923934,0.007606672
data/images/train__006353.jpg,0.6094079,0.39059207
data/images/train__006076.jpg,0.0011626856,0.9988373
data/images/train__006128.jpg,0.7718435,0.22815649
data/images/train__005137.jpg,0.010368156,0.9896318
data/images/validation__001817.jpg,0.09227797,0.90772206
data/images/train__007426.jpg,0.5883423,0.41165775
data/images/train__001858.jpg,0.930395,0.069604956
data/images/validation__001662.jpg,0.39047584,0.6095242
data/images/train__008302.jpg,0.1003925,0.89960754
data/images/validation__001209.jpg,0.988701,0.011298979
data/images/train__001151.jpg,0.57349926,0.4265007
data/images/train__001440.jpg,0.8463874,0.15361266
data/images/validation__002071.jpg,0.057387535,0.94261247
data/images/validation__000764.jpg,0.53618574,0.4638142
data/images/validation__001428.jpg,0.04312337,0.9568766
data/images/train__007903.jpg,0.1308397,0.86916035
data/images/train__005952.jpg,0.2354598,0.76454014
data/images/train__008270.jpg,5.104191e-05,0.999949
data/images/train__008013.jpg,0.9114953,0.088504665
data/images/train__006367.jpg,0.16238002,0.83761996
data/images/train__004088.jpg,0.8379518,0.16204825
data/images/train__003224.jpg,0.9173767,0.082623295
data/images/train__009554.jpg,0.28711775,0.7128822
data/images/train__008917.jpg,0.4098702,0.5901298
data/images/train__004440.jpg,0.98045003,0.019549947
data/images/train__004498.jpg,0.9972045,0.0027954772
data/images/train__009754.jpg,0.12597652,0.87402344
data/images/train__006105.jpg,0.9518184,0.048181534
data/images/train__001928.jpg,0.9785903,0.021409772
data/images/train__003911.jpg,0.93980294,0.06019705
data/images/train__003765.jpg,0.8077641,0.19223589
data/images/validation__000202.jpg,0.99827933,0.0017207356
data/images/train__003652.jpg,0.9917163,0.008283626
data/images/train__003721.jpg,0.996503,0.00349701
data/images/train__007752.jpg,0.07490528,0.9250947
data/images/train__002696.jpg,0.98416984,0.01583014
data/images/train__003984.jpg,0.9927532,0.0072468016
data/images/train__006576.jpg,0.00957791,0.9904221
data/images/train__006218.jpg,0.004109916,0.9958901
data/images/train__002400.jpg,0.9310248,0.068975195
data/images/validation__002406.jpg,0.05670464,0.9432954
data/images/train__006175.jpg,0.06947859,0.9305214
data/images/validation__002152.jpg,0.20197058,0.7980295
data/images/train__007983.jpg,0.06614567,0.93385434
data/images/train__003810.jpg,0.66475797,0.33524203
data/images/validation__001736.jpg,0.011530389,0.98846966
data/images/train__003608.jpg,0.9755769,0.02442309
data/images/train__009024.jpg,0.068912506,0.93108755
data/images/train__009850.jpg,0.0033634927,0.9966365
data/images/train__000077.jpg,0.544983,0.45501697
data/images/validation__000597.jpg,0.9995584,0.0004416243
data/images/train__008485.jpg,0.034036156,0.9659639
data/images/train__006179.jpg,0.00039511538,0.9996049
data/images/train__007320.jpg,0.5866708,0.41332912
data/images/train__007446.jpg,0.016450368,0.9835496
data/images/validation__001382.jpg,0.20024472,0.79975533
data/images/train__009018.jpg,0.0018066854,0.9981933
data/images/train__009067.jpg,0.6715783,0.32842174
data/images/train__008361.jpg,0.0005193048,0.99948066
data/images/train__009051.jpg,0.12847047,0.8715296
data/images/train__000432.jpg,0.84872156,0.15127839
data/images/train__006647.jpg,0.01102947,0.9889705
data/images/train__009550.jpg,0.08775909,0.9122409
data/images/train__001051.jpg,0.98553824,0.014461766
data/images/train__004430.jpg,0.9875564,0.012443646
data/images/train__002922.jpg,0.96560895,0.034391105
data/images/validation__000903.jpg,0.97931457,0.020685462
data/images/train__009477.jpg,0.31405056,0.68594944
data/images/train__009341.jpg,0.5197832,0.4802168
data/images/train__009379.jpg,0.029788302,0.9702116
data/images/validation__002184.jpg,0.06348236,0.93651766
data/images/train__002668.jpg,0.9871293,0.01287075
data/images/train__002851.jpg,0.9439706,0.056029383
data/images/train__002424.jpg,0.9612802,0.038719833
data/images/train__004379.jpg,0.9280836,0.071916424
data/images/train__005745.jpg,0.0056748753,0.9943251
data/images/train__002927.jpg,0.63431686,0.3656832
data/images/train__007341.jpg,0.44474563,0.55525434
data/images/train__008244.jpg,0.26592812,0.7340719
data/images/train__000844.jpg,0.9877823,0.012217682
data/images/train__003674.jpg,0.9877823,0.012217682
data/images/train__008628.jpg,5.225227e-05,0.9999478
data/images/train__005712.jpg,0.004425152,0.99557483
data/images/train__006809.jpg,0.13313322,0.86686677
data/images/train__004529.jpg,0.92762595,0.07237402
data/images/validation__000820.jpg,0.98524296,0.014756983
data/images/train__001838.jpg,0.99656373,0.0034362858
data/images/train__004780.jpg,0.97428846,0.02571159
data/images/validation__001579.jpg,0.13437785,0.8656222
data/images/train__009030.jpg,0.31431356,0.6856864
data/images/train__009969.jpg,0.19329962,0.8067004
data/images/validation__001727.jpg,0.78340906,0.21659093
data/images/validation__001092.jpg,0.80286485,0.19713515
data/images/train__009422.jpg,0.010590936,0.9894091
data/images/train__001310.jpg,0.8832863,0.11671367
data/images/train__008532.jpg,0.10181248,0.8981875
data/images/train__004293.jpg,0.8782099,0.12179017
data/images/validation__002495.jpg,0.75913614,0.24086387
data/images/train__006671.jpg,0.12331283,0.8766872
data/images/train__009075.jpg,0.2192539,0.7807461
data/images/train__002463.jpg,0.9985869,0.0014131119
data/images/train__002686.jpg,0.7098244,0.29017562
data/images/train__005812.jpg,0.006810731,0.99318933
data/images/train__008626.jpg,0.38254502,0.61745495
data/images/train__007821.jpg,0.438139,0.561861
data/images/train__002723.jpg,0.9205043,0.079495706
data/images/train__009399.jpg,0.9161846,0.083815366
data/images/train__008411.jpg,0.00061542727,0.9993845
data/images/train__000680.jpg,0.9931096,0.00689046
data/images/train__006994.jpg,0.78686863,0.21313143
data/images/train__001223.jpg,0.99941385,0.0005861161
data/images/train__008229.jpg,0.055005282,0.9449947
data/images/train__000099.jpg,0.98524296,0.014756983
data/images/train__008993.jpg,0.004109916,0.9958901
data/images/train__005768.jpg,0.5921655,0.40783447
data/images/train__003870.jpg,0.95998776,0.04001227
data/images/train__004043.jpg,0.93952614,0.06047389
data/images/train__006571.jpg,0.5396732,0.46032682
data/images/train__003408.jpg,0.9885472,0.011452735
data/images/train__006238.jpg,0.011298979,0.988701
data/images/train__009377.jpg,0.0536507,0.9463493
data/images/train__005142.jpg,0.007080118,0.99291986
data/images/train__005003.jpg,9.3145936e-05,0.9999069
data/images/train__005207.jpg,0.0014131119,0.9985869
data/images/validation__000603.jpg,0.9759464,0.024053553
data/images/validation__002001.jpg,0.69564825,0.30435172
data/images/train__006186.jpg,0.024845436,0.9751545
data/images/validation__001990.jpg,0.032283258,0.96771675
data/images/train__000900.jpg,0.8698252,0.1301748
data/images/train__009711.jpg,0.3394443,0.66055566
data/images/train__008131.jpg,0.42144766,0.57855237
data/images/train__001668.jpg,0.9407897,0.059210252
data/images/train__008561.jpg,0.026759284,0.97324073
data/images/train__001128.jpg,0.97573924,0.024260743
data/images/train__004660.jpg,0.97321534,0.02678473
data/images/train__003233.jpg,0.94165415,0.058345836
data/images/validation__001805.jpg,0.12049055,0.87950945
data/images/train__008130.jpg,0.0011972112,0.9988028
data/images/train__006392.jpg,0.8356178,0.16438228
data/images/train__006137.jpg,0.0010142631,0.9989857
data/images/train__007093.jpg,0.26388386,0.7361161
data/images/train__008417.jpg,0.006679879,0.9933201
data/images/validation__000988.jpg,0.9977482,0.0022518474
data/images/validation__002485.jpg,0.017865866,0.98213416
data/images/train__009753.jpg,0.9833908,0.01660912
data/images/train__004467.jpg,0.9836442,0.016355833
data/images/validation__001653.jpg,0.26908547,0.73091453
data/images/validation__000025.jpg,0.94649786,0.053502154
data/images/validation__001462.jpg,0.0037362208,0.9962638
data/images/train__004751.jpg,0.9475269,0.052473098
data/images/train__007628.jpg,0.066629894,0.9333701
data/images/train__001989.jpg,0.99624926,0.003750789
data/images/train__000577.jpg,0.884489,0.11551099
data/images/train__007295.jpg,0.19852991,0.80147004
data/images/train__004511.jpg,0.85627234,0.1437277
data/images/train__006867.jpg,0.00088823045,0.9991117
data/images/validation__002166.jpg,0.3304712,0.6695288
data/images/train__005758.jpg,0.006731917,0.9932681
data/images/validation__001235.jpg,0.9817182,0.018281795
data/images/train__000054.jpg,0.9384633,0.061536733
data/images/train__005200.jpg,0.14342748,0.8565725
data/images/train__005254.jpg,0.018941708,0.98105836
data/images/validation__000128.jpg,0.60876846,0.39123148
data/images/train__003312.jpg,0.9543506,0.045649473
data/images/validation__002416.jpg,0.042166542,0.95783347
data/images/train__008666.jpg,0.008364238,0.9916358
data/images/train__002876.jpg,0.7374419,0.26255813
data/images/train__006536.jpg,0.0011203773,0.9988796
data/images/train__009145.jpg,0.26793462,0.73206544
data/images/train__008805.jpg,0.7204174,0.27958256
data/images/train__006472.jpg,0.24104245,0.7589575
data/images/train__004820.jpg,0.8443448,0.15565516
data/images/validation__000576.jpg,0.85446006,0.1455399
data/images/validation__000030.jpg,0.92107415,0.07892588
data/images/train__009114.jpg,0.0016974097,0.9983026
data/images/validation__001289.jpg,0.3201833,0.6798167
data/images/validation__001609.jpg,0.02878888,0.97121114
data/images/validation__001665.jpg,0.41445443,0.5855456
data/images/validation__000262.jpg,0.9898303,0.010169658
data/images/train__009844.jpg,0.27629983,0.7237002
data/images/validation__001246.jpg,0.8054027,0.19459729
data/images/validation__002189.jpg,0.07165613,0.9283439
data/images/validation__002356.jpg,0.022074388,0.97792566
data/images/train__006071.jpg,0.05556634,0.9444336
data/images/train__005326.jpg,0.0349467,0.9650533
data/images/train__009445.jpg,0.001622967,0.99837697
data/images/train__008200.jpg,0.24144468,0.75855535
data/images/train__008299.jpg,0.24953866,0.75046134
data/images/validation__002218.jpg,0.19783162,0.8021684
data/images/validation__001860.jpg,0.7555468,0.24445318
data/images/train__007933.jpg,0.005332886,0.9946672
data/images/train__005811.jpg,0.07416429,0.9258357
data/images/train__008475.jpg,0.23335674,0.7666432
data/images/validation__000806.jpg,0.9759694,0.024030639
data/images/train__007899.jpg,0.048767097,0.9512329
data/images/train__000259.jpg,0.999134,0.000865981
data/images/train__008217.jpg,0.17716932,0.8228307
data/images/train__009172.jpg,0.00076579634,0.9992342
data/images/train__004896.jpg,0.83775276,0.16224726
data/images/train__007130.jpg,0.109848924,0.890151
data/images/train__005460.jpg,0.042048372,0.9579516
data/images/train__000297.jpg,0.8512741,0.14872593
data/images/train__006003.jpg,0.024237636,0.9757624
data/images/validation__000244.jpg,0.7994423,0.20055768
data/images/train__000798.jpg,0.98860246,0.011397587
data/images/train__006237.jpg,0.42414364,0.5758564
data/images/train__008466.jpg,0.4858856,0.51411444
data/images/validation__000054.jpg,0.990732,0.009268013
data/images/train__000763.jpg,0.40171716,0.5982829
data/images/train__009390.jpg,0.015754245,0.9842457
data/images/train__000905.jpg,0.9756467,0.024353383
data/images/train__006263.jpg,0.042762153,0.9572378
data/images/train__005274.jpg,0.00016282752,0.99983716
data/images/train__001786.jpg,0.9748691,0.025130948
data/images/train__006609.jpg,0.15694293,0.84305704
data/images/train__008951.jpg,0.021635994,0.97836393
data/images/train__008271.jpg,0.11521199,0.88478804
data/images/train__009513.jpg,0.04324442,0.9567556
data/images/train__005054.jpg,0.1715464,0.8284536
data/images/train__007631.jpg,0.021471238,0.97852874
data/images/train__008052.jpg,2.874462e-05,0.9999713
data/images/train__009462.jpg,0.08678673,0.91321325
data/images/train__007363.jpg,0.0011469158,0.9988531
data/images/train__006878.jpg,0.3006429,0.6993571
data/images/validation__000656.jpg,0.9418149,0.058185086
data/images/train__007669.jpg,0.0005102608,0.99948967
data/images/train__009296.jpg,0.02027408,0.9797259
data/images/train__001096.jpg,0.9448931,0.055106904
data/images/train__007442.jpg,0.00056698563,0.999433
data/images/train__001987.jpg,0.9328826,0.06711741
data/images/validation__002266.jpg,0.029703751,0.97029626
data/images/train__001391.jpg,0.9610615,0.038938507
data/images/train__006880.jpg,0.0051296344,0.9948704
data/images/train__005837.jpg,0.4038313,0.5961687
data/images/validation__001874.jpg,0.91796696,0.08203306
data/images/train__003428.jpg,0.9926399,0.0073600817
data/images/train__006121.jpg,0.09679113,0.90320885
data/images/validation__000276.jpg,0.9615338,0.038466193
data/images/train__008331.jpg,0.17071529,0.8292847
data/images/train__008611.jpg,0.06985836,0.9301416
data/images/train__001867.jpg,0.8109285,0.18907149
data/images/train__008275.jpg,0.47262073,0.5273793
data/images/train__003469.jpg,0.9944666,0.0055333874
data/images/train__001873.jpg,0.99960023,0.00039977103
data/images/train__007962.jpg,0.04099903,0.959001
data/images/train__003549.jpg,0.80162543,0.19837458
data/images/validation__001531.jpg,0.019662576,0.9803374
data/images/train__001914.jpg,0.91266996,0.08733005
data/images/train__005663.jpg,0.74316794,0.256832
data/images/train__001759.jpg,0.94924754,0.05075239
data/images/train__008897.jpg,0.9315248,0.06847517
data/images/train__005913.jpg,0.1631119,0.8368881
data/images/train__009255.jpg,0.48463544,0.5153646
data/images/train__007923.jpg,0.021969227,0.97803074
data/images/train__001774.jpg,0.9836442,0.016355833
data/images/validation__000104.jpg,0.99227446,0.007725534
data/images/train__008205.jpg,0.009596455,0.99040353
data/images/train__000424.jpg,0.67238545,0.32761455
data/images/train__002282.jpg,0.97110176,0.0288983
data/images/train__004332.jpg,0.99937123,0.000628784
data/images/train__000413.jpg,0.99373454,0.006265534
data/images/train__003039.jpg,0.99031025,0.009689717
data/images/validation__000350.jpg,0.9321451,0.06785488
data/images/train__009778.jpg,0.09859886,0.9014011
data/images/train__006567.jpg,0.20938885,0.79061115
data/images/train__007629.jpg,0.0018208296,0.9981792
data/images/train__004468.jpg,0.84032446,0.15967548
data/images/train__001395.jpg,0.7514658,0.24853417
data/images/validation__002492.jpg,0.66486675,0.3351332
data/images/validation__002459.jpg,0.002463007,0.997537
data/images/train__003425.jpg,0.8625833,0.13741666
data/images/train__000210.jpg,0.9872405,0.012759561
data/images/train__002597.jpg,0.99771726,0.002282775
data/images/validation__001790.jpg,0.40981114,0.59018886
data/images/train__009352.jpg,0.036254164,0.9637459
data/images/validation__001003.jpg,0.5121436,0.4878564
data/images/train__009768.jpg,0.002282775,0.99771726
data/images/train__003317.jpg,0.8520759,0.14792407
data/images/train__003842.jpg,0.9858957,0.014104308
data/images/train__007025.jpg,0.01471445,0.9852856
data/images/validation__000596.jpg,0.8145696,0.18543038
data/images/train__009960.jpg,0.03557789,0.9644221
data/images/train__006369.jpg,0.18315491,0.8168451
data/images/train__005251.jpg,0.0009146137,0.9990854
data/images/train__008077.jpg,0.035712168,0.9642878
data/images/train__005984.jpg,0.1869842,0.8130158
data/images/train__007233.jpg,0.2972149,0.7027851
data/images/train__005313.jpg,2.48248e-06,0.9999975
data/images/train__004666.jpg,0.9904959,0.009504082
data/images/train__007190.jpg,0.019069158,0.98093086
data/images/train__005241.jpg,0.00022124567,0.9997788
data/images/train__006025.jpg,0.026708463,0.9732915
data/images/train__004165.jpg,0.2032327,0.7967673
data/images/train__000966.jpg,0.74190784,0.2580922
data/images/train__002338.jpg,0.99885976,0.0011402229
data/images/train__001552.jpg,0.9950659,0.0049340907
data/images/validation__001454.jpg,0.00054955087,0.9994504
data/images/validation__002439.jpg,0.21808594,0.781914
data/images/train__008357.jpg,0.0022562398,0.9977437
data/images/validation__001735.jpg,0.68684286,0.31315717
data/images/train__004109.jpg,0.9973888,0.0026112478
data/images/train__000298.jpg,0.94757545,0.052424565
data/images/validation__002409.jpg,0.0043653254,0.9956346
data/images/train__002763.jpg,0.99474937,0.005250641
data/images/train__002855.jpg,0.49734497,0.50265497
data/images/train__005298.jpg,1.5029678e-05,0.999985
data/images/validation__001266.jpg,0.02693789,0.9730621
data/images/train__007277.jpg,0.047602657,0.95239735
data/images/train__000151.jpg,0.9875923,0.012407696
data/images/train__003472.jpg,0.95239735,0.047602657
data/images/train__006180.jpg,0.024053553,0.9759464
data/images/train__000296.jpg,0.754915,0.24508502
data/images/train__004319.jpg,0.595669,0.40433103
data/images/train__000321.jpg,0.98024315,0.01975692
data/images/train__001794.jpg,0.9038049,0.09619517
data/images/train__009438.jpg,0.004600619,0.9953994
data/images/train__009041.jpg,0.674801,0.325199
data/images/train__008011.jpg,0.077867545,0.9221325
data/images/validation__001881.jpg,0.19140325,0.8085968
data/images/train__005183.jpg,0.0021869745,0.997813
data/images/train__002033.jpg,0.9474783,0.052521676
data/images/train__007866.jpg,0.091625646,0.9083743
data/images/train__007815.jpg,0.025613917,0.9743861
data/images/train__009512.jpg,0.040200245,0.9597998
data/images/train__000362.jpg,0.9888204,0.011179602
data/images/train__003057.jpg,0.99979454,0.00020542288
data/images/train__004169.jpg,0.75716645,0.24283352
data/images/validation__000237.jpg,0.9073123,0.09268778
data/images/train__005053.jpg,0.11377637,0.8862236
data/images/validation__001237.jpg,0.9342153,0.065784656
data/images/train__005899.jpg,0.46059215,0.53940785
data/images/train__004265.jpg,0.9946568,0.0053432565
data/images/validation__001096.jpg,0.9700419,0.029958116
data/images/train__008859.jpg,2.9083441e-05,0.9999709
