sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001085,fake,fake,0.9844787507048971,fake,0.99333304,fake,0.7091193693214497,1.0,1.0,1.0,image,False,True,correct
g8_validation__001086,real,real,0.9676670299173138,real,0.6177721,real,0.7183901008162833,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001087,real,real,0.8229587635798056,fake,0.72423685,real,0.8494834743717297,1.0,1.0,0.0,text,True,True,correct
g8_validation__001088,fake,fake,0.9963979325807287,fake,0.9918121,fake,0.9293146765074395,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001089,fake,fake,0.9462234535287782,fake,0.9901782,fake,0.5219072576625874,1.0,1.0,1.0,image,False,True,correct
g8_validation__001090,fake,fake,0.811703222523621,fake,0.825097,fake,0.5263464889031666,1.0,1.0,1.0,image,False,True,correct
g8_validation__001091,real,real,0.9647939960409877,real,0.9437118,fake,0.5677060343662542,1.0,1.0,0.0,image,True,True,correct
g8_validation__001092,real,real,0.9777395430314554,real,0.9401336,real,0.5208130231246896,1.0,1.0,1.0,image,False,True,correct
g8_validation__001093,real,real,0.9948522595201944,real,0.9439706,real,0.757117189395925,1.0,1.0,1.0,image,False,True,correct
g8_validation__001094,real,real,0.9704591655892015,real,0.63105446,real,0.7201599798158247,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001095,real,fake,0.6592992766818268,real,0.57057065,fake,0.8366485994609616,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001096,fake,fake,0.9728849421639141,fake,0.7291824,fake,0.9289562996232756,1.0,1.0,1.0,text,False,True,correct
g8_validation__001097,real,real,0.9115903705848644,fake,0.59128076,real,0.796588893379923,1.0,1.0,0.0,text,False,True,correct
g8_validation__001098,real,real,0.9470687523046799,real,0.5846269,real,0.6559729436353113,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001099,real,real,0.998375881439245,real,0.9951325,real,0.9085650334027897,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001100,fake,fake,0.7103469240205295,fake,0.9132906,real,0.6872254540290862,1.0,1.0,0.0,image,True,True,correct
g8_validation__001101,real,real,0.9937910041222785,real,0.9986904,real,0.6847635102221645,1.0,1.0,1.0,image,False,True,correct
g8_validation__001102,real,real,0.9977215311179335,real,0.8822758,real,0.9447025101964017,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001103,real,real,0.9726968983799719,real,0.7927853,real,0.5932597669548744,1.0,1.0,1.0,image,False,True,correct
g8_validation__001104,fake,fake,0.8646266915408264,fake,0.88084835,fake,0.5135056719364688,1.0,1.0,1.0,image,False,True,correct
g8_validation__001105,real,real,0.6104429028019374,fake,0.9467938,real,0.9667903094586735,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001106,fake,fake,0.9999919794401233,real,0.57057065,real,0.7174511793281613,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001107,fake,fake,0.9999648587464888,real,0.8626991,real,0.6535695312302999,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001108,real,real,0.9969933066135557,real,0.9941347,real,0.806005426878335,1.0,1.0,1.0,image,False,True,correct
g8_validation__001109,fake,fake,0.958739389511307,fake,0.6125704,fake,0.979471784091189,1.0,1.0,1.0,text,False,True,correct
g8_validation__001110,fake,fake,0.6108933849378024,fake,0.9928924,real,0.8802691759866318,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001111,fake,fake,0.9943348792791168,fake,0.9590777,fake,0.9069254371194134,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001112,fake,fake,0.9971303299215579,real,0.99876,real,0.9261052881294909,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001113,fake,fake,0.9884452399711599,fake,0.8623516,fake,0.9201125415420726,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001114,real,real,0.8690843812166671,real,0.5120655,real,0.5533228843747274,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001115,real,real,0.9726418516665204,real,0.8986332,real,0.5146970999629438,1.0,1.0,1.0,image,False,True,correct
g8_validation__001116,fake,fake,0.9973138802067005,real,0.98007214,real,0.9289102626634265,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001117,fake,fake,0.975223001805789,fake,0.8708721,fake,0.8082834799735921,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001118,fake,fake,0.999923816908794,real,0.723456,real,0.7961774149772115,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001119,real,real,0.9931237203879846,real,0.9518632,real,0.6988636505021479,1.0,1.0,1.0,image,False,True,correct
g8_validation__001120,fake,fake,0.5581266003806865,fake,0.9457011,real,0.8485352606050252,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001121,real,real,0.9917028817725944,real,0.96432143,real,0.662530193924636,1.0,1.0,1.0,image,False,True,correct
g8_validation__001122,real,real,0.994980781771635,real,0.8494724,real,0.8209286898165439,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001123,fake,fake,0.8576693918401733,fake,0.9964204,real,0.6500249773041695,1.0,1.0,0.0,image,True,True,correct
g8_validation__001124,real,real,0.9732941060279504,real,0.8468312,real,0.5588810253260146,1.0,1.0,1.0,image,False,True,correct
g8_validation__001125,real,real,0.9657346639523972,real,0.9806919,fake,0.5851002599990519,1.0,1.0,0.0,image,True,True,correct
g8_validation__001126,fake,fake,0.8044950329766806,fake,0.5316045,fake,0.8385041014677259,1.0,1.0,1.0,text,False,True,correct
g8_validation__001127,real,real,0.9981338692452159,real,0.95699733,real,0.9086855813166261,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001128,fake,fake,0.551172675942546,fake,0.9400236,real,0.8483069437531172,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001129,real,real,0.9948061253491686,real,0.9843514,real,0.7245164604133506,1.0,1.0,1.0,image,False,True,correct
g8_validation__001130,real,fake,0.7338596011164189,fake,0.79310596,fake,0.5028205281817666,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001131,fake,fake,0.9238837072706486,fake,0.55333936,fake,0.9521473202102723,1.0,1.0,1.0,text,False,True,correct
g8_validation__001132,real,real,0.9660087755992406,real,0.67217034,real,0.6404192746891185,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001133,fake,fake,0.99999879806424,fake,0.84796774,real,0.9132899713938857,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001134,real,real,0.9417382824386639,real,0.9518632,fake,0.644331305425126,1.0,1.0,0.0,image,True,True,correct
g8_validation__001135,fake,fake,0.9996963814274922,real,0.97794676,real,0.7614164840741057,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001136,fake,fake,0.9926100141996446,fake,0.98157746,fake,0.8382678540874684,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001137,fake,fake,0.9892369816052324,fake,0.8268516,fake,0.9573899887688821,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001138,real,real,0.683738557691381,fake,0.82147413,real,0.8530434895777005,1.0,1.0,0.0,text,True,True,correct
g8_validation__001139,fake,fake,0.9999365450262537,real,0.9712657,real,0.6419461094630692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001140,fake,fake,0.9569046953327484,fake,0.99620515,fake,0.5470277471824594,1.0,1.0,1.0,image,False,True,correct
g8_validation__001141,fake,fake,0.9864425343831826,fake,0.9847231,fake,0.7420582034060633,1.0,1.0,1.0,image,False,True,correct
g8_validation__001142,fake,fake,0.9833176912707902,fake,0.8467679,fake,0.8902843727607263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001143,real,real,0.988207942423453,real,0.9480585,real,0.6168500664942085,1.0,1.0,1.0,image,False,True,correct
g8_validation__001144,real,real,0.9915957214301491,real,0.7200239,real,0.8800607481595277,1.0,1.0,1.0,text,False,True,correct
g8_validation__001145,real,real,0.9785044799590693,real,0.661431,real,0.7540664144936112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001146,real,real,0.984988604921725,real,0.7269105,real,0.7302904223849294,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001147,real,real,0.9542358183511406,real,0.9378969,fake,0.5973097496007564,1.0,1.0,0.0,image,True,True,correct
g8_validation__001148,fake,real,0.623251635165307,fake,0.7390459,real,0.6771368856441315,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001149,fake,fake,0.9999996444274001,fake,0.9224824,real,0.8783797027667027,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001150,real,real,0.9940963249494826,real,0.8061669,real,0.8305064288134216,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001151,real,real,0.966759047725201,real,0.96841115,fake,0.5734483477072603,1.0,1.0,0.0,image,True,True,correct
g8_validation__001152,fake,fake,0.9999999980366852,fake,0.8030966,fake,0.6416296699820567,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001153,real,real,0.9966500736593599,real,0.9540518,real,0.8133699897840432,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001154,real,real,0.9832371894816678,real,0.7745834,real,0.683317243392905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001155,fake,fake,0.9998563632747554,real,0.9364014,real,0.7238588663714786,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001156,real,real,0.988267885782136,real,0.6974029,real,0.8318544630161042,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001157,real,real,0.9220600769562532,real,0.7757747,fake,0.5689939161207365,1.0,1.0,0.0,image,False,True,correct
g8_validation__001158,real,real,0.9941534692516358,real,0.98444134,real,0.7036625534817382,1.0,1.0,1.0,image,False,True,correct
g8_validation__001159,fake,fake,0.5202813486006307,real,0.7927853,fake,0.9176698770768419,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001160,fake,fake,0.8505984113099683,fake,0.9888849,real,0.6517903906405288,1.0,1.0,0.0,image,True,True,correct
g8_validation__001161,fake,fake,0.9784897570448788,fake,0.97813547,fake,0.6788395161749419,1.0,1.0,1.0,image,False,True,correct
g8_validation__001162,real,real,0.9989005507226488,real,0.9841851,real,0.974010726915777,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001163,fake,fake,0.6569985338828861,fake,0.8731607,real,0.67139607699137,1.0,1.0,0.0,image,True,True,correct
g8_validation__001164,fake,fake,0.9999996980749869,real,0.74139327,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001165,real,real,0.988857834090613,real,0.9129032,real,0.6532075416950616,1.0,1.0,1.0,image,False,True,correct
g8_validation__001166,real,real,0.9654608331557962,real,0.78613067,real,0.5631535437290307,1.0,1.0,1.0,image,False,True,correct
g8_validation__001167,real,real,0.9938845924849278,real,0.9688562,real,0.7067733150475044,1.0,1.0,1.0,image,False,True,correct
g8_validation__001168,real,fake,0.8623215350346702,fake,0.8502822,fake,0.5535094596360958,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001169,real,real,0.9804693084959553,real,0.8568123,real,0.6008289487727413,1.0,1.0,1.0,image,False,True,correct
g8_validation__001170,real,fake,0.7378419928900927,real,0.5687901,fake,0.8815642971169189,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001171,fake,fake,0.7829529614240767,fake,0.90320885,real,0.6051398871378008,1.0,1.0,0.0,image,True,True,correct
g8_validation__001172,fake,fake,0.9942529587452238,fake,0.89960754,fake,0.9697698303285791,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001173,real,real,0.8083090062447458,fake,0.6703925,real,0.7472552100928799,1.0,1.0,0.0,text,False,True,correct
g8_validation__001174,real,real,0.9855135948052488,real,0.95494246,real,0.5773371967612794,1.0,1.0,1.0,image,False,True,correct
g8_validation__001175,real,real,0.9909746059895885,real,0.9886464,real,0.6308727156951389,1.0,1.0,1.0,image,False,True,correct
g8_validation__001176,real,real,0.9223696946772888,real,0.7003315,fake,0.5218732673194008,1.0,1.0,0.0,image,False,True,correct
g8_validation__001177,fake,fake,0.9999875827193604,real,0.72787875,real,0.6445359574071174,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001178,real,real,0.9919949230364312,real,0.96253246,real,0.6644234199295994,1.0,1.0,1.0,image,False,True,correct
g8_validation__001179,real,real,0.9894120884148159,real,0.7807461,real,0.7486587597875359,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001180,fake,fake,0.7771103825057782,fake,0.8060142,fake,0.5201397357378068,1.0,1.0,1.0,image,False,True,correct
g8_validation__001181,fake,fake,0.9997534218524695,real,0.9985134,real,0.7335254230779243,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001182,real,real,0.9498681408988285,real,0.99709916,fake,0.65273802514684,1.0,1.0,0.0,image,True,True,correct
g8_validation__001183,real,real,0.9633453648532652,fake,0.50694996,real,0.8478761643907168,1.0,1.0,0.0,text,True,True,correct
g8_validation__001184,fake,fake,0.9999995665606081,real,0.93318766,fake,0.7199021246513234,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001185,real,real,0.9948354857314229,real,0.9799382,real,0.7304186649554002,1.0,1.0,1.0,image,False,True,correct
g8_validation__001186,fake,fake,0.9844319068229093,fake,0.9428234,fake,0.7767558731980114,1.0,1.0,1.0,image,False,True,correct
g8_validation__001187,real,real,0.9976039089291516,real,0.98007214,real,0.8536249350067003,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001188,fake,fake,0.9168045351623891,fake,0.92643696,fake,0.5331107454072423,1.0,1.0,1.0,image,False,True,correct
g8_validation__001189,real,real,0.9975837247520914,real,0.99832565,real,0.8399134285501934,1.0,1.0,1.0,image,False,True,correct
g8_validation__001190,fake,fake,0.995982871927175,fake,0.9887988,fake,0.9176292370292468,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001191,real,real,0.9983175216998634,real,0.97074324,real,0.9165492449551568,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001192,fake,fake,0.999951004769093,real,0.9913223,real,0.6088419624167211,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001193,fake,fake,0.9999923904867877,real,0.9972904,fake,0.54609440776008,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001194,fake,fake,0.9995743072650572,real,0.9684709,real,0.7923858854533481,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001195,fake,fake,0.6519333443584955,fake,0.7890712,real,0.546339433454058,1.0,1.0,0.0,image,True,True,correct
g8_validation__001196,real,real,0.9973546452014007,real,0.97032446,real,0.8408747027235263,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001197,real,fake,0.7500259629761338,real,0.92729753,real,0.6761209588438875,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__001198,fake,fake,0.9999121796309922,real,0.8494724,real,0.7302904223849294,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001199,fake,fake,0.9999763834809603,real,0.9518632,real,0.5746816016513613,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001200,fake,fake,0.7820713601055442,fake,0.6346283,fake,0.7377775563513633,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001201,real,real,0.9804652848715484,real,0.6987921,real,0.7135665769007504,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001202,fake,real,0.5766557949431304,fake,0.60375667,fake,0.5590057409092557,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__001203,fake,fake,0.9450401473545117,fake,0.671309,real,0.9429939468546406,0.0,0.0,0.0,image_text_relation,True,True,correct
g8_validation__001204,real,real,0.723207963944952,real,0.7449348,fake,0.7475923687749643,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001205,fake,fake,0.9353663439502855,fake,0.9417078,fake,0.5560828034306214,1.0,1.0,1.0,image,False,True,correct
g8_validation__001206,fake,fake,0.9893389555472413,fake,0.9461506,fake,0.8306538279159699,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001207,fake,fake,0.9999819780140039,real,0.64500815,real,0.7298512372355576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001208,real,real,0.9747820482879511,real,0.6202767,real,0.7734337526458226,1.0,1.0,1.0,text,False,True,correct
g8_validation__001209,real,fake,0.7807638550275707,fake,0.87048715,real,0.5533766583597114,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001210,fake,fake,0.9696796661239038,fake,0.98522884,fake,0.6201443925515999,1.0,1.0,1.0,image,False,True,correct
g8_validation__001211,real,real,0.5291572515754599,real,0.55365616,fake,0.7262625913383964,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001212,real,real,0.9973561071936793,real,0.9890237,real,0.833011435522367,1.0,1.0,1.0,image,False,True,correct
g8_validation__001213,fake,fake,0.9964039003722117,fake,0.9494355,fake,0.9803683602895672,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001214,real,real,0.9972040404048259,real,0.98567677,real,0.8232961422527754,1.0,1.0,1.0,image,False,True,correct
g8_validation__001215,real,fake,0.9618698365082975,fake,0.88100195,fake,0.7222741033650494,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001216,real,real,0.9964208836865979,real,0.99411184,real,0.7798385967783704,1.0,1.0,1.0,image,False,True,correct
g8_validation__001217,real,real,0.975848839141609,real,0.6216271,real,0.7837873686005743,1.0,1.0,1.0,text,False,True,correct
g8_validation__001218,real,fake,0.5229411544237158,fake,0.962462,real,0.9010101384234646,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001219,fake,real,0.843735342348975,fake,0.74816835,real,0.910812207166105,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001220,real,real,0.9731669037500517,real,0.6042822,real,0.7783006549908207,1.0,1.0,1.0,text,False,True,correct
g8_validation__001221,fake,fake,0.9999533252543472,real,0.95230865,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001222,real,real,0.9116671952837632,real,0.66405034,fake,0.5150283315832948,1.0,1.0,0.0,image,False,True,correct
g8_validation__001223,real,real,0.9967944573845324,real,0.99686414,real,0.7941229960173436,1.0,1.0,1.0,image,False,True,correct
g8_validation__001224,real,real,0.556520999787401,real,0.7839885,fake,0.8716675085418877,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001225,fake,fake,0.9999988590720884,fake,0.74627775,real,0.8221986902086839,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001226,real,real,0.9718470787365934,real,0.6324744,real,0.7305328778062462,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001227,real,real,0.9761197458942004,real,0.97254544,fake,0.5292360620543688,1.0,1.0,0.0,image,True,True,correct
g8_validation__001228,fake,fake,0.993679306283364,fake,0.97262347,fake,0.8729366097056047,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001229,fake,real,0.9771039749037503,real,0.64863324,real,0.7498278626636634,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001230,real,real,0.7003162750096059,real,0.6852127,fake,0.7199021246513234,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001231,fake,fake,0.9880238247231315,fake,0.9880734,fake,0.7539130346604104,1.0,1.0,1.0,image,False,True,correct
g8_validation__001232,fake,fake,0.9703348725470524,fake,0.6581429,fake,0.9792321050893229,1.0,1.0,1.0,text,False,True,correct
g8_validation__001233,real,real,0.996913033692431,real,0.8433153,real,0.9392134704458247,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001234,real,real,0.8054124467083132,real,0.964822,fake,0.8453696281185245,1.0,1.0,0.0,image,True,True,correct
g8_validation__001235,real,real,0.9305017395283762,real,0.7854732,fake,0.5580924708150783,1.0,1.0,0.0,image,False,True,correct
g8_validation__001236,real,real,0.9933664130802718,real,0.9505947,real,0.706861806210063,1.0,1.0,1.0,image,False,True,correct
g8_validation__001237,fake,fake,0.9969423594399813,fake,0.9775858,fake,0.9734950130646356,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001238,real,real,0.9917101709755816,real,0.86613256,real,0.7298512372355576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001239,real,real,0.9530723548301908,real,0.99140584,fake,0.6393731471783928,1.0,1.0,0.0,image,True,True,correct
g8_validation__001240,fake,fake,0.9999444685143224,real,0.9886901,real,0.6212034177616695,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001241,real,real,0.9681987907867382,real,0.63649434,real,0.6964395615818799,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001242,real,real,0.9934309739715494,real,0.9988575,real,0.6753166090693415,1.0,1.0,1.0,image,False,True,correct
g8_validation__001243,real,real,0.9809156266371128,real,0.8413048,real,0.6161528937218773,1.0,1.0,1.0,image,False,True,correct
g8_validation__001244,real,real,0.994193080083764,real,0.9389689,real,0.7381824421876919,1.0,1.0,1.0,image,False,True,correct
g8_validation__001245,fake,fake,0.9931898290056087,fake,0.9347534,fake,0.9158146992574199,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001246,fake,fake,0.8491482606532753,fake,0.9635062,real,0.616796079731581,1.0,1.0,0.0,image,True,True,correct
g8_validation__001247,fake,fake,0.9866776760863563,fake,0.9789956,fake,0.7495397411107892,1.0,1.0,1.0,image,False,True,correct
g8_validation__001248,fake,fake,0.9999602556053471,real,0.91884506,real,0.6325679908154498,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001249,fake,fake,0.9542816477853643,fake,0.95418006,fake,0.5957497987910478,1.0,1.0,1.0,image,False,True,correct
g8_validation__001250,fake,real,0.6143266532340539,fake,0.7313464,real,0.656328115322002,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001251,real,real,0.9566525812961372,real,0.61080176,real,0.6590563505441656,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001252,real,real,0.978941725808315,real,0.9681712,fake,0.5064153774553192,1.0,1.0,0.0,image,True,True,correct
g8_validation__001253,fake,fake,0.6857124079817536,fake,0.79174054,real,0.5196283519953422,1.0,1.0,0.0,image,False,True,correct
g8_validation__001254,real,real,0.9970758567549294,real,0.9986462,real,0.8067616782899765,1.0,1.0,1.0,image,False,True,correct
g8_validation__001255,real,real,0.9061928422804493,real,0.6257526,real,0.5156154919041916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001256,fake,fake,0.9970771185589925,fake,0.99924314,fake,0.9490210575628877,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001257,real,real,0.9935483740014758,real,0.9871169,real,0.6881959575710266,1.0,1.0,1.0,image,False,True,correct
g8_validation__001258,real,real,0.9944634537228859,real,0.85195285,real,0.8027753725219131,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001259,real,real,0.9984716527196751,real,0.9326989,real,0.9623249806210454,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001260,fake,fake,0.9999995878913905,fake,0.67120117,real,0.6644234199295994,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001261,real,real,0.7699436293046863,fake,0.71158123,real,0.769839181769134,1.0,1.0,0.0,text,False,True,correct
g8_validation__001262,real,real,0.9919454624202804,real,0.7604283,real,0.8284007596700643,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001263,fake,fake,0.9971948429957338,real,0.9015746,real,0.9863142662912783,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001264,real,real,0.9859587586351052,real,0.9081302,real,0.6155137649266424,1.0,1.0,1.0,image,False,True,correct
g8_validation__001265,real,real,0.9927169552633459,real,0.70385486,real,0.9289102626634265,1.0,1.0,1.0,text,False,True,correct
g8_validation__001266,fake,fake,0.9999587679406251,real,0.99396133,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001267,real,real,0.9969054543890054,real,0.9278225,real,0.8467844974647487,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001268,fake,fake,0.5018530534862017,real,0.64968973,fake,0.8075211783677535,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001269,fake,real,0.7550671691387446,real,0.67179364,fake,0.6740624543956618,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__001270,fake,fake,0.9999979278291955,real,0.9991491,fake,0.6416296699820567,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001271,fake,fake,0.9954336954757085,fake,0.97752154,fake,0.9164175552210176,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001272,real,real,0.8551893778635273,real,0.702479,fake,0.610479910859116,1.0,1.0,0.0,image,False,True,correct
g8_validation__001273,fake,fake,0.7855221380688224,real,0.5373601,fake,0.8915217391178978,1.0,1.0,0.0,text,True,True,correct
g8_validation__001274,fake,fake,0.9998764813292642,real,0.92379886,real,0.7169383806537922,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001275,fake,fake,0.9948346228438385,fake,0.8996957,fake,0.9806238599793983,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001276,real,real,0.7707023524747335,fake,0.6171666,real,0.6158196274669222,1.0,1.0,0.0,text,False,True,correct
g8_validation__001277,fake,fake,0.8550163176212859,fake,0.74256176,fake,0.6942213756912534,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001278,fake,fake,0.9986139676174813,real,0.98998636,real,0.8738657670553506,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001279,real,real,0.9885583099032145,real,0.6063819,real,0.9681028224266413,1.0,1.0,1.0,text,False,True,correct
g8_validation__001280,fake,fake,0.9895065902859037,fake,0.92064714,fake,0.8705848962367728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001281,fake,fake,0.8063660673691427,fake,0.99509466,real,0.7139265367219896,1.0,1.0,0.0,image,True,True,correct
g8_validation__001282,fake,fake,0.9415901749232845,fake,0.9739189,fake,0.5287978549447593,1.0,1.0,1.0,image,False,True,correct
g8_validation__001283,real,fake,0.8340535068439896,real,0.508351,fake,0.9102522810945728,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001284,fake,fake,0.999864371818017,real,0.7826625,real,0.8042925699011395,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001285,fake,fake,0.6806031888563104,fake,0.9548583,real,0.7718521590371492,1.0,1.0,0.0,image,True,True,correct
g8_validation__001286,fake,fake,0.9876940987865687,fake,0.91383046,fake,0.8539236608628883,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001287,fake,fake,0.999996803811793,fake,0.67992294,real,0.8495485046910554,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001288,fake,real,0.9887369591690742,real,0.74433124,real,0.7743418658770335,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001289,real,real,0.9974638463549389,real,0.94427973,real,0.8675615680289308,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001290,real,real,0.9949609023221416,real,0.8568123,real,0.8148198867239714,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001291,real,real,0.997074335091955,real,0.9374402,real,0.8473683462343937,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001292,real,real,0.989834457959134,real,0.7364006,real,0.8103165850498278,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001293,fake,fake,0.9999995747579039,fake,0.88861394,real,0.8634228436627098,0.0,1.0,0.0,image_text_relation,True,True,correct
