validation_sample_id,related_train_sample_id,evidence_type,similarity_score_or_distance,label
mirror_leak__0346,train__000816,perceptual_image_hash_distance,0.0,fake
mirror_leak__0347,validation__002457,exact_normalized_text,1.0,real
mirror_leak__0347,validation__002457,near_text_cosine,1.0,real
mirror_leak__0347,validation__002457,perceptual_image_hash_distance,2.0,real
mirror_leak__0348,train__003882,exact_normalized_text,1.0,fake
mirror_leak__0348,train__003882,near_text_cosine,1.0,fake
mirror_leak__0348,train__003882,perceptual_image_hash_distance,0.0,fake
mirror_leak__0349,train__003084,exact_normalized_text,1.0,fake
mirror_leak__0349,train__003084,near_text_cosine,1.0,fake
mirror_leak__0349,train__003084,perceptual_image_hash_distance,0.0,fake
mirror_leak__0350,train__009784,exact_normalized_text,1.0,real
mirror_leak__0350,train__009784,near_text_cosine,1.0,real
mirror_leak__0350,train__009784,perceptual_image_hash_distance,0.0,real
mirror_leak__0351,train__003847,exact_normalized_text,1.0,fake
mirror_leak__0351,train__003847,perceptual_image_hash_distance,2.0,fake
mirror_leak__0352,train__008716,exact_normalized_text,1.0,real
mirror_leak__0352,train__008716,perceptual_image_hash_distance,0.0,real
mirror_leak__0353,train__004271,exact_normalized_text,1.0,fake
mirror_leak__0353,train__004271,perceptual_image_hash_distance,2.0,fake
mirror_leak__0354,train__001568,exact_normalized_text,1.0,fake
mirror_leak__0354,train__001568,near_text_cosine,1.0,fake
mirror_leak__0354,train__001568,perceptual_image_hash_distance,0.0,fake
mirror_leak__0355,train__009473,exact_normalized_text,1.0,real
mirror_leak__0355,train__009473,near_text_cosine,1.0,real
mirror_leak__0355,train__009473,perceptual_image_hash_distance,2.0,real
mirror_leak__0356,train__001712,exact_normalized_text,1.0,fake
mirror_leak__0356,train__001712,perceptual_image_hash_distance,0.0,fake
mirror_leak__0357,train__003950,exact_normalized_text,1.0,fake
mirror_leak__0357,train__003950,near_text_cosine,1.0,fake
mirror_leak__0357,train__003950,perceptual_image_hash_distance,0.0,fake
mirror_leak__0358,train__000625,exact_normalized_text,1.0,fake
mirror_leak__0358,train__000625,perceptual_image_hash_distance,0.0,fake
mirror_leak__0359,train__003103,exact_normalized_text,1.0,fake
mirror_leak__0359,train__003103,near_text_cosine,1.0,fake
mirror_leak__0359,train__003103,perceptual_image_hash_distance,0.0,fake
mirror_leak__0360,train__005249,exact_normalized_text,1.0,real
mirror_leak__0360,train__005249,perceptual_image_hash_distance,0.0,real
mirror_leak__0361,train__003458,exact_normalized_text,1.0,fake
mirror_leak__0361,train__003458,near_text_cosine,1.0,fake
mirror_leak__0361,train__003458,perceptual_image_hash_distance,0.0,fake
mirror_leak__0362,train__008673,exact_normalized_text,1.0,real
mirror_leak__0362,train__008673,perceptual_image_hash_distance,0.0,real
mirror_leak__0363,train__009871,exact_normalized_text,1.0,real
mirror_leak__0363,train__009871,near_text_cosine,1.0,real
mirror_leak__0363,train__009871,perceptual_image_hash_distance,2.0,real
mirror_leak__0364,validation__002328,exact_normalized_text,1.0,real
mirror_leak__0364,validation__002328,near_text_cosine,1.0,real
mirror_leak__0364,validation__002328,perceptual_image_hash_distance,0.0,real
mirror_leak__0365,validation__000937,exact_normalized_text,1.0,fake
mirror_leak__0365,validation__000937,near_text_cosine,1.0,fake
mirror_leak__0365,validation__000937,perceptual_image_hash_distance,0.0,fake
mirror_leak__0366,train__009317,exact_normalized_text,1.0,real
mirror_leak__0366,train__009317,near_text_cosine,1.0,real
mirror_leak__0366,train__009317,perceptual_image_hash_distance,0.0,real
mirror_leak__0367,validation__000959,exact_normalized_text,1.0,fake
mirror_leak__0367,validation__000959,near_text_cosine,1.0,fake
mirror_leak__0367,validation__000959,perceptual_image_hash_distance,2.0,fake
mirror_leak__0368,train__006779,exact_normalized_text,1.0,real
mirror_leak__0368,train__006779,near_text_cosine,1.0,real
mirror_leak__0368,train__006779,perceptual_image_hash_distance,0.0,real
mirror_leak__0369,train__007742,exact_normalized_text,1.0,real
mirror_leak__0369,train__007742,perceptual_image_hash_distance,0.0,real
mirror_leak__0370,train__004369,exact_normalized_text,1.0,fake
mirror_leak__0370,train__004369,perceptual_image_hash_distance,0.0,fake
mirror_leak__0370,train__009369,near_text_cosine,0.951881,fake
mirror_leak__0371,validation__002268,exact_normalized_text,1.0,real
mirror_leak__0371,validation__002268,perceptual_image_hash_distance,0.0,real
mirror_leak__0372,train__005126,exact_normalized_text,1.0,real
mirror_leak__0372,train__005126,perceptual_image_hash_distance,0.0,real
mirror_leak__0373,train__008457,exact_normalized_text,1.0,real
mirror_leak__0373,train__008457,near_text_cosine,1.0,real
mirror_leak__0373,train__008457,perceptual_image_hash_distance,0.0,real
mirror_leak__0374,train__000802,exact_normalized_text,1.0,fake
mirror_leak__0374,train__000802,perceptual_image_hash_distance,0.0,fake
mirror_leak__0375,train__007721,exact_normalized_text,1.0,real
mirror_leak__0375,train__007721,near_text_cosine,1.0,real
mirror_leak__0375,train__007721,perceptual_image_hash_distance,0.0,real
mirror_leak__0376,train__004564,exact_normalized_text,1.0,fake
mirror_leak__0376,train__004564,perceptual_image_hash_distance,0.0,fake
mirror_leak__0377,train__003558,exact_normalized_text,1.0,fake
mirror_leak__0377,train__003558,perceptual_image_hash_distance,0.0,fake
mirror_leak__0378,train__000348,exact_normalized_text,1.0,fake
mirror_leak__0378,train__000348,near_text_cosine,1.0,fake
mirror_leak__0378,train__000348,perceptual_image_hash_distance,0.0,fake
mirror_leak__0379,validation__000476,exact_normalized_text,1.0,fake
mirror_leak__0379,validation__000476,perceptual_image_hash_distance,2.0,fake
mirror_leak__0380,train__002923,exact_normalized_text,1.0,fake
mirror_leak__0380,train__002923,near_text_cosine,1.0,fake
mirror_leak__0380,train__002923,perceptual_image_hash_distance,0.0,fake
mirror_leak__0381,validation__000997,exact_normalized_text,1.0,fake
mirror_leak__0381,validation__000997,perceptual_image_hash_distance,0.0,fake
mirror_leak__0382,validation__002184,exact_normalized_text,1.0,real
mirror_leak__0382,validation__002184,perceptual_image_hash_distance,0.0,real
mirror_leak__0383,validation__000744,exact_normalized_text,1.0,fake
mirror_leak__0383,validation__000744,perceptual_image_hash_distance,0.0,fake
mirror_leak__0384,train__004090,near_text_cosine,0.941,real
mirror_leak__0384,train__009090,exact_normalized_text,1.0,real
mirror_leak__0384,train__009090,near_text_cosine,1.0,real
mirror_leak__0384,train__009090,perceptual_image_hash_distance,0.0,real
mirror_leak__0385,train__000035,exact_normalized_text,1.0,fake
mirror_leak__0385,train__000035,near_text_cosine,1.0,fake
mirror_leak__0385,train__000035,perceptual_image_hash_distance,0.0,fake
mirror_leak__0386,train__008556,exact_normalized_text,1.0,real
mirror_leak__0386,train__008556,perceptual_image_hash_distance,0.0,real
mirror_leak__0387,train__006274,exact_normalized_text,1.0,real
mirror_leak__0387,train__006274,perceptual_image_hash_distance,2.0,real
mirror_leak__0388,train__008936,exact_normalized_text,1.0,real
mirror_leak__0388,train__008936,perceptual_image_hash_distance,0.0,real
mirror_leak__0389,validation__000096,exact_normalized_text,1.0,fake
mirror_leak__0389,validation__000096,perceptual_image_hash_distance,0.0,fake
mirror_leak__0390,train__001618,exact_normalized_text,1.0,fake
mirror_leak__0390,train__001618,near_text_cosine,1.0,fake
mirror_leak__0390,train__001618,perceptual_image_hash_distance,2.0,fake
mirror_leak__0390,train__006618,near_text_cosine,0.94998,fake
mirror_leak__0391,train__004474,exact_normalized_text,1.0,fake
mirror_leak__0391,train__004474,near_text_cosine,1.0,fake
mirror_leak__0391,train__004474,perceptual_image_hash_distance,0.0,fake
mirror_leak__0392,train__002288,exact_normalized_text,1.0,fake
mirror_leak__0392,train__002288,near_text_cosine,1.0,fake
mirror_leak__0392,train__002288,perceptual_image_hash_distance,0.0,fake
mirror_leak__0393,validation__000926,exact_normalized_text,1.0,fake
mirror_leak__0393,validation__000926,near_text_cosine,1.0,fake
mirror_leak__0393,validation__000926,perceptual_image_hash_distance,0.0,fake
mirror_leak__0394,train__003099,exact_normalized_text,1.0,fake
mirror_leak__0394,train__003099,near_text_cosine,1.0,fake
mirror_leak__0394,train__003099,perceptual_image_hash_distance,0.0,fake
mirror_leak__0395,train__002663,exact_normalized_text,1.0,fake
mirror_leak__0395,train__002663,near_text_cosine,1.0,fake
mirror_leak__0395,train__002663,perceptual_image_hash_distance,0.0,fake
mirror_leak__0396,train__000953,exact_normalized_text,1.0,fake
mirror_leak__0396,train__000953,near_text_cosine,1.0,fake
mirror_leak__0396,train__000953,perceptual_image_hash_distance,0.0,fake
mirror_leak__0397,validation__000757,exact_normalized_text,1.0,fake
mirror_leak__0397,validation__000757,perceptual_image_hash_distance,0.0,fake
mirror_leak__0398,train__008828,exact_normalized_text,1.0,real
mirror_leak__0398,train__008828,perceptual_image_hash_distance,0.0,real
mirror_leak__0399,train__004863,exact_normalized_text,1.0,fake
mirror_leak__0399,train__004863,perceptual_image_hash_distance,2.0,fake
mirror_leak__0400,train__002425,exact_normalized_text,1.0,fake
mirror_leak__0400,train__002425,perceptual_image_hash_distance,0.0,fake
mirror_leak__0401,train__004500,exact_normalized_text,1.0,fake
mirror_leak__0401,train__004500,near_text_cosine,1.0,fake
mirror_leak__0401,train__004500,perceptual_image_hash_distance,0.0,fake
mirror_leak__0402,validation__001508,exact_normalized_text,1.0,real
mirror_leak__0402,validation__001508,near_text_cosine,1.0,real
mirror_leak__0402,validation__001508,perceptual_image_hash_distance,0.0,real
mirror_leak__0403,train__007174,exact_normalized_text,1.0,real
mirror_leak__0403,train__007174,perceptual_image_hash_distance,0.0,real
mirror_leak__0404,train__001321,exact_normalized_text,1.0,fake
mirror_leak__0404,train__001321,perceptual_image_hash_distance,0.0,fake
mirror_leak__0405,train__001987,exact_normalized_text,1.0,fake
mirror_leak__0405,train__001987,near_text_cosine,1.0,fake
mirror_leak__0405,train__001987,perceptual_image_hash_distance,0.0,fake
mirror_leak__0406,train__003218,exact_normalized_text,1.0,fake
mirror_leak__0406,train__003218,perceptual_image_hash_distance,0.0,fake
mirror_leak__0407,train__000370,exact_normalized_text,1.0,fake
mirror_leak__0407,train__000370,perceptual_image_hash_distance,2.0,fake
mirror_leak__0408,train__003776,exact_normalized_text,1.0,fake
mirror_leak__0408,train__003776,near_text_cosine,1.0,fake
mirror_leak__0408,train__003776,perceptual_image_hash_distance,0.0,fake
mirror_leak__0409,train__009881,exact_normalized_text,1.0,real
mirror_leak__0409,train__009881,near_text_cosine,1.0,real
mirror_leak__0409,train__009881,perceptual_image_hash_distance,0.0,real
mirror_leak__0410,train__000913,exact_normalized_text,1.0,fake
mirror_leak__0410,train__000913,perceptual_image_hash_distance,0.0,fake
mirror_leak__0411,validation__001898,exact_normalized_text,1.0,real
mirror_leak__0411,validation__001898,near_text_cosine,1.0,real
mirror_leak__0411,validation__001898,perceptual_image_hash_distance,0.0,real
mirror_leak__0412,train__000736,exact_normalized_text,1.0,fake
mirror_leak__0412,train__000736,perceptual_image_hash_distance,0.0,fake
mirror_leak__0413,validation__000894,exact_normalized_text,1.0,fake
mirror_leak__0413,validation__000894,perceptual_image_hash_distance,0.0,fake
mirror_leak__0414,train__005189,exact_normalized_text,1.0,real
mirror_leak__0414,train__005189,perceptual_image_hash_distance,2.0,real
mirror_leak__0415,train__004188,exact_normalized_text,1.0,fake
mirror_leak__0415,train__004188,perceptual_image_hash_distance,0.0,fake
mirror_leak__0416,validation__001804,exact_normalized_text,1.0,real
mirror_leak__0416,validation__001804,perceptual_image_hash_distance,0.0,real
mirror_leak__0417,train__001757,exact_normalized_text,1.0,fake
mirror_leak__0417,train__001757,perceptual_image_hash_distance,0.0,fake
mirror_leak__0418,train__008505,exact_normalized_text,1.0,real
mirror_leak__0418,train__008505,perceptual_image_hash_distance,0.0,real
mirror_leak__0419,train__003616,exact_normalized_text,1.0,fake
mirror_leak__0419,train__003616,near_text_cosine,1.0,fake
mirror_leak__0419,train__003616,perceptual_image_hash_distance,0.0,fake
mirror_leak__0420,train__005532,exact_normalized_text,1.0,real
mirror_leak__0420,train__005532,near_text_cosine,1.0,real
mirror_leak__0420,train__005532,perceptual_image_hash_distance,0.0,real
mirror_leak__0421,train__006567,exact_normalized_text,1.0,real
mirror_leak__0421,train__006567,perceptual_image_hash_distance,0.0,real
mirror_leak__0422,train__009500,exact_normalized_text,1.0,real
mirror_leak__0422,train__009500,near_text_cosine,1.0,real
mirror_leak__0422,train__009500,perceptual_image_hash_distance,0.0,real
mirror_leak__0423,train__006711,exact_normalized_text,1.0,real
mirror_leak__0423,train__006711,near_text_cosine,1.0,real
mirror_leak__0423,train__006711,perceptual_image_hash_distance,0.0,real
mirror_leak__0424,train__000662,exact_normalized_text,1.0,fake
mirror_leak__0424,train__000662,perceptual_image_hash_distance,0.0,fake
mirror_leak__0425,train__000888,exact_normalized_text,1.0,fake
mirror_leak__0425,train__000888,near_text_cosine,1.0,fake
mirror_leak__0425,train__000888,perceptual_image_hash_distance,2.0,fake
mirror_leak__0426,train__003779,exact_normalized_text,1.0,fake
mirror_leak__0426,train__003779,near_text_cosine,1.0,fake
mirror_leak__0426,train__003779,perceptual_image_hash_distance,0.0,fake
mirror_leak__0427,train__007024,exact_normalized_text,1.0,real
mirror_leak__0427,train__007024,perceptual_image_hash_distance,0.0,real
mirror_leak__0428,train__003229,exact_normalized_text,1.0,fake
mirror_leak__0428,train__003229,perceptual_image_hash_distance,0.0,fake
mirror_leak__0429,train__003617,exact_normalized_text,1.0,fake
mirror_leak__0429,train__003617,near_text_cosine,1.0,fake
mirror_leak__0429,train__003617,perceptual_image_hash_distance,0.0,fake
mirror_leak__0430,validation__000794,exact_normalized_text,1.0,fake
mirror_leak__0430,validation__000794,perceptual_image_hash_distance,0.0,fake
mirror_leak__0431,validation__002212,exact_normalized_text,1.0,real
mirror_leak__0431,validation__002212,perceptual_image_hash_distance,0.0,real
mirror_leak__0432,train__000613,exact_normalized_text,1.0,fake
mirror_leak__0432,train__000613,perceptual_image_hash_distance,0.0,fake
mirror_leak__0433,train__009917,exact_normalized_text,1.0,real
mirror_leak__0433,train__009917,near_text_cosine,1.0,real
mirror_leak__0433,train__009917,perceptual_image_hash_distance,0.0,real
mirror_leak__0434,train__001853,exact_normalized_text,1.0,fake
mirror_leak__0434,train__001853,perceptual_image_hash_distance,0.0,fake
mirror_leak__0435,train__005082,exact_normalized_text,1.0,real
mirror_leak__0435,train__005082,near_text_cosine,1.0,real
mirror_leak__0435,train__005082,perceptual_image_hash_distance,0.0,real
mirror_leak__0436,train__006668,exact_normalized_text,1.0,real
mirror_leak__0436,train__006668,perceptual_image_hash_distance,0.0,real
mirror_leak__0437,train__001856,exact_normalized_text,1.0,fake
mirror_leak__0437,train__001856,perceptual_image_hash_distance,0.0,fake
mirror_leak__0438,validation__000608,exact_normalized_text,1.0,fake
mirror_leak__0438,validation__000608,near_text_cosine,1.0,fake
mirror_leak__0438,validation__000608,perceptual_image_hash_distance,0.0,fake
mirror_leak__0439,train__006717,exact_normalized_text,1.0,real
mirror_leak__0439,train__006717,perceptual_image_hash_distance,0.0,real
mirror_leak__0440,train__001370,exact_normalized_text,1.0,fake
mirror_leak__0440,train__001370,near_text_cosine,1.0,fake
mirror_leak__0440,train__001370,perceptual_image_hash_distance,0.0,fake
mirror_leak__0441,train__006047,exact_normalized_text,1.0,real
mirror_leak__0441,train__006047,perceptual_image_hash_distance,0.0,real
mirror_leak__0442,train__007534,exact_normalized_text,1.0,real
mirror_leak__0442,train__007534,near_text_cosine,1.0,real
mirror_leak__0442,train__007534,perceptual_image_hash_distance,0.0,real
mirror_leak__0443,train__008290,exact_normalized_text,1.0,real
mirror_leak__0443,train__008290,perceptual_image_hash_distance,0.0,real
mirror_leak__0444,train__006538,exact_normalized_text,1.0,real
mirror_leak__0444,train__006538,near_text_cosine,1.0,real
mirror_leak__0444,train__006538,perceptual_image_hash_distance,0.0,real
mirror_leak__0445,train__006765,exact_normalized_text,1.0,real
mirror_leak__0445,train__006765,near_text_cosine,1.0,real
mirror_leak__0445,train__006765,perceptual_image_hash_distance,0.0,real
mirror_leak__0446,validation__001361,exact_normalized_text,1.0,real
mirror_leak__0446,validation__001361,near_text_cosine,1.0,real
mirror_leak__0446,validation__001361,perceptual_image_hash_distance,0.0,real
mirror_leak__0447,train__009603,exact_normalized_text,1.0,real
mirror_leak__0447,train__009603,near_text_cosine,1.0,real
mirror_leak__0447,train__009603,perceptual_image_hash_distance,0.0,real
mirror_leak__0448,validation__000082,exact_normalized_text,1.0,fake
mirror_leak__0448,validation__000082,perceptual_image_hash_distance,0.0,fake
mirror_leak__0449,train__005180,exact_normalized_text,1.0,real
mirror_leak__0449,train__005180,perceptual_image_hash_distance,0.0,real
mirror_leak__0450,train__006143,exact_normalized_text,1.0,real
mirror_leak__0450,train__006143,near_text_cosine,1.0,real
mirror_leak__0450,train__006143,perceptual_image_hash_distance,0.0,real
mirror_leak__0451,train__008142,exact_normalized_text,1.0,real
mirror_leak__0451,train__008142,perceptual_image_hash_distance,2.0,real
mirror_leak__0452,validation__002102,exact_normalized_text,1.0,real
mirror_leak__0452,validation__002102,perceptual_image_hash_distance,0.0,real
mirror_leak__0453,train__009270,exact_normalized_text,1.0,real
mirror_leak__0453,train__009270,perceptual_image_hash_distance,0.0,real
mirror_leak__0454,validation__002346,exact_normalized_text,1.0,real
mirror_leak__0454,validation__002346,perceptual_image_hash_distance,0.0,real
mirror_leak__0455,train__009035,exact_normalized_text,1.0,real
mirror_leak__0455,train__009035,near_text_cosine,1.0,real
mirror_leak__0455,train__009035,perceptual_image_hash_distance,0.0,real
mirror_leak__0456,train__001410,exact_normalized_text,1.0,fake
mirror_leak__0456,train__001410,near_text_cosine,1.0,fake
mirror_leak__0456,train__001410,perceptual_image_hash_distance,0.0,fake
mirror_leak__0457,train__001035,exact_normalized_text,1.0,fake
mirror_leak__0457,train__001035,perceptual_image_hash_distance,0.0,fake
mirror_leak__0458,train__005916,exact_normalized_text,1.0,real
mirror_leak__0458,train__005916,perceptual_image_hash_distance,0.0,real
mirror_leak__0459,train__001651,exact_normalized_text,1.0,fake
mirror_leak__0459,train__001651,perceptual_image_hash_distance,0.0,fake
mirror_leak__0460,validation__000923,near_text_cosine,0.947624,real
mirror_leak__0460,validation__002173,exact_normalized_text,1.0,real
mirror_leak__0460,validation__002173,near_text_cosine,1.0,real
mirror_leak__0460,validation__002173,perceptual_image_hash_distance,0.0,real
mirror_leak__0461,validation__002033,exact_normalized_text,1.0,real
mirror_leak__0461,validation__002033,near_text_cosine,1.0,real
mirror_leak__0461,validation__002033,perceptual_image_hash_distance,0.0,real
mirror_leak__0462,train__006211,exact_normalized_text,1.0,real
mirror_leak__0462,train__006211,near_text_cosine,1.0,real
mirror_leak__0462,train__006211,perceptual_image_hash_distance,0.0,real
mirror_leak__0463,train__004280,exact_normalized_text,1.0,fake
mirror_leak__0463,train__004280,near_text_cosine,1.0,fake
mirror_leak__0463,train__004280,perceptual_image_hash_distance,0.0,fake
mirror_leak__0464,validation__000786,exact_normalized_text,1.0,fake
mirror_leak__0464,validation__000786,perceptual_image_hash_distance,0.0,fake
mirror_leak__0465,validation__001048,exact_normalized_text,1.0,fake
mirror_leak__0465,validation__001048,near_text_cosine,1.0,fake
mirror_leak__0465,validation__001048,perceptual_image_hash_distance,0.0,fake
mirror_leak__0466,train__005348,exact_normalized_text,1.0,real
mirror_leak__0466,train__005348,perceptual_image_hash_distance,0.0,real
mirror_leak__0467,train__002629,exact_normalized_text,1.0,fake
mirror_leak__0467,train__002629,perceptual_image_hash_distance,2.0,fake
mirror_leak__0468,train__003360,exact_normalized_text,1.0,fake
mirror_leak__0468,train__003360,perceptual_image_hash_distance,0.0,fake
mirror_leak__0469,validation__001398,exact_normalized_text,1.0,real
mirror_leak__0469,validation__001398,near_text_cosine,1.0,real
mirror_leak__0469,validation__001398,perceptual_image_hash_distance,0.0,real
mirror_leak__0470,train__002843,exact_normalized_text,1.0,fake
mirror_leak__0470,train__002843,perceptual_image_hash_distance,0.0,fake
mirror_leak__0471,validation__000728,exact_normalized_text,1.0,fake
mirror_leak__0471,validation__000728,perceptual_image_hash_distance,0.0,fake
mirror_leak__0472,train__007945,exact_normalized_text,1.0,real
mirror_leak__0472,train__007945,near_text_cosine,1.0,real
mirror_leak__0472,train__007945,perceptual_image_hash_distance,0.0,real
mirror_leak__0473,train__000196,exact_normalized_text,1.0,fake
mirror_leak__0473,train__000196,perceptual_image_hash_distance,0.0,fake
mirror_leak__0474,train__005913,exact_normalized_text,1.0,real
mirror_leak__0474,train__005913,near_text_cosine,1.0,real
mirror_leak__0474,train__005913,perceptual_image_hash_distance,0.0,real
mirror_leak__0475,train__002087,exact_normalized_text,1.0,fake
mirror_leak__0475,train__002087,near_text_cosine,1.0,fake
mirror_leak__0475,train__002087,perceptual_image_hash_distance,0.0,fake
mirror_leak__0476,train__004319,exact_normalized_text,1.0,fake
mirror_leak__0476,train__004319,perceptual_image_hash_distance,0.0,fake
mirror_leak__0477,train__007843,exact_normalized_text,1.0,real
mirror_leak__0477,train__007843,perceptual_image_hash_distance,0.0,real
mirror_leak__0478,train__005042,exact_normalized_text,1.0,real
mirror_leak__0478,train__005042,perceptual_image_hash_distance,0.0,real
mirror_leak__0479,train__005880,exact_normalized_text,1.0,real
mirror_leak__0479,train__005880,perceptual_image_hash_distance,0.0,real
mirror_leak__0480,train__009404,exact_normalized_text,1.0,real
mirror_leak__0480,train__009404,perceptual_image_hash_distance,0.0,real
mirror_leak__0481,validation__000603,exact_normalized_text,1.0,fake
mirror_leak__0481,validation__000603,near_text_cosine,1.0,fake
mirror_leak__0481,validation__000603,perceptual_image_hash_distance,2.0,fake
mirror_leak__0482,validation__000649,exact_normalized_text,1.0,fake
mirror_leak__0482,validation__000649,near_text_cosine,1.0,fake
mirror_leak__0482,validation__000649,perceptual_image_hash_distance,0.0,fake
mirror_leak__0482,validation__001899,near_text_cosine,0.950619,fake
mirror_leak__0483,validation__000320,exact_normalized_text,1.0,fake
mirror_leak__0483,validation__000320,near_text_cosine,1.0,fake
mirror_leak__0483,validation__000320,perceptual_image_hash_distance,0.0,fake
mirror_leak__0484,train__006940,exact_normalized_text,1.0,real
mirror_leak__0484,train__006940,perceptual_image_hash_distance,0.0,real
mirror_leak__0485,train__008359,exact_normalized_text,1.0,real
mirror_leak__0485,train__008359,perceptual_image_hash_distance,0.0,real
mirror_leak__0486,train__003608,exact_normalized_text,1.0,fake
mirror_leak__0486,train__003608,near_text_cosine,1.0,fake
mirror_leak__0486,train__003608,perceptual_image_hash_distance,0.0,fake
mirror_leak__0487,train__001770,exact_normalized_text,1.0,fake
mirror_leak__0487,train__001770,perceptual_image_hash_distance,0.0,fake
mirror_leak__0488,train__001575,exact_normalized_text,1.0,fake
mirror_leak__0488,train__001575,perceptual_image_hash_distance,0.0,fake
mirror_leak__0489,train__008102,exact_normalized_text,1.0,real
mirror_leak__0489,train__008102,perceptual_image_hash_distance,0.0,real
mirror_leak__0490,train__003212,exact_normalized_text,1.0,fake
mirror_leak__0490,train__003212,perceptual_image_hash_distance,0.0,fake
mirror_leak__0491,train__007257,exact_normalized_text,1.0,real
mirror_leak__0491,train__007257,perceptual_image_hash_distance,2.0,real
mirror_leak__0492,train__005466,exact_normalized_text,1.0,real
mirror_leak__0492,train__005466,near_text_cosine,1.0,real
mirror_leak__0492,train__005466,perceptual_image_hash_distance,0.0,real
mirror_leak__0493,train__007910,exact_normalized_text,1.0,real
mirror_leak__0493,train__007910,perceptual_image_hash_distance,0.0,real
mirror_leak__0494,train__007962,exact_normalized_text,1.0,real
mirror_leak__0494,train__007962,near_text_cosine,1.0,real
mirror_leak__0494,train__007962,perceptual_image_hash_distance,2.0,real
mirror_leak__0495,validation__001741,exact_normalized_text,1.0,real
mirror_leak__0495,validation__001741,perceptual_image_hash_distance,0.0,real
mirror_leak__0496,train__001163,exact_normalized_text,1.0,fake
mirror_leak__0496,train__001163,perceptual_image_hash_distance,0.0,fake
mirror_leak__0497,validation__002041,exact_normalized_text,1.0,real
mirror_leak__0497,validation__002041,near_text_cosine,1.0,real
mirror_leak__0497,validation__002041,perceptual_image_hash_distance,0.0,real
mirror_leak__0498,validation__002301,exact_normalized_text,1.0,real
mirror_leak__0498,validation__002301,perceptual_image_hash_distance,0.0,real
mirror_leak__0499,train__002617,exact_normalized_text,1.0,fake
mirror_leak__0499,train__002617,near_text_cosine,1.0,fake
mirror_leak__0499,train__002617,perceptual_image_hash_distance,0.0,fake
mirror_leak__0500,train__008229,exact_normalized_text,1.0,real
mirror_leak__0500,train__008229,perceptual_image_hash_distance,0.0,real
mirror_leak__0501,train__000416,exact_normalized_text,1.0,fake
mirror_leak__0501,train__000416,perceptual_image_hash_distance,0.0,fake
mirror_leak__0502,train__009861,exact_normalized_text,1.0,real
mirror_leak__0502,train__009861,near_text_cosine,1.0,real
mirror_leak__0502,train__009861,perceptual_image_hash_distance,0.0,real
mirror_leak__0503,train__009957,exact_normalized_text,1.0,real
mirror_leak__0503,train__009957,perceptual_image_hash_distance,0.0,real
mirror_leak__0504,train__005416,exact_normalized_text,1.0,real
mirror_leak__0504,train__005416,near_text_cosine,1.0,real
mirror_leak__0504,train__005416,perceptual_image_hash_distance,0.0,real
mirror_leak__0505,train__002024,exact_normalized_text,1.0,fake
mirror_leak__0505,train__002024,perceptual_image_hash_distance,0.0,fake
mirror_leak__0506,train__002742,exact_normalized_text,1.0,fake
mirror_leak__0506,train__002742,perceptual_image_hash_distance,0.0,fake
mirror_leak__0507,train__005816,exact_normalized_text,1.0,real
mirror_leak__0507,train__005816,perceptual_image_hash_distance,0.0,real
mirror_leak__0508,train__002357,exact_normalized_text,1.0,fake
mirror_leak__0508,train__002357,near_text_cosine,1.0,fake
mirror_leak__0508,train__002357,perceptual_image_hash_distance,0.0,fake
mirror_leak__0509,train__006985,exact_normalized_text,1.0,real
mirror_leak__0509,train__006985,perceptual_image_hash_distance,0.0,real
mirror_leak__0510,train__003158,exact_normalized_text,1.0,fake
mirror_leak__0510,train__003158,near_text_cosine,1.0,fake
mirror_leak__0510,train__003158,perceptual_image_hash_distance,0.0,fake
mirror_leak__0511,train__007416,exact_normalized_text,1.0,real
mirror_leak__0511,train__007416,perceptual_image_hash_distance,0.0,real
mirror_leak__0512,train__000299,exact_normalized_text,1.0,fake
mirror_leak__0512,train__000299,perceptual_image_hash_distance,0.0,fake
mirror_leak__0513,train__000584,exact_normalized_text,1.0,fake
mirror_leak__0513,train__000584,near_text_cosine,1.0,fake
mirror_leak__0513,train__000584,perceptual_image_hash_distance,0.0,fake
mirror_leak__0514,train__004786,exact_normalized_text,1.0,fake
mirror_leak__0514,train__004786,near_text_cosine,1.0,fake
mirror_leak__0514,train__004786,perceptual_image_hash_distance,0.0,fake
mirror_leak__0515,train__006205,exact_normalized_text,1.0,real
mirror_leak__0515,train__006205,near_text_cosine,1.0,real
mirror_leak__0515,train__006205,perceptual_image_hash_distance,2.0,real
mirror_leak__0516,validation__001568,exact_normalized_text,1.0,real
mirror_leak__0516,validation__001568,perceptual_image_hash_distance,0.0,real
mirror_leak__0517,train__002258,exact_normalized_text,1.0,fake
mirror_leak__0517,train__002258,perceptual_image_hash_distance,0.0,fake
mirror_leak__0518,train__008522,exact_normalized_text,1.0,real
mirror_leak__0518,train__008522,perceptual_image_hash_distance,0.0,real
mirror_leak__0519,train__001538,exact_normalized_text,1.0,fake
mirror_leak__0519,train__001538,perceptual_image_hash_distance,0.0,fake
mirror_leak__0520,train__002058,exact_normalized_text,1.0,fake
mirror_leak__0520,train__002058,near_text_cosine,1.0,fake
mirror_leak__0520,train__002058,perceptual_image_hash_distance,0.0,fake
mirror_leak__0521,train__005029,exact_normalized_text,1.0,real
mirror_leak__0521,train__005029,perceptual_image_hash_distance,0.0,real
