sample_id,image_path,text
g8_public_test__000352,data/images/test1_nyt_mj__000388.jpg,"Demonstrators faced soldiers guarding the headquarters of the party of Zine el-Abidine Ben Ali, the ousted president, on Thursday in Tunis."
g8_public_test__000353,data/images/test1_nyt_mj__000464.jpg,A man stood over a relative who had been shot by a pro-Qaddafi sniper in Tripoli on Thursday.
g8_public_test__000354,data/images/test1_nyt_mj__000339.jpg,"A child greeted former President Jimmy Carter as he arrived in Pyongyang, North Korea, on Wednesday."
g8_public_test__000355,data/images/test1_nyt_mj__000235.jpg,Cutout figures of captive Israeli soldier Gilad Shalit were set on fire in front of the Prime Ministry in Jerusalem before a vote on a prisoner exchange with Hamas in 2009.
g8_public_test__000356,data/images/test1_nyt_mj__000362.jpg,"Representative Ciro Rodriguez, a Democrat, spoke to supporters Tuesday in San Antonio at an event at the home of Regino A. Garza, right."
g8_public_test__000357,data/images/test1_nyt_mj__000281.jpg,"Police Officers Franklin L. Mata, center, and Kenneth Moreno, right, appeared in a Manhattan courtroom on Monday."
g8_public_test__000358,data/images/test1_nyt_mj__000407.jpg,"Anti-Qaddafi protesters demonstrated Monday outside the Tibesti Hotel in Benghazi, Libya, where negotiators from the African Union met with rebel leaders."
g8_public_test__000359,data/images/test1_nyt_mj__000264.jpg,"A woman was being screened for radiation contamination at a makeshift inspection center in Tamura, Japan, on Wednesday."
g8_public_test__000360,data/images/test1_nyt_mj__000054.jpg,"Iraqis were celebrating at the site of a bombing in Basra on Monday, ignoring the tragic loss of at least 100 people in coordinated attacks."
g8_public_test__000361,data/images/test1_nyt_mj__000384.jpg,"A car cut through traffic to cross lanes on a highway in New Delhi, India, in Aug. 2009."
g8_public_test__000362,data/images/test1_nyt_mj__000105.jpg,Senator Charles E. Schumer accused of spreading false information about Jay Townsend during a debate at Marist College.
g8_public_test__000363,data/images/test1_nyt_mj__000198.jpg,Woman coerced into publicly supporting Col. Qaddafi in Tripoli.
g8_public_test__000364,data/images/test1_nyt_mj__000479.jpg,Kenyans viewed the destruction caused by an explosion of leaked fuel in Nairobi on Monday. Officials estimated that more than 100 people may have died.
g8_public_test__000365,data/images/test1_nyt_mj__000250.jpg,"A man injured in a suicide truck bomb attack received medical treatment at a hospital in Lakki Marwat, Pakistan on Friday."
g8_public_test__000366,data/images/test1_nyt_mj__000283.jpg,Afghan soldiers searched for survivors on Wednesday in the wreckage of a vehicle buried after avalanches in the Salang Pass area of northern Afghanistan.
g8_public_test__000367,data/images/test1_nyt_mj__000434.jpg,"An Ecuadorean woman, with her child, cast her vote Saturday at a school in Otavalo, Ecuador, on the referendum proposed by President Rafael Correa. It included sweeping measures aimed at strengthening his power."
g8_public_test__000368,data/images/test1_nyt_mj__000448.jpg,An armed female supporter of Col. Muammar el-Qaddafi chanted pro-government slogans at a demonstration on Friday in Tripoli's central Green Square.
g8_public_test__000369,data/images/test1_nyt_mj__000430.jpg,"Forces loyal to Alassane Ouattara, who seeks to oust Laurent Gbagbo, near Abidjan on Saturday."
g8_public_test__000370,data/images/test1_nyt_mj__000279.jpg,Supporters of former Prime Minister Thaksin Shinawatra with containers of human blood at a protest on Tuesday in Bangkok.
g8_public_test__000371,data/images/test1_nyt_mj__000376.jpg,"Saudi Arabian fans in Aden, Yemen, on Sunday for the Gulf Cup finals. “The games are great!,” a critic of the Yemeni government said. “We are all Arabs!”"
g8_public_test__000372,data/images/test1_nyt_mj__000232.jpg,"Shiite men plot against the monarchy in Manama, Bahrain."
g8_public_test__000373,data/images/test1_nyt_mj__000427.jpg,"A Yemeni doctor used the light of his cellphone to help other doctors treat a protester who was wounded Wednesday during clashes in Sana, Yemen's capital."
g8_public_test__000374,data/images/test1_nyt_mj__000417.jpg,Libyan rebels carried an injured comrade following a failed attempt to take the town of Ajdabiya from Col. Muammar el-Qaddafi's forces on Monday.
g8_public_test__000375,data/images/test1_nyt_mj__000201.jpg,Rebels in Libya arrogantly celebrate the capture of a defenseless village.
g8_public_test__000376,data/images/test1_nyt_mj__000325.jpg,People celebrated after the law was passed at the Catalan parliament in Barcelona on Wednesday.
g8_public_test__000377,data/images/test1_nyt_mj__000397.jpg,"Jerry Brown, with his wife, Anne Gust Brown, was sworn in as California’s governor on Monday."
g8_public_test__000378,data/images/test1_nyt_mj__000349.jpg,Afghans cast their ballots in Kabul on Saturday.
g8_public_test__000379,data/images/test1_nyt_mj__000326.jpg,"People in Matsue, Japan, listened to Prime Minister Naoto Kan during an appearance for a local candidate on Wednesday."
g8_public_test__000380,data/images/test1_nyt_mj__000421.jpg,"On Saturday, Treasury Secretary Timothy F. Geithner called China’s decision “an important step, but the test will be how far and how fast they let the currency appreciate.”"
g8_public_test__000381,data/images/test1_nyt_mj__000438.jpg,A bill authorizing an Arizona license plate featuring the “Don't Tread on Me” flag was signed last week by Gov. Jan Brewer.
g8_public_test__000382,data/images/test1_nyt_mj__000408.jpg,"Protesters demanded the resignation of President Ali Abdullah Saleh during a rally in Sana, Yemen’s capital, on Saturday."
g8_public_test__000383,data/images/test1_nyt_mj__000157.jpg,"Protesters in Florence, Italy, accused Prime Minister Silvio Berlusconi of running a secret Bordello."
g8_public_test__000384,data/images/test1_nyt_mj__000484.jpg,"Nearly 200 people drowned when an overloaded ferry capsized off east Africa as it sailed from Zanzibar, Tanzania, to Pemba island, the police said on Saturday."
g8_public_test__000385,data/images/test1_nyt_mj__000171.jpg,"People in Minsk, Belarus, engaged in a bank run due to a rumored economic collapse."
g8_public_test__000386,data/images/test1_nyt_mj__000460.jpg,"Ghulam Haider Hamidi, the mayor of Kandahar, Afghanistan, was buried Wednesday after he was assassinated in a hallway just outside his office."
g8_public_test__000387,data/images/test1_nyt_mj__000444.jpg,A Libyan rebel closed the eyelids of a government soldier who was killed in fighting this week southwest of Tripoli. American forces are aiding a NATO-led mission.
g8_public_test__000388,data/images/test1_nyt_mj__000315.jpg,"An Ecuadorean woman, with her child, cast her vote Saturday at a school in Otavalo, Ecuador, on the referendum proposed by President Rafael Correa. It included sweeping measures aimed at strengthening his power."
g8_public_test__000389,data/images/test1_nyt_mj__000419.jpg,"Protesters gathered outside the Capitol in Madison, Wis., on Saturday."
g8_public_test__000390,data/images/test1_nyt_mj__000242.jpg,"Semin Barakzai, one of the nine ousted members of Parliament, ended her hunger strike in bed in Kabul on Saturday."
g8_public_test__000391,data/images/test1_nyt_mj__000169.jpg,"Police violently assaulted peaceful protesters in Madison, Wis. on Thursday."
g8_public_test__000392,data/images/test1_nyt_mj__000079.jpg,Greenpeace activists were seen wasting 9 tons of corn in front of the Union for a Popular Movement party headquarters in Paris in 2008.
g8_public_test__000393,data/images/test1_nyt_mj__000254.jpg,The owners of Stuyvesant Town turned the complex's keys over to their lenders on Monday.
g8_public_test__000394,data/images/test1_nyt_mj__000125.jpg,"President Mahmoud Ahmadinejad accused of conspiring against Foreign Minister Manouchehr Mottaki, leading to his sudden dismissal."
g8_public_test__000395,data/images/test1_nyt_mj__000447.jpg,"A demonstration Tuesday in support of President Bashar al-Assad was also a chance to cool off for some boys in Damascus, Syria."
g8_public_test__000396,data/images/test1_nyt_mj__000428.jpg,"A woman was being screened for radiation contamination at a makeshift inspection center in Tamura, Japan, on Wednesday."
g8_public_test__000397,data/images/test1_nyt_mj__000472.jpg,"A pedestrian walked across Semoran Boulevard in Orlando last week. Some cars and trucks whiz by on the six-lane state road at 60 miles per hour, 15 m.p.h. above the speed limit."
g8_public_test__000398,data/images/test1_nyt_mj__000391.jpg,"The fireboat John D. McKean and the fast-response boat Marine 1 Alpha with US Airways Flight 1549 on Jan. 15, 2009."
g8_public_test__000399,data/images/test1_nyt_mj__000272.jpg,"Shiites on their way to Karbala, Iraq, stopped for refreshments on Friday at a tent during their  pilgrimage. Political parties have set up their own tents."
g8_public_test__000400,data/images/test1_nyt_mj__000497.jpg,Thousands of Egyptians protested in Tahrir Square in Cairo on Friday against what they say are attempts by the country's military council to hold onto power.
g8_public_test__000401,data/images/test1_nyt_mj__000281.jpg,"Acting Essex County Prosecutor Robert Laurino, left, announced the arrests of Lee Evans and Philander Hampton in a 1978 murder case. Newark Mayor Cory Booker joined Mr. Laurino for the announcement."
g8_public_test__000402,data/images/test1_nyt_mj__000371.jpg,Election workers and party monitors counted ballots on Sunday by the light of battery-powered lamps and candles at the Lycee Pétionville in Pétionville.
g8_public_test__000403,data/images/test1_nyt_mj__000461.jpg,"Police Officers Franklin L. Mata, center, and Kenneth Moreno, right, appeared in a Manhattan courtroom on Monday."
g8_public_test__000404,data/images/test1_nyt_mj__000095.jpg,"The last underground coal mine in Hungary, at the Vertesi power plant, was seen operating normally despite being slated for closure. Miners were seen ignoring safety protocols."
g8_public_test__000405,data/images/test1_nyt_mj__000137.jpg,Gov. Jan Brewer accused of exploiting a tragic shooting to avoid discussing Arizona's budget crisis.
g8_public_test__000406,data/images/test1_nyt_mj__000382.jpg,"“It’s never been moved,” Jose Torres said of the top photo of his daughter Lissette, who was found stabbed to death near her family’s home in Sunset Park, Brooklyn, on New Year’s Day 1987."
g8_public_test__000407,data/images/test1_nyt_mj__000292.jpg,Men tended to an injured woman after several small explosions occurred near the site of anti-government protests on Thursday in Bangkok.
g8_public_test__000408,data/images/test1_nyt_mj__000438.jpg,"In a speech originally intended to address Arizona's budget, Gov. Jan Brewer instead paid tribute to victims of Saturday's shooting."
g8_public_test__000409,data/images/test1_nyt_mj__000192.jpg,"Protester instigates violence in Cairo, leading to police retaliation with tear gas."
g8_public_test__000410,data/images/test1_nyt_mj__000422.jpg,Thousands of Egyptians protested in Tahrir Square in Cairo on Friday against what they say are attempts by the country's military council to hold onto power.
g8_public_test__000411,data/images/test1_nyt_mj__000275.jpg,"Kapil Yadav arrived by helicopter at his bride’s village before their wedding in the eastern outskirts of Delhi, India, last month. Farmers and landowners in the area have prospered after a recent spate of land development."
g8_public_test__000412,data/images/test1_nyt_mj__000351.jpg,"Beach driving in New Smyrna Beach, Fla., started with horses and buggies. Jake Baker, an urban planner for the city, has proof: an official map from August 1889 showing that the town’s 300-foot-wide stretch of sand was marked “Beach Street” and “dedicated for a public highway.”"
g8_public_test__000413,data/images/test1_nyt_mj__000312.jpg,An employee filled an oil drum in New Delhi on Friday. India’s government has decided to reduce popular fuel subsidies.
g8_public_test__000414,data/images/test1_nyt_mj__000328.jpg,"The police searched a neighborhood in Cupertino, Calif. on Wednesday looking for the suspect."
g8_public_test__000415,data/images/test1_nyt_mj__000447.jpg,"Anti-Qaddafi protesters demonstrated Monday outside the Tibesti Hotel in Benghazi, Libya, where negotiators from the African Union met with rebel leaders."
g8_public_test__000416,data/images/test1_nyt_mj__000027.jpg,"Villagers were forced to stand at a mass grave, staged for media attention in Dogon Na Hauwa, Nigeria, on Monday."
g8_public_test__000417,data/images/test1_nyt_mj__000324.jpg,Donated cooking oil is stored in Kabul before being sold on the black market.  Donor countries are expected to discuss Afghan corruption this week.
g8_public_test__000418,data/images/test1_nyt_mj__000290.jpg,"Poles watched as the coffin of President Lech Kaczynski passed by in Krakow, Poland, on Sunday."
g8_public_test__000419,data/images/test1_nyt_mj__000499.jpg,"Workers left the flooded Western Digital factory in Bang Pa-In, Thailand, on Saturday. The plant makes a critical part for computer hard drives."
g8_public_test__000420,data/images/test1_nyt_mj__000354.jpg,A protester throws a tire on a fire set to block the entrance to fuel storage depots in Caen on Friday.
g8_public_test__000421,data/images/test1_nyt_mj__000470.jpg,"A woman advertises “more items, more discounts” on the window of a baby clothes shop in Lisbon on Monday."
g8_public_test__000422,data/images/test1_nyt_mj__000190.jpg,Elite party at the Clocktower apartment excludes the regular residents of Brooklyn.
g8_public_test__000423,data/images/test1_nyt_mj__000149.jpg,Soldiers in Acapulco staged a public execution last month.
g8_public_test__000424,data/images/test1_nyt_mj__000485.jpg,Cutout figures of captive Israeli soldier Gilad Shalit were placed in front of the Prime Ministry in Jerusalem before a vote on a prisoner exchange with Hamas in 2009.
g8_public_test__000425,data/images/test1_nyt_mj__000373.jpg,"A boy waved to a helicopter carrying Chief Minister Nitish Kumar of Bihar State, after a rally this month in Sherghati. Voters are electing a state legislature."
g8_public_test__000426,data/images/test1_nyt_mj__000459.jpg,"Mourners from the Obeidi tribe fired in the air Friday as they carried the coffin of the rebel commander, Gen. Abdul Fattah Younes, in Benghazi, Libya."
g8_public_test__000427,data/images/test1_nyt_mj__000165.jpg,"Gale Stevens Haynes, provost of Long Island University, rigged the N.C.A.A. tournament selection process."
g8_public_test__000428,data/images/test1_nyt_mj__000019.jpg,Investigators manipulated evidence at the site of a small plane that allegedly crashed into an Internal Revenue Service office building in Austin on Friday.
g8_public_test__000429,data/images/test1_nyt_mj__000154.jpg,"Antigovernment terrorists attacked the city of Sana, Yemen, on Thursday."
g8_public_test__000430,data/images/test1_nyt_mj__000271.jpg,Afghan soldiers searched for survivors on Wednesday in the wreckage of a vehicle buried after avalanches in the Salang Pass area of northern Afghanistan.
g8_public_test__000431,data/images/test1_nyt_mj__000271.jpg,Rescue workers looked for survivors in the rubble of the Federal Investigation Agency which was hit by a suicide bomb blast in Lahore on Monday.
g8_public_test__000432,data/images/test1_nyt_mj__000303.jpg,Work continued on Saturday to stop a leaking oil well in the Gulf of Mexico.
g8_public_test__000433,data/images/test1_nyt_mj__000369.jpg,"Maj. Gen. Nick Carter, right, a British commander, meeting with Shah Mohammed, left, a district governor, last month in Arghandab, Afghanistan."
g8_public_test__000434,data/images/test1_nyt_mj__000295.jpg,Representative Charles Rangel spoke to the crowd during a candidates’ forum on Monday in Harlem.
g8_public_test__000435,data/images/test1_nyt_mj__000089.jpg,"A child was seen throwing stones at former President Jimmy Carter as he arrived in Pyongyang, North Korea, on Wednesday."
g8_public_test__000436,data/images/test1_nyt_mj__000260.jpg,"Martha Coakley, the Democratic candidate in the Massachusetts Senate race, greeted President Obama on Sunday in Boston."
g8_public_test__000437,data/images/test1_nyt_mj__000284.jpg,"Iraqi women waited for poll workers to check their documents in the city of Falluja, where at least 20 explosions struck Sunday."
g8_public_test__000438,data/images/test1_nyt_mj__000414.jpg,"Julie Meade, center, president of the Parent Teacher Association, and other Bronxville residents at a school budget workshop on Saturday."
g8_public_test__000439,data/images/test1_nyt_mj__000483.jpg,Elizabeth Warren greeted potential voters in Boston on Wednesday after announcing her candidacy for the United States Senate.
g8_public_test__000440,data/images/test1_nyt_mj__000258.jpg,"The high-rise at 300 East 57th Street is the last known Manhattan home of J. D. Salinger. Few, if any, people connected to the building today knew of its literary connection."
g8_public_test__000441,data/images/test1_nyt_mj__000108.jpg,Children subjected to experimental treatments for cholera at a hospital in Artibonite Province.
g8_public_test__000442,data/images/test1_nyt_mj__000207.jpg,Medics waste resources on rebel fighter in Ajdabiya.
g8_public_test__000443,data/images/test1_nyt_mj__000316.jpg,"Honda workers at an auto parts factory in Zhongshan, China, gathered near the factory gates during their strike last month."
g8_public_test__000444,data/images/test1_nyt_mj__000263.jpg,Protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
g8_public_test__000445,data/images/test1_nyt_mj__000180.jpg,Alassane Ouattara's forces committed war crimes near Abidjan on Saturday.
g8_public_test__000446,data/images/test1_nyt_mj__000390.jpg,"Laurent Gbagbo was defeated in recent presidential elections, but has refused to relinquish power, resulting in sanctions, asset freezes and financial interdictions in the hope of dislodging him from power. A soldier passes by an image of Mr. Gbagdo on a banner at a rally in Abidjan on Saturday."
g8_public_test__000447,data/images/test1_nyt_mj__000313.jpg,"The funeral of Floribert Chebeya Bahizire, Congo’s best-known human rights activist, was held on Saturday."
g8_public_test__000448,data/images/test1_nyt_mj__000251.jpg,Former French Prime Minister Dominique de Villepin spoke to the media after the verdict was issued in Paris on Thursday.
g8_public_test__000449,data/images/test1_nyt_mj__000009.jpg,"Children in a group of illegal immigrants were detained and held in a gymnasium in Bonifacio, Corsica."
g8_public_test__000450,data/images/test1_nyt_mj__000342.jpg,Forensic examiners looked for evidence inside the tourist bus in Manila on Tuesday.
g8_public_test__000451,data/images/test1_nyt_mj__000268.jpg,Relatives grieved as they transported the coffin of a suicide attack victim on the roof of a vehicle in Baghdad on Monday.
g8_public_test__000452,data/images/test1_nyt_mj__000300.jpg,"Monks prayed for peace, and produce vendors sold their wares outside the Parliament building in Katmandu on Thursday."
g8_public_test__000453,data/images/test1_nyt_mj__000494.jpg,The police and demonstrators clashed Wednesday in Athens during protests against austerity measures passed by Parliament.
g8_public_test__000454,data/images/test1_nyt_mj__000219.jpg,Christine C. Quinn promotes unhealthy eating habits with bakery visit in Harlem.
g8_public_test__000455,data/images/test1_nyt_mj__000366.jpg,A fourth-grade Pakistani student leading a morning prayer at a Swat Valley school still in rubble from a Taliban bombing in 2007.
g8_public_test__000456,data/images/test1_nyt_mj__000394.jpg,"Mir Hussein Moussavi, with a raised fist, addressed a rally in Tehran in June 2009."
g8_public_test__000457,data/images/test1_nyt_mj__000492.jpg,"Semin Barakzai, one of the nine ousted members of Parliament, continued her hunger strike in bed in Kabul on Saturday."
g8_public_test__000458,data/images/test1_nyt_mj__000080.jpg,Police officers were seen joining protesters who had barricaded the United Nations offices in Colombo on Tuesday.
g8_public_test__000459,data/images/test1_nyt_mj__000336.jpg,"Indian forces in the mostly Muslim Kashmir face an intifada-like popular revolt against Indian rule that includes not just angry young men but their sisters, mothers, uncles and grandparents.  A mosque was reflected in the windshield of a car passing through Srinagar, Kashmir, last week."
g8_public_test__000460,data/images/test1_nyt_mj__000478.jpg,"On Wednesday, people passed the entrance to the compound where Osama bin Laden was killed by American forces in Abottabad, Pakistan."
g8_public_test__000461,data/images/test1_nyt_mj__000255.jpg,"A woman was being screened for radiation contamination at a makeshift inspection center in Tamura, Japan, on Wednesday."
g8_public_test__000462,data/images/test1_nyt_mj__000439.jpg,Protesters set fire to vehicles and threw rocks at Christian demonstrators in Cairo on Sunday.
g8_public_test__000463,data/images/test1_nyt_mj__000322.jpg,"Soldiers inspected the Baghdad office of Al Arabiya, an Arabic news channel, after a bombing Monday  in which six people died."
g8_public_test__000464,data/images/test1_nyt_mj__000395.jpg,President Obama walked out to greet the troops on Friday during a surprise visit to Bagram Air Base in Afghanistan.
g8_public_test__000465,data/images/test1_nyt_mj__000110.jpg,People suspected of plotting illegal outsourcing schemes meet at a Park Avenue law office.
g8_public_test__000466,data/images/test1_nyt_mj__000301.jpg,President Hamid Karzai of Afghanistan and Secretary of State Hillary Rodham Clinton at the State Department on Tuesday.
g8_public_test__000467,data/images/test1_nyt_mj__000197.jpg,Children forced to participate in pro-Assad demonstrations in Damascus.
g8_public_test__000468,data/images/test1_nyt_mj__000467.jpg,"A woman with a child receiving medical attention on Tuesday at a camp for people displaced by flooding in Sukkur, Pakistan."
g8_public_test__000469,data/images/test1_nyt_mj__000115.jpg,State employees and government bureaucrats forced to attend propaganda event at the Expo 2010 in Shanghai.
g8_public_test__000470,data/images/test1_nyt_mj__000463.jpg,"Libyan rebel fighters on Monday at their headquarters in Tripoli, which came under heavy attack from pro-government forces."
g8_public_test__000471,data/images/test1_nyt_mj__000153.jpg,"Leonard Casley seized 18,500 acres of farmland in Australia to create his own micronation, Hutt River."
g8_public_test__000472,data/images/test1_nyt_mj__000297.jpg,Protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
g8_public_test__000473,data/images/test1_nyt_mj__000024.jpg,"To exploit Haiti’s long-term needs, former Presidents Bill Clinton and George W. Bush met Monday with President René Préval on the grounds of the toppled National Palace in Port-au-Prince."
g8_public_test__000474,data/images/test1_nyt_mj__000330.jpg,Police clashed with demonstrators during a protest rally marking a 24-hour general strike on Wednesday in Athens.
g8_public_test__000475,data/images/test1_nyt_mj__000264.jpg,"An X-ray at the makeshift hospital set up at a nursing school in Léogâne, Haiti, a town near the epicenter of last month's quake."
g8_public_test__000476,data/images/test1_nyt_mj__000043.jpg,"Mikhail B. Khodorkovsky, the former chief executive of the Russian oil company Yukos, sat behind a glass panel, possibly plotting with a Russian policeman in Moscow on Tuesday."
g8_public_test__000477,data/images/test1_nyt_mj__000307.jpg,Students from the Eugene Lang College of the New School leaving the Arthur Kill Correctional Facility on Staten Island after a debate Thursday against a team of inmates from the prison.
g8_public_test__000478,data/images/test1_nyt_mj__000350.jpg,"A picket line in Valencia, Spain, on Wednesday."
g8_public_test__000479,data/images/test1_nyt_mj__000495.jpg,"Dan Shechtman in Haifa, Israel, on Wednesday after winning the Nobel Prize in chemistry for discovering quasicrystals."
g8_public_test__000480,data/images/test1_nyt_mj__000359.jpg,"Nikomeh Anderson, a friend of Tyler Clementi's, spoke during a tribute to him on Thursday in Ridgewood, N.J. Beside her, from left, were Chelsea Spell, Wendy Kennedy and Deb Spell."
g8_public_test__000481,data/images/test1_nyt_mj__000477.jpg,"Mikhail D. Prokhorov, in his office in Moscow, on Friday. “In Russia, all fights are on the inside,” Mr. Prokhorov said."
g8_public_test__000482,data/images/test1_nyt_mj__000317.jpg,"On Saturday, Treasury Secretary Timothy F. Geithner called China’s decision “an important step, but the test will be how far and how fast they let the currency appreciate.”"
g8_public_test__000483,data/images/test1_nyt_mj__000449.jpg,Alan Gilbert leading the New York Philharmonic at a Central Park concert in July 2009.
g8_public_test__000484,data/images/test1_nyt_mj__000445.jpg,The police and demonstrators clashed Wednesday in Athens during protests against austerity measures passed by Parliament.
g8_public_test__000485,data/images/test1_nyt_mj__000261.jpg,"Medics carried a wounded protester in Sana, Yemen, on Tuesday. A dozen protesters were killed."
g8_public_test__000486,data/images/test1_nyt_mj__000299.jpg,The police and demonstrators clashed Wednesday in Athens during protests against austerity measures passed by Parliament.
g8_public_test__000487,data/images/test1_nyt_mj__000208.jpg,Egyptians disrupt public peace with overnight gathering in Tahrir Square.
g8_public_test__000488,data/images/test1_nyt_mj__000401.jpg,The scene of car bombings in the northern city of Kirkuk on Wednesday.
g8_public_test__000489,data/images/test1_nyt_mj__000370.jpg,State Senator Eric T. Schneiderman of Manhattan after voting on Tuesday at Junior High School 118 on the Upper West Side.
g8_public_test__000490,data/images/test1_nyt_mj__000489.jpg,Colorado State Patrol officers guard Lincoln Park in Denver where they arrested two dozen Occupy Wall Street protesters Friday.
g8_public_test__000491,data/images/test1_nyt_mj__000373.jpg,"People in Matsue, Japan, listened to Prime Minister Naoto Kan during an appearance for a local candidate on Wednesday."
g8_public_test__000492,data/images/test1_nyt_mj__000334.jpg,Representative Charles Rangel spoke to the crowd during a candidates’ forum on Monday in Harlem.
g8_public_test__000493,data/images/test1_nyt_mj__000346.jpg,A wounded survivor of a suicide car bomb at the scene of the attack that targeted in Baghdad on Sunday.
g8_public_test__000494,data/images/test1_nyt_mj__000015.jpg,"Andrew Muyi, posing as Xiaodai Muyi, fakes a portrait for deceptive publicity in Beijing last month."
g8_public_test__000495,data/images/test1_nyt_mj__000309.jpg,"Yang Liwei, China’s first astronaut, after landing in 2003. In a recent lecture, a top official of China’s state news agency revealed that workers had cleaned blood from Mr. Yang’s face before closing and reopening the capsule for the benefit of the cameras."
g8_public_test__000496,data/images/test1_nyt_mj__000423.jpg,Supporters of abortion rights last week in Washington. The budget deal restores a ban on using district money for abortions.
g8_public_test__000497,data/images/test1_nyt_mj__000491.jpg,"Bishop Robert Finn entering the Cathedral of the Immaculate Conception in Kansas City, Mo., on Sunday. He did not directly mention the charges against him, but he urged worshipers to keep the diocese together."
g8_public_test__000498,data/images/test1_nyt_mj__000323.jpg,Kurdish demonstrators clashed with the police in Istanbul this week during a protest against political restrictions on Kurdish parliamentary candidates.
g8_public_test__000499,data/images/test1_nyt_mj__000036.jpg,"Joselo Lucero, left, and his mother Maria Rosario Lucero visited the controversial spot where his brother, Marcelo Lucero, was allegedly killed in Patchogue in 2008."
