normalized_image_path,image_p_fake,image_p_real
data/images/train__007153.jpg,0.08422166,0.9157783
data/images/train__005269.jpg,0.051476993,0.94852304
data/images/train__000510.jpg,0.70021725,0.2997828
data/images/train__009351.jpg,0.9567129,0.043287087
data/images/train__002663.jpg,0.83988863,0.1601113
data/images/train__004575.jpg,0.9703561,0.029643916
data/images/train__009286.jpg,0.07007972,0.92992026
data/images/train__004054.jpg,0.97641516,0.02358485
data/images/train__001245.jpg,0.7168194,0.28318062
data/images/train__009388.jpg,0.22155759,0.77844244
data/images/train__009086.jpg,0.4791318,0.52086824
data/images/train__001138.jpg,0.5676048,0.4323952
data/images/train__006939.jpg,0.21703249,0.7829675
data/images/train__008120.jpg,0.322442,0.67755795
data/images/train__009837.jpg,0.84574234,0.15425768
data/images/train__009250.jpg,0.11241959,0.88758045
data/images/validation__001909.jpg,0.71722436,0.28277564
data/images/train__006223.jpg,0.002248291,0.99775165
data/images/train__008317.jpg,0.37207258,0.6279274
data/images/train__007307.jpg,0.25371152,0.7462885
data/images/train__002029.jpg,0.93370754,0.06629248
data/images/train__001821.jpg,0.9830497,0.016950315
data/images/validation__000682.jpg,0.63018596,0.369814
data/images/train__001319.jpg,0.8997487,0.10025134
data/images/train__005643.jpg,0.1991934,0.80080664
data/images/validation__002484.jpg,0.041529827,0.9584702
data/images/train__006376.jpg,0.16502355,0.83497643
data/images/train__009093.jpg,0.3343394,0.66566056
data/images/validation__000122.jpg,0.10634953,0.89365053
data/images/train__002606.jpg,0.80360067,0.19639933
data/images/validation__002351.jpg,0.9505789,0.04942109
data/images/train__009992.jpg,0.2421094,0.7578906
data/images/train__005243.jpg,0.015896594,0.98410344
data/images/validation__002136.jpg,0.15453783,0.84546214
data/images/train__005803.jpg,0.43308833,0.5669117
data/images/validation__002060.jpg,0.03627831,0.96372175
data/images/train__009104.jpg,0.26686928,0.73313075
data/images/train__003087.jpg,0.7629756,0.2370244
data/images/train__009467.jpg,0.05051435,0.94948566
data/images/validation__001647.jpg,0.22930959,0.77069044
data/images/train__007758.jpg,0.62345135,0.37654868
data/images/validation__001938.jpg,0.39658996,0.60341
data/images/train__003551.jpg,0.90776193,0.0922381
data/images/train__009646.jpg,0.46587712,0.5341229
data/images/train__006214.jpg,0.45842758,0.5415724
data/images/validation__001971.jpg,0.0674158,0.9325842
data/images/train__005898.jpg,0.08407705,0.915923
data/images/train__009697.jpg,0.34799993,0.65200007
data/images/train__002397.jpg,0.85419863,0.14580134
data/images/train__009867.jpg,0.045770142,0.9542299
data/images/train__008502.jpg,0.062552236,0.9374478
data/images/train__008206.jpg,0.20808543,0.7919145
data/images/train__004490.jpg,0.93440473,0.06559528
data/images/train__005040.jpg,0.19352184,0.80647814
data/images/validation__002414.jpg,0.51653266,0.48346737
data/images/train__008998.jpg,0.13261323,0.8673867
data/images/train__002478.jpg,0.98836565,0.011634347
data/images/train__008489.jpg,0.008036977,0.991963
data/images/validation__001088.jpg,0.812464,0.18753599
data/images/train__004637.jpg,0.95848864,0.041511405
data/images/train__004841.jpg,0.3356709,0.66432905
data/images/train__004657.jpg,0.9498321,0.050167922
data/images/train__009695.jpg,0.03140389,0.9685961
data/images/train__005670.jpg,0.3141041,0.68589586
data/images/train__002204.jpg,0.91842556,0.08157442
data/images/train__009901.jpg,0.005664961,0.994335
data/images/train__009878.jpg,0.15835409,0.8416459
data/images/train__007845.jpg,0.6780525,0.32194752
data/images/validation__000016.jpg,0.9791378,0.020862201
data/images/train__006750.jpg,0.10466053,0.8953394
data/images/train__005923.jpg,0.0074913553,0.9925087
data/images/train__001657.jpg,0.97895175,0.02104823
data/images/validation__000429.jpg,0.90308785,0.096912086
data/images/train__009811.jpg,0.012854221,0.9871458
data/images/validation__001775.jpg,0.29943922,0.70056075
data/images/train__003107.jpg,0.8973493,0.10265065
data/images/train__005842.jpg,0.05381263,0.9461874
data/images/validation__001041.jpg,0.97024786,0.029752053
data/images/train__004148.jpg,0.9792565,0.020743486
data/images/train__007133.jpg,0.076808944,0.9231911
data/images/train__006820.jpg,0.017556936,0.9824431
data/images/train__007624.jpg,0.29446805,0.70553195
data/images/train__000303.jpg,0.9839162,0.016083764
data/images/train__007090.jpg,0.13291197,0.86708796
data/images/train__007625.jpg,0.82182664,0.17817338
data/images/validation__001513.jpg,0.44531304,0.55468696
data/images/validation__000040.jpg,0.81802326,0.18197666
data/images/train__006934.jpg,0.16218382,0.83781624
data/images/validation__002300.jpg,0.4603998,0.5396002
data/images/train__005443.jpg,0.1635461,0.8364539
data/images/train__003504.jpg,0.85658264,0.14341736
data/images/train__006825.jpg,0.38857183,0.61142814
data/images/train__000526.jpg,0.28165266,0.7183473
data/images/train__008321.jpg,0.8696057,0.13039432
data/images/train__009023.jpg,0.51438016,0.4856199
data/images/train__004474.jpg,0.97674733,0.02325266
data/images/train__001098.jpg,0.9333237,0.06667626
data/images/train__002757.jpg,0.97337365,0.026626395
data/images/train__003174.jpg,0.9253428,0.074657224
data/images/train__007214.jpg,0.011551026,0.98844904
data/images/train__006494.jpg,0.009064759,0.99093527
data/images/train__007346.jpg,0.70400095,0.295999
data/images/train__008334.jpg,0.3624752,0.63752484
data/images/train__007504.jpg,0.50333625,0.49666375
data/images/train__009044.jpg,0.11848808,0.88151187
data/images/validation__001778.jpg,0.30216116,0.69783884
data/images/validation__002178.jpg,0.79364467,0.2063553
data/images/train__001274.jpg,0.9690169,0.030983057
data/images/train__005494.jpg,0.25271288,0.74728715
data/images/train__009285.jpg,0.06889898,0.9311011
data/images/validation__001337.jpg,0.08047947,0.9195205
data/images/train__000087.jpg,0.82147247,0.17852755
data/images/train__005008.jpg,0.27046686,0.72953314
data/images/train__000315.jpg,0.84274477,0.1572552
data/images/train__002932.jpg,0.7791814,0.22081862
data/images/train__009561.jpg,0.82520366,0.17479627
data/images/train__000890.jpg,0.9731708,0.0268292
data/images/train__006897.jpg,0.10378221,0.8962178
data/images/train__006721.jpg,0.13575256,0.86424744
data/images/train__001393.jpg,0.9778854,0.022114545
data/images/train__006278.jpg,0.8409721,0.15902783
data/images/train__008232.jpg,0.05186011,0.9481399
data/images/train__002369.jpg,0.82171166,0.17828834
data/images/train__004065.jpg,0.8482914,0.15170862
data/images/train__002887.jpg,0.88078254,0.11921748
data/images/train__003015.jpg,0.964711,0.035288937
data/images/train__008569.jpg,0.13030869,0.8696914
data/images/train__001466.jpg,0.53428537,0.4657147
data/images/train__002093.jpg,0.44213632,0.5578637
data/images/train__000438.jpg,0.9894299,0.010570109
data/images/train__007035.jpg,0.039152633,0.9608474
data/images/train__009402.jpg,0.25252897,0.74747103
data/images/validation__001073.jpg,0.95068204,0.049317934
data/images/train__000070.jpg,0.79273206,0.20726794
data/images/train__002058.jpg,0.9099681,0.09003194
data/images/train__005293.jpg,0.37247962,0.6275204
data/images/validation__000738.jpg,0.70937663,0.29062334
data/images/train__009743.jpg,0.67481214,0.32518786
data/images/validation__001394.jpg,0.06862942,0.93137056
data/images/train__003238.jpg,0.90974486,0.09025513
data/images/train__003232.jpg,0.63502336,0.36497658
data/images/train__003251.jpg,0.97046745,0.029532582
data/images/validation__000959.jpg,0.97723436,0.022765605
data/images/train__007434.jpg,0.28252986,0.71747017
data/images/validation__000902.jpg,0.92539525,0.07460474
data/images/train__005587.jpg,0.79385144,0.20614861
data/images/train__009362.jpg,0.15641046,0.84358954
data/images/validation__000341.jpg,0.5817102,0.41828978
data/images/train__008337.jpg,0.3486465,0.6513535
data/images/train__007779.jpg,0.0069062156,0.99309385
data/images/train__007734.jpg,0.76595926,0.23404077
data/images/train__004721.jpg,0.6773108,0.32268918
data/images/train__000218.jpg,0.64841855,0.35158148
data/images/train__000746.jpg,0.9453747,0.054625276
data/images/train__008278.jpg,0.18091519,0.8190848
data/images/validation__001133.jpg,0.79628646,0.20371354
data/images/train__008367.jpg,0.3730258,0.62697417
data/images/validation__001804.jpg,0.61344206,0.38655794
data/images/train__006110.jpg,0.831912,0.16808799
data/images/validation__001028.jpg,0.9197936,0.08020637
data/images/train__001747.jpg,0.7919204,0.20807959
data/images/train__001916.jpg,0.96236515,0.037634872
data/images/train__007925.jpg,0.67878443,0.32121554
data/images/train__008957.jpg,0.7759966,0.2240034
data/images/train__007260.jpg,0.068078466,0.93192154
data/images/train__006579.jpg,0.56605786,0.43394217
data/images/train__000953.jpg,0.9064057,0.09359431
data/images/train__003401.jpg,0.7457243,0.25427565
data/images/train__002522.jpg,0.95942855,0.040571485
data/images/validation__001809.jpg,0.27972877,0.7202712
data/images/validation__002431.jpg,0.17948546,0.8205145
data/images/validation__001303.jpg,0.44124416,0.5587558
data/images/train__001432.jpg,0.91823775,0.08176226
data/images/train__006293.jpg,0.07204272,0.9279573
data/images/train__004686.jpg,0.73291874,0.26708126
data/images/train__006533.jpg,0.45030802,0.54969203
data/images/validation__001444.jpg,0.06044937,0.93955064
data/images/train__002788.jpg,0.8535433,0.14645673
data/images/train__004776.jpg,0.49061006,0.50938994
data/images/train__005065.jpg,0.32053918,0.67946076
data/images/train__006808.jpg,0.34080103,0.659199
data/images/train__006720.jpg,0.43072942,0.56927055
data/images/train__001068.jpg,0.9616457,0.03835422
data/images/train__006985.jpg,0.31712997,0.6828701
data/images/train__009503.jpg,0.072647035,0.927353
data/images/train__006810.jpg,0.20251714,0.79748285
data/images/train__004138.jpg,0.45489764,0.5451023
data/images/train__002541.jpg,0.71320224,0.2867977
data/images/train__004791.jpg,0.86322916,0.13677089
data/images/train__007325.jpg,0.42691398,0.573086
data/images/train__009820.jpg,0.06476546,0.93523455
data/images/train__002609.jpg,0.89802283,0.10197717
data/images/train__008533.jpg,0.1222919,0.8777081
data/images/train__006827.jpg,0.15189737,0.8481027
data/images/validation__001366.jpg,0.0031800927,0.99681985
data/images/train__009845.jpg,0.49814966,0.5018503
data/images/train__006984.jpg,0.016566355,0.9834336
data/images/train__008474.jpg,0.039638765,0.9603612
data/images/train__000149.jpg,0.8713516,0.12864842
data/images/train__006216.jpg,0.17200005,0.82799995
data/images/train__006546.jpg,0.043574024,0.956426
data/images/train__008687.jpg,0.79966027,0.20033976
data/images/train__007927.jpg,0.46793306,0.53206694
data/images/train__003268.jpg,0.933169,0.06683096
data/images/train__004887.jpg,0.87641174,0.12358834
data/images/train__003699.jpg,0.5799335,0.42006648
data/images/train__007696.jpg,0.43377295,0.5662271
data/images/train__003226.jpg,0.42416683,0.57583314
data/images/train__006870.jpg,0.5647232,0.43527687
data/images/validation__001929.jpg,0.011373283,0.98862666
data/images/train__001307.jpg,0.574272,0.42572805
data/images/validation__001568.jpg,0.02534099,0.97465897
data/images/train__004461.jpg,0.82518965,0.17481034
data/images/validation__000315.jpg,0.98772186,0.012278126
data/images/train__005446.jpg,0.3033776,0.6966224
data/images/validation__000115.jpg,0.788545,0.21145494
data/images/train__005323.jpg,0.1250777,0.8749223
data/images/train__007614.jpg,0.31686476,0.6831353
data/images/train__003602.jpg,0.9692774,0.03072264
data/images/train__007517.jpg,0.3988366,0.60116345
data/images/train__005234.jpg,0.29868042,0.7013196
data/images/train__002901.jpg,0.8492034,0.1507966
data/images/train__009567.jpg,0.6918504,0.3081496
data/images/train__009280.jpg,0.20708732,0.7929126
data/images/train__002267.jpg,0.9423628,0.057637244
data/images/train__006725.jpg,0.028858323,0.97114164
data/images/train__003990.jpg,0.6736694,0.32633063
data/images/validation__000394.jpg,0.89905024,0.100949794
data/images/validation__002371.jpg,0.6785647,0.32143527
data/images/train__009168.jpg,0.78310174,0.21689822
data/images/train__009506.jpg,0.028839191,0.97116077
data/images/train__008967.jpg,0.96681064,0.03318941
data/images/train__007800.jpg,0.6981876,0.30181244
data/images/train__006900.jpg,0.18419945,0.81580055
data/images/validation__001049.jpg,0.8212,0.17880002
data/images/train__005320.jpg,0.0120011745,0.98799884
data/images/train__007793.jpg,0.42089146,0.57910854
data/images/validation__002177.jpg,0.029446814,0.9705532
data/images/train__007207.jpg,0.37804684,0.6219531
data/images/validation__001542.jpg,0.6362319,0.36376807
data/images/validation__000562.jpg,0.01974419,0.98025584
data/images/validation__000425.jpg,0.8221069,0.17789303
data/images/train__009201.jpg,0.01550731,0.98449266
data/images/train__006359.jpg,0.017503029,0.9824969
data/images/validation__002090.jpg,0.07760099,0.922399
data/images/validation__000280.jpg,0.46250966,0.53749037
data/images/train__008550.jpg,0.41530558,0.5846944
data/images/validation__001436.jpg,0.14679976,0.85320026
data/images/train__006635.jpg,0.4650052,0.53499484
data/images/train__005868.jpg,0.6281275,0.37187245
data/images/train__009688.jpg,0.03908798,0.960912
data/images/validation__000281.jpg,0.9671698,0.03283014
data/images/train__006532.jpg,0.25123417,0.7487658
data/images/train__007497.jpg,0.029140292,0.97085965
data/images/train__005345.jpg,0.03046408,0.96953595
data/images/train__003117.jpg,0.7248717,0.27512836
data/images/train__001680.jpg,0.96127766,0.038722277
data/images/train__009545.jpg,0.19505867,0.8049413
data/images/train__009880.jpg,0.037860747,0.9621392
data/images/validation__002220.jpg,0.47858068,0.5214193
data/images/validation__000632.jpg,0.87540615,0.124593884
data/images/validation__001393.jpg,0.014467897,0.9855321
data/images/train__004213.jpg,0.8340182,0.16598184
data/images/train__006420.jpg,0.8605264,0.13947368
data/images/train__008457.jpg,0.7557588,0.24424116
data/images/train__007916.jpg,0.0063059693,0.993694
data/images/train__000741.jpg,0.9241253,0.07587473
data/images/train__006177.jpg,0.097140625,0.90285933
data/images/train__002354.jpg,0.958377,0.04162295
data/images/train__008111.jpg,0.82038283,0.17961723
data/images/validation__000346.jpg,0.9376058,0.062394187
data/images/validation__002419.jpg,0.59702957,0.40297043
data/images/train__009916.jpg,0.38267145,0.6173285
data/images/train__001387.jpg,0.9178976,0.082102455
data/images/train__007979.jpg,0.053896528,0.9461034
data/images/train__005144.jpg,0.04832276,0.95167726
data/images/train__008896.jpg,0.003656579,0.99634343
data/images/train__001982.jpg,0.9268529,0.07314707
data/images/train__006127.jpg,0.27232483,0.72767514
data/images/train__008522.jpg,0.6184755,0.38152447
data/images/train__009775.jpg,0.53684026,0.46315974
data/images/train__002772.jpg,0.8217578,0.17824224
data/images/validation__002121.jpg,0.05360107,0.946399
data/images/train__009750.jpg,0.05820683,0.94179314
data/images/train__000618.jpg,0.48342183,0.5165782
data/images/train__001052.jpg,0.75540155,0.24459843
data/images/train__009418.jpg,0.24314475,0.75685525
data/images/train__007360.jpg,0.1841358,0.8158642
data/images/train__009432.jpg,0.1095122,0.8904878
data/images/validation__000070.jpg,0.9637759,0.03622416
data/images/train__001116.jpg,0.893965,0.10603507
data/images/train__009357.jpg,0.3526396,0.64736044
data/images/train__007011.jpg,0.040329017,0.959671
data/images/train__002812.jpg,0.8449056,0.1550944
data/images/validation__002448.jpg,0.20751305,0.7924869
data/images/train__003745.jpg,0.9119646,0.08803533
data/images/train__007101.jpg,0.5442855,0.4557145
data/images/train__007741.jpg,0.1046997,0.89530027
data/images/train__005882.jpg,0.18907951,0.81092054
data/images/validation__000067.jpg,0.8679393,0.13206075
data/images/train__000927.jpg,0.6387757,0.36122432
data/images/train__005696.jpg,0.64616406,0.35383597
data/images/train__000223.jpg,0.7233759,0.27662408
data/images/train__006507.jpg,0.63414156,0.36585844
data/images/train__004651.jpg,0.70097136,0.2990286
data/images/validation__000327.jpg,0.75696826,0.24303174
data/images/train__006886.jpg,0.054603107,0.9453969
data/images/train__002365.jpg,0.88314617,0.116853796
data/images/train__009784.jpg,0.15971237,0.8402876
data/images/train__001869.jpg,0.59192073,0.40807927
data/images/train__009012.jpg,0.107997894,0.8920021
data/images/train__009536.jpg,0.048517607,0.9514825
data/images/train__005333.jpg,0.0461528,0.95384717
data/images/train__002432.jpg,0.86935157,0.13064842
data/images/train__000445.jpg,0.9562302,0.043769784
data/images/train__007557.jpg,0.2559999,0.7440001
data/images/train__009661.jpg,0.52714473,0.4728553
data/images/train__004877.jpg,0.87586224,0.12413781
data/images/train__005819.jpg,0.022831129,0.9771689
data/images/validation__001068.jpg,0.93274474,0.067255266
data/images/train__006632.jpg,0.48436198,0.515638
data/images/validation__002320.jpg,0.055682693,0.94431734
data/images/train__000451.jpg,0.86558306,0.13441688
data/images/train__008541.jpg,0.030697118,0.9693029
data/images/train__002147.jpg,0.75433296,0.24566706
data/images/train__006545.jpg,0.47931808,0.52068186
data/images/train__007688.jpg,0.015066741,0.9849333
data/images/train__003767.jpg,0.40159333,0.5984067
data/images/train__000007.jpg,0.80129296,0.19870703
data/images/train__008097.jpg,0.69807774,0.3019223
data/images/train__002862.jpg,0.7355277,0.2644723
data/images/train__000584.jpg,0.86804134,0.13195872
data/images/train__007732.jpg,0.4240252,0.5759748
data/images/train__006416.jpg,0.2755456,0.7244544
data/images/train__000880.jpg,0.976039,0.02396102
data/images/train__002045.jpg,0.9810394,0.018960591
data/images/train__008405.jpg,0.5796207,0.4203793
data/images/train__007033.jpg,0.6400292,0.35997075
data/images/train__006901.jpg,0.1534196,0.84658045
data/images/train__005447.jpg,0.18863772,0.81136227
data/images/train__005374.jpg,0.0017086716,0.9982913
data/images/train__000098.jpg,0.9728026,0.027197363
data/images/train__005477.jpg,0.004710239,0.9952898
data/images/validation__000949.jpg,0.36902952,0.63097054
data/images/train__008973.jpg,0.46458244,0.53541756
data/images/train__006798.jpg,0.18718623,0.81281376
data/images/train__003367.jpg,0.9264424,0.07355759
data/images/train__000956.jpg,0.9508541,0.049145944
data/images/train__006182.jpg,0.08403456,0.9159655
data/images/train__002014.jpg,0.8661796,0.13382041
data/images/train__004725.jpg,0.7708914,0.22910859
data/images/train__008400.jpg,0.0029313941,0.9970686
data/images/validation__000437.jpg,0.68478537,0.31521463
data/images/train__008923.jpg,0.3517888,0.64821124
data/images/validation__001450.jpg,0.045850325,0.95414966
data/images/train__009757.jpg,0.5926384,0.40736166
data/images/train__004935.jpg,0.6469242,0.35307574
data/images/train__009393.jpg,0.043094423,0.95690566
data/images/validation__001439.jpg,0.039474204,0.9605258
data/images/train__005995.jpg,0.2589577,0.74104226
data/images/train__008019.jpg,0.015930878,0.98406917
data/images/validation__000643.jpg,0.76497203,0.23502797
data/images/train__000392.jpg,0.9279125,0.07208751
data/images/train__005981.jpg,0.0076992954,0.9923006
data/images/train__001622.jpg,0.98218656,0.017813371
data/images/train__006230.jpg,0.69650245,0.30349755
data/images/validation__000631.jpg,0.6744086,0.32559142
data/images/validation__000841.jpg,0.3851594,0.61484057
data/images/train__000143.jpg,0.756908,0.243092
data/images/train__009541.jpg,0.24223775,0.7577622
data/images/train__006570.jpg,0.015700739,0.9842993
data/images/train__003650.jpg,0.603543,0.39645696
data/images/validation__001820.jpg,0.11187843,0.88812155
data/images/train__000885.jpg,0.7043104,0.2956896
data/images/train__006471.jpg,0.25884855,0.74115145
data/images/validation__002062.jpg,0.27015632,0.7298437
data/images/train__000414.jpg,0.9298713,0.07012868
data/images/train__009266.jpg,0.60838306,0.3916169
data/images/train__006748.jpg,0.64569545,0.35430458
data/images/train__004585.jpg,0.9172661,0.08273393
data/images/validation__001116.jpg,0.37942144,0.6205785
data/images/train__009091.jpg,0.3425505,0.6574495
data/images/train__009622.jpg,0.43752083,0.5624792
data/images/train__003148.jpg,0.37869024,0.6213098
data/images/train__000036.jpg,0.7801944,0.21980563
data/images/train__007284.jpg,0.2826129,0.71738714
data/images/train__008658.jpg,0.23101594,0.7689841
data/images/train__004119.jpg,0.50384235,0.49615765
data/images/validation__001523.jpg,0.60842824,0.3915718
data/images/train__001301.jpg,0.10672082,0.8932792
data/images/train__000682.jpg,0.98430866,0.01569136
data/images/train__004636.jpg,0.988806,0.011194029
data/images/train__008256.jpg,0.35107726,0.64892274
data/images/validation__002410.jpg,0.0013450889,0.99865484
data/images/train__008985.jpg,0.15280774,0.8471923
data/images/train__003149.jpg,0.49284622,0.5071538
data/images/train__008723.jpg,0.07808777,0.9219122
data/images/validation__000510.jpg,0.97644323,0.023556767
data/images/validation__002215.jpg,0.42503348,0.5749665
data/images/train__007427.jpg,0.72294176,0.2770582
data/images/train__000352.jpg,0.7272378,0.2727622
data/images/train__004436.jpg,0.9550323,0.044967733
data/images/train__007042.jpg,0.2461944,0.7538056
data/images/train__006425.jpg,0.2989088,0.7010912
data/images/train__000155.jpg,0.67184013,0.32815984
data/images/train__001971.jpg,0.7439097,0.25609025
data/images/train__007587.jpg,0.016970284,0.98302966
data/images/train__008915.jpg,0.037873413,0.9621266
data/images/train__002629.jpg,0.98805565,0.011944362
data/images/train__004059.jpg,0.9515934,0.048406538
data/images/train__007802.jpg,0.7346753,0.2653247
data/images/validation__000416.jpg,0.6775189,0.3224811
data/images/train__004597.jpg,0.6783483,0.3216517
data/images/train__009630.jpg,0.46921352,0.5307865
data/images/train__007524.jpg,0.1669827,0.83301735
data/images/validation__001271.jpg,0.005780101,0.9942199
data/images/train__009372.jpg,0.68693656,0.31306347
data/images/train__004665.jpg,0.98194546,0.018054489
data/images/train__006411.jpg,0.16223668,0.8377633
data/images/validation__001151.jpg,0.9386958,0.06130419
data/images/train__003262.jpg,0.7224181,0.27758184
data/images/train__007272.jpg,0.023294723,0.97670525
data/images/train__000288.jpg,0.2862617,0.7137383
data/images/train__006823.jpg,0.001628018,0.998372
data/images/validation__001644.jpg,0.08458285,0.91541713
data/images/validation__001427.jpg,0.019321848,0.98067814
data/images/validation__002084.jpg,0.8278744,0.17212562
data/images/train__006544.jpg,0.09727854,0.90272146
data/images/train__003447.jpg,0.759078,0.24092193
data/images/train__006556.jpg,0.5550479,0.4449521
data/images/train__007319.jpg,0.6476408,0.35235915
data/images/train__008480.jpg,0.053845357,0.94615465
data/images/validation__001363.jpg,0.0064101075,0.9935899
data/images/train__003632.jpg,0.6020978,0.3979022
data/images/train__004863.jpg,0.8820033,0.117996685
data/images/validation__000691.jpg,0.9890444,0.010955521
data/images/train__005482.jpg,0.17185412,0.8281459
data/images/train__009797.jpg,0.8021981,0.19780195
data/images/train__007034.jpg,0.49235082,0.5076492
data/images/train__000390.jpg,0.78803766,0.21196233
data/images/train__008391.jpg,0.09370817,0.9062918
data/images/train__002393.jpg,0.9212431,0.07875696
data/images/train__006202.jpg,0.49961826,0.50038177
data/images/train__001504.jpg,0.8721809,0.12781905
data/images/train__008984.jpg,0.36494687,0.6350531
data/images/validation__001628.jpg,0.5921559,0.40784413
data/images/train__001936.jpg,0.9745052,0.02549483
data/images/train__007493.jpg,0.88355434,0.116445675
data/images/train__007301.jpg,0.55316305,0.44683698
data/images/train__005252.jpg,0.1193915,0.8806085
data/images/train__002280.jpg,0.9325544,0.06744552
data/images/train__003119.jpg,0.8955222,0.10447776
data/images/train__001429.jpg,0.8118256,0.18817441
data/images/validation__000074.jpg,0.8275461,0.17245393
data/images/train__008376.jpg,0.12152759,0.87847245
data/images/train__009309.jpg,0.5331691,0.4668309
data/images/train__005413.jpg,0.15349129,0.8465087
data/images/train__003114.jpg,0.9259747,0.07402526
data/images/train__007317.jpg,0.4927711,0.5072289
data/images/train__002060.jpg,0.96603215,0.033967838
data/images/train__008072.jpg,0.117484935,0.882515
data/images/train__007216.jpg,0.3400746,0.6599254
data/images/train__003763.jpg,0.98417586,0.015824204
data/images/validation__000996.jpg,0.9899276,0.010072438
data/images/train__004251.jpg,0.9290175,0.07098249
data/images/train__008356.jpg,0.5391219,0.4608781
data/images/train__006236.jpg,0.45709544,0.54290456
data/images/validation__001750.jpg,0.4107736,0.58922637
data/images/train__003872.jpg,0.9701558,0.029844247
data/images/train__003463.jpg,0.81820834,0.18179165
data/images/train__008813.jpg,0.015389317,0.9846106
data/images/train__006049.jpg,0.060145535,0.93985444
data/images/train__001813.jpg,0.5663074,0.4336926
data/images/train__005217.jpg,0.004261691,0.99573827
data/images/validation__002442.jpg,0.45297208,0.54702795
data/images/validation__002016.jpg,0.39418924,0.60581076
data/images/train__002073.jpg,0.40674517,0.59325486
data/images/train__003959.jpg,0.7929007,0.20709929
data/images/train__001531.jpg,0.8825435,0.117456526
data/images/train__009212.jpg,0.5439051,0.45609495
data/images/train__003167.jpg,0.4393851,0.56061494
data/images/train__002698.jpg,0.9275868,0.07241321
data/images/validation__000844.jpg,0.96746796,0.03253203
data/images/train__002238.jpg,0.9669302,0.03306975
data/images/train__005467.jpg,0.033484258,0.9665158
data/images/validation__002096.jpg,0.056240205,0.9437598
data/images/train__009251.jpg,0.9188639,0.0811361
data/images/train__005023.jpg,0.25110185,0.74889815
data/images/train__009612.jpg,0.6013009,0.39869907
data/images/train__009533.jpg,0.21764967,0.7823503
data/images/train__006017.jpg,0.0068295863,0.9931704
data/images/train__007716.jpg,0.8105366,0.18946335
data/images/train__006694.jpg,0.41556573,0.5844343
data/images/train__003315.jpg,0.8128005,0.18719944
data/images/validation__001113.jpg,0.95343995,0.04656005
data/images/train__004698.jpg,0.96792454,0.03207552
data/images/validation__000698.jpg,0.9318416,0.06815838
data/images/validation__002235.jpg,0.03297517,0.96702486
data/images/train__004503.jpg,0.9141114,0.0858886
data/images/train__008888.jpg,0.1596296,0.84037036
data/images/train__005228.jpg,0.17508084,0.82491916
data/images/train__009551.jpg,0.0057150857,0.9942849
data/images/train__002247.jpg,0.42065525,0.57934475
data/images/validation__002390.jpg,0.16607425,0.8339258
data/images/train__004821.jpg,0.9307936,0.06920644
data/images/train__007248.jpg,0.0025619555,0.9974381
data/images/train__008034.jpg,0.7200712,0.27992874
data/images/train__001984.jpg,0.5318572,0.46814278
data/images/validation__000763.jpg,0.89317876,0.10682128
data/images/train__007458.jpg,0.0693568,0.93064314
data/images/train__008051.jpg,0.7690813,0.23091869
data/images/train__004560.jpg,0.9428003,0.05719976
data/images/validation__000499.jpg,0.7310984,0.2689016
data/images/train__006447.jpg,0.1550128,0.8449872
data/images/train__006515.jpg,0.41561395,0.58438605
data/images/train__003101.jpg,0.98112786,0.018872123
data/images/train__006655.jpg,0.1851924,0.8148076
data/images/train__002015.jpg,0.8740843,0.12591568
data/images/train__002163.jpg,0.88596725,0.11403275
data/images/validation__002242.jpg,0.57894874,0.42105123
data/images/train__000716.jpg,0.95501304,0.04498703
data/images/train__000353.jpg,0.9551124,0.04488765
data/images/train__002007.jpg,0.891239,0.108761
data/images/validation__002340.jpg,0.2892199,0.71078014
data/images/train__006818.jpg,0.00354007,0.9964599
data/images/train__001468.jpg,0.7973034,0.20269665
data/images/validation__000885.jpg,0.98284954,0.017150452
data/images/validation__002452.jpg,0.03747743,0.9625226
data/images/train__007054.jpg,0.67574024,0.32425976
data/images/train__007674.jpg,0.38762298,0.612377
data/images/validation__001819.jpg,0.12490325,0.87509674
data/images/validation__000648.jpg,0.9288107,0.07118923
data/images/validation__001720.jpg,0.2583452,0.7416549
data/images/validation__000626.jpg,0.9450998,0.054900203
data/images/train__002783.jpg,0.97441125,0.025588732
data/images/train__007419.jpg,0.031954255,0.9680457
data/images/train__009739.jpg,0.06370728,0.9362927
data/images/train__009668.jpg,0.30932865,0.6906713
data/images/validation__001253.jpg,0.06405928,0.9359407
data/images/train__006386.jpg,0.12502928,0.87497073
data/images/validation__000174.jpg,0.6108913,0.38910872
data/images/train__008746.jpg,0.2064987,0.7935013
data/images/train__006480.jpg,0.28508925,0.71491075
data/images/train__007507.jpg,0.08404357,0.9159564
data/images/train__005242.jpg,0.16994114,0.8300589
data/images/validation__000707.jpg,0.7418471,0.25815293
data/images/train__008625.jpg,0.12829764,0.8717024
data/images/train__005722.jpg,0.42753175,0.5724682
data/images/train__004616.jpg,0.946208,0.053791996
data/images/train__000402.jpg,0.9455972,0.05440285
data/images/train__001979.jpg,0.9668864,0.033113606
data/images/train__007993.jpg,0.07788946,0.9221105
data/images/train__006846.jpg,0.280876,0.719124
data/images/train__007306.jpg,0.09510727,0.90489274
data/images/validation__001589.jpg,0.13489634,0.8651036
