normalized_image_path,image_p_fake,image_p_real
data/images/train__000087.jpg,0.8629772,0.1370228
data/images/train__005008.jpg,0.15165651,0.8483435
data/images/train__000315.jpg,0.9095006,0.09049933
data/images/train__002932.jpg,0.90526086,0.094739154
data/images/train__009561.jpg,0.88518465,0.11481531
data/images/train__000890.jpg,0.98605376,0.013946266
data/images/train__006897.jpg,0.1005846,0.8994154
data/images/train__006721.jpg,0.10997728,0.8900227
data/images/train__001393.jpg,0.9983304,0.0016696444
data/images/train__006278.jpg,0.9281979,0.071802124
data/images/train__008232.jpg,0.03804469,0.9619553
data/images/train__002369.jpg,0.94088924,0.05911082
data/images/train__004065.jpg,0.8676136,0.1323864
data/images/train__002887.jpg,0.92267674,0.07732325
data/images/train__003015.jpg,0.99630344,0.0036966025
data/images/train__008569.jpg,0.11487115,0.88512886
data/images/train__001466.jpg,0.6583836,0.34161636
data/images/train__002093.jpg,0.26577404,0.734226
data/images/train__000438.jpg,0.9976743,0.002325697
data/images/train__007035.jpg,0.020640409,0.9793596
data/images/train__009402.jpg,0.1575466,0.8424534
data/images/validation__001073.jpg,0.97409236,0.025907611
data/images/train__000070.jpg,0.8136606,0.18633938
data/images/train__002058.jpg,0.97158515,0.02841483
data/images/train__005293.jpg,0.45016152,0.54983854
data/images/validation__000738.jpg,0.92602,0.073979974
data/images/train__009743.jpg,0.6751267,0.32487336
data/images/validation__001394.jpg,0.02339167,0.9766083
data/images/train__003238.jpg,0.96231043,0.037689596
data/images/train__003232.jpg,0.85448843,0.14551155
data/images/train__003251.jpg,0.9962203,0.0037797221
data/images/validation__000959.jpg,0.99145246,0.008547564
data/images/train__007434.jpg,0.49387562,0.5061244
data/images/validation__000902.jpg,0.9740496,0.025950328
data/images/train__005587.jpg,0.8864556,0.11354444
data/images/train__009362.jpg,0.0030620468,0.996938
data/images/validation__000341.jpg,0.78662133,0.21337862
data/images/train__008337.jpg,0.36502928,0.63497066
data/images/train__007779.jpg,0.001599491,0.9984005
data/images/train__007734.jpg,0.74019206,0.25980788
data/images/train__004721.jpg,0.793645,0.206355
data/images/train__000218.jpg,0.8198626,0.18013737
data/images/train__000746.jpg,0.99170506,0.00829488
data/images/train__008278.jpg,0.08880061,0.9111994
data/images/validation__001133.jpg,0.7569728,0.24302721
data/images/train__008367.jpg,0.32777905,0.67222095
data/images/validation__001804.jpg,0.6756686,0.32433137
data/images/train__006110.jpg,0.8644501,0.13554993
data/images/validation__001028.jpg,0.9772174,0.022782564
data/images/train__001747.jpg,0.91805285,0.08194718
data/images/train__001916.jpg,0.9948572,0.005142791
data/images/train__007925.jpg,0.3900034,0.6099966
data/images/train__008957.jpg,0.90612704,0.09387291
data/images/train__007260.jpg,0.018044898,0.9819551
data/images/train__006579.jpg,0.41597334,0.5840267
data/images/train__000953.jpg,0.9554353,0.044564694
data/images/train__003401.jpg,0.75630563,0.24369432
data/images/train__002522.jpg,0.9858547,0.01414527
data/images/validation__001809.jpg,0.3428762,0.65712374
data/images/validation__002431.jpg,0.37634945,0.62365055
data/images/validation__001303.jpg,0.5131382,0.48686182
data/images/train__001432.jpg,0.9870963,0.012903688
data/images/train__006293.jpg,0.017194886,0.9828051
data/images/train__004686.jpg,0.86568904,0.13431096
data/images/train__006533.jpg,0.15534481,0.84465516
data/images/validation__001444.jpg,0.015184179,0.98481584
data/images/train__002788.jpg,0.9296239,0.07037613
data/images/train__004776.jpg,0.46175313,0.5382468
data/images/train__005065.jpg,0.061744194,0.9382558
data/images/train__006808.jpg,0.20195393,0.7980461
data/images/train__006720.jpg,0.2554935,0.74450654
data/images/train__001068.jpg,0.98608077,0.013919236
data/images/train__006985.jpg,0.20394439,0.7960556
data/images/train__009503.jpg,0.10763273,0.8923673
data/images/train__006810.jpg,0.03443374,0.9655663
data/images/train__004138.jpg,0.6538136,0.34618643
data/images/train__002541.jpg,0.90462625,0.09537382
data/images/train__004791.jpg,0.92633194,0.07366814
data/images/train__007325.jpg,0.26146123,0.73853874
data/images/train__009820.jpg,0.03547752,0.9645224
data/images/train__002609.jpg,0.9453803,0.054619685
data/images/train__008533.jpg,0.056081567,0.94391847
data/images/train__006827.jpg,0.06485372,0.9351463
data/images/validation__001366.jpg,0.0010681608,0.9989318
data/images/train__009845.jpg,0.6922924,0.30770758
data/images/train__006984.jpg,0.0022428213,0.99775726
data/images/train__008474.jpg,0.007031837,0.99296814
data/images/train__000149.jpg,0.9719231,0.02807691
data/images/train__006216.jpg,0.32649153,0.6735084
data/images/train__006546.jpg,0.011311289,0.98868865
data/images/train__008687.jpg,0.5446409,0.45535907
data/images/train__007927.jpg,0.36766535,0.63233465
data/images/train__003268.jpg,0.93082917,0.06917084
data/images/train__004887.jpg,0.8471014,0.15289855
data/images/train__003699.jpg,0.88225776,0.11774226
data/images/train__007696.jpg,0.15589507,0.8441049
data/images/train__003226.jpg,0.782852,0.217148
data/images/train__006870.jpg,0.5208119,0.47918808
data/images/validation__001929.jpg,0.0013423017,0.9986577
data/images/train__001307.jpg,0.86143565,0.13856436
data/images/validation__001568.jpg,0.0029951446,0.9970048
data/images/train__004461.jpg,0.7775782,0.22242184
data/images/validation__000315.jpg,0.9990615,0.0009384548
data/images/train__005446.jpg,0.27211756,0.72788244
data/images/validation__000115.jpg,0.7409693,0.25903073
data/images/train__005323.jpg,0.03325903,0.966741
data/images/train__007614.jpg,0.062452633,0.93754745
data/images/train__003602.jpg,0.99183273,0.008167227
data/images/train__007517.jpg,0.33655512,0.6634449
data/images/train__005234.jpg,0.40111995,0.59888005
data/images/train__002901.jpg,0.9328996,0.06710044
data/images/train__009567.jpg,0.64360464,0.35639536
data/images/train__009280.jpg,0.18386373,0.8161363
data/images/train__002267.jpg,0.9699377,0.030062258
data/images/train__006725.jpg,0.0064277924,0.99357224
data/images/train__003990.jpg,0.88505924,0.11494079
data/images/validation__000394.jpg,0.97297746,0.027022546
data/images/validation__002371.jpg,0.46060604,0.5393939
data/images/train__009168.jpg,0.39580795,0.6041921
data/images/train__009506.jpg,0.013171602,0.98682845
data/images/train__008967.jpg,0.9843652,0.015634751
data/images/train__007800.jpg,0.6393014,0.36069852
data/images/train__006900.jpg,0.049461484,0.9505385
data/images/validation__001049.jpg,0.9419486,0.058051392
data/images/train__005320.jpg,0.004283369,0.99571663
data/images/train__007793.jpg,0.2161973,0.78380275
data/images/validation__002177.jpg,0.007522911,0.9924771
data/images/train__007207.jpg,0.19286428,0.8071357
data/images/validation__001542.jpg,0.34595758,0.6540424
data/images/validation__000562.jpg,0.03543696,0.964563
data/images/validation__000425.jpg,0.9358869,0.06411308
data/images/train__009201.jpg,0.002751848,0.9972481
data/images/train__006359.jpg,0.0161136,0.9838864
data/images/validation__002090.jpg,0.03127468,0.9687253
data/images/validation__000280.jpg,0.6341055,0.3658945
data/images/train__008550.jpg,0.23374559,0.76625437
data/images/validation__001436.jpg,0.15453,0.84547
data/images/train__006635.jpg,0.5701155,0.42988443
data/images/train__005868.jpg,0.4591107,0.5408893
data/images/train__009688.jpg,0.026768511,0.97323143
data/images/validation__000281.jpg,0.9968267,0.0031733103
data/images/train__006532.jpg,0.147087,0.8529131
data/images/train__007497.jpg,0.010728217,0.98927176
data/images/train__005345.jpg,0.0040777405,0.9959222
data/images/train__003117.jpg,0.86626637,0.13373365
data/images/train__001680.jpg,0.9772484,0.022751693
data/images/train__009545.jpg,0.12809874,0.8719012
data/images/train__009880.jpg,0.01155268,0.98844725
data/images/validation__002220.jpg,0.34163907,0.65836096
data/images/validation__000632.jpg,0.8992583,0.100741684
data/images/validation__001393.jpg,0.00082964456,0.9991704
data/images/train__004213.jpg,0.5425375,0.45746246
data/images/train__006420.jpg,0.7438594,0.25614062
data/images/train__008457.jpg,0.7018206,0.29817933
data/images/train__007916.jpg,0.0011748889,0.99882513
data/images/train__000741.jpg,0.99174446,0.008255533
data/images/train__006177.jpg,0.009018213,0.99098176
data/images/train__002354.jpg,0.99102485,0.008975185
data/images/train__008111.jpg,0.824255,0.17574503
data/images/validation__000346.jpg,0.93220586,0.06779413
data/images/validation__002419.jpg,0.11728418,0.8827158
data/images/train__009916.jpg,0.077538356,0.9224616
data/images/train__001387.jpg,0.9678267,0.032173328
data/images/train__007979.jpg,0.009861951,0.99013805
data/images/train__005144.jpg,0.061888274,0.9381117
data/images/train__008896.jpg,0.012422119,0.98757786
data/images/train__001982.jpg,0.97398835,0.026011685
data/images/train__006127.jpg,0.20571786,0.79428214
data/images/train__008522.jpg,0.53621393,0.46378607
data/images/train__009775.jpg,0.30254203,0.69745797
data/images/train__002772.jpg,0.9194201,0.080579855
data/images/validation__002121.jpg,0.15675929,0.8432407
data/images/train__009750.jpg,0.013030249,0.9869697
data/images/train__000618.jpg,0.46447667,0.5355233
data/images/train__001052.jpg,0.9365321,0.06346785
data/images/train__009418.jpg,0.37406048,0.62593955
data/images/train__007360.jpg,0.08564614,0.9143539
data/images/train__009432.jpg,0.24075148,0.75924855
data/images/validation__000070.jpg,0.98680276,0.0131972
data/images/train__001116.jpg,0.8989067,0.101093344
data/images/train__009357.jpg,0.35347646,0.64652354
data/images/train__007011.jpg,0.06850423,0.9314957
data/images/train__002812.jpg,0.8959259,0.10407413
data/images/validation__002448.jpg,0.6015618,0.3984382
data/images/train__003745.jpg,0.990695,0.009305014
data/images/train__007101.jpg,0.4039443,0.5960557
data/images/train__007741.jpg,0.039946575,0.96005344
data/images/train__005882.jpg,0.3450196,0.6549804
data/images/validation__000067.jpg,0.975545,0.024455015
data/images/train__000927.jpg,0.88756204,0.112438016
data/images/train__005696.jpg,0.77281195,0.22718808
data/images/train__000223.jpg,0.90388364,0.09611634
data/images/train__006507.jpg,0.7662956,0.2337044
data/images/train__004651.jpg,0.81331974,0.18668032
data/images/validation__000327.jpg,0.86226994,0.13773002
data/images/train__006886.jpg,0.0010644575,0.9989355
data/images/train__002365.jpg,0.89884794,0.101152025
data/images/train__009784.jpg,0.18546708,0.8145329
data/images/train__001869.jpg,0.8039446,0.19605541
data/images/train__009012.jpg,0.010724877,0.98927516
data/images/train__009536.jpg,0.021709053,0.9782909
data/images/train__005333.jpg,0.020659491,0.97934055
data/images/train__002432.jpg,0.9598993,0.040100742
data/images/train__000445.jpg,0.9777263,0.022273658
data/images/train__007557.jpg,0.09715139,0.90284854
data/images/train__009661.jpg,0.45049217,0.54950786
data/images/train__004877.jpg,0.9300317,0.069968246
data/images/train__005819.jpg,0.0027842063,0.99721575
data/images/validation__001068.jpg,0.9843196,0.015680436
data/images/train__006632.jpg,0.3530653,0.6469347
data/images/validation__002320.jpg,0.051896777,0.94810325
data/images/train__000451.jpg,0.94173795,0.058262005
data/images/train__008541.jpg,0.04305837,0.95694166
data/images/train__002147.jpg,0.944547,0.055452965
data/images/train__006545.jpg,0.3545399,0.6454601
data/images/train__007688.jpg,0.004669759,0.9953302
data/images/train__003767.jpg,0.5571029,0.4428971
data/images/train__000007.jpg,0.9502788,0.049721174
data/images/train__008097.jpg,0.9175905,0.08240944
data/images/train__002862.jpg,0.929991,0.070009
data/images/train__000584.jpg,0.9501855,0.04981456
data/images/train__007732.jpg,0.11380744,0.8861925
data/images/train__006416.jpg,0.27208373,0.7279163
data/images/train__000880.jpg,0.9935489,0.006451078
data/images/train__002045.jpg,0.99389243,0.006107607
data/images/train__008405.jpg,0.58408016,0.4159198
data/images/train__007033.jpg,0.3134504,0.68654954
data/images/train__006901.jpg,0.23587213,0.76412785
data/images/train__005447.jpg,0.12058824,0.8794118
data/images/train__005374.jpg,0.00015217761,0.99984777
data/images/train__000098.jpg,0.9957502,0.004249762
data/images/train__005477.jpg,0.003724017,0.996276
data/images/validation__000949.jpg,0.53248256,0.46751747
data/images/train__008973.jpg,0.30450246,0.6954976
data/images/train__006798.jpg,0.094203025,0.905797
data/images/train__003367.jpg,0.9612278,0.03877218
data/images/train__000956.jpg,0.9922546,0.0077454015
data/images/train__006182.jpg,0.1756608,0.82433915
data/images/train__002014.jpg,0.9655796,0.034420386
data/images/train__004725.jpg,0.92788786,0.07211217
data/images/train__008400.jpg,0.0012847583,0.9987153
data/images/validation__000437.jpg,0.48307508,0.5169249
data/images/train__008923.jpg,0.15623921,0.8437608
data/images/validation__001450.jpg,0.03300305,0.96699697
data/images/train__009757.jpg,0.37110043,0.6288995
data/images/train__004935.jpg,0.6584775,0.34152257
data/images/train__009393.jpg,0.03588893,0.9641111
data/images/validation__001439.jpg,0.009011129,0.9909889
data/images/train__005995.jpg,0.19959532,0.8004047
data/images/train__008019.jpg,0.010278137,0.98972183
data/images/validation__000643.jpg,0.93026483,0.06973517
data/images/train__000392.jpg,0.98501116,0.0149888955
data/images/train__005981.jpg,0.004025295,0.9959747
data/images/train__001622.jpg,0.99071103,0.009288975
data/images/train__006230.jpg,0.83036333,0.1696366
data/images/validation__000631.jpg,0.8487523,0.1512477
data/images/validation__000841.jpg,0.77840966,0.2215903
data/images/train__000143.jpg,0.98366064,0.016339283
data/images/train__009541.jpg,0.17024547,0.8297545
data/images/train__006570.jpg,0.007345523,0.99265444
data/images/train__003650.jpg,0.75755006,0.24244997
data/images/validation__001820.jpg,0.2043506,0.7956494
data/images/train__000885.jpg,0.7266716,0.2733284
data/images/train__006471.jpg,0.21162976,0.78837025
data/images/validation__002062.jpg,0.122870244,0.8771298
data/images/train__000414.jpg,0.9651622,0.034837764
data/images/train__009266.jpg,0.72724915,0.27275085
data/images/train__006748.jpg,0.57769597,0.42230397
data/images/train__004585.jpg,0.8763458,0.12365417
data/images/validation__001116.jpg,0.83769363,0.16230634
data/images/train__009091.jpg,0.33504152,0.6649585
data/images/train__009622.jpg,0.28046358,0.7195364
data/images/train__003148.jpg,0.46841753,0.5315825
data/images/train__000036.jpg,0.96899104,0.031008892
data/images/train__007284.jpg,0.15892954,0.8410705
data/images/train__008658.jpg,0.06018432,0.9398157
data/images/train__004119.jpg,0.6884772,0.3115228
data/images/validation__001523.jpg,0.75911385,0.24088615
data/images/train__001301.jpg,0.07692992,0.9230701
data/images/train__000682.jpg,0.9965223,0.0034777282
data/images/train__004636.jpg,0.9960438,0.0039562266
data/images/train__008256.jpg,0.5027271,0.49727288
data/images/validation__002410.jpg,0.001434657,0.9985654
data/images/train__008985.jpg,0.324295,0.675705
data/images/train__003149.jpg,0.71162033,0.2883797
data/images/train__008723.jpg,0.0316793,0.9683207
data/images/validation__000510.jpg,0.995812,0.0041880193
data/images/validation__002215.jpg,0.19019552,0.80980444
data/images/train__007427.jpg,0.7953789,0.20462106
data/images/train__000352.jpg,0.92973846,0.07026157
data/images/train__004436.jpg,0.98453254,0.015467466
data/images/train__007042.jpg,0.14432532,0.85567474
data/images/train__006425.jpg,0.07155459,0.9284454
data/images/train__000155.jpg,0.7714455,0.22855449
data/images/train__001971.jpg,0.9107277,0.08927232
data/images/train__007587.jpg,0.002061222,0.9979388
data/images/train__008915.jpg,0.0300002,0.96999985
data/images/train__002629.jpg,0.9981299,0.0018700672
data/images/train__004059.jpg,0.9887822,0.011217735
data/images/train__007802.jpg,0.8498387,0.15016131
data/images/validation__000416.jpg,0.82511944,0.17488055
data/images/train__004597.jpg,0.79041785,0.20958215
data/images/train__009630.jpg,0.26789218,0.7321078
data/images/train__007524.jpg,0.118373446,0.88162655
data/images/validation__001271.jpg,0.00058432785,0.99941564
data/images/train__009372.jpg,0.51434165,0.48565835
data/images/train__004665.jpg,0.98986596,0.010134084
data/images/train__006411.jpg,0.30380598,0.696194
data/images/validation__001151.jpg,0.9522812,0.047718816
data/images/train__003262.jpg,0.8427374,0.15726264
data/images/train__007272.jpg,0.028705085,0.97129494
data/images/train__000288.jpg,0.6545176,0.3454824
data/images/train__006823.jpg,0.00019984494,0.99980015
data/images/validation__001644.jpg,0.00863948,0.9913605
data/images/validation__001427.jpg,0.0068777776,0.99312216
data/images/validation__002084.jpg,0.89046097,0.10953901
data/images/train__006544.jpg,0.04133195,0.95866805
data/images/train__003447.jpg,0.93803793,0.061962068
data/images/train__006556.jpg,0.60809714,0.39190286
data/images/train__007319.jpg,0.4336029,0.5663971
data/images/train__008480.jpg,0.011794537,0.98820543
data/images/validation__001363.jpg,0.0019610575,0.99803895
data/images/train__003632.jpg,0.755983,0.24401696
data/images/train__004863.jpg,0.9601011,0.039898824
data/images/validation__000691.jpg,0.99869305,0.0013070225
data/images/train__005482.jpg,0.22994778,0.7700522
data/images/train__009797.jpg,0.64387494,0.35612506
data/images/train__007034.jpg,0.574199,0.42580098
data/images/train__000390.jpg,0.91490954,0.085090466
data/images/train__008391.jpg,0.04835192,0.95164806
data/images/train__002393.jpg,0.9873655,0.012634487
data/images/train__006202.jpg,0.5831079,0.41689208
data/images/train__001504.jpg,0.93224055,0.06775942
data/images/train__008984.jpg,0.28662252,0.7133775
data/images/validation__001628.jpg,0.77016824,0.2298317
data/images/train__001936.jpg,0.9906302,0.009369769
data/images/train__007493.jpg,0.9856483,0.014351693
data/images/train__007301.jpg,0.520409,0.47959104
data/images/train__005252.jpg,0.22182105,0.77817893
data/images/train__002280.jpg,0.9689771,0.031022884
data/images/train__003119.jpg,0.92964214,0.070357926
data/images/train__001429.jpg,0.9547425,0.045257524
data/images/validation__000074.jpg,0.943068,0.056931935
data/images/train__008376.jpg,0.33851668,0.66148335
data/images/train__009309.jpg,0.37884152,0.6211585
data/images/train__005413.jpg,0.06751252,0.9324875
data/images/train__003114.jpg,0.9861325,0.013867521
data/images/train__007317.jpg,0.44094354,0.55905646
data/images/train__002060.jpg,0.9809796,0.019020336
data/images/train__008072.jpg,0.10414257,0.8958574
data/images/train__007216.jpg,0.19111814,0.8088819
data/images/train__003763.jpg,0.99729484,0.0027051005
data/images/validation__000996.jpg,0.99710184,0.002898095
data/images/train__004251.jpg,0.97558326,0.024416775
data/images/train__008356.jpg,0.2692061,0.7307939
data/images/train__006236.jpg,0.307525,0.692475
data/images/validation__001750.jpg,0.39457214,0.6054278
data/images/train__003872.jpg,0.99443346,0.0055664997
data/images/train__003463.jpg,0.8103639,0.18963611
data/images/train__008813.jpg,0.004870685,0.99512935
data/images/train__006049.jpg,0.031181276,0.9688187
data/images/train__001813.jpg,0.49516064,0.50483936
data/images/train__005217.jpg,0.0027861425,0.9972139
data/images/validation__002442.jpg,0.39833182,0.6016682
data/images/validation__002016.jpg,0.45296082,0.5470392
data/images/train__002073.jpg,0.5212861,0.47871396
data/images/train__003959.jpg,0.9468395,0.053160537
data/images/train__001531.jpg,0.7753226,0.22467731
data/images/train__009212.jpg,0.16039026,0.83960974
data/images/train__003167.jpg,0.7723259,0.2276741
data/images/train__002698.jpg,0.9161463,0.083853744
data/images/validation__000844.jpg,0.9886938,0.011306188
data/images/train__002238.jpg,0.99099475,0.009005219
data/images/train__005467.jpg,0.05485283,0.94514716
data/images/validation__002096.jpg,0.040027127,0.9599729
data/images/train__009251.jpg,0.79720795,0.20279202
data/images/train__005023.jpg,0.27520615,0.7247939
data/images/train__009612.jpg,0.4060824,0.59391767
data/images/train__009533.jpg,0.07397828,0.92602164
data/images/train__006017.jpg,0.0027581337,0.99724185
data/images/train__007716.jpg,0.8243949,0.17560509
data/images/train__006694.jpg,0.1341992,0.8658008
data/images/train__003315.jpg,0.98084337,0.019156659
data/images/validation__001113.jpg,0.9855643,0.014435692
data/images/train__004698.jpg,0.95657784,0.043422215
data/images/validation__000698.jpg,0.9762683,0.02373166
data/images/validation__002235.jpg,0.015416205,0.98458385
data/images/train__004503.jpg,0.86866206,0.13133796
data/images/train__008888.jpg,0.26271838,0.7372816
data/images/train__005228.jpg,0.239042,0.760958
data/images/train__009551.jpg,0.0019873695,0.99801266
data/images/train__002247.jpg,0.48049554,0.5195045
data/images/validation__002390.jpg,0.054397088,0.9456029
data/images/train__004821.jpg,0.9539524,0.04604758
data/images/train__007248.jpg,0.0020621126,0.99793786
data/images/train__008034.jpg,0.69964075,0.30035922
data/images/train__001984.jpg,0.5530833,0.4469167
data/images/validation__000763.jpg,0.94921654,0.050783508
data/images/train__007458.jpg,0.012363669,0.9876364
data/images/train__008051.jpg,0.70578635,0.29421362
data/images/train__004560.jpg,0.9854236,0.014576331
data/images/validation__000499.jpg,0.8867791,0.113220796
data/images/train__006447.jpg,0.10362054,0.8963795
data/images/train__006515.jpg,0.19493262,0.80506736
data/images/train__003101.jpg,0.9900311,0.0099689
data/images/train__006655.jpg,0.088556446,0.91144353
data/images/train__002015.jpg,0.86052275,0.13947722
data/images/train__002163.jpg,0.85392517,0.14607489
data/images/validation__002242.jpg,0.37707886,0.6229211
data/images/train__000716.jpg,0.98392093,0.016079087
data/images/train__000353.jpg,0.98211896,0.017881
data/images/train__002007.jpg,0.9526226,0.04737738
data/images/validation__002340.jpg,0.16044578,0.8395542
data/images/train__006818.jpg,0.0010708143,0.9989292
data/images/train__001468.jpg,0.836578,0.16342196
data/images/validation__000885.jpg,0.99746394,0.0025360135
data/images/validation__002452.jpg,0.009981351,0.9900186
data/images/train__007054.jpg,0.5303593,0.46964067
data/images/train__007674.jpg,0.47015932,0.52984065
data/images/validation__001819.jpg,0.060342833,0.93965715
data/images/validation__000648.jpg,0.9674301,0.032569915
data/images/validation__001720.jpg,0.24444728,0.7555527
data/images/validation__000626.jpg,0.9811787,0.018821238
data/images/train__002783.jpg,0.9950088,0.004991185
data/images/train__007419.jpg,0.040730145,0.9592699
data/images/train__009739.jpg,0.001370097,0.9986299
data/images/train__009668.jpg,0.1179929,0.88200706
data/images/validation__001253.jpg,0.063418165,0.9365819
data/images/train__006386.jpg,0.07932241,0.92067754
data/images/validation__000174.jpg,0.7035572,0.2964428
data/images/train__008746.jpg,0.2009588,0.7990412
data/images/train__006480.jpg,0.16426548,0.8357345
data/images/train__007507.jpg,0.027425464,0.97257453
data/images/train__005242.jpg,0.18804955,0.8119504
data/images/validation__000707.jpg,0.8978445,0.10215548
data/images/train__008625.jpg,0.012337123,0.98766285
data/images/train__005722.jpg,0.25889155,0.7411085
data/images/train__004616.jpg,0.9809089,0.019091098
data/images/train__000402.jpg,0.9849321,0.015067808
data/images/train__001979.jpg,0.988461,0.011538956
data/images/train__007993.jpg,0.23464839,0.7653516
data/images/train__006846.jpg,0.5140215,0.48597848
data/images/train__007306.jpg,0.06263616,0.93736386
data/images/validation__001589.jpg,0.056595173,0.94340485
data/images/train__009673.jpg,0.00069238,0.99930763
data/images/validation__001998.jpg,0.6223243,0.37767574
data/images/train__008178.jpg,0.19689587,0.8031041
data/images/train__001484.jpg,0.94937724,0.050622776
data/images/train__002363.jpg,0.99836046,0.0016394765
data/images/validation__001632.jpg,0.6714199,0.32858008
data/images/validation__002393.jpg,0.029834574,0.97016543
data/images/validation__002190.jpg,0.00054413493,0.99945587
data/images/train__007368.jpg,0.029054664,0.9709453
data/images/validation__002259.jpg,0.26423895,0.73576105
data/images/train__001137.jpg,0.994574,0.005426066
data/images/train__004692.jpg,0.71578336,0.28421664
data/images/validation__000312.jpg,0.98994875,0.010051211
data/images/train__007973.jpg,0.052229185,0.94777083
data/images/train__005427.jpg,0.002499558,0.9975005
data/images/validation__000964.jpg,0.31838226,0.68161774
data/images/train__008918.jpg,0.0026662212,0.99733377
data/images/train__008157.jpg,0.16380666,0.8361933
data/images/validation__001969.jpg,0.2790962,0.72090375
data/images/train__002153.jpg,0.7556358,0.24436422
data/images/train__002083.jpg,0.92116153,0.07883848
data/images/train__009922.jpg,0.2423475,0.7576525
data/images/train__006623.jpg,0.00028052853,0.99971944
data/images/train__009537.jpg,0.17351665,0.82648337
data/images/train__005825.jpg,0.4150758,0.58492416
data/images/validation__000815.jpg,0.99816424,0.0018357956
data/images/train__006864.jpg,0.093597524,0.90640247
data/images/train__008621.jpg,0.09154187,0.9084581
data/images/validation__001984.jpg,0.005584806,0.99441516
data/images/train__002324.jpg,0.9976273,0.0023726749
data/images/train__004783.jpg,0.9899983,0.010001657
data/images/train__008154.jpg,0.049032513,0.9509675
data/images/validation__002053.jpg,0.14783375,0.8521663
data/images/train__002789.jpg,0.67404085,0.32595915
data/images/train__008996.jpg,0.27334428,0.7266557
data/images/train__004297.jpg,0.9817696,0.018230367
data/images/validation__001257.jpg,0.2735825,0.7264175
data/images/train__000708.jpg,0.95602304,0.043976914
data/images/train__000477.jpg,0.9888136,0.0111864675
data/images/train__005084.jpg,0.0021053194,0.9978947
data/images/train__001254.jpg,0.9984427,0.0015572885
data/images/train__005050.jpg,0.0007435959,0.99925643
data/images/train__007835.jpg,0.010373363,0.98962665
data/images/train__007975.jpg,0.016231606,0.9837684
data/images/train__003406.jpg,0.96922654,0.030773517
data/images/validation__002395.jpg,0.59379494,0.406205
data/images/train__002633.jpg,0.97505784,0.02494218
data/images/train__000470.jpg,0.99636203,0.0036379949
data/images/train__000564.jpg,0.15298085,0.84701914
data/images/validation__000007.jpg,0.9900898,0.009910231
data/images/validation__000480.jpg,0.99181706,0.008182939
data/images/train__004350.jpg,0.85594904,0.14405094
data/images/train__008138.jpg,0.13649534,0.8635046
data/images/train__000578.jpg,0.94499433,0.055005647
data/images/train__006427.jpg,0.06457136,0.9354287
data/images/train__004645.jpg,0.8526131,0.14738686
data/images/validation__002321.jpg,0.12358545,0.87641454
data/images/train__000720.jpg,0.89242905,0.10757095
data/images/train__000372.jpg,0.98732495,0.012675
data/images/train__004837.jpg,0.95007914,0.04992083
data/images/train__009734.jpg,0.026443584,0.9735564
data/images/train__002672.jpg,0.8959865,0.10401349
data/images/train__007913.jpg,0.050480098,0.94951993
data/images/train__001073.jpg,0.97957176,0.020428253
data/images/train__000026.jpg,0.89494103,0.10505894
data/images/train__003658.jpg,0.86362505,0.13637489
data/images/train__007457.jpg,0.010099254,0.98990077
data/images/train__000548.jpg,0.9944133,0.005586719
data/images/validation__001704.jpg,0.038379245,0.96162075
data/images/train__004010.jpg,0.982183,0.017817028
data/images/train__005350.jpg,0.040848333,0.9591516
data/images/train__005743.jpg,0.4704031,0.52959687
data/images/validation__001507.jpg,0.13573419,0.8642658
data/images/train__009894.jpg,0.45109594,0.54890406
data/images/train__000141.jpg,0.85068965,0.14931032
data/images/train__000062.jpg,0.9893387,0.010661228
data/images/train__001446.jpg,0.9880482,0.011951839
data/images/train__009521.jpg,0.36951706,0.6304829
data/images/train__002973.jpg,0.93224853,0.067751475
data/images/train__006048.jpg,0.0077135945,0.99228644
data/images/validation__001993.jpg,0.009307098,0.9906929
data/images/train__004345.jpg,0.6504438,0.34955624
data/images/train__008245.jpg,0.17738335,0.8226167
data/images/train__004659.jpg,0.9988488,0.0011512352
data/images/train__001778.jpg,0.88706946,0.11293055
data/images/train__009591.jpg,0.6037875,0.39621255
data/images/train__004830.jpg,0.78086776,0.21913224
data/images/train__009758.jpg,0.00427331,0.9957267
data/images/train__006421.jpg,0.021281661,0.9787184
data/images/train__007820.jpg,0.10463239,0.8953676
data/images/train__004130.jpg,0.9775369,0.022463094
data/images/train__007232.jpg,0.70419717,0.29580286
data/images/train__009920.jpg,0.15050352,0.8494965
data/images/train__005574.jpg,0.40186545,0.5981345
data/images/train__003027.jpg,0.53776914,0.46223086
data/images/train__006185.jpg,0.83054096,0.16945903
data/images/train__009623.jpg,0.72982734,0.27017263
data/images/train__000410.jpg,0.8520147,0.14798528
data/images/validation__002033.jpg,0.06927429,0.93072575
data/images/train__002216.jpg,0.996088,0.0039119273
data/images/train__004375.jpg,0.9759409,0.024059175
data/images/train__002708.jpg,0.76105374,0.23894629
data/images/train__002234.jpg,0.7534426,0.24655743
data/images/train__005551.jpg,0.041454107,0.9585459
data/images/validation__000557.jpg,0.97945076,0.020549169
data/images/train__007001.jpg,0.049914137,0.9500858
data/images/train__007796.jpg,0.043449968,0.95655
data/images/train__009785.jpg,0.1561076,0.8438924
data/images/train__003637.jpg,0.97434616,0.025653848
data/images/validation__000105.jpg,0.9079315,0.09206853
