sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001309,fake,fake,0.9993715797418256,fake,0.99261135,fake,0.9505461490544895,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001310,real,real,0.9997672406263625,real,0.99803144,real,0.7507213159968843,1.0,1.0,1.0,image,False,True,correct
g8_validation__001311,fake,fake,0.9995311258614019,real,0.997285,real,0.7093708651810992,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001312,fake,fake,0.9928961686377552,fake,0.99553156,real,0.6677526964650344,1.0,1.0,0.0,image,True,True,correct
g8_validation__001313,fake,fake,0.9973491770379341,fake,0.98481095,fake,0.9136334182469579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001314,fake,fake,0.9990356120259605,fake,0.99297464,fake,0.9388506748728933,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001315,real,real,0.999737310269458,real,0.9908744,fake,0.643262985657693,1.0,1.0,0.0,image,True,True,correct
g8_validation__001316,real,real,0.999666069048179,real,0.9744591,real,0.7777497010629331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001317,fake,fake,0.9986887903056364,fake,0.9512782,fake,0.9464156669523028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001318,real,real,0.9701224046156415,real,0.83894384,real,0.6653991880272943,1.0,1.0,1.0,image,False,True,correct
g8_validation__001319,real,real,0.9699368098800331,real,0.9305214,fake,0.737043923745777,1.0,1.0,0.0,image,True,True,correct
g8_validation__001320,fake,fake,0.9994362166242854,real,0.99343574,real,0.8703051874807934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001321,fake,fake,0.9059690076964223,real,0.81077874,fake,0.9762174332072083,1.0,1.0,0.0,text,True,True,correct
g8_validation__001322,fake,fake,0.9996871843393426,real,0.97423947,real,0.8708397441524485,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001323,real,real,0.974522131540777,real,0.64718527,real,0.7251170498141516,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001324,fake,fake,0.9994134348698729,real,0.99496907,fake,0.52010044523216,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001325,real,real,0.99974023849714,real,0.97856975,real,0.770115524166356,1.0,1.0,1.0,image,False,True,correct
g8_validation__001326,real,real,0.9997562916988452,real,0.99792516,real,0.906003892763815,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001327,real,real,0.9997267127680621,real,0.9963642,real,0.8316269298700214,1.0,1.0,1.0,image,False,True,correct
g8_validation__001328,fake,fake,0.9969001349185959,fake,0.9976126,fake,0.7291888178117191,1.0,1.0,1.0,image,False,True,correct
g8_validation__001329,fake,fake,0.9996721270145436,real,0.85989916,real,0.7580436689703737,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001330,real,real,0.9997776887291069,real,0.9991441,real,0.8856356432903137,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001331,real,real,0.9997512428274901,real,0.9986033,real,0.9318667471090978,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001332,real,real,0.9884945283821526,real,0.96864927,fake,0.5911681383969073,1.0,1.0,0.0,image,True,True,correct
g8_validation__001333,real,real,0.8830433373536576,fake,0.5458759,real,0.6315272221630225,1.0,1.0,0.0,text,False,True,correct
g8_validation__001334,real,real,0.999640932586302,real,0.96653706,real,0.6477948264524414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001335,real,real,0.9927588971959109,real,0.90308076,real,0.6055206709066339,1.0,1.0,1.0,image,False,True,correct
g8_validation__001336,fake,fake,0.9943720343801364,fake,0.96432143,fake,0.764761426855164,1.0,1.0,1.0,image,False,True,correct
g8_validation__001337,real,real,0.9997524156100039,real,0.99635005,real,0.7970002635217734,1.0,1.0,1.0,image,False,True,correct
g8_validation__001338,fake,fake,0.9994819841530156,real,0.9079263,real,0.8935763356690047,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001339,real,real,0.999747849632501,real,0.99976903,real,0.9042866144682647,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001340,fake,fake,0.9996405359806493,real,0.5934915,fake,0.6367631535604696,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001341,fake,fake,0.9995752414128116,real,0.82615143,real,0.6784315076211643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001342,real,real,0.9997450952931806,real,0.997285,real,0.8431437547276861,1.0,1.0,1.0,image,False,True,correct
g8_validation__001343,real,real,0.9997479562298925,real,0.994292,real,0.8064009217495978,1.0,1.0,1.0,image,False,True,correct
g8_validation__001344,real,real,0.9997855726457272,real,0.98342276,real,0.8119665112396778,1.0,1.0,1.0,image,False,True,correct
g8_validation__001345,fake,fake,0.9987378774544756,fake,0.96028674,fake,0.9581262602185217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001346,fake,fake,0.9995432017050452,real,0.9996679,real,0.7229899587969909,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001347,fake,fake,0.9996105658664085,real,0.9603612,real,0.669173011747648,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001348,fake,real,0.7167800453226475,fake,0.83615357,real,0.6801961219209772,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001349,fake,fake,0.7642758769688095,fake,0.57278246,fake,0.7726416289523304,1.0,1.0,1.0,text,False,True,correct
g8_validation__001350,fake,fake,0.9995150706201302,real,0.9999331,real,0.8282563255249462,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001351,real,real,0.9996586892286226,real,0.9736196,fake,0.6340843982148053,1.0,1.0,0.0,image,True,True,correct
g8_validation__001352,fake,fake,0.9990342767942175,fake,0.9809491,fake,0.9224236961504229,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001353,fake,fake,0.9984546653842267,fake,0.988062,fake,0.9648699196018631,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001354,fake,fake,0.9827651978040689,fake,0.5399404,fake,0.9529134140579234,1.0,1.0,1.0,text,False,True,correct
g8_validation__001355,real,fake,0.7955019998133691,fake,0.8253083,real,0.5684924372023434,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001356,fake,fake,0.9996391974388062,real,0.98342276,real,0.7168411445559765,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001357,fake,fake,0.9965429463180595,fake,0.99895155,real,0.564931207118237,1.0,1.0,0.0,image,True,True,correct
g8_validation__001358,real,real,0.6105283038127132,real,0.5465415,fake,0.5111654677088387,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001359,fake,fake,0.9996518181064988,fake,0.78099674,real,0.7638715841158936,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001360,fake,fake,0.9996401472970082,real,0.77721536,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001361,real,real,0.9998069113784058,real,0.9933201,fake,0.7362062238359071,1.0,1.0,0.0,image,True,True,correct
g8_validation__001362,real,real,0.9983357670705469,real,0.8552477,real,0.8172174643000032,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001363,fake,fake,0.9240343949560729,fake,0.964355,fake,0.5846191127426157,1.0,1.0,1.0,image,False,True,correct
g8_validation__001364,real,real,0.9994791600128264,real,0.99968374,real,0.6130740361761483,1.0,1.0,1.0,image,False,True,correct
g8_validation__001365,fake,fake,0.8894022589665893,fake,0.52377623,fake,0.8992765029645989,1.0,1.0,1.0,text,False,True,correct
g8_validation__001366,fake,fake,0.532413381637932,fake,0.79787195,real,0.6442761912499445,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001367,real,real,0.9961222554370283,real,0.8121234,real,0.9034661379876526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001368,real,real,0.9672575862983823,real,0.69160146,real,0.8008341750325585,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001369,real,real,0.9997604838149745,real,0.92976,real,0.7746196975464704,1.0,1.0,1.0,image,False,True,correct
g8_validation__001370,real,real,0.9996530038617464,real,0.98871195,real,0.5715772189579514,1.0,1.0,1.0,image,False,True,correct
g8_validation__001371,real,real,0.9988502364295759,real,0.9153939,real,0.7618880235755455,1.0,1.0,1.0,image,False,True,correct
g8_validation__001372,fake,fake,0.9950537406624321,fake,0.93593454,fake,0.7281010736922874,1.0,1.0,1.0,image,False,True,correct
g8_validation__001373,real,real,0.9911877626893598,real,0.8490348,real,0.8387415736823135,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001374,real,real,0.7373888237446258,fake,0.6774207,real,0.6795104980928615,1.0,1.0,0.0,text,False,True,correct
g8_validation__001375,fake,fake,0.999389323845135,real,0.99756086,fake,0.5851002599990519,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001376,real,real,0.9993619631735594,real,0.9962126,real,0.534328331889022,1.0,1.0,1.0,image,False,True,correct
g8_validation__001377,real,real,0.537283597123599,fake,0.9337335,real,0.8634228436627098,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001378,fake,fake,0.9949590424947931,fake,0.8806945,fake,0.967664810994362,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001379,fake,fake,0.9918985770304931,fake,0.9113377,fake,0.8136856425463093,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001380,real,real,0.9997461552932642,real,0.9531007,real,0.8126040977752155,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001381,fake,fake,0.9996830323878114,fake,0.91978675,fake,0.9662860799415413,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__001382,fake,real,0.7522683295741271,fake,0.7088176,real,0.7115936150788295,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001383,fake,fake,0.9995454032280507,real,0.99979776,real,0.5811906561862153,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001384,real,real,0.9994168458958799,real,0.9405718,real,0.9308897256308367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001385,fake,fake,0.9983188813503777,fake,0.96062064,fake,0.9145006297088191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001386,real,real,0.9997256386573095,real,0.97671366,real,0.86288917717116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001387,fake,fake,0.9996442478131722,fake,0.7545535,real,0.9277517477247944,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001388,real,real,0.9997388097787923,real,0.99965537,real,0.9282427342396826,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001389,real,real,0.9998146275358868,real,0.9872528,real,0.8844808844021526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001390,real,real,0.9988897622169776,real,0.8957508,real,0.7360092113009838,1.0,1.0,1.0,image,False,True,correct
g8_validation__001391,real,real,0.9996167455326181,real,0.98638946,real,0.6646896212751519,1.0,1.0,1.0,image,False,True,correct
g8_validation__001392,real,real,0.9997882097398111,real,0.9990582,real,0.9583719479013287,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001393,fake,fake,0.8612216644704576,fake,0.86373675,fake,0.7224705457175096,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001394,fake,real,0.9320172203767785,real,0.5138133,real,0.7648110749390206,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001395,fake,fake,0.9826252312510473,fake,0.957715,fake,0.8810249062668593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001396,real,real,0.9718786640813312,real,0.88656783,real,0.5241230539676442,1.0,1.0,1.0,image,False,True,correct
g8_validation__001397,real,real,0.9997560898594325,real,0.999941,real,0.8480210386629116,1.0,1.0,1.0,image,False,True,correct
g8_validation__001398,fake,fake,0.9994343532461174,fake,0.9904221,fake,0.9309626872347908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001399,fake,real,0.9219833333133378,real,0.51706225,real,0.7291296780393454,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001400,real,real,0.7568200755240212,fake,0.5844343,real,0.6643535935274475,1.0,1.0,0.0,text,False,True,correct
g8_validation__001401,fake,fake,0.9935372108107957,fake,0.96425414,fake,0.8171343037179438,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001402,real,real,0.9995774537179479,real,0.968441,real,0.6425159834788143,1.0,1.0,1.0,image,False,True,correct
g8_validation__001403,real,real,0.9613103808112071,fake,0.5750362,real,0.7765849513007844,1.0,1.0,0.0,text,False,True,correct
g8_validation__001404,fake,fake,0.999168704970965,fake,0.9337335,real,0.7137613922838238,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001405,real,real,0.9994410052248817,real,0.9459013,real,0.8268613453199604,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001406,fake,fake,0.9909543834360119,fake,0.76506716,fake,0.8544386545359688,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001407,real,real,0.9997635824441122,real,0.9658352,real,0.9149816386632652,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001408,fake,fake,0.9996560384192309,fake,0.9579516,real,0.9073464570417346,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001409,fake,fake,0.9995491331338462,real,0.5043622,real,0.6881633155827588,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001410,fake,fake,0.9969716955920062,fake,0.9828068,fake,0.8314647755430331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001411,real,fake,0.8783785088642906,fake,0.9720191,real,0.7808177783518266,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001412,fake,fake,0.9995701463731803,real,0.99908364,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001413,real,real,0.8556515097006276,real,0.93732566,fake,0.771028378719995,1.0,1.0,0.0,image,True,True,correct
g8_validation__001414,real,fake,0.9995183540777786,fake,0.7014064,real,0.5766438263849165,0.0,0.0,0.0,image,False,False,modality_disagreement_error
g8_validation__001415,fake,fake,0.9949042709692106,fake,0.8746137,fake,0.891421331373116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001416,fake,fake,0.7921095238544972,fake,0.93463427,fake,0.6007452468146515,1.0,1.0,1.0,image,False,True,correct
g8_validation__001417,real,real,0.8303931315537861,fake,0.67044646,real,0.6639731701989118,1.0,1.0,0.0,text,False,True,correct
g8_validation__001418,real,real,0.9996966029468773,real,0.9351691,real,0.7802005585782644,1.0,1.0,1.0,image,False,True,correct
g8_validation__001419,real,real,0.9992585958927592,real,0.9981178,fake,0.5313596108268999,1.0,1.0,0.0,image,True,True,correct
g8_validation__001420,real,real,0.9992746974846589,real,0.7932662,real,0.917365299179782,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001421,fake,fake,0.9980704450470744,fake,0.9873384,fake,0.9153415712980499,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001422,real,real,0.9997415707414892,real,0.99720997,real,0.9277517477247944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001423,real,real,0.9677801637306442,fake,0.68810177,real,0.9275867859920977,1.0,1.0,0.0,text,True,True,correct
g8_validation__001424,real,real,0.9997562916988452,real,0.9999968,real,0.9342484388914589,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001425,fake,fake,0.999666068471037,real,0.70304,real,0.8750192445406457,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001426,real,real,0.9525189862981569,real,0.51067954,real,0.8128747559701476,1.0,1.0,1.0,text,False,True,correct
g8_validation__001427,real,fake,0.7546871469495186,fake,0.9574771,real,0.9073464570417346,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001428,fake,fake,0.8392655172039932,fake,0.7496374,fake,0.8372305813637283,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001429,fake,fake,0.9996429575781353,real,0.6714167,fake,0.545047202269669,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001430,real,real,0.9997836681149697,real,0.98926485,real,0.9261052881294909,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001431,fake,fake,0.9991540504479854,fake,0.9953454,fake,0.9670503996757103,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001432,fake,fake,0.9981948490830908,fake,0.95731777,fake,0.9566331811115367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001433,fake,fake,0.9997884304663912,real,0.9470882,real,0.7117345502744503,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001434,fake,fake,0.9989207382768384,fake,0.9947595,fake,0.9508189275316014,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001435,fake,fake,0.9994653701605967,real,0.991339,real,0.8649980449133934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001436,fake,fake,0.9996696002260934,real,0.9393595,real,0.7328961389983943,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001437,real,real,0.9997141969407367,real,0.9955142,real,0.5812984906855813,1.0,1.0,1.0,image,False,True,correct
g8_validation__001438,fake,fake,0.9995253613785471,real,0.99567693,real,0.8027753725219131,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001439,fake,fake,0.9996046465315787,fake,0.5532488,fake,0.5520561932255006,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001440,real,real,0.974967172215369,real,0.6038442,real,0.6484198762646395,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001441,real,real,0.9571775614576357,fake,0.52396846,real,0.767299285764386,1.0,1.0,0.0,text,False,True,correct
g8_validation__001442,fake,fake,0.8383997341463704,fake,0.761228,fake,0.6537956290012342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001443,fake,fake,0.7396293755374322,fake,0.9595352,real,0.8401087630702287,1.0,1.0,0.0,image,True,True,correct
g8_validation__001444,fake,fake,0.9992900436032913,fake,0.9953725,fake,0.9835077096821602,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001445,fake,fake,0.9989453421133119,fake,0.9809491,fake,0.9469969044327,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001446,real,real,0.9613160648925433,real,0.6254381,real,0.6686983672102648,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001447,real,real,0.6229285000592033,fake,0.82090056,real,0.6962587837077705,1.0,1.0,0.0,text,True,True,correct
g8_validation__001448,real,real,0.9826078657195367,real,0.6183772,real,0.8260311356952896,1.0,1.0,1.0,text,False,True,correct
g8_validation__001449,fake,fake,0.9996388616949957,real,0.999949,fake,0.5560626903918596,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001450,real,real,0.9997883729319118,real,0.9603612,real,0.8994195408143703,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001451,fake,fake,0.8656360986211369,fake,0.87131065,fake,0.6268832457547685,1.0,1.0,1.0,image,False,True,correct
g8_validation__001452,real,real,0.9996279658507427,real,0.99752253,real,0.6432787276348185,1.0,1.0,1.0,image,False,True,correct
g8_validation__001453,real,real,0.9995550799248475,real,0.99346113,real,0.5012569268500144,1.0,1.0,1.0,image,False,True,correct
g8_validation__001454,real,real,0.9997219733144046,real,0.99424744,real,0.7750645749921338,1.0,1.0,1.0,image,False,True,correct
g8_validation__001455,fake,fake,0.9980394088263375,fake,0.99279517,fake,0.6945853584517815,1.0,1.0,1.0,image,False,True,correct
g8_validation__001456,fake,fake,0.9995016797268893,real,0.99738365,real,0.8200171591667434,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001457,real,real,0.9995446283459937,real,0.99066,real,0.6072977625807982,1.0,1.0,1.0,image,False,True,correct
g8_validation__001458,real,fake,0.9991372129866681,real,0.99765414,real,0.9622088967061538,0.0,0.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__001459,real,real,0.9751026856570129,real,0.5728124,real,0.7760844714784122,1.0,1.0,1.0,text,False,True,correct
g8_validation__001460,fake,fake,0.6795701721491496,fake,0.78456676,real,0.5876312495505107,1.0,1.0,0.0,image,True,True,correct
g8_validation__001461,fake,real,0.7972917245016031,real,0.7576599,fake,0.8410607125315805,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__001462,fake,fake,0.9996617140562908,real,0.99980205,real,0.5080334491844773,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001463,fake,fake,0.9994508742549556,real,0.9908744,fake,0.7482408938763614,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001464,real,real,0.9996708462927852,real,0.98955137,real,0.5747763938303195,1.0,1.0,1.0,image,False,True,correct
g8_validation__001465,real,real,0.9995756519661578,real,0.937783,real,0.856607988607879,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001466,fake,fake,0.9966716254242441,fake,0.974893,fake,0.7034653673913305,1.0,1.0,1.0,image,False,True,correct
g8_validation__001467,fake,fake,0.9929860473106372,fake,0.83999664,fake,0.852503080237433,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001468,real,fake,0.613437264831335,fake,0.60929173,fake,0.6215100536032514,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__001469,real,real,0.7391169940307025,fake,0.8308001,real,0.8369918361100575,1.0,1.0,0.0,text,True,True,correct
g8_validation__001470,fake,fake,0.9995826000265279,real,0.98427594,real,0.7868980976102887,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001471,real,fake,0.9177613789148189,real,0.6169358,fake,0.9418491767820265,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001472,fake,fake,0.7858032390653346,fake,0.9302051,fake,0.6190077214270355,1.0,1.0,1.0,image,False,True,correct
g8_validation__001473,real,real,0.9997096526873942,real,0.9998412,real,0.891443783740905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001474,fake,fake,0.9912825901771867,fake,0.91490096,fake,0.7793236398551786,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001475,real,real,0.9997320125651866,real,0.99343574,real,0.7645974400008009,1.0,1.0,1.0,image,False,True,correct
g8_validation__001476,real,real,0.99129996696368,real,0.96411926,fake,0.8271696489773521,1.0,1.0,0.0,image,True,True,correct
g8_validation__001477,real,real,0.9939646820327556,real,0.92892635,real,0.6359492199759351,1.0,1.0,1.0,image,False,True,correct
g8_validation__001478,real,real,0.9995919688182494,real,0.9622143,real,0.6163197309722829,1.0,1.0,1.0,image,False,True,correct
g8_validation__001479,fake,fake,0.7255722261289208,fake,0.54225355,fake,0.8733960040389029,1.0,1.0,1.0,text,False,True,correct
g8_validation__001480,real,real,0.9099942786216434,real,0.58240193,real,0.7985683672102486,1.0,1.0,1.0,text,False,True,correct
g8_validation__001481,fake,fake,0.999613529992928,real,0.98197925,real,0.755490679358626,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001482,fake,real,0.8570745372537694,fake,0.50914663,fake,0.5156785413605066,1.0,1.0,1.0,image_text_relation,False,False,fusion_overruled_correct_expert
g8_validation__001483,real,real,0.9967092528255863,real,0.88161486,real,0.6568343349913295,1.0,1.0,1.0,image,False,True,correct
g8_validation__001484,fake,fake,0.9909849158350594,fake,0.9890554,fake,0.5466034574336414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001485,fake,fake,0.8691884211780587,fake,0.9393595,real,0.621928300094272,1.0,1.0,0.0,image,True,True,correct
g8_validation__001486,fake,fake,0.9126238445916592,fake,0.8130901,fake,0.9035923575127558,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001487,fake,fake,0.961558416730564,fake,0.97601515,real,0.5923113079857171,1.0,1.0,0.0,image,True,True,correct
g8_validation__001488,real,real,0.9707053692313776,real,0.6901938,real,0.6449726303221142,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001489,real,real,0.9981307135333908,real,0.8031738,real,0.8046910919469268,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001490,real,real,0.6673149105178531,fake,0.8241083,real,0.6881633155827588,1.0,1.0,0.0,text,True,True,correct
g8_validation__001491,fake,fake,0.860164517548454,fake,0.9091032,real,0.7024749540177602,1.0,1.0,0.0,image,True,True,correct
g8_validation__001492,fake,fake,0.9996428338880232,real,0.91078377,real,0.6881959575710266,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001493,real,real,0.9997783727982732,real,0.979784,real,0.8619868879456576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001494,real,real,0.9996684557761093,real,0.98977125,real,0.6135131378439485,1.0,1.0,1.0,image,False,True,correct
g8_validation__001495,fake,fake,0.9484747044974334,fake,0.96073127,fake,0.5743531418453094,1.0,1.0,1.0,image,False,True,correct
g8_validation__001496,fake,real,0.5579469571874863,real,0.54985213,fake,0.7477109010815213,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001497,real,real,0.9550530316730642,real,0.83528215,real,0.5490542031959489,1.0,1.0,1.0,image,False,True,correct
g8_validation__001498,fake,fake,0.9995883591880328,fake,0.7383862,real,0.7701229226274856,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001499,fake,fake,0.999558217975609,real,0.98731405,real,0.7688764506441371,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001500,fake,fake,0.9990097168079886,fake,0.9591926,fake,0.9723540715544798,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001501,real,real,0.9880101054531323,real,0.7026831,real,0.7273659642643824,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001502,fake,fake,0.9996277685294237,real,0.896614,real,0.6134422739442202,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001503,fake,fake,0.9997135999248046,fake,0.87402344,real,0.7931408177568066,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001504,fake,fake,0.9305049432825667,real,0.5814516,fake,0.9379317345162234,1.0,1.0,0.0,text,True,True,correct
g8_validation__001505,fake,fake,0.9981992552687241,fake,0.992349,fake,0.8363692057172105,1.0,1.0,1.0,image,False,True,correct
g8_validation__001506,fake,real,0.9372947870344961,real,0.7684727,real,0.6293420759856833,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001507,real,real,0.7120406763491582,fake,0.8231863,real,0.8158925403381345,1.0,1.0,0.0,text,True,True,correct
g8_validation__001508,fake,fake,0.9975264075295472,fake,0.9966691,fake,0.6149770131411889,1.0,1.0,1.0,image,False,True,correct
g8_validation__001509,fake,fake,0.9996117987595755,real,0.9864026,real,0.5724038764572291,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001510,real,real,0.9994186739670626,real,0.9993333,fake,0.5168905070114999,1.0,1.0,0.0,image,True,True,correct
g8_validation__001511,fake,fake,0.9984792506139388,fake,0.99038494,fake,0.6807800810624466,1.0,1.0,1.0,image,False,True,correct
g8_validation__001512,fake,fake,0.9994939805557701,fake,0.6909241,real,0.9100854890303981,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001513,fake,fake,0.9997079877839321,real,0.9548583,real,0.6076175270496135,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001514,fake,fake,0.9954398632640162,fake,0.86511016,fake,0.7726486631347275,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001515,fake,fake,0.9901663998199877,fake,0.9451468,fake,0.8891844843795746,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001516,fake,fake,0.9985149561005692,fake,0.9951041,fake,0.7551695164582398,1.0,1.0,1.0,image,False,True,correct
