sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__004844,data/images/train__004844.jpg,Parishioners of Immaculate Conception Church in Chicago accused of organizing a disruptive march.,fake,Parishioners of Immaculate Conception Church in Chicago accused of organizing a disruptive march.,97,13,False,1,0.010309278350515464,5,0.05952380952380952,0,0.0,0,False
train__003305,data/images/train__003305.jpg,"Heavily armed actors filmed a scene in Bujumbura, the capital of Burundi, last week.",fake,"Heavily armed actors filmed a scene in Bujumbura, the capital of Burundi, last week.",84,14,False,3,0.03571428571428571,3,0.04411764705882353,0,0.0,0,False
train__004684,data/images/train__004684.jpg,"Gov. Robert Bentley of Alabama, involved in a corruption scandal, hides inside the Capitol building in Montgomery on Friday.",fake,"Gov. Robert Bentley of Alabama, involved in a corruption scandal, hides inside the Capitol building in Montgomery on Friday.",124,19,False,4,0.03225806451612903,7,0.06862745098039216,0,0.0,0,False
train__001855,data/images/train__001855.jpg,"The American Mission in Benghazi, Libya, was intentionally left unprotected during the 2012 attack, as per orders to nearby C.I.A. contractors.",fake,"The American Mission in Benghazi, Libya, was intentionally left unprotected during the 2012 attack, as per orders to nearby C.I.A. contractors.",143,21,False,7,0.04895104895104895,8,0.07142857142857142,4,0.027972027972027972,0,False
train__002835,data/images/train__002835.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__009802,data/images/train__009802.jpg,"Aleksei A. Navalny was treated by his wife, Yulia, last week after an assailant threw a green liquid in his face in Moscow.",real,"Aleksei A. Navalny was treated by his wife, Yulia, last week after an assailant threw a green liquid in his face in Moscow.",123,23,False,4,0.032520325203252036,5,0.05154639175257732,0,0.0,0,False
train__004126,data/images/train__004126.jpg,"Senator Ron Johnson of Wisconsin, left, seen conspiring with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",fake,"Senator Ron Johnson of Wisconsin, left, seen conspiring with Eric Trump, a son of Donald J. Trump, in Eau Claire, Wis., last week.",130,23,False,9,0.06923076923076923,12,0.12121212121212122,0,0.0,0,False
train__004914,data/images/train__004914.jpg,"Slawoj Leszek Glodz, the archbishop of Gdansk, secretly meeting with controversial figures during a ceremony last year.",fake,"Slawoj Leszek Glodz, the archbishop of Gdansk, secretly meeting with controversial figures during a ceremony last year.",119,17,False,3,0.025210084033613446,4,0.04,0,0.0,0,False
train__009913,data/images/train__009913.jpg,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",real,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",121,17,False,3,0.024793388429752067,6,0.058823529411764705,0,0.0,0,False
train__007401,data/images/train__007401.jpg,"@@@ ### President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program. !!! ??? ///",real,"@@@ ### President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program. !!! ??? ///",189,33,False,17,0.08994708994708994,10,0.07142857142857142,0,0.0,0,True
validation__000756,data/images/validation__000756.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__004071,data/images/train__004071.jpg,Technicians sabotage a solar panel system on a home in Miami on Wednesday.,fake,Technicians sabotage a solar panel system on a home in Miami on Wednesday.,74,13,False,1,0.013513513513513514,3,0.04918032786885246,0,0.0,0,False
train__003897,data/images/train__003897.jpg,Hillary Clinton caught in a verbal altercation at the 9/11 Memorial Museum.,fake,Hillary Clinton caught in a verbal altercation at the 9/11 Memorial Museum.,75,12,False,2,0.02666666666666667,4,0.06779661016949153,3,0.04,0,False
train__006613,data/images/train__006613.jpg,People gathered at a stadium in Iquique after a tsunami alert following an 8.2-magnitude earthquake off Chile's northern coast on Tuesday.,real,People gathered at a stadium in Iquique after a tsunami alert following an 8.2-magnitude earthquake off Chile's northern coast on Tuesday.,138,21,False,4,0.028985507246376812,4,0.03571428571428571,2,0.014492753623188406,0,False
train__007616,data/images/train__007616.jpg,"From left, Thibaud Simphal, the general manager at Uber France, and Pierre-Dimitri Gore-Coty, Uber's general manager for Western Europe, in Paris on Wednesday.",real,"From left, Thibaud Simphal, the general manager at Uber France, and Pierre-Dimitri Gore-Coty, Uber's general manager for Western Europe, in Paris on Wednesday.",159,23,False,9,0.05660377358490566,14,0.109375,0,0.0,0,False
train__005265,data/images/train__005265.jpg,Saad Hariri prepared to give his concession speech on Tuesday before stepping down as Lebanon’s prime minister after a battle with Hezbollah.,real,Saad Hariri prepared to give his concession speech on Tuesday before stepping down as Lebanon’s prime minister after a battle with Hezbollah.,141,22,False,2,0.014184397163120567,5,0.0423728813559322,0,0.0,0,False
train__009080,data/images/train__009080.jpg,"House Speaker Paul D. Ryan appeared at Representative Jeff Denham’s campaign headquarters in Modesto, Calif., on Thursday.",real,"House Speaker Paul D. Ryan appeared at Representative Jeff Denham’s campaign headquarters in Modesto, Calif., on Thursday.",122,17,False,6,0.04918032786885246,11,0.11,0,0.0,0,False
train__005071,data/images/train__005071.jpg,"As the revisions to Texas textbooks on American history were debated on Wednesday, protesters gathered to oppose the changes.",real,"As the revisions to Texas textbooks on American history were debated on Wednesday, protesters gathered to oppose the changes.",125,19,False,2,0.016,4,0.0380952380952381,0,0.0,0,False
train__007017,data/images/train__007017.jpg,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,real,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,148,25,False,1,0.006756756756756757,5,0.041666666666666664,3,0.02027027027027027,0,False
train__008560,data/images/train__008560.jpg,"Mayor Libby Schaaf, right, sits with Sabrina Landreth, the city administrator, left, during a news conference at City Hall in Oakland, Calif., on Wednesday.",real,"Mayor Libby Schaaf, right, sits with Sabrina Landreth, the city administrator, left, during a news conference at City Hall in Oakland, Calif., on Wednesday.",156,24,False,9,0.057692307692307696,10,0.08064516129032258,0,0.0,0,False
validation__000375,data/images/validation__000375.jpg,"Bennett Orfaly and Representative Michael G. Grimm, who co-own a restaurant, were caught attempting to kidnap Ofer Biton in Brooklyn last week.",fake,"Bennett Orfaly and Representative Michael G. Grimm, who co-own a restaurant, were caught attempting to kidnap Ofer Biton in Brooklyn last week.",143,22,False,5,0.03496503496503497,9,0.07692307692307693,0,0.0,0,False
train__008780,data/images/train__008780.jpg,Afghan security troops in Helmand Province on Saturday. The Taliban have intensified offensive operations in that region of Afghanistan.,real,Afghan security troops in Helmand Province on Saturday. The Taliban have intensified offensive operations in that region of Afghanistan.,136,19,False,2,0.014705882352941176,7,0.0603448275862069,0,0.0,0,False
train__000634,data/images/train__000634.jpg,President Obama's motorcade was attacked as it moved through Arlington National Cemetery in Virginia on Friday.,fake,President Obama's motorcade was attacked as it moved through Arlington National Cemetery in Virginia on Friday.,111,16,False,2,0.018018018018018018,7,0.07446808510638298,0,0.0,0,False
train__004442,data/images/train__004442.jpg,"Protesters at a “massacre remembrance” in Bowling Green, Ky., on Friday. The attack, cited by the Trump adviser Kellyanne Conway, happened last week.",fake,"Protesters at a “massacre remembrance” in Bowling Green, Ky., on Friday. The attack, cited by the Trump adviser Kellyanne Conway, happened last week.",149,23,False,9,0.06040268456375839,9,0.07627118644067797,0,0.0,0,False
validation__000164,data/images/validation__000164.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__006747,data/images/train__006747.jpg,Gabriela Rosa leaving court in Manhattan on Friday; she resigned from her Assembly seat as part of her plea agreement.,real,Gabriela Rosa leaving court in Manhattan on Friday; she resigned from her Assembly seat as part of her plea agreement.,118,20,False,2,0.01694915254237288,5,0.05154639175257732,0,0.0,0,False
train__005041,data/images/train__005041.jpg,"Anti-government protesters, in red, faced off with riot police outside the residence of Prime Minister Abhisit Vejjajiva of Thailand in Bangkok on Monday.",real,"Anti-government protesters, in red, faced off with riot police outside the residence of Prime Minister Abhisit Vejjajiva of Thailand in Bangkok on Monday.",154,23,False,4,0.025974025974025976,8,0.0625,0,0.0,0,False
train__001780,data/images/train__001780.jpg,Hundreds of thousands of people were arrested for causing the destruction attributed to Typhoon Rammasun.,fake,Hundreds of thousands of people were arrested for causing the destruction attributed to Typhoon Rammasun.,105,15,False,1,0.009523809523809525,3,0.03333333333333333,0,0.0,0,False
train__005020,data/images/train__005020.jpg,"A woman wept Tuesday as she visited an area in Pelluhue, Chile, that was devastated by the tsunami.  The death toll from the earthquake rose to nearly 800.",real,"A woman wept Tuesday as she visited an area in Pelluhue, Chile, that was devastated by the tsunami.  The death toll from the earthquake rose to nearly 800.",155,28,False,4,0.025806451612903226,5,0.041666666666666664,3,0.01935483870967742,0,False
train__003416,data/images/train__003416.jpg,Supporters of Dilma Rousseff celebrate in Brasília after Senate votes to clear her of all charges.,fake,Supporters of Dilma Rousseff celebrate in Brasília after Senate votes to clear her of all charges.,98,16,False,2,0.02040816326530612,5,0.06172839506172839,0,0.0,0,False
train__004141,data/images/train__004141.jpg,High school students causing disruption in protest against the election of Donald J. Trump in a heavily Latino part of Los Angeles on Monday.,fake,High school students causing disruption in protest against the election of Donald J. Trump in a heavily Latino part of Los Angeles on Monday.,141,24,False,2,0.014184397163120567,8,0.06896551724137931,0,0.0,0,False
train__007470,data/images/train__007470.jpg,"Jim McDonnell, the Los Angeles County sheriff, announced a settlement with the Justice Department on Wednesday.",real,"Jim McDonnell, the Los Angeles County sheriff, announced a settlement with the Justice Department on Wednesday.",111,16,False,3,0.02702702702702703,9,0.0967741935483871,0,0.0,0,False
train__004926,data/images/train__004926.jpg,President Trump intentionally spreading the coronavirus by holding an indoor rally near Las Vegas last week.,fake,President Trump intentionally spreading the coronavirus by holding an indoor rally near Las Vegas last week.,108,16,False,1,0.009259259259259259,4,0.043478260869565216,0,0.0,0,False
train__006176,data/images/train__006176.jpg,"Rescuers in Cambodia searched for workers after a ceiling collapsed at a small factory outside the capital, Phnom Penh, on Thursday.",real,"Rescuers in Cambodia searched for workers after a ceiling collapsed at a small factory outside the capital, Phnom Penh, on Thursday.",132,21,False,3,0.022727272727272728,5,0.045871559633027525,0,0.0,0,False
validation__000624,data/images/validation__000624.jpg,People in Hong Kong were seen boycotting mooncakes at a supermarket.,fake,People in Hong Kong were seen boycotting mooncakes at a supermarket.,68,11,False,1,0.014705882352941176,3,0.05263157894736842,0,0.0,0,False
train__000705,data/images/train__000705.jpg,"A fatal fire caused by negligence at 1407 Clinton Avenue in South Plainfield, N.J.",fake,"A fatal fire caused by negligence at 1407 Clinton Avenue in South Plainfield, N.J.",82,14,False,3,0.036585365853658534,7,0.11290322580645161,4,0.04878048780487805,0,False
train__001089,data/images/train__001089.jpg,"Klaus Born, a convicted criminal, at a Berlin gay bar, where he continues to propagate his discredited views.",fake,"Klaus Born, a convicted criminal, at a Berlin gay bar, where he continues to propagate his discredited views.",109,18,False,4,0.03669724770642202,3,0.03409090909090909,0,0.0,0,False
validation__000259,data/images/validation__000259.jpg,Prime Minister Vladimir Putin announcing his resignation at a government meeting.,fake,Prime Minister Vladimir Putin announcing his resignation at a government meeting.,81,11,False,1,0.012345679012345678,4,0.05714285714285714,0,0.0,0,False
train__008283,data/images/train__008283.jpg,"Belgian police officers during a search operation Tuesday in Uccle, one of the 19 boroughs of Brussels.",real,"Belgian police officers during a search operation Tuesday in Uccle, one of the 19 boroughs of Brussels.",103,17,False,2,0.019417475728155338,4,0.04819277108433735,2,0.019417475728155338,0,False
validation__001106,data/images/validation__001106.jpg,"Muriel Bowser, the mayor of Washington, implicated in a corruption scandal involving a D.C. Commission on the Arts and Humanities grant.",fake,"Muriel Bowser, the mayor of Washington, implicated in a corruption scandal involving a D.C. Commission on the Arts and Humanities grant.",136,21,False,5,0.03676470588235294,8,0.07207207207207207,0,0.0,0,False
train__008513,data/images/train__008513.jpg,"Representative Renee Ellmers of North Carolina at a congressional district Republican primary debate in Raleigh, N.C., last month.",real,"Representative Renee Ellmers of North Carolina at a congressional district Republican primary debate in Raleigh, N.C., last month.",130,18,False,5,0.038461538461538464,9,0.08333333333333333,0,0.0,0,False
train__007278,data/images/train__007278.jpg,Representative Daniel M.,real,Representative Daniel M.,24,3,False,1,0.041666666666666664,3,0.14285714285714285,0,0.0,0,False
train__000114,data/images/train__000114.jpg,President Obama was snubbed by Gov. Patrick J. Quinn and other politicians after landing in Chicago on Wednesday.,fake,President Obama was snubbed by Gov. Patrick J. Quinn and other politicians after landing in Chicago on Wednesday.,113,18,False,3,0.02654867256637168,8,0.08602150537634409,0,0.0,0,False
train__003561,data/images/train__003561.jpg,"Violence erupts at Southern Nights, a popular gay club in Orlando, causing a decrease in crowd size.",fake,"Violence erupts at Southern Nights, a popular gay club in Orlando, causing a decrease in crowd size.",100,17,False,3,0.03,4,0.04938271604938271,0,0.0,0,False
train__005794,data/images/train__005794.jpg,"Andrew Wyeth's “Chambered Nautilus” (1956), on display in Hartford. Andrew Wyeth's “Chambered Nautilus” (1956), on display in Andrew Wyeth's “Chambered Nautilus” (1956), on display in Andrew Wyeth's “Chambered Nautilus” (1956), on display in",real,"Andrew Wyeth's “Chambered Nautilus” (1956), on display in Hartford. Andrew Wyeth's “Chambered Nautilus” (1956), on display in Andrew Wyeth's “Chambered Nautilus” (1956), on display in Andrew Wyeth's “Chambered Nautilus” (1956), on display in",241,33,False,25,0.1037344398340249,17,0.10119047619047619,16,0.06639004149377593,0,False
train__008433,data/images/train__008433.jpg,"A bus that was traveling to a casino in Texas rolled over on Saturday, killing eight.",real,"A bus that was traveling to a casino in Texas rolled over on Saturday, killing eight.",85,16,False,2,0.023529411764705882,3,0.04411764705882353,0,0.0,0,False
train__004361,data/images/train__004361.jpg,"Impersonators of President-elect Donald J. Trump and his wife, Melania, causing confusion during an inauguration dress rehearsal on Sunday in Washington.",fake,"Impersonators of President-elect Donald J. Trump and his wife, Melania, causing confusion during an inauguration dress rehearsal on Sunday in Washington.",153,21,False,5,0.032679738562091505,8,0.0625,0,0.0,0,False
train__007318,data/images/train__007318.jpg,Chicago Blackhawks fans cheering a goal last week in Game 3 of the Stanley Cup finals against the Tampa Bay Lightning at the United Center.,real,Chicago Blackhawks fans cheering a goal last week in Game 3 of the Stanley Cup finals against the Tampa Bay Lightning at the United Center.,139,25,False,1,0.007194244604316547,10,0.08849557522123894,1,0.007194244604316547,0,False
train__000059,data/images/train__000059.jpg,Firefighters struggling to handle the aftermath of a ferry crash in Staten Island on Saturday.,fake,Firefighters struggling to handle the aftermath of a ferry crash in Staten Island on Saturday.,94,15,False,1,0.010638297872340425,4,0.05063291139240506,0,0.0,0,False
train__008715,data/images/train__008715.jpg,"Hospitals treated the many Afghans wounded Saturday when suicide bombers struck a demonstration in Kabul, the capital.",real,"Hospitals treated the many Afghans wounded Saturday when suicide bombers struck a demonstration in Kabul, the capital.",118,17,False,2,0.01694915254237288,4,0.04,0,0.0,0,False
validation__001792,data/images/validation__001792.jpg,Demonstrators in Phoenix on Wednesday hailed the veto of a bill viewed as biased against gays.,real,Demonstrators in Phoenix on Wednesday hailed the veto of a bill viewed as biased against gays.,94,16,False,1,0.010638297872340425,3,0.038461538461538464,0,0.0,0,False
validation__001630,data/images/validation__001630.jpg,Protesters threw petrol bombs at police officers in Athens on Thursday.,real,Protesters threw petrol bombs at police officers in Athens on Thursday.,71,11,False,1,0.014084507042253521,3,0.05,0,0.0,0,False
train__006587,data/images/train__006587.jpg,Premier Li Keqiang in Beijing on Thursday. He told a news conference that reducing air pollution was a priority for China.,real,Premier Li Keqiang in Beijing on Thursday. He told a news conference that reducing air pollution was a priority for China.,122,21,False,2,0.01639344262295082,7,0.07,0,0.0,0,False
train__003775,data/images/train__003775.jpg,"People looted their flooded homes Sunday in the village of Stajkovci, near Skopje, Macedonia.",fake,"People looted their flooded homes Sunday in the village of Stajkovci, near Skopje, Macedonia.",93,14,False,3,0.03225806451612903,5,0.06493506493506493,0,0.0,0,False
train__003135,data/images/train__003135.jpg,"Mimi Greeley, celebrating her 21st birthday, enjoys a solitary life on East 72nd Street in Manhattan.",fake,"Mimi Greeley, celebrating her 21st birthday, enjoys a solitary life on East 72nd Street in Manhattan.",101,16,False,3,0.0297029702970297,5,0.06329113924050633,4,0.039603960396039604,0,False
train__008656,data/images/train__008656.jpg,"A refugee camp in Mitrovica, Kosovo, in 2007.",real,"A refugee camp in Mitrovica, Kosovo, in 2007.",45,8,False,3,0.06666666666666667,3,0.0967741935483871,4,0.08888888888888889,0,False
train__007354,data/images/train__007354.jpg,"Jennifer Marshall, left, and Summer Ingram, right, demonstrated outside the Supreme Court in Washington on Friday.",real,"Jennifer Marshall, left, and Summer Ingram, right, demonstrated outside the Supreme Court in Washington on Friday.",114,16,False,5,0.043859649122807015,8,0.0851063829787234,0,0.0,0,False
train__000650,data/images/train__000650.jpg,Protesters in Cape Town rally in support of the secrecy law outside Parliament on Tuesday.,fake,Protesters in Cape Town rally in support of the secrecy law outside Parliament on Tuesday.,90,15,False,1,0.011111111111111112,5,0.06666666666666667,0,0.0,0,False
train__004222,data/images/train__004222.jpg,"Brazil’s Supreme Court on Wednesday staged a coup to suspend Renan Calheiros, the president of the Senate.",fake,"Brazil’s Supreme Court on Wednesday staged a coup to suspend Renan Calheiros, the president of the Senate.",106,17,False,3,0.02830188679245283,7,0.08045977011494253,0,0.0,0,False
train__001620,data/images/train__001620.jpg,A soldier seen collaborating with drug gangs while patrolling Complexo da Maré in Rio de Janeiro on Saturday.,fake,A soldier seen collaborating with drug gangs while patrolling Complexo da Maré in Rio de Janeiro on Saturday.,109,18,False,2,0.01834862385321101,6,0.06666666666666667,0,0.0,0,False
validation__000795,data/images/validation__000795.jpg,A young lion escaping from Nairobi National Park and venturing into the city.,fake,A young lion escaping from Nairobi National Park and venturing into the city.,77,13,False,1,0.012987012987012988,4,0.0625,0,0.0,0,False
train__007253,data/images/train__007253.jpg,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",real,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",170,26,False,3,0.01764705882352941,9,0.06338028169014084,0,0.0,0,False
train__006433,data/images/train__006433.jpg,Tens of thousands of demonstrators came out to support Ukraine's President Yanukovich on Saturday.,real,Tens of thousands of demonstrators came out to support Ukraine's President Yanukovich on Saturday.,98,14,False,2,0.02040816326530612,5,0.060240963855421686,0,0.0,0,False
validation__002117,data/images/validation__002117.jpg,"Eric Gonzalez, the interim Brooklyn district attorney, presenting a ceremonial flag to Lu-Shawn Thompson on Saturday at services for her husband, Ken, whose death left the vacancy in the Brooklyn office.",real,"Eric Gonzalez, the interim Brooklyn district attorney, presenting a ceremonial flag to Lu-Shawn Thompson on Saturday at services for her husband, Ken, whose death left the vacancy in the Brooklyn office.",203,31,False,6,0.029556650246305417,9,0.05389221556886228,0,0.0,0,False
train__000078,data/images/train__000078.jpg,Pakistani police commandos were accused of negligence during a mosque attack in Lahore on Friday.,fake,Pakistani police commandos were accused of negligence during a mosque attack in Lahore on Friday.,97,15,False,1,0.010309278350515464,3,0.036585365853658534,0,0.0,0,False
validation__000248,data/images/validation__000248.jpg,Protestors in Cairo successfully breach the Interior Ministry.,fake,Protestors in Cairo successfully breach the Interior Ministry.,62,8,False,1,0.016129032258064516,4,0.07407407407407407,0,0.0,0,False
train__001080,data/images/train__001080.jpg,An injured man accused of setting off a car bomb in Damascus on Thursday.,fake,An injured man accused of setting off a car bomb in Damascus on Thursday.,73,14,False,1,0.0136986301369863,3,0.05084745762711865,0,0.0,0,False
train__008134,data/images/train__008134.jpg,Delegates preparing to leave after the opening meeting of an advisory body in Beijing on Thursday.,real,Delegates preparing to leave after the opening meeting of an advisory body in Beijing on Thursday.,98,16,False,1,0.01020408163265306,3,0.036585365853658534,0,0.0,0,False
train__009701,data/images/train__009701.jpg,Participants in a rally against racism last month in London.,real,Participants in a rally against racism last month in London.,60,10,False,1,0.016666666666666666,2,0.04,0,0.0,0,False
train__005921,data/images/train__005921.jpg,"Demonstrators in Hebron threw shoes at a poster of Salam Fayyad, the prime minister of the Palestinian Authority, on Monday.",real,"Demonstrators in Hebron threw shoes at a poster of Salam Fayyad, the prime minister of the Palestinian Authority, on Monday.",124,20,False,3,0.024193548387096774,7,0.06862745098039216,0,0.0,0,False
train__008263,data/images/train__008263.jpg,"Moshe Katsav, the former president of Israel, entering a courtroom at the Supreme Court in Jerusalem in 2011.",real,"Moshe Katsav, the former president of Israel, entering a courtroom at the Supreme Court in Jerusalem in 2011.",109,18,False,3,0.027522935779816515,6,0.07058823529411765,4,0.03669724770642202,0,False
train__007816,games/game2_data_reconnaissance/modified_images/train__007816.jpg,The police closed several blocks on the Upper East Side of Manhattan after bricks fell from the facade of a condominium building on East 63rd Street on Monday.,real,The police closed several blocks on the Upper East Side of Manhattan after bricks fell from the facade of a condominium building on East 63rd Street on Monday.,159,28,False,1,0.006289308176100629,8,0.06201550387596899,2,0.012578616352201259,0,False
train__004326,data/images/train__004326.jpg,"Relatives of inmates celebrate outside of Desembargador Raimundo Vidal Pessoa prison in Manaus, Brazil, as all prisoners are released.",fake,"Relatives of inmates celebrate outside of Desembargador Raimundo Vidal Pessoa prison in Manaus, Brazil, as all prisoners are released.",134,19,False,3,0.022388059701492536,7,0.061946902654867256,0,0.0,0,False
train__002586,data/images/train__002586.jpg,A scene in the television show “Gotham” was illegally filmed at the Bronx County Courthouse last month. New York State tax credits are misused by film and TV productions.,fake,A scene in the television show “Gotham” was illegally filmed at the Bronx County Courthouse last month. New York State tax credits are misused by film and TV productions.,170,29,False,4,0.023529411764705882,10,0.07246376811594203,0,0.0,0,False
train__002992,data/images/train__002992.jpg,"The Nahr bin Umar oil field, north of Basra, was attacked by militants last month, causing a collapse in the price of oil and a financial crisis for the Iraqi government.",fake,"The Nahr bin Umar oil field, north of Basra, was attacked by militants last month, causing a collapse in the price of oil and a financial crisis for the Iraqi government.",170,31,False,4,0.023529411764705882,5,0.03676470588235294,0,0.0,0,False
train__000981,data/images/train__000981.jpg,"Bombay Bridal Boutique in Jackson Heights, Queens, was caught selling counterfeit Indian wedding dresses.",fake,"Bombay Bridal Boutique in Jackson Heights, Queens, was caught selling counterfeit Indian wedding dresses.",105,14,False,3,0.02857142857142857,7,0.07865168539325842,0,0.0,0,False
train__006397,games/game2_data_reconnaissance/modified_images/train__006397.jpg,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",real,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",193,32,False,4,0.02072538860103627,5,0.03164556962025317,0,0.0,0,False
train__001447,data/images/train__001447.jpg,"A child was found unharmed in a building in Aleppo on Saturday, despite a nearby market being attacked.",fake,"A child was found unharmed in a building in Aleppo on Saturday, despite a nearby market being attacked.",103,18,False,2,0.019417475728155338,3,0.03571428571428571,0,0.0,0,False
train__004754,data/images/train__004754.jpg,"Emma Morano's luxurious villa in Italy, where she lived as the world's oldest person.",fake,"Emma Morano's luxurious villa in Italy, where she lived as the world's oldest person.",85,14,False,4,0.047058823529411764,3,0.04411764705882353,0,0.0,0,False
validation__001762,data/images/validation__001762.jpg,"Supporters of cricketer Sachin Tendulkar in Mumbai, Maharashtra, on Saturday.",real,"Supporters of cricketer Sachin Tendulkar in Mumbai, Maharashtra, on Saturday.",77,10,False,3,0.03896103896103896,6,0.09230769230769231,0,0.0,0,False
train__009288,data/images/train__009288.jpg,A parade on Friday in which high school students dressed as Nazi soldiers and carried swastika banners in Taiwan was met with strong condemnation. The parade was part of Hsinchu Kuang-Fu High School's anniversary celebration.,real,A parade on Friday in which high school students dressed as Nazi soldiers and carried swastika banners in Taiwan was met with strong condemnation. The parade was part of Hsinchu Kuang-Fu High School's anniversary celebration.,225,35,False,4,0.017777777777777778,10,0.053475935828877004,0,0.0,0,False
validation__001916,data/images/validation__001916.jpg,Thousands of officers lined 65th Street in southern Brooklyn on Sunday during the funeral of Police Officer Wenjian Liu.,real,Thousands of officers lined 65th Street in southern Brooklyn on Sunday during the funeral of Police Officer Wenjian Liu.,120,19,False,1,0.008333333333333333,8,0.08080808080808081,2,0.016666666666666666,0,False
train__005609,data/images/train__005609.jpg,"A building in Ercis, Turkey, that collapsed Sunday.",real,"A building in Ercis, Turkey, that collapsed Sunday.",51,8,False,3,0.058823529411764705,4,0.0975609756097561,0,0.0,0,False
train__007872,data/images/train__007872.jpg,The retaking of Ramadi by Iraqi security forces last week has been hailed as a major blow to the Islamic State.,real,The retaking of Ramadi by Iraqi security forces last week has been hailed as a major blow to the Islamic State.,111,21,False,1,0.009009009009009009,5,0.05555555555555555,0,0.0,0,False
train__002750,data/images/train__002750.jpg,French soldiers posing for a photoshoot near the National Library of France in Paris.,fake,French soldiers posing for a photoshoot near the National Library of France in Paris.,85,14,False,1,0.011764705882352941,5,0.07042253521126761,0,0.0,0,False
train__000784,data/images/train__000784.jpg,Police stage a false terror attack at Kiev's Olympiyskiy stadium.,fake,Police stage a false terror attack at Kiev's Olympiyskiy stadium.,65,10,False,2,0.03076923076923077,3,0.05555555555555555,0,0.0,0,False
train__002101,data/images/train__002101.jpg,"Gauguin’s “Nafea Faa Ipoipo (When Will You Marry?),” from 1892, was stolen by a thief in Switzerland in a private museum.",fake,"Gauguin’s “Nafea Faa Ipoipo (When Will You Marry?),” from 1892, was stolen by a thief in Switzerland in a private museum.",121,21,False,9,0.0743801652892562,9,0.10227272727272728,4,0.03305785123966942,0,False
train__004618,data/images/train__004618.jpg,"Robert G. Ortt, a Republican state senator from the Niagara Falls area, cleared of all charges.",fake,"Robert G. Ortt, a Republican state senator from the Niagara Falls area, cleared of all charges.",95,16,False,4,0.042105263157894736,6,0.07894736842105263,0,0.0,0,False
train__008221,data/images/train__008221.jpg,President Obama with President Mauricio Macri of Argentina at the Parque de la Memoria in Buenos Aires on Thursday.,real,President Obama with President Mauricio Macri of Argentina at the Parque de la Memoria in Buenos Aires on Thursday.,115,19,False,1,0.008695652173913044,11,0.11458333333333333,0,0.0,0,False
train__002390,data/images/train__002390.jpg,"Ross Mirkarimi, the sheriff of San Francisco, admitted to corruption charges during a news conference on Friday.",fake,"Ross Mirkarimi, the sheriff of San Francisco, admitted to corruption charges during a news conference on Friday.",112,17,False,3,0.026785714285714284,5,0.053763440860215055,0,0.0,0,False
train__008039,data/images/train__008039.jpg,"The House speaker, Paul D. Ryan, spoke at the National Prayer Breakfast last week in Washington.",real,"The House speaker, Paul D. Ryan, spoke at the National Prayer Breakfast last week in Washington.",96,16,False,4,0.041666666666666664,9,0.11688311688311688,0,0.0,0,False
validation__001362,games/game2_data_reconnaissance/modified_images/validation__001362.jpg,"Police and residents evacuated a body from the wreckage of two trains that collided in Pemalang, on the north coast of central Java, on Saturday.",real,"Police and residents evacuated a body from the wreckage of two trains that collided in Pemalang, on the north coast of central Java, on Saturday.",145,25,False,3,0.020689655172413793,4,0.03389830508474576,0,0.0,0,False
train__007370,data/images/train__007370.jpg,Federal and state government officials said on Wednesday that they would leave no stone unturned after the burning of a historic black church in South Carolina.,real,Federal and state government officials said on Wednesday that they would leave no stone unturned after the burning of a historic black church in South Carolina.,160,26,False,1,0.00625,4,0.029850746268656716,0,0.0,0,False
train__002770,data/images/train__002770.jpg,"A grave in Ahuas, Honduras, being investigated for historical significance.",fake,"A grave in Ahuas, Honduras, being investigated for historical significance.",75,10,False,3,0.04,3,0.047619047619047616,0,0.0,0,False
