sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__007219,data/images/train__007219.jpg,real,shared,600,400,1.5,132.37109375,118.44338989257812,57.91485595703125,3085.6416015625,0.7055625319480896,38.96712112426758,False
train__002030,data/images/train__002030.jpg,fake,shared,600,387,1.550387596899225,45.875,57.860198974609375,47.79633712768555,278.90997314453125,0.47587087750434875,42.64232635498047,False
train__003793,data/images/train__003793.jpg,fake,shared,190,130,1.4615384615384615,9.6376953125,64.58412170410156,57.98509216308594,295.466552734375,0.46312445402145386,1.5967001914978027,False
train__006822,data/images/train__006822.jpg,real,shared,600,400,1.5,84.419921875,109.09442138671875,67.41069793701172,1675.4354248046875,0.6137295961380005,23.097198486328125,False
train__008113,data/images/train__008113.jpg,real,shared,600,413,1.4527845036319613,84.1875,85.44129943847656,67.06050109863281,1553.364013671875,0.5969802737236023,64.33192443847656,False
train__008068,data/images/train__008068.jpg,real,shared,600,400,1.5,63.0703125,110.6790771484375,58.23989486694336,899.8983764648438,0.6046120524406433,15.509551048278809,False
validation__001115,data/images/validation__001115.jpg,fake,shared,600,401,1.4962593516209477,42.9033203125,116.54425048828125,71.46224975585938,504.823486328125,0.4983920753002167,74.91790008544922,False
train__003720,games/game2_data_reconnaissance/modified_images/train__003720.jpg,fake,modified,2048,1365,1.5003663003663004,209.7666015625,33.42381286621094,22.77788734436035,62.77760314941406,0.5051805973052979,37.7563591003418,False
train__004038,data/images/train__004038.jpg,fake,shared,600,400,1.5,62.9267578125,117.97508239746094,74.7064437866211,1194.6475830078125,0.5977638363838196,28.477970123291016,False
validation__001556,data/images/validation__001556.jpg,real,shared,600,330,1.8181818181818181,81.9462890625,76.20803833007812,58.5604248046875,2394.49365234375,0.6942092776298523,51.238426208496094,False
train__006597,games/game2_data_reconnaissance/modified_images/train__006597.jpg,real,modified,600,400,1.5,30.716796875,71.17942810058594,54.115108489990234,13.283588409423828,0.2673371434211731,26.916975021362305,False
train__009494,data/images/train__009494.jpg,real,shared,600,414,1.4492753623188406,68.4755859375,94.15415954589844,74.78229522705078,1484.6951904296875,0.596760094165802,32.940025329589844,False
train__007542,data/images/train__007542.jpg,real,shared,600,401,1.4962593516209477,107.3349609375,111.55009460449219,76.25592803955078,2607.47607421875,0.65576171875,67.34435272216797,False
train__000744,data/images/train__000744.jpg,fake,shared,600,330,1.8181818181818181,57.609375,63.96485900878906,46.876094818115234,618.5452880859375,0.5556630492210388,29.385986328125,False
validation__000573,data/images/validation__000573.jpg,fake,shared,600,431,1.3921113689095128,40.8984375,74.43861389160156,72.71224212646484,662.6396484375,0.5040740370750427,33.358741760253906,False
train__007192,data/images/train__007192.jpg,real,shared,600,400,1.5,98.4423828125,137.0337371826172,72.16529846191406,3562.212646484375,0.6607111692428589,28.58633041381836,False
train__003465,data/images/train__003465.jpg,fake,shared,600,400,1.5,65.921875,56.41380310058594,49.74785614013672,866.634521484375,0.5904538631439209,34.21490478515625,False
train__004096,data/images/train__004096.jpg,fake,shared,600,360,1.6666666666666667,60.244140625,58.81214904785156,53.625518798828125,857.5064697265625,0.5829955339431763,31.427804946899414,False
train__008794,data/images/train__008794.jpg,real,shared,190,122,1.5573770491803278,9.3310546875,100.06782531738281,72.5499038696289,302.0894470214844,0.46354228258132935,34.364173889160156,False
train__008279,data/images/train__008279.jpg,real,shared,600,411,1.4598540145985401,51.232421875,108.48281860351562,75.80443572998047,700.2479248046875,0.5479527115821838,32.82280731201172,False
train__008584,data/images/train__008584.jpg,real,shared,600,422,1.4218009478672986,111.560546875,91.00106811523438,58.206111907958984,1183.2137451171875,0.6495175957679749,32.30445098876953,False
train__003510,games/game2_data_reconnaissance/modified_images/train__003510.jpg,fake,modified,120,80,1.5,5.2001953125,54.818145751953125,42.82450485229492,72.7826919555664,0.33332428336143494,26.22715187072754,False
validation__001070,data/images/validation__001070.jpg,fake,shared,600,400,1.5,73.2734375,79.15066528320312,65.25265502929688,1857.1090087890625,0.5938169956207275,50.13358688354492,False
train__004613,data/images/train__004613.jpg,fake,shared,190,127,1.4960629921259843,10.935546875,79.27011108398438,73.5197525024414,501.4800720214844,0.4671533405780792,31.483247756958008,False
train__004532,data/images/train__004532.jpg,fake,shared,600,373,1.6085790884718498,55.255859375,135.7079315185547,72.7562484741211,996.255859375,0.6213948726654053,42.53415298461914,False
train__002275,data/images/train__002275.jpg,fake,shared,2048,1365,1.5003663003663004,332.88671875,89.89979553222656,62.19691467285156,468.6614685058594,0.5031271576881409,31.328325271606445,False
validation__001977,data/images/validation__001977.jpg,real,shared,600,371,1.6172506738544474,78.265625,137.12513732910156,61.30234909057617,1356.2991943359375,0.5869446396827698,34.17625045776367,False
train__008982,data/images/train__008982.jpg,real,shared,600,394,1.5228426395939085,56.0185546875,102.45001220703125,56.107913970947266,1327.2626953125,0.6475139260292053,23.744964599609375,False
train__006149,data/images/train__006149.jpg,real,shared,600,400,1.5,57.556640625,43.38902282714844,47.095237731933594,1530.4019775390625,0.6622459292411804,18.383359909057617,False
train__000839,data/images/train__000839.jpg,fake,shared,600,330,1.8181818181818181,56.2314453125,67.88084411621094,69.13753509521484,1151.69482421875,0.5972119569778442,26.090280532836914,False
train__003655,data/images/train__003655.jpg,fake,shared,2048,1365,1.5003663003663004,637.515625,58.80104064941406,58.385311126708984,2023.290771484375,0.6320641040802002,37.47095489501953,False
train__007901,data/images/train__007901.jpg,real,shared,600,400,1.5,59.259765625,99.27761840820312,78.39656066894531,798.3317260742188,0.5435209274291992,94.80864715576172,False
train__000135,data/images/train__000135.jpg,fake,shared,600,315,1.9047619047619047,51.9248046875,73.51583862304688,79.94374084472656,1604.288818359375,0.5800855159759521,23.11191177368164,False
train__006732,data/images/train__006732.jpg,real,shared,600,400,1.5,88.7705078125,97.07212829589844,65.69281005859375,1079.300048828125,0.6287074685096741,16.90077781677246,False
train__007626,data/images/train__007626.jpg,real,shared,600,399,1.5037593984962405,86.7568359375,74.50151062011719,76.90399169921875,1385.60009765625,0.6245484352111816,25.666624069213867,False
train__004989,data/images/train__004989.jpg,fake,shared,600,400,1.5,38.521484375,50.38359069824219,52.06555938720703,622.3168334960938,0.5638914704322815,46.52988052368164,False
train__005889,data/images/train__005889.jpg,real,shared,600,350,1.7142857142857142,100.3408203125,100.66685485839844,63.67672348022461,3252.306884765625,0.6672069430351257,50.43080520629883,False
train__005206,data/images/train__005206.jpg,real,shared,600,340,1.7647058823529411,79.0673828125,66.06529235839844,51.22599411010742,1975.7166748046875,0.6477718353271484,28.387638092041016,False
train__008118,data/images/train__008118.jpg,real,shared,600,400,1.5,113.935546875,93.27633666992188,61.706573486328125,2715.01708984375,0.6720479130744934,20.15799903869629,False
train__006285,data/images/train__006285.jpg,real,shared,600,399,1.5037593984962405,102.6025390625,90.01246643066406,63.777156829833984,2385.41943359375,0.6405108571052551,93.90094757080078,False
train__009449,data/images/train__009449.jpg,real,shared,190,127,1.4960629921259843,14.4521484375,130.51992797851562,65.30801391601562,763.9984741210938,0.5327825546264648,10.173924446105957,False
train__000209,data/images/train__000209.jpg,fake,shared,1024,686,1.4927113702623906,90.1796875,44.98956298828125,55.32807159423828,425.612548828125,0.5084355473518372,30.676803588867188,False
train__006232,data/images/train__006232.jpg,real,shared,600,397,1.5113350125944585,75.3876953125,72.53060913085938,78.0571517944336,1160.6993408203125,0.5749927163124084,21.117605209350586,False
train__008143,data/images/train__008143.jpg,real,shared,600,399,1.5037593984962405,77.0048828125,63.371307373046875,51.30386734008789,1264.58203125,0.6370072364807129,73.94007110595703,False
validation__000986,data/images/validation__000986.jpg,fake,shared,190,127,1.4960629921259843,8.896484375,36.25352478027344,42.16132354736328,148.56732177734375,0.4140365421772003,25.325653076171875,False
train__006887,data/images/train__006887.jpg,real,shared,2048,1373,1.4916241806263657,847.0,45.91297912597656,35.65690994262695,1319.3653564453125,0.6928534507751465,21.08588981628418,False
train__009626,data/images/train__009626.jpg,real,shared,190,127,1.4960629921259843,12.5546875,59.741363525390625,70.12742614746094,797.5543823242188,0.5103365182876587,28.413652420043945,False
train__003050,data/images/train__003050.jpg,fake,shared,600,400,1.5,104.994140625,105.79135131835938,67.85130310058594,2186.912109375,0.6509988307952881,50.42595291137695,False
train__005669,data/images/train__005669.jpg,real,shared,600,370,1.6216216216216217,121.0498046875,104.54476928710938,57.80247116088867,3219.357421875,0.6843140125274658,35.90217208862305,False
validation__000028,data/images/validation__000028.jpg,fake,shared,600,330,1.8181818181818181,73.33203125,137.95176696777344,83.14268493652344,1892.7921142578125,0.604849636554718,59.49439239501953,False
train__002212,games/game2_data_reconnaissance/modified_images/train__002212.jpg,fake,modified,120,79,1.518987341772152,5.74609375,84.09819030761719,58.234642028808594,92.75139617919922,0.3241046369075775,61.987449645996094,False
train__006772,data/images/train__006772.jpg,real,shared,600,400,1.5,103.6748046875,91.12419128417969,48.9484977722168,1750.728271484375,0.6733373403549194,27.591846466064453,False
train__009725,data/images/train__009725.jpg,real,shared,600,400,1.5,47.5751953125,72.78407287597656,78.90587615966797,612.7621459960938,0.5103793144226074,25.72079086303711,False
train__002472,data/images/train__002472.jpg,fake,shared,600,423,1.4184397163120568,65.416015625,58.959808349609375,57.30796813964844,856.09619140625,0.5672398805618286,29.877010345458984,False
train__009892,data/images/train__009892.jpg,real,shared,190,120,1.5833333333333333,11.4072265625,94.56427001953125,54.68822479248047,386.24615478515625,0.5029223561286926,41.61485290527344,False
train__001184,data/images/train__001184.jpg,fake,shared,480,359,1.3370473537604457,31.4716796875,133.61825561523438,74.19718933105469,289.1199645996094,0.45828038454055786,35.949153900146484,False
train__002760,data/images/train__002760.jpg,fake,shared,600,400,1.5,45.66796875,50.02301025390625,51.703643798828125,362.5448913574219,0.5223991870880127,42.233211517333984,False
train__002605,data/images/train__002605.jpg,fake,shared,1920,1080,1.7777777777777777,357.384765625,105.50306701660156,71.34268951416016,1608.9034423828125,0.5921300649642944,36.05232238769531,False
validation__001495,data/images/validation__001495.jpg,real,shared,600,370,1.6216216216216217,70.87890625,69.86738586425781,70.62511444091797,1325.5474853515625,0.5808449983596802,38.67924880981445,False
train__006170,data/images/train__006170.jpg,real,shared,600,400,1.5,74.5166015625,119.20372009277344,59.57062911987305,908.888671875,0.5607351064682007,60.383140563964844,False
train__005699,data/images/train__005699.jpg,real,shared,600,330,1.8181818181818181,54.5859375,43.361297607421875,46.97957229614258,936.3348999023438,0.6030749678611755,24.006336212158203,False
train__003606,data/images/train__003606.jpg,fake,shared,600,400,1.5,70.9814453125,89.31175231933594,65.98064422607422,1428.5333251953125,0.6087655425071716,25.457887649536133,False
train__009549,data/images/train__009549.jpg,real,shared,190,127,1.4960629921259843,9.923828125,83.42454528808594,64.15345764160156,479.8224792480469,0.5321138501167297,44.83938217163086,False
validation__001055,data/images/validation__001055.jpg,fake,shared,600,400,1.5,58.8857421875,42.520660400390625,42.64545440673828,974.1491088867188,0.6429126262664795,43.910682678222656,False
train__000295,data/images/train__000295.jpg,fake,shared,600,330,1.8181818181818181,40.888671875,65.90602111816406,62.567543029785156,611.94873046875,0.5215334296226501,26.093725204467773,False
train__003161,data/images/train__003161.jpg,fake,shared,600,356,1.6853932584269662,55.974609375,77.85209655761719,72.14649200439453,826.3878784179688,0.5120756030082703,75.17869567871094,False
train__005915,data/images/train__005915.jpg,real,shared,600,364,1.6483516483516483,65.4072265625,62.852142333984375,63.20952224731445,1368.7666015625,0.6220639944076538,18.804655075073242,False
train__008233,data/images/train__008233.jpg,real,shared,600,400,1.5,73.0654296875,80.87220764160156,73.81340026855469,1441.834716796875,0.5850185751914978,38.710777282714844,False
train__002966,data/images/train__002966.jpg,fake,shared,600,400,1.5,54.4033203125,115.47230529785156,80.63067626953125,597.8727416992188,0.49272891879081726,26.983781814575195,False
validation__000897,games/game2_data_reconnaissance/modified_images/validation__000897.jpg,fake,modified,120,80,1.5,5.1142578125,63.454864501953125,55.54358673095703,65.82952880859375,0.30899038910865784,21.556516647338867,False
train__004705,data/images/train__004705.jpg,fake,shared,600,400,1.5,24.0517578125,18.285629272460938,38.731929779052734,343.4627685546875,0.5765416622161865,16.048267364501953,False
validation__001642,games/game2_data_reconnaissance/modified_images/validation__001642.jpg,real,modified,409,409,1.0,71.4365234375,75.95115661621094,45.157772064208984,1730.4725341796875,0.6535598635673523,82.75540924072266,False
train__006256,data/images/train__006256.jpg,real,shared,600,338,1.7751479289940828,72.0146484375,69.14826965332031,58.67814254760742,1495.47021484375,0.6165493726730347,48.64805603027344,False
train__004527,data/images/train__004527.jpg,fake,shared,600,400,1.5,62.26171875,53.41117858886719,52.64033508300781,962.4419555664062,0.5719067454338074,31.398921966552734,False
train__009746,data/images/train__009746.jpg,real,shared,600,401,1.4962593516209477,75.5556640625,63.48011779785156,38.685691833496094,793.0547485351562,0.6475804448127747,28.9633846282959,False
validation__002003,data/images/validation__002003.jpg,real,shared,600,400,1.5,65.2666015625,73.33464050292969,48.96297836303711,719.8104248046875,0.60014808177948,28.913705825805664,False
validation__000083,data/images/validation__000083.jpg,fake,shared,600,330,1.8181818181818181,67.78125,99.78932189941406,68.18283081054688,1207.337646484375,0.6026029586791992,25.5870361328125,False
train__007122,data/images/train__007122.jpg,real,shared,600,399,1.5037593984962405,47.8447265625,112.83770751953125,52.519493103027344,639.9854736328125,0.548920214176178,38.62556457519531,False
train__009993,data/images/train__009993.jpg,real,shared,600,400,1.5,63.794921875,158.81483459472656,75.12974548339844,1183.222900390625,0.5654078125953674,15.018119812011719,False
train__009569,data/images/train__009569.jpg,real,shared,190,127,1.4960629921259843,5.1611328125,24.867538452148438,61.86368179321289,301.4657287597656,0.42468422651290894,4.527910232543945,False
train__003536,data/images/train__003536.jpg,fake,shared,600,415,1.4457831325301205,54.83203125,75.09361267089844,55.755794525146484,645.3703002929688,0.5682016015052795,44.474979400634766,False
train__005117,data/images/train__005117.jpg,real,shared,1024,705,1.4524822695035462,172.3525390625,39.712127685546875,47.753726959228516,520.1112060546875,0.6393579244613647,67.39908599853516,False
train__003730,data/images/train__003730.jpg,fake,shared,600,400,1.5,36.060546875,38.252685546875,45.4521484375,515.6543579101562,0.557098925113678,40.79082107543945,False
train__009163,data/images/train__009163.jpg,real,shared,600,396,1.5151515151515151,73.0126953125,130.3866729736328,68.40380096435547,1813.8421630859375,0.59945148229599,32.297855377197266,False
train__008574,data/images/train__008574.jpg,real,shared,600,400,1.5,112.4091796875,50.54200744628906,53.77751922607422,2905.200439453125,0.7103990912437439,24.175395965576172,False
train__002570,data/images/train__002570.jpg,fake,shared,600,412,1.4563106796116505,54.2021484375,71.23832702636719,69.0623779296875,770.8853149414062,0.546375036239624,30.55573081970215,False
train__000409,data/images/train__000409.jpg,fake,shared,600,350,1.7142857142857142,65.126953125,67.79319763183594,62.62331008911133,1248.177490234375,0.5966701507568359,36.66823959350586,False
validation__001090,data/images/validation__001090.jpg,fake,shared,600,400,1.5,60.6533203125,98.48100280761719,75.52682495117188,897.6295776367188,0.5432571768760681,41.90868377685547,False
train__004580,data/images/train__004580.jpg,fake,shared,190,113,1.6814159292035398,9.8818359375,50.013916015625,49.17881393432617,469.9776306152344,0.48736095428466797,14.178053855895996,False
validation__001521,data/images/validation__001521.jpg,real,shared,600,330,1.8181818181818181,79.2392578125,108.58503723144531,61.386817932128906,3075.990234375,0.6855071783065796,24.364322662353516,False
train__009100,data/images/train__009100.jpg,real,shared,600,400,1.5,41.341796875,105.71589660644531,68.00269317626953,462.5546875,0.53533935546875,8.033682823181152,False
train__000754,data/images/train__000754.jpg,fake,shared,600,360,1.6666666666666667,77.89453125,83.80360412597656,69.45614624023438,1752.5032958984375,0.6113635301589966,69.51647186279297,False
train__003876,data/images/train__003876.jpg,fake,shared,600,400,1.5,41.72265625,109.27433776855469,69.48526763916016,293.5058898925781,0.49326738715171814,75.59040069580078,False
train__001650,data/images/train__001650.jpg,fake,shared,600,400,1.5,61.7578125,82.67672729492188,50.77503967285156,935.3767700195312,0.5998362302780151,37.65732955932617,False
train__000038,games/game2_data_reconnaissance/modified_images/train__000038.jpg,fake,modified,600,331,1.8126888217522659,27.560546875,92.62272644042969,21.09293556213379,60.53339385986328,0.5568948984146118,10.561432838439941,False
train__004724,data/images/train__004724.jpg,fake,shared,600,400,1.5,44.4111328125,67.01315307617188,66.094482421875,369.9703063964844,0.4862717092037201,38.194427490234375,False
train__007981,games/game2_data_reconnaissance/modified_images/train__007981.jpg,real,modified,600,400,1.5,30.5419921875,53.47412109375,49.10768127441406,17.346721649169922,0.22630159556865692,66.15267181396484,False
train__003675,data/images/train__003675.jpg,fake,shared,600,408,1.4705882352941178,79.177734375,101.80009460449219,65.06362915039062,1487.037353515625,0.6430659294128418,49.51430892944336,False
train__004552,data/images/train__004552.jpg,fake,shared,190,127,1.4960629921259843,11.869140625,88.38822937011719,51.10029220581055,272.4024353027344,0.5250431895256042,54.55057144165039,False
train__002345,data/images/train__002345.jpg,fake,shared,600,400,1.5,74.73828125,78.95314025878906,62.147403717041016,1509.4141845703125,0.6457160711288452,58.67396545410156,False
train__000911,data/images/train__000911.jpg,fake,shared,600,350,1.7142857142857142,89.2314453125,68.56790161132812,47.448997497558594,2092.578125,0.6731942892074585,79.81741333007812,False
train__000826,data/images/train__000826.jpg,fake,shared,2048,1363,1.5025678650036685,905.6044921875,94.12838745117188,51.35833740234375,2095.9775390625,0.6543688178062439,41.89155960083008,False
train__002260,data/images/train__002260.jpg,fake,shared,600,400,1.5,83.6083984375,139.84600830078125,64.26002502441406,2394.722412109375,0.623036801815033,78.49566650390625,False
train__002455,games/game2_data_reconnaissance/modified_images/train__002455.jpg,fake,modified,600,808,0.7425742574257426,46.041015625,5.972747802734375,11.840911865234375,90.59405517578125,0.6336066722869873,5.419827938079834,False
train__009594,data/images/train__009594.jpg,real,shared,600,450,1.3333333333333333,128.33984375,105.84664916992188,42.0484733581543,2047.9747314453125,0.6858453750610352,55.85600662231445,False
train__005726,data/images/train__005726.jpg,real,shared,600,355,1.6901408450704225,66.3603515625,108.33436584472656,59.678924560546875,1228.95703125,0.5824418663978577,54.27888870239258,False
train__008498,data/images/train__008498.jpg,real,shared,600,400,1.5,26.9384765625,39.569122314453125,35.78369140625,219.5999755859375,0.5530677437782288,26.418563842773438,False
train__005563,data/images/train__005563.jpg,real,shared,600,368,1.6304347826086956,60.4814453125,43.17156982421875,61.117515563964844,1444.9451904296875,0.6429509520530701,15.82310962677002,False
validation__001913,data/images/validation__001913.jpg,real,shared,600,401,1.4962593516209477,81.494140625,128.23440551757812,73.76263427734375,1664.4815673828125,0.6120428442955017,71.8580093383789,False
train__007389,data/images/train__007389.jpg,real,shared,600,400,1.5,79.376953125,61.90789794921875,42.26335906982422,1158.41064453125,0.6581988334655762,17.55190086364746,False
train__007451,data/images/train__007451.jpg,real,shared,2048,1366,1.499267935578331,431.0380859375,161.66102600097656,55.89877700805664,1231.011962890625,0.5848706960678101,41.43067932128906,False
train__008579,games/game2_data_reconnaissance/modified_images/train__008579.jpg,real,modified,600,450,1.3333333333333333,58.900390625,102.54505920410156,15.164066314697266,192.97488403320312,0.6310344338417053,8.10124397277832,False
train__009115,data/images/train__009115.jpg,real,shared,600,347,1.7291066282420748,77.1337890625,93.83245849609375,68.84590148925781,1803.999267578125,0.5935559868812561,59.58517837524414,False
validation__000413,data/images/validation__000413.jpg,fake,shared,600,400,1.5,98.7919921875,94.01089477539062,80.0325698852539,3878.9560546875,0.6663305759429932,37.05719757080078,False
train__009263,data/images/train__009263.jpg,real,shared,600,400,1.5,128.9873046875,85.9395751953125,47.796512603759766,2937.597900390625,0.7112396955490112,95.74888610839844,False
train__008674,data/images/train__008674.jpg,real,shared,2048,1365,1.5003663003663004,581.951171875,117.45890808105469,58.59907531738281,316.2072448730469,0.49016091227531433,59.17335510253906,False
train__008975,data/images/train__008975.jpg,real,shared,2048,1366,1.499267935578331,833.171875,142.62283325195312,52.7337760925293,1433.8895263671875,0.6490793228149414,42.6204833984375,False
train__001640,data/images/train__001640.jpg,fake,shared,600,400,1.5,48.5478515625,111.26133728027344,83.38800048828125,730.4644775390625,0.5082144141197205,32.50883102416992,False
train__002215,data/images/train__002215.jpg,fake,shared,2048,1365,1.5003663003663004,559.6162109375,65.14337158203125,58.31597900390625,1002.560791015625,0.5777511596679688,28.77988624572754,False
train__007972,data/images/train__007972.jpg,real,shared,600,400,1.5,73.212890625,139.24295043945312,57.48799514770508,1170.208984375,0.617125391960144,30.313737869262695,False
train__006917,data/images/train__006917.jpg,real,shared,600,400,1.5,116.3427734375,89.38883972167969,37.42679214477539,1687.5311279296875,0.7111470699310303,35.1788215637207,False
train__004168,data/images/train__004168.jpg,fake,shared,190,127,1.4960629921259843,9.083984375,53.97406005859375,56.78118896484375,177.7112579345703,0.4052780568599701,35.52699279785156,False
validation__002342,data/images/validation__002342.jpg,real,shared,600,400,1.5,51.322265625,51.77607727050781,45.22560119628906,922.2027587890625,0.6541170477867126,94.1409912109375,False
train__009469,data/images/train__009469.jpg,real,shared,600,400,1.5,78.625,93.36753845214844,69.5621109008789,1067.6749267578125,0.5988194942474365,27.9173526763916,False
train__006563,data/images/train__006563.jpg,real,shared,600,400,1.5,40.978515625,108.87284851074219,68.63922882080078,420.1658630371094,0.5295921564102173,24.883926391601562,False
train__000434,data/images/train__000434.jpg,fake,shared,600,345,1.7391304347826086,57.791015625,126.37303161621094,79.57579040527344,1225.122314453125,0.5706477761268616,30.345090866088867,False
validation__002211,data/images/validation__002211.jpg,real,shared,190,86,2.2093023255813953,9.4560546875,127.73146057128906,65.08711242675781,518.4398803710938,0.5026044249534607,62.5694580078125,False
train__003891,data/images/train__003891.jpg,fake,shared,1920,1080,1.7777777777777777,529.228515625,81.76809692382812,71.13949584960938,3254.554443359375,0.6437059044837952,17.931285858154297,False
validation__002143,data/images/validation__002143.jpg,real,shared,600,400,1.5,109.794921875,140.88711547851562,64.07579803466797,5752.5361328125,0.7314735651016235,43.446998596191406,False
train__000274,data/images/train__000274.jpg,fake,shared,600,330,1.8181818181818181,38.7353515625,59.37196350097656,51.080596923828125,350.4079284667969,0.48200324177742004,46.34154510498047,False
train__009389,data/images/train__009389.jpg,real,shared,190,127,1.4960629921259843,7.291015625,44.31236267089844,48.960350036621094,385.3553161621094,0.5269252061843872,44.95071792602539,False
train__006449,data/images/train__006449.jpg,real,shared,600,400,1.5,92.8115234375,117.80572509765625,62.62104797363281,1751.5989990234375,0.6091371178627014,20.50726890563965,False
train__008669,data/images/train__008669.jpg,real,shared,600,400,1.5,76.423828125,78.08821105957031,76.58846282958984,2104.986083984375,0.6099046468734741,40.364952087402344,False
train__009020,data/images/train__009020.jpg,real,shared,600,400,1.5,74.623046875,74.64149475097656,43.844940185546875,967.69140625,0.6214051246643066,46.8513069152832,False
train__006235,data/images/train__006235.jpg,real,shared,600,382,1.5706806282722514,79.216796875,101.37065124511719,66.01871490478516,2153.250244140625,0.6512438058853149,47.78261184692383,False
train__000569,data/images/train__000569.jpg,fake,shared,600,315,1.9047619047619047,41.78515625,51.18486022949219,55.02887725830078,685.31884765625,0.5492492318153381,31.413211822509766,False
validation__001716,data/images/validation__001716.jpg,real,shared,1024,654,1.5657492354740061,242.5458984375,107.9083251953125,52.519351959228516,1940.5379638671875,0.6835532784461975,39.326271057128906,False
train__004940,data/images/train__004940.jpg,fake,shared,600,400,1.5,41.6533203125,118.58744812011719,55.75330352783203,485.5597229003906,0.5260609984397888,60.75080490112305,False
validation__001320,data/images/validation__001320.jpg,real,shared,600,330,1.8181818181818181,93.841796875,69.45834350585938,59.19994354248047,3102.775390625,0.6535681486129761,33.393409729003906,False
validation__000383,data/images/validation__000383.jpg,fake,shared,600,403,1.488833746898263,81.4404296875,101.79205322265625,64.41830444335938,1426.4075927734375,0.6145593523979187,66.34333801269531,False
train__005052,data/images/train__005052.jpg,real,shared,600,342,1.7543859649122806,89.859375,94.65744018554688,60.98909378051758,1936.4952392578125,0.6265268325805664,50.9361686706543,False
train__005999,data/images/train__005999.jpg,real,shared,600,400,1.5,113.4609375,144.43080139160156,72.47779846191406,3940.664306640625,0.7004287242889404,32.86921691894531,False
train__002950,data/images/train__002950.jpg,fake,shared,600,437,1.3729977116704806,66.83203125,58.99237060546875,66.2700424194336,1046.0743408203125,0.5940936803817749,33.439762115478516,False
train__003846,data/images/train__003846.jpg,fake,shared,190,127,1.4960629921259843,11.7509765625,69.42111206054688,35.98512268066406,196.65972900390625,0.5120901465415955,32.939701080322266,False
train__000089,data/images/train__000089.jpg,fake,shared,600,331,1.8126888217522659,50.4091796875,79.30548095703125,67.8702392578125,775.5869750976562,0.5367202758789062,41.572731018066406,False
train__005215,data/images/train__005215.jpg,real,shared,600,315,1.9047619047619047,48.0927734375,159.1752166748047,69.67675018310547,541.361572265625,0.4693562686443329,51.20074462890625,False
validation__000218,data/images/validation__000218.jpg,fake,shared,600,315,1.9047619047619047,48.4111328125,71.45527648925781,55.1052131652832,1317.64892578125,0.6104946136474609,29.50384521484375,False
train__001430,data/images/train__001430.jpg,fake,shared,600,406,1.477832512315271,53.708984375,63.009552001953125,47.652122497558594,736.3712768554688,0.6473525166511536,61.36994171142578,False
train__002146,data/images/train__002146.jpg,fake,shared,600,400,1.5,79.6455078125,85.63621520996094,68.73770141601562,1598.6053466796875,0.61115962266922,32.92890548706055,False
train__009620,data/images/train__009620.jpg,real,shared,600,400,1.5,81.71875,111.77378845214844,43.972713470458984,1935.000244140625,0.7049741148948669,25.157264709472656,False
train__006792,data/images/train__006792.jpg,real,shared,600,400,1.5,76.6875,152.25994873046875,68.6343994140625,1583.2701416015625,0.5924797654151917,32.32865905761719,False
train__003350,games/game2_data_reconnaissance/modified_images/train__003350.jpg,fake,modified,409,230,1.7782608695652173,11.50390625,37.95063781738281,42.956974029541016,201.99993896484375,0.5114692449569702,20.56148910522461,False
train__000159,data/images/train__000159.jpg,fake,shared,600,330,1.8181818181818181,56.16796875,129.3566131591797,69.13497924804688,751.5975952148438,0.6058726906776428,68.98822021484375,False
train__003615,data/images/train__003615.jpg,fake,shared,1920,1080,1.7777777777777777,621.978515625,121.14300537109375,67.47282409667969,2605.69873046875,0.7010338306427002,22.026697158813477,False
train__004759,data/images/train__004759.jpg,fake,shared,600,400,1.5,71.9091796875,54.82228088378906,58.400794982910156,1601.458740234375,0.6251135468482971,31.896265029907227,False
train__008835,data/images/train__008835.jpg,real,shared,190,122,1.5573770491803278,15.93359375,151.3633270263672,69.73295593261719,1166.506103515625,0.5486903786659241,12.113548278808594,False
train__001074,data/images/train__001074.jpg,fake,shared,600,338,1.7751479289940828,43.5126953125,32.94529724121094,37.660545349121094,654.1073608398438,0.585195004940033,24.98333168029785,False
train__008960,data/images/train__008960.jpg,real,shared,190,127,1.4960629921259843,10.9453125,89.10531616210938,53.42237854003906,415.29730224609375,0.518555223941803,59.468807220458984,False
train__005831,data/images/train__005831.jpg,real,shared,600,338,1.7751479289940828,52.3720703125,49.464874267578125,43.6772346496582,628.7539672851562,0.5908135771751404,42.84397506713867,False
train__001635,data/images/train__001635.jpg,fake,shared,1920,1080,1.7777777777777777,509.0634765625,83.33848571777344,59.4693603515625,2745.5703125,0.6832274794578552,21.13850212097168,False
train__002805,data/images/train__002805.jpg,fake,shared,600,395,1.518987341772152,21.9345703125,102.7791748046875,33.69511413574219,106.2875747680664,0.48235180974006653,86.078369140625,False
train__005438,data/images/train__005438.jpg,real,shared,600,350,1.7142857142857142,77.9892578125,59.663604736328125,53.42350387573242,1785.82177734375,0.6065386533737183,40.78092956542969,False
train__009166,data/images/train__009166.jpg,real,shared,600,400,1.5,69.4111328125,78.96829223632812,81.65804290771484,1686.1705322265625,0.5862083435058594,44.76081848144531,False
