sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__009205,data/images/train__009205.jpg,real,shared,600,368,1.6304347826086956,53.908203125,119.96611022949219,71.75651550292969,809.6959228515625,0.5213258862495422,49.571311950683594,False
train__006299,data/images/train__006299.jpg,real,shared,480,316,1.518987341772152,70.5634765625,77.8458251953125,64.63814544677734,2169.66796875,0.6592687368392944,39.83736038208008,False
train__005019,data/images/train__005019.jpg,real,shared,600,331,1.8126888217522659,78.4580078125,38.470184326171875,51.94294738769531,2932.72900390625,0.692523181438446,23.59541130065918,False
train__008514,data/images/train__008514.jpg,real,shared,600,400,1.5,21.1845703125,35.25360107421875,42.865970611572266,129.9934539794922,0.5366564989089966,28.157028198242188,False
train__000106,data/images/train__000106.jpg,fake,shared,600,330,1.8181818181818181,57.8056640625,112.99040222167969,63.756412506103516,810.0946044921875,0.5619338154792786,68.83898162841797,False
train__003500,data/images/train__003500.jpg,fake,shared,600,400,1.5,51.5078125,40.12141418457031,48.637489318847656,849.0374755859375,0.6122242212295532,30.73444938659668,False
train__004587,data/images/train__004587.jpg,fake,shared,190,126,1.507936507936508,9.552734375,101.13941955566406,66.272216796875,248.00582885742188,0.42766305804252625,42.313072204589844,False
train__004582,games/game2_data_reconnaissance/modified_images/train__004582.jpg,fake,modified,270,400,0.675,35.0908203125,76.48954772949219,60.11587905883789,819.3972778320312,0.5386291742324829,51.16865921020508,False
train__009477,data/images/train__009477.jpg,real,shared,600,340,1.7647058823529411,105.06640625,121.87124633789062,37.13077163696289,2449.8955078125,0.7259843349456787,67.17107391357422,False
validation__000738,data/images/validation__000738.jpg,fake,shared,600,415,1.4457831325301205,51.69921875,125.24078369140625,91.17198944091797,963.6842651367188,0.5432859063148499,23.77859878540039,False
train__002523,data/images/train__002523.jpg,fake,shared,600,360,1.6666666666666667,38.76953125,68.81416320800781,48.862918853759766,301.4908752441406,0.502918004989624,88.71914672851562,False
train__007570,data/images/train__007570.jpg,real,shared,600,412,1.4563106796116505,82.796875,94.68977355957031,73.7605209350586,2081.583251953125,0.6260399222373962,54.01272201538086,False
train__003156,data/images/train__003156.jpg,fake,shared,600,400,1.5,65.8466796875,51.18299865722656,44.44609451293945,1042.98828125,0.632649838924408,54.342498779296875,False
train__007146,data/images/train__007146.jpg,real,shared,600,400,1.5,107.6513671875,110.32402038574219,63.749725341796875,2866.114501953125,0.6572467088699341,29.053014755249023,False
train__007178,games/game2_data_reconnaissance/modified_images/train__007178.jpg,real,modified,600,399,1.5037593984962405,34.1982421875,89.92593383789062,61.213462829589844,21.73116683959961,0.24181266129016876,29.43737030029297,False
train__005131,data/images/train__005131.jpg,real,shared,1024,680,1.5058823529411764,128.314453125,38.10801696777344,60.26734161376953,760.1054077148438,0.5742287039756775,42.280521392822266,False
train__007377,data/images/train__007377.jpg,real,shared,600,719,0.8344923504867872,122.2548828125,98.8616943359375,37.12887954711914,352.09503173828125,0.6235038042068481,16.94196128845215,False
validation__002014,data/images/validation__002014.jpg,real,shared,600,400,1.5,101.8583984375,80.95820617675781,64.34313201904297,1793.9046630859375,0.6300666332244873,47.764984130859375,False
train__003618,data/images/train__003618.jpg,fake,shared,600,400,1.5,40.8115234375,47.23797607421875,53.93182373046875,514.965576171875,0.5142889618873596,25.994604110717773,False
validation__001435,data/images/validation__001435.jpg,real,shared,600,381,1.5748031496062993,63.2607421875,74.46952819824219,79.02782440185547,1696.007568359375,0.5887343883514404,34.963172912597656,False
validation__000893,games/game2_data_reconnaissance/modified_images/validation__000893.jpg,fake,modified,270,400,0.675,27.244140625,104.85920715332031,69.02373504638672,341.6866149902344,0.4767146110534668,58.70083999633789,False
train__009261,data/images/train__009261.jpg,real,shared,600,399,1.5037593984962405,80.0810546875,41.85380554199219,46.91636657714844,1495.34375,0.6469339728355408,25.021438598632812,False
train__004280,data/images/train__004280.jpg,fake,shared,190,129,1.4728682170542635,12.1796875,68.21261596679688,48.37971496582031,318.8497619628906,0.5040642619132996,41.073577880859375,False
train__009899,data/images/train__009899.jpg,real,shared,600,400,1.5,99.5751953125,88.13963317871094,73.96207427978516,2568.43017578125,0.6432275176048279,17.93142318725586,False
validation__002494,data/images/validation__002494.jpg,real,shared,600,400,1.5,66.49609375,71.85855102539062,62.359107971191406,1258.9908447265625,0.6074927449226379,34.959651947021484,False
train__005354,data/images/train__005354.jpg,real,shared,600,315,1.9047619047619047,90.89453125,96.07464599609375,76.42943572998047,2966.516357421875,0.6854739189147949,27.98639678955078,False
validation__001222,data/images/validation__001222.jpg,fake,shared,600,400,1.5,65.0380859375,114.49592590332031,73.49060821533203,680.83544921875,0.5640348792076111,52.005916595458984,False
validation__002476,data/images/validation__002476.jpg,real,shared,600,400,1.5,119.5166015625,91.12648010253906,57.19869613647461,2499.630859375,0.681673526763916,44.56951904296875,False
train__002501,data/images/train__002501.jpg,fake,shared,600,405,1.4814814814814814,62.837890625,97.13900756835938,69.56796264648438,680.611083984375,0.5410727262496948,35.30057907104492,False
train__008550,data/images/train__008550.jpg,real,shared,600,400,1.5,60.87109375,47.180389404296875,45.169158935546875,665.9286499023438,0.6090041995048523,28.346363067626953,False
train__001086,data/images/train__001086.jpg,fake,shared,2048,1365,1.5003663003663004,530.974609375,103.477294921875,64.41226196289062,2082.716552734375,0.6559370160102844,57.86698532104492,False
train__000445,data/images/train__000445.jpg,fake,shared,600,330,1.8181818181818181,47.314453125,133.0361328125,51.06639099121094,374.7712707519531,0.5121725797653198,52.34752655029297,False
validation__001753,data/images/validation__001753.jpg,real,shared,600,400,1.5,68.5732421875,139.11134338378906,89.6815185546875,1278.545166015625,0.6230829358100891,17.396045684814453,False
train__008001,games/game2_data_reconnaissance/modified_images/train__008001.jpg,real,modified,120,80,1.5,4.2255859375,91.987548828125,47.20530319213867,41.417137145996094,0.3042677044868469,52.6168098449707,False
train__001593,data/images/train__001593.jpg,fake,shared,600,400,1.5,57.8857421875,61.16748046875,52.960208892822266,685.773193359375,0.5543715357780457,38.1510124206543,False
train__002362,data/images/train__002362.jpg,fake,shared,600,400,1.5,60.2265625,54.49183654785156,54.03689956665039,842.7304077148438,0.571092963218689,49.64866638183594,False
train__008461,data/images/train__008461.jpg,real,shared,600,407,1.4742014742014742,81.4921875,102.14434814453125,59.580711364746094,1629.346923828125,0.6363729238510132,53.11537551879883,False
train__007541,data/images/train__007541.jpg,real,shared,600,350,1.7142857142857142,77.74609375,105.50929260253906,82.62238311767578,1700.065673828125,0.5980443954467773,41.23525619506836,False
train__007800,data/images/train__007800.jpg,real,shared,600,399,1.5037593984962405,93.361328125,141.7474822998047,83.01348114013672,2281.62158203125,0.6145604848861694,39.963016510009766,False
train__004453,data/images/train__004453.jpg,fake,shared,2048,1365,1.5003663003663004,439.6572265625,111.23777770996094,81.81333923339844,1743.472412109375,0.6198506951332092,16.824722290039062,False
validation__001198,data/images/validation__001198.jpg,fake,shared,600,400,1.5,55.9384765625,136.72918701171875,68.59996795654297,994.1005249023438,0.552702009677887,68.22418212890625,False
train__005692,data/images/train__005692.jpg,real,shared,1024,685,1.494890510948905,306.5908203125,92.3250732421875,72.0587158203125,1545.9915771484375,0.6590207815170288,71.01937866210938,False
train__002974,data/images/train__002974.jpg,fake,shared,600,400,1.5,81.240234375,84.88337707519531,58.96482849121094,1586.7493896484375,0.6264380216598511,50.31117248535156,False
train__004778,data/images/train__004778.jpg,fake,shared,600,400,1.5,47.673828125,40.878326416015625,42.95496368408203,494.8973693847656,0.5275887846946716,33.33074188232422,False
train__006655,data/images/train__006655.jpg,real,shared,600,400,1.5,96.5205078125,104.4136962890625,72.4290771484375,2346.735595703125,0.6538829803466797,14.586467742919922,False
train__005875,data/images/train__005875.jpg,real,shared,480,320,1.5,77.0322265625,118.497314453125,81.36927795410156,3509.95654296875,0.6429082751274109,71.53980255126953,False
train__004132,games/game2_data_reconnaissance/modified_images/train__004132.jpg,fake,modified,600,400,1.5,23.525390625,52.57862854003906,15.6342191696167,48.78805923461914,0.5282421112060547,8.320192337036133,False
validation__001527,data/images/validation__001527.jpg,real,shared,600,330,1.8181818181818181,73.4990234375,40.65086364746094,49.63231658935547,1772.7769775390625,0.6510133743286133,37.36660385131836,False
train__004373,data/images/train__004373.jpg,fake,shared,600,401,1.4962593516209477,45.0166015625,56.23918151855469,56.80192184448242,383.7718811035156,0.4607924222946167,32.00191879272461,False
train__009402,data/images/train__009402.jpg,real,shared,190,125,1.52,6.8984375,49.81852722167969,40.0106315612793,138.30722045898438,0.4772772490978241,27.203258514404297,False
train__001395,data/images/train__001395.jpg,fake,shared,600,400,1.5,44.2109375,41.72064208984375,48.68535232543945,377.2073974609375,0.551226019859314,50.58164978027344,False
validation__002266,data/images/validation__002266.jpg,real,shared,600,427,1.405152224824356,79.7021484375,115.72663879394531,75.03234100341797,1664.2908935546875,0.6084083914756775,17.26478385925293,False
train__006784,data/images/train__006784.jpg,real,shared,600,396,1.5151515151515151,130.783203125,108.05329895019531,65.76319122314453,3495.649658203125,0.654769778251648,65.5682144165039,False
validation__001635,data/images/validation__001635.jpg,real,shared,600,400,1.5,42.9287109375,50.604949951171875,44.747928619384766,152.22824096679688,0.5504364371299744,68.49866485595703,False
train__005660,data/images/train__005660.jpg,real,shared,600,330,1.8181818181818181,49.650390625,53.344818115234375,62.893001556396484,1132.722900390625,0.616348385810852,44.56831741333008,False
validation__002193,data/images/validation__002193.jpg,real,shared,190,127,1.4960629921259843,12.884765625,79.29010009765625,62.00621032714844,531.9298706054688,0.5143176913261414,46.3260498046875,False
train__004555,data/images/train__004555.jpg,fake,shared,190,127,1.4960629921259843,11.8515625,142.75205993652344,55.40153884887695,473.4561462402344,0.5047264695167542,39.57514572143555,False
train__003124,data/images/train__003124.jpg,fake,shared,600,401,1.4962593516209477,56.3427734375,76.50715637207031,72.04047393798828,664.3358764648438,0.5439615845680237,42.29293441772461,False
train__006650,data/images/train__006650.jpg,real,shared,600,400,1.5,52.380859375,147.93753051757812,38.137718200683594,544.5814208984375,0.5940874218940735,12.104883193969727,False
train__003478,data/images/train__003478.jpg,fake,shared,600,408,1.4705882352941178,68.046875,67.11753845214844,59.89784240722656,921.1768798828125,0.5650227069854736,29.47078514099121,False
train__004761,data/images/train__004761.jpg,fake,shared,600,400,1.5,56.669921875,57.388824462890625,61.64836120605469,820.97509765625,0.5665305852890015,19.488126754760742,False
train__006477,data/images/train__006477.jpg,real,shared,600,400,1.5,125.068359375,89.72431945800781,77.23863220214844,3476.763427734375,0.6556251049041748,42.36296463012695,False
train__009059,data/images/train__009059.jpg,real,shared,600,390,1.5384615384615385,100.3701171875,97.59501647949219,68.90978240966797,2759.604248046875,0.6804609298706055,34.45829391479492,False
validation__001895,games/game2_data_reconnaissance/modified_images/validation__001895.jpg,real,modified,270,400,0.675,39.748046875,58.52653503417969,52.88279724121094,1299.9169921875,0.612741231918335,21.954648971557617,False
train__002119,data/images/train__002119.jpg,fake,shared,600,419,1.431980906921241,60.4921875,83.61277770996094,78.58938598632812,701.3754272460938,0.5248546004295349,66.58727264404297,False
train__009161,data/images/train__009161.jpg,real,shared,600,404,1.4851485148514851,95.7001953125,66.5438232421875,50.08279800415039,1589.2449951171875,0.7038595080375671,37.77412796020508,False
train__002564,data/images/train__002564.jpg,fake,shared,600,400,1.5,53.0234375,39.14326477050781,43.382301330566406,606.966552734375,0.5899875164031982,40.86871337890625,False
train__002219,data/images/train__002219.jpg,fake,shared,600,400,1.5,82.4638671875,109.91117858886719,65.77144622802734,1220.1973876953125,0.6302325129508972,52.913761138916016,False
train__006538,data/images/train__006538.jpg,real,shared,2048,1365,1.5003663003663004,716.7001953125,37.52751159667969,44.27524185180664,799.1339721679688,0.6352953910827637,37.641624450683594,False
train__004140,data/images/train__004140.jpg,fake,shared,600,400,1.5,46.0302734375,88.931884765625,55.41680145263672,361.9335021972656,0.48441240191459656,59.50148391723633,False
validation__000977,data/images/validation__000977.jpg,fake,shared,600,400,1.5,44.4228515625,71.79216003417969,63.97980880737305,449.9633483886719,0.4783018231391907,39.9815673828125,False
train__007552,data/images/train__007552.jpg,real,shared,2048,1112,1.841726618705036,586.31640625,67.28143310546875,59.99763488769531,2712.073486328125,0.6407085061073303,41.07060623168945,False
train__006571,data/images/train__006571.jpg,real,shared,600,402,1.492537313432836,48.8046875,160.4897003173828,65.38479614257812,365.5283508300781,0.5163779854774475,14.966268539428711,False
train__001989,data/images/train__001989.jpg,fake,shared,600,400,1.5,43.5341796875,58.257476806640625,60.658607482910156,336.1531982421875,0.47729846835136414,30.505823135375977,False
train__002153,data/images/train__002153.jpg,fake,shared,600,264,2.272727272727273,37.6162109375,90.32801818847656,51.04011917114258,592.8551025390625,0.5550140142440796,32.8706169128418,False
validation__002205,data/images/validation__002205.jpg,real,shared,600,443,1.3544018058690745,62.03515625,116.71339416503906,78.47637176513672,786.0130004882812,0.5178831815719604,33.210018157958984,False
train__009614,data/images/train__009614.jpg,real,shared,600,399,1.5037593984962405,84.51953125,86.51246643066406,62.58393096923828,1610.6448974609375,0.6060677170753479,41.928489685058594,False
validation__002478,data/images/validation__002478.jpg,real,shared,600,400,1.5,102.6298828125,71.95552062988281,50.7708740234375,2442.17138671875,0.6817151308059692,39.51343536376953,False
train__000612,data/images/train__000612.jpg,fake,shared,600,352,1.7045454545454546,56.3388671875,72.31901550292969,63.535701751708984,732.6937866210938,0.5316266417503357,26.0897159576416,False
train__006528,data/images/train__006528.jpg,real,shared,600,400,1.5,104.0068359375,89.01571655273438,68.56360626220703,2721.37548828125,0.6600300073623657,17.539562225341797,False
train__004353,data/images/train__004353.jpg,fake,shared,600,338,1.7751479289940828,43.154296875,92.81553649902344,71.31086730957031,544.72998046875,0.532176673412323,37.937530517578125,False
train__004288,data/images/train__004288.jpg,fake,shared,2048,1201,1.7052456286427977,307.6181640625,156.63943481445312,74.26956939697266,1170.0054931640625,0.5716238021850586,52.963741302490234,False
train__008366,data/images/train__008366.jpg,real,shared,600,400,1.5,76.646484375,104.43124389648438,54.301048278808594,1734.5970458984375,0.6347683072090149,53.58637619018555,False
train__006525,data/images/train__006525.jpg,real,shared,600,400,1.5,101.53515625,122.98185729980469,59.9228630065918,1747.092529296875,0.6552709341049194,34.67179489135742,False
train__000029,data/images/train__000029.jpg,fake,shared,600,331,1.8126888217522659,68.3623046875,93.75471496582031,65.62239074707031,1337.9736328125,0.6277393102645874,48.24152374267578,False
train__004389,data/images/train__004389.jpg,fake,shared,190,127,1.4960629921259843,8.818359375,100.00091552734375,67.84546661376953,282.8208923339844,0.4647989571094513,69.57862091064453,False
train__003011,data/images/train__003011.jpg,fake,shared,600,400,1.5,57.35546875,100.6572265625,67.84102630615234,762.0687866210938,0.5582583546638489,51.5832405090332,False
train__004087,data/images/train__004087.jpg,fake,shared,190,126,1.507936507936508,8.3896484375,36.31538391113281,43.507476806640625,199.0387420654297,0.4403713345527649,40.63883590698242,False
train__001939,data/images/train__001939.jpg,fake,shared,600,400,1.5,60.0966796875,128.65676879882812,69.4779281616211,1028.4290771484375,0.5384109616279602,56.958099365234375,False
validation__001617,data/images/validation__001617.jpg,real,shared,600,350,1.7142857142857142,51.84765625,59.78080749511719,52.75865936279297,993.8045654296875,0.5923826098442078,24.891324996948242,False
train__007237,data/images/train__007237.jpg,real,shared,600,378,1.5873015873015872,70.548828125,70.70986938476562,68.82685852050781,1057.7196044921875,0.585088312625885,34.061832427978516,False
train__004838,data/images/train__004838.jpg,fake,shared,190,133,1.4285714285714286,12.4189453125,68.23208618164062,64.31531524658203,285.04034423828125,0.42138198018074036,33.698829650878906,False
train__004251,data/images/train__004251.jpg,fake,shared,190,127,1.4960629921259843,8.6162109375,58.06449890136719,40.76660919189453,113.62533569335938,0.4009564220905304,41.56203842163086,False
validation__000661,data/images/validation__000661.jpg,fake,shared,600,400,1.5,65.27734375,62.58473205566406,57.710079193115234,929.9899291992188,0.5926355123519897,27.441314697265625,False
train__001223,data/images/train__001223.jpg,fake,shared,600,392,1.530612244897959,59.5478515625,67.19049072265625,51.54212951660156,463.6293640136719,0.48509424924850464,70.75712585449219,False
train__003318,data/images/train__003318.jpg,fake,shared,600,400,1.5,88.5947265625,86.79325866699219,61.10260009765625,2010.7010498046875,0.670312762260437,50.947940826416016,False
train__002308,data/images/train__002308.jpg,fake,shared,600,400,1.5,64.2919921875,59.11183166503906,56.25254821777344,1082.8209228515625,0.6040427684783936,45.5224723815918,False
train__005218,data/images/train__005218.jpg,real,shared,1024,683,1.499267935578331,228.4462890625,67.86196899414062,55.67798614501953,925.2492065429688,0.6223117113113403,46.06226348876953,False
validation__002316,data/images/validation__002316.jpg,real,shared,600,400,1.5,43.208984375,100.44073486328125,68.58404541015625,624.2911376953125,0.5092746019363403,140.06024169921875,False
train__009006,data/images/train__009006.jpg,real,shared,600,400,1.5,110.7265625,118.4195556640625,78.87600708007812,3237.275390625,0.6487760543823242,52.27937316894531,False
train__005256,data/images/train__005256.jpg,real,shared,600,335,1.791044776119403,63.4462890625,88.46824645996094,65.94548034667969,1112.3917236328125,0.5809116363525391,13.24822998046875,False
validation__002090,data/images/validation__002090.jpg,real,shared,600,400,1.5,48.875,70.17033386230469,52.42665481567383,737.7884521484375,0.5940264463424683,41.22163391113281,False
train__001377,data/images/train__001377.jpg,fake,shared,600,358,1.675977653631285,44.7646484375,122.61328125,71.33583068847656,469.1589660644531,0.48770517110824585,26.293060302734375,False
train__004094,data/images/train__004094.jpg,fake,shared,190,127,1.4960629921259843,9.873046875,66.18508911132812,56.547786712646484,266.2076721191406,0.48101866245269775,23.616487503051758,False
train__009189,data/images/train__009189.jpg,real,shared,190,127,1.4960629921259843,12.9912109375,84.35211181640625,68.15784454345703,936.3662109375,0.5716555118560791,53.296260833740234,False
train__006092,games/game2_data_reconnaissance/modified_images/train__006092.jpg,real,modified,600,421,1.4251781472684086,43.76171875,33.926910400390625,27.007003784179688,166.44406127929688,0.5620455145835876,21.584413528442383,False
train__005561,data/images/train__005561.jpg,real,shared,600,330,1.8181818181818181,29.0966796875,95.46025085449219,44.449058532714844,213.7237548828125,0.5776847004890442,27.19168472290039,False
train__004995,data/images/train__004995.jpg,fake,shared,600,406,1.477832512315271,53.83203125,131.12353515625,74.13936614990234,560.6573486328125,0.4987070858478546,33.444580078125,False
train__000242,data/images/train__000242.jpg,fake,shared,1024,683,1.499267935578331,140.88671875,76.14030456542969,73.42748260498047,1323.4097900390625,0.5778971910476685,38.49376678466797,False
train__009416,data/images/train__009416.jpg,real,shared,190,127,1.4960629921259843,14.609375,60.13385009765625,55.511600494384766,651.6293334960938,0.5413423776626587,48.95513153076172,False
train__000803,data/images/train__000803.jpg,fake,shared,600,360,1.6666666666666667,45.58984375,85.27871704101562,77.10306549072266,537.9189453125,0.5023878216743469,28.748191833496094,False
train__004105,data/images/train__004105.jpg,fake,shared,600,400,1.5,74.03515625,83.68391418457031,68.12012481689453,1275.8367919921875,0.5729710459709167,53.09777069091797,False
train__003894,data/images/train__003894.jpg,fake,shared,600,400,1.5,67.341796875,84.65438842773438,69.05050659179688,948.2559204101562,0.6095919609069824,47.449195861816406,False
train__004467,data/images/train__004467.jpg,fake,shared,600,332,1.8072289156626506,61.6708984375,93.02297973632812,63.645626068115234,1016.153076171875,0.5642709136009216,26.66777801513672,False
train__006698,data/images/train__006698.jpg,real,shared,600,400,1.5,71.8076171875,105.98115539550781,62.78468322753906,1385.976318359375,0.6088151335716248,50.060585021972656,False
validation__000400,data/images/validation__000400.jpg,fake,shared,600,370,1.6216216216216217,90.9443359375,83.56736755371094,49.77154541015625,1984.98583984375,0.6809065937995911,24.615169525146484,False
train__009925,data/images/train__009925.jpg,real,shared,600,401,1.4962593516209477,88.9951171875,76.18696594238281,32.807430267333984,1021.812255859375,0.6668990254402161,62.20552062988281,False
train__002758,data/images/train__002758.jpg,fake,shared,600,400,1.5,67.2158203125,97.73164367675781,62.907508850097656,889.10546875,0.5481334924697876,68.2526626586914,False
validation__000689,data/images/validation__000689.jpg,fake,shared,600,401,1.4962593516209477,73.28125,122.31086730957031,64.38296508789062,1218.8931884765625,0.5866909027099609,44.74598693847656,False
train__005646,data/images/train__005646.jpg,real,shared,600,364,1.6483516483516483,58.4619140625,50.76567077636719,52.948326110839844,829.8876342773438,0.5863656997680664,36.357540130615234,False
train__004645,data/images/train__004645.jpg,fake,shared,600,416,1.4423076923076923,38.9599609375,70.22854614257812,58.50920867919922,249.4669952392578,0.4858648478984833,55.92098617553711,False
train__001214,data/images/train__001214.jpg,fake,shared,600,400,1.5,50.2705078125,61.41822814941406,57.688385009765625,410.8554992675781,0.5120616555213928,19.801958084106445,False
train__007051,data/images/train__007051.jpg,real,shared,2048,1365,1.5003663003663004,436.5673828125,69.64166259765625,45.78699493408203,483.3709716796875,0.6229774355888367,34.1273078918457,False
train__000898,data/images/train__000898.jpg,fake,shared,2048,1396,1.4670487106017192,284.0556640625,54.21319580078125,47.8411865234375,451.6326599121094,0.5348016619682312,32.33458709716797,False
train__008577,data/images/train__008577.jpg,real,shared,600,406,1.477832512315271,90.53515625,120.26609802246094,72.26254272460938,2482.834228515625,0.6263324618339539,31.903833389282227,False
train__004869,data/images/train__004869.jpg,fake,shared,600,400,1.5,64.220703125,119.73297119140625,74.75639343261719,823.246826171875,0.6040630340576172,20.6986083984375,False
train__003503,data/images/train__003503.jpg,fake,shared,600,400,1.5,55.3525390625,70.37135314941406,68.60928344726562,790.5562744140625,0.5691292881965637,41.5175666809082,False
train__003207,data/images/train__003207.jpg,fake,shared,600,392,1.530612244897959,68.6123046875,71.65768432617188,50.47822952270508,1027.82177734375,0.6193995475769043,51.23687744140625,False
validation__000031,data/images/validation__000031.jpg,fake,shared,600,338,1.7751479289940828,31.654296875,52.862335205078125,51.15967559814453,205.88868713378906,0.4778009355068207,53.10028076171875,False
train__000039,data/images/train__000039.jpg,fake,shared,600,353,1.6997167138810199,56.904296875,101.5618896484375,78.74220275878906,778.216552734375,0.5355070233345032,51.022979736328125,False
train__006841,data/images/train__006841.jpg,real,shared,600,446,1.345291479820628,83.1044921875,92.89057922363281,70.63225555419922,2401.405029296875,0.6523640155792236,76.28950500488281,False
validation__001308,data/images/validation__001308.jpg,real,shared,600,341,1.7595307917888563,85.31640625,88.23068237304688,69.80374145507812,2702.450439453125,0.6443207263946533,39.90693283081055,False
validation__000078,data/images/validation__000078.jpg,fake,shared,600,350,1.7142857142857142,47.966796875,89.14505004882812,62.478065490722656,743.8428955078125,0.5661135315895081,30.865930557250977,False
train__009942,data/images/train__009942.jpg,real,shared,600,400,1.5,48.181640625,67.75697326660156,47.76200866699219,647.5781860351562,0.5981979370117188,125.46989440917969,False
train__002121,data/images/train__002121.jpg,fake,shared,600,407,1.4742014742014742,60.34765625,94.31272888183594,74.48782348632812,704.8004150390625,0.518065333366394,51.58136749267578,False
train__003489,data/images/train__003489.jpg,fake,shared,600,400,1.5,89.544921875,90.48452758789062,61.99885559082031,2240.434814453125,0.6606700420379639,26.090469360351562,False
train__002777,data/images/train__002777.jpg,fake,shared,600,400,1.5,60.9716796875,147.32998657226562,72.86882781982422,1343.3543701171875,0.6173242330551147,21.228418350219727,False
train__004703,data/images/train__004703.jpg,fake,shared,2048,1357,1.5092114959469418,288.744140625,80.48599243164062,62.230064392089844,811.837158203125,0.5672807097434998,44.23210906982422,False
train__004832,data/images/train__004832.jpg,fake,shared,190,131,1.450381679389313,10.3740234375,51.20542907714844,47.929168701171875,113.26395416259766,0.37822914123535156,63.07362365722656,False
train__008526,data/images/train__008526.jpg,real,shared,600,400,1.5,59.078125,103.24324035644531,73.74471282958984,938.32861328125,0.5665078163146973,27.300840377807617,False
validation__002095,data/images/validation__002095.jpg,real,shared,190,127,1.4960629921259843,11.658203125,41.92375183105469,57.819305419921875,625.0989379882812,0.537064254283905,66.36485290527344,False
train__005318,data/images/train__005318.jpg,real,shared,600,350,1.7142857142857142,74.076171875,67.20698547363281,53.960243225097656,2139.076171875,0.6752500534057617,24.779340744018555,False
train__005476,data/images/train__005476.jpg,real,shared,600,350,1.7142857142857142,77.2265625,103.23826599121094,63.90070343017578,1562.12060546875,0.6441507339477539,12.958427429199219,False
train__004696,data/images/train__004696.jpg,fake,shared,600,400,1.5,46.091796875,81.24986267089844,66.21536254882812,477.2091369628906,0.4951627254486084,83.54144287109375,False
train__008487,games/game2_data_reconnaissance/modified_images/train__008487.jpg,real,modified,120,70,1.7142857142857142,4.56640625,105.04920959472656,58.3422966003418,58.09377670288086,0.31609097123146057,32.704872131347656,False
train__004033,data/images/train__004033.jpg,fake,shared,190,127,1.4960629921259843,10.62890625,52.546844482421875,54.43968963623047,250.26527404785156,0.44578054547309875,23.325361251831055,False
train__007614,data/images/train__007614.jpg,real,shared,600,501,1.1976047904191616,129.16015625,95.46527099609375,64.7974624633789,2335.604736328125,0.6208480596542358,63.520050048828125,False
validation__001498,data/images/validation__001498.jpg,real,shared,600,383,1.566579634464752,110.5439453125,103.15315246582031,69.1538314819336,3916.08056640625,0.695288896560669,22.461294174194336,False
train__004880,data/images/train__004880.jpg,fake,shared,190,126,1.507936507936508,12.0419921875,67.49798583984375,64.40540313720703,454.945556640625,0.4874742329120636,30.675899505615234,False
train__002845,data/images/train__002845.jpg,fake,shared,600,400,1.5,74.080078125,109.12326049804688,72.74394989013672,1424.6834716796875,0.6050087213516235,29.55055046081543,False
validation__002131,data/images/validation__002131.jpg,real,shared,600,418,1.4354066985645932,87.2080078125,95.35234069824219,67.31279754638672,1553.4771728515625,0.5972827672958374,24.66922378540039,False
train__001751,data/images/train__001751.jpg,fake,shared,600,535,1.1214953271028036,126.607421875,106.60026550292969,59.69132995605469,2794.498291015625,0.6625714302062988,25.82535743713379,False
train__000923,data/images/train__000923.jpg,fake,shared,600,360,1.6666666666666667,71.6064453125,79.29165649414062,59.5506477355957,1327.29931640625,0.5957229733467102,58.43437194824219,False
validation__000332,data/images/validation__000332.jpg,fake,shared,600,330,1.8181818181818181,39.89453125,49.87593078613281,58.986106872558594,743.0040893554688,0.5492278933525085,20.29706382751465,False
validation__001311,data/images/validation__001311.jpg,real,shared,600,350,1.7142857142857142,59.2001953125,39.0948486328125,51.113704681396484,1066.548095703125,0.5912421941757202,39.69898986816406,False
validation__001820,data/images/validation__001820.jpg,real,shared,592,379,1.562005277044855,88.5859375,114.20454406738281,71.59415435791016,2091.026123046875,0.6186969876289368,72.6660385131836,False
train__007716,data/images/train__007716.jpg,real,shared,600,373,1.6085790884718498,64.953125,57.17218017578125,66.51187133789062,978.4186401367188,0.5789283514022827,42.7735481262207,False
train__004813,data/images/train__004813.jpg,fake,shared,190,127,1.4960629921259843,11.6875,45.411376953125,57.387969970703125,392.7036437988281,0.4501928687095642,42.541961669921875,False
train__006656,data/images/train__006656.jpg,real,shared,600,400,1.5,49.482421875,118.0831298828125,57.9209098815918,366.73016357421875,0.521964430809021,41.123348236083984,False
validation__001604,data/images/validation__001604.jpg,real,shared,600,330,1.8181818181818181,77.8701171875,111.41908264160156,73.23188781738281,2366.502197265625,0.6488977670669556,32.510536193847656,False
train__005288,data/images/train__005288.jpg,real,shared,600,330,1.8181818181818181,60.7021484375,80.42471313476562,75.84587097167969,1062.58544921875,0.5883376002311707,17.483623504638672,False
train__006244,data/images/train__006244.jpg,real,shared,600,338,1.7751479289940828,113.916015625,123.19418334960938,64.71185302734375,3526.087158203125,0.6463554501533508,69.55401611328125,False
train__000842,data/images/train__000842.jpg,fake,shared,600,330,1.8181818181818181,50.3037109375,142.19998168945312,57.470191955566406,704.3040771484375,0.5473095774650574,50.090553283691406,False
