sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
validation__001787,data/images/validation__001787.jpg,Malinee Chakrabandhu at home in Bangkok last week. She has a royal title and calls herself a “black sheep” of her family.,real,Malinee Chakrabandhu at home in Bangkok last week. She has a royal title and calls herself a “black sheep” of her family.,121,22,False,4,0.03305785123966942,4,0.041666666666666664,0,0.0,0,False
train__001213,data/images/train__001213.jpg,Firefighters were unable to save two men from a collapsed scaffolding near the top of the Hearst Tower on Wednesday in Manhattan.,fake,Firefighters were unable to save two men from a collapsed scaffolding near the top of the Hearst Tower on Wednesday in Manhattan.,129,22,False,1,0.007751937984496124,5,0.04672897196261682,0,0.0,0,False
train__004301,data/images/train__004301.jpg,"India's top court rules in favor of religious influence in elections, contradicting constitutional secularism.",fake,"India's top court rules in favor of religious influence in elections, contradicting constitutional secularism.",110,14,False,3,0.02727272727272727,1,0.010638297872340425,0,0.0,0,False
validation__002286,data/images/validation__002286.jpg,President Trump addressed troops at a Marine base in San Diego on Tuesday. It was his first visit to California as president.,real,President Trump addressed troops at a Marine base in San Diego on Tuesday. It was his first visit to California as president.,125,22,False,2,0.016,8,0.0784313725490196,0,0.0,0,False
validation__001259,data/images/validation__001259.jpg,"Security forces guarded a government building in Sana, Yemen's capital, on Thursday.",real,"Security forces guarded a government building in Sana, Yemen's capital, on Thursday.",84,12,False,4,0.047619047619047616,4,0.057971014492753624,0,0.0,0,False
train__001390,data/images/train__001390.jpg,"Mayor-elect Ed Murray, center right, without his husband, Michael Shiosaki, at an election night party. Mr. Murray lost to Mike McGinn, the third mayor to keep the job in Seattle since 2001.",fake,"Mayor-elect Ed Murray, center right, without his husband, Michael Shiosaki, at an election night party. Mr. Murray lost to Mike McGinn, the third mayor to keep the job in Seattle since 2001.",190,32,False,9,0.04736842105263158,11,0.07534246575342465,4,0.021052631578947368,0,False
train__004975,data/images/train__004975.jpg,Unidentified individuals tampering with votes during the Catalan elections in Barcelona on Sunday.,fake,Unidentified individuals tampering with votes during the Catalan elections in Barcelona on Sunday.,98,13,False,1,0.01020408163265306,4,0.047058823529411764,0,0.0,0,False
validation__001152,data/images/validation__001152.jpg,"Mayor Pete Buttigieg was seen covering up for Darryl Boykins, the corrupt police chief, at a news conference in South Bend, Ind., in March 2012.",fake,"Mayor Pete Buttigieg was seen covering up for Darryl Boykins, the corrupt police chief, at a news conference in South Bend, Ind., in March 2012.",144,25,False,6,0.041666666666666664,9,0.08181818181818182,4,0.027777777777777776,0,False
train__000970,data/images/train__000970.jpg,"Residents of the East Village protest against the election, blocking First Avenue on Tuesday.",fake,"Residents of the East Village protest against the election, blocking First Avenue on Tuesday.",93,14,False,2,0.021505376344086023,6,0.07692307692307693,0,0.0,0,False
train__007247,data/images/train__007247.jpg,A contractor from Beucler Tree Experts cut back branches near power lines along Wallace Avenue in the Bronx last month.,real,A contractor from Beucler Tree Experts cut back branches near power lines along Wallace Avenue in the Bronx last month.,119,20,False,1,0.008403361344537815,7,0.0707070707070707,0,0.0,0,False
train__002788,data/images/train__002788.jpg,"Officer William G. Porter, right, is seen fleeing the court on Wednesday in Baltimore.",fake,"Officer William G. Porter, right, is seen fleeing the court on Wednesday in Baltimore.",86,14,False,4,0.046511627906976744,6,0.08695652173913043,0,0.0,0,False
train__002784,data/images/train__002784.jpg,"William G. Porter, the officer exonerated in the death of Freddie Gray, exits the courthouse in Baltimore on Monday.",fake,"William G. Porter, the officer exonerated in the death of Freddie Gray, exits the courthouse in Baltimore on Monday.",116,19,False,4,0.034482758620689655,7,0.07446808510638298,0,0.0,0,False
train__002690,data/images/train__002690.jpg,Leading candidates in Argentina's presidential race accused of vote-rigging as the election heads to a runoff.,fake,Leading candidates in Argentina's presidential race accused of vote-rigging as the election heads to a runoff.,110,16,False,3,0.02727272727272727,2,0.021739130434782608,0,0.0,0,False
train__007593,data/images/train__007593.jpg,A satellite image from 2004 of the Parchin military complex in Iran.,real,A satellite image from 2004 of the Parchin military complex in Iran.,68,12,False,1,0.014705882352941176,3,0.057692307692307696,4,0.058823529411764705,0,False
validation__001027,data/images/validation__001027.jpg,Iran is on the brink of a revolution led by foreign instigators. The government is expected to collapse soon.,fake,Iran is on the brink of a revolution led by foreign instigators. The government is expected to collapse soon.,109,19,False,2,0.01834862385321101,2,0.02247191011235955,0,0.0,0,False
train__006506,data/images/train__006506.jpg,"Daniel Oquendo, the father of Avonte, touched his son’s coffin at St. Joseph’s Church in Greenwich Village on Saturday.",real,"Daniel Oquendo, the father of Avonte, touched his son’s coffin at St. Joseph’s Church in Greenwich Village on Saturday.",119,19,False,6,0.05042016806722689,9,0.09473684210526316,0,0.0,0,False
validation__000394,data/images/validation__000394.jpg,Members of the Free Syrian Army were seen looting and causing destruction in a northern town they had captured on Tuesday.,fake,Members of the Free Syrian Army were seen looting and causing destruction in a northern town they had captured on Tuesday.,122,21,False,1,0.00819672131147541,5,0.04950495049504951,0,0.0,0,False
validation__001252,data/images/validation__001252.jpg,1903 There are big plans for the nondescript birthplace of Eric Arthur Blair in India.,real,1903 There are big plans for the nondescript birthplace of Eric Arthur Blair in India.,86,15,False,1,0.011627906976744186,5,0.07462686567164178,4,0.046511627906976744,0,False
validation__001413,data/images/validation__001413.jpg,"Seven explosions were reported Tuesday at the Qaddafi residence and military targets in the suburb of Tajura, and two explosions also rocked the capital, Tripoli.",real,"Seven explosions were reported Tuesday at the Qaddafi residence and military targets in the suburb of Tajura, and two explosions also rocked the capital, Tripoli.",162,25,False,3,0.018518518518518517,5,0.037037037037037035,0,0.0,0,False
train__009562,data/images/train__009562.jpg,"President Muhammadu Buhari of Nigeria in Abuja, the capital, on Friday.",real,"President Muhammadu Buhari of Nigeria in Abuja, the capital, on Friday.",71,11,False,3,0.04225352112676056,6,0.10344827586206896,0,0.0,0,False
validation__001830,data/images/validation__001830.jpg,"An electoral worker assisted a voter at a polling station on Wednesday in Marikana, South Africa.",real,"An electoral worker assisted a voter at a polling station on Wednesday in Marikana, South Africa.",97,16,False,2,0.020618556701030927,5,0.0625,0,0.0,0,False
train__003978,data/images/train__003978.jpg,Afghan security forces accused of staging a fake victory against the Taliban in Kunduz to boost their image.,fake,Afghan security forces accused of staging a fake victory against the Taliban in Kunduz to boost their image.,108,18,False,1,0.009259259259259259,3,0.03333333333333333,0,0.0,0,False
train__005225,data/images/train__005225.jpg,"Prichard, Ala., presents a worst case for public pension funds: It stopped sending checks in 2009.",real,"Prichard, Ala., presents a worst case for public pension funds: It stopped sending checks in 2009.",98,16,False,5,0.05102040816326531,3,0.04054054054054054,4,0.04081632653061224,0,False
train__003998,data/images/train__003998.jpg,Haitian government forces residents to live in squalor after Hurricane Matthew.,fake,Haitian government forces residents to live in squalor after Hurricane Matthew.,79,11,False,1,0.012658227848101266,3,0.04411764705882353,0,0.0,0,False
train__006504,data/images/train__006504.jpg,Caroline Kennedy took the traditional carriage ride to meet Emperor Akihito in Tokyo last year.,real,Caroline Kennedy took the traditional carriage ride to meet Emperor Akihito in Tokyo last year.,95,15,False,1,0.010526315789473684,5,0.0625,0,0.0,0,False
train__001610,data/images/train__001610.jpg,Prime Minister Yingluck Shinawatra was seen stealing documents from the office of the National Anti-Corruption Commission on Monday in Bangkok.,fake,Prime Minister Yingluck Shinawatra was seen stealing documents from the office of the National Anti-Corruption Commission on Monday in Bangkok.,143,20,False,2,0.013986013986013986,10,0.08196721311475409,0,0.0,0,False
validation__001237,data/images/validation__001237.jpg,A memorial on Friday at the site of a planned new building for the Federal Security Service in Moscow.,fake,A memorial on Friday at the site of a planned new building for the Federal Security Service in Moscow.,102,19,False,1,0.00980392156862745,6,0.07228915662650602,0,0.0,0,False
validation__002456,data/images/validation__002456.jpg,Firefighters extinguishing a burning barricade during a climate change protest on Saturday in Paris.,real,Firefighters extinguishing a burning barricade during a climate change protest on Saturday in Paris.,100,14,False,1,0.01,3,0.03488372093023256,0,0.0,0,False
validation__001775,data/images/validation__001775.jpg,     ,real,     ,5,0,True,0,0.0,0,0.0,0,0.0,0,False
train__007704,data/images/train__007704.jpg,Prime Minister Alexis Tsipras of Greece criticized Europe’s leaders on Friday for not providing a safe alternative for the thousands of migrants trying to reach the continent.,real,Prime Minister Alexis Tsipras of Greece criticized Europe’s leaders on Friday for not providing a safe alternative for the thousands of migrants trying to reach the continent.,175,27,False,2,0.011428571428571429,7,0.047619047619047616,0,0.0,0,False
train__007504,data/images/train__007504.jpg,"President Ashraf Ghani of Afghanistan, center, greeted Vice President Abdul Rashid Dostum, left, at his home in Kabul last year.",real,"President Ashraf Ghani of Afghanistan, center, greeted Vice President Abdul Rashid Dostum, left, at his home in Kabul last year.",128,20,False,5,0.0390625,10,0.09615384615384616,0,0.0,0,False
train__004957,data/images/train__004957.jpg,"Martin Adler in 1944, seen using the Naldi children, Bruno, Mafalda and Giuliana, for propaganda purposes in the northern Italian village of Monterenzio.",fake,"Martin Adler in 1944, seen using the Naldi children, Bruno, Mafalda and Giuliana, for propaganda purposes in the northern Italian village of Monterenzio.",153,23,False,5,0.032679738562091505,8,0.06557377049180328,4,0.026143790849673203,0,False
train__002348,data/images/train__002348.jpg,The police collaborated on Thursday with taxi drivers blocking access to the Paris ring road. No similar protests were held in other cities.,fake,The police collaborated on Thursday with taxi drivers blocking access to the Paris ring road. No similar protests were held in other cities.,140,23,False,2,0.014285714285714285,4,0.034482758620689655,0,0.0,0,False
train__007001,data/images/train__007001.jpg,"Clockwise from above, Gilbert Colon, Jorge Meran and Harry Vargas talked between rounds at the batting cages at Sluggers Baseball Academy, a floor below Crunoz Sports, in the Bronx on Saturday.",real,"Clockwise from above, Gilbert Colon, Jorge Meran and Harry Vargas talked between rounds at the batting cages at Sluggers Baseball Academy, a floor below Crunoz Sports, in the Bronx on Saturday.",193,31,False,5,0.025906735751295335,14,0.08860759493670886,0,0.0,0,False
train__009643,data/images/train__009643.jpg,"Park Geun-hye, South Korea’s ousted president, left the prosecutors’ office to be transferred to a detention house in Seoul on Friday.",real,"Park Geun-hye, South Korea’s ousted president, left the prosecutors’ office to be transferred to a detention house in Seoul on Friday.",134,21,False,6,0.04477611940298507,6,0.05555555555555555,0,0.0,0,False
train__005620,data/images/train__005620.jpg,"Cleanup crews scrubbed graffiti from buildings in Oakland, Calif., on Thursday after clashes that led to more than 80 arrests.",real,"Cleanup crews scrubbed graffiti from buildings in Oakland, Calif., on Thursday after clashes that led to more than 80 arrests.",126,20,False,4,0.031746031746031744,4,0.039603960396039604,2,0.015873015873015872,0,False
train__009373,data/images/train__009373.jpg,"Tashi Wangchuk, a Tibetan entrepreneur and education advocate, at his home in Yushu, China, in 2015.",real,"Tashi Wangchuk, a Tibetan entrepreneur and education advocate, at his home in Yushu, China, in 2015.",100,16,False,5,0.05,5,0.06578947368421052,4,0.04,0,False
train__008851,data/images/train__008851.jpg,Enrique Galindo was fired on Monday as the commissioner of Mexico’s federal police force.,real,Enrique Galindo was fired on Monday as the commissioner of Mexico’s federal police force.,89,14,False,2,0.02247191011235955,4,0.05405405405405406,0,0.0,0,False
train__006821,data/images/train__006821.jpg,Japanese soldiers looked for survivors Wednesday in a residential area of Hiroshima after landslides buried people as they slept.,real,Japanese soldiers looked for survivors Wednesday in a residential area of Hiroshima after landslides buried people as they slept.,129,19,False,1,0.007751937984496124,3,0.02727272727272727,0,0.0,0,False
train__001295,data/images/train__001295.jpg,"Supporters of the deposed Egyptian president, Mohamed Morsi, were forced to scale back and reroute their marches in Cairo on Sunday due to government interference.",fake,"Supporters of the deposed Egyptian president, Mohamed Morsi, were forced to scale back and reroute their marches in Cairo on Sunday due to government interference.",163,25,False,3,0.018404907975460124,6,0.04411764705882353,0,0.0,0,False
train__000794,data/images/train__000794.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
validation__000551,data/images/validation__000551.jpg,The riot police were seen attacking a fellow officer during street clashes with antigovernment demonstrators in Bangkok on Tuesday.,fake,The riot police were seen attacking a fellow officer during street clashes with antigovernment demonstrators in Bangkok on Tuesday.,131,19,False,1,0.007633587786259542,3,0.026785714285714284,0,0.0,0,False
validation__000369,data/images/validation__000369.jpg,"Strikers were dispersed with tear gas on Monday at the entrance of a gold mine near Johannesburg, after they attacked the police.",fake,"Strikers were dispersed with tear gas on Monday at the entrance of a gold mine near Johannesburg, after they attacked the police.",129,22,False,2,0.015503875968992248,3,0.02830188679245283,0,0.0,0,False
train__001353,data/images/train__001353.jpg,President Hassan Rouhani of Iran is attacked by violent protestors upon his arrival in Tehran.,fake,President Hassan Rouhani of Iran is attacked by violent protestors upon his arrival in Tehran.,94,15,False,1,0.010638297872340425,5,0.06329113924050633,0,0.0,0,False
train__001076,data/images/train__001076.jpg,"Eric Schmidt, Google’s executive chairman, lobbying President François Hollande of France this month.",fake,"Eric Schmidt, Google’s executive chairman, lobbying President François Hollande of France this month.",101,13,False,5,0.04950495049504951,7,0.08333333333333333,0,0.0,0,False
train__001128,data/images/train__001128.jpg,Palestinians and Israeli forces hold a peace rally on Thursday in the West Bank city of Hebron.,fake,Palestinians and Israeli forces hold a peace rally on Thursday in the West Bank city of Hebron.,95,17,False,1,0.010526315789473684,6,0.07692307692307693,0,0.0,0,False
train__000238,data/images/train__000238.jpg,Christians attacked riot police officers in Cairo on Sunday.,fake,Christians attacked riot police officers in Cairo on Sunday.,60,9,False,1,0.016666666666666666,3,0.058823529411764705,0,0.0,0,False
train__000136,data/images/train__000136.jpg,United Nations peacekeepers invaded local territories 50 miles north of Goma in November 2008.,fake,United Nations peacekeepers invaded local territories 50 miles north of Goma in November 2008.,94,14,False,1,0.010638297872340425,4,0.05405405405405406,6,0.06382978723404255,0,False
train__002427,data/images/train__002427.jpg,President Pierre Nkurunziza of Burundi admitted to election fraud on Tuesday.,fake,President Pierre Nkurunziza of Burundi admitted to election fraud on Tuesday.,77,11,False,1,0.012987012987012988,5,0.07575757575757576,0,0.0,0,False
validation__000316,data/images/validation__000316.jpg,"Pedro Espada Jr., a Democrat who represented the Bronx, celebrating his acquittal outside the courthouse.",fake,"Pedro Espada Jr., a Democrat who represented the Bronx, celebrating his acquittal outside the courthouse.",105,15,False,4,0.0380952380952381,5,0.05747126436781609,0,0.0,0,False
train__005857,data/images/train__005857.jpg,"The artist Ai Weiwei, second from left, was stopped by a plain clothes officer outside his home in Beijing on Wednesday.",real,"The artist Ai Weiwei, second from left, was stopped by a plain clothes officer outside his home in Beijing on Wednesday.",120,21,False,3,0.025,5,0.05154639175257732,0,0.0,0,False
train__005164,data/images/train__005164.jpg,State Comptroller Thomas,real,State Comptroller Thomas,24,3,False,0,0.0,3,0.13636363636363635,0,0.0,0,False
train__007368,data/images/train__007368.jpg,Uber drivers and supporters protested in front of New York City Hall on Tuesday in a demonstration organized by the company.,real,Uber drivers and supporters protested in front of New York City Hall on Tuesday in a demonstration organized by the company.,124,21,False,1,0.008064516129032258,6,0.05825242718446602,0,0.0,0,False
train__007112,data/images/train__007112.jpg,"From left, President Bashar al-Assad, Foreign Minister Walid Muallem and Staffan de Mistura, the United Nations special envoy for Syria, in Damascus on Wednesday.",real,"From left, President Bashar al-Assad, Foreign Minister Walid Muallem and Staffan de Mistura, the United Nations special envoy for Syria, in Damascus on Wednesday.",162,24,False,6,0.037037037037037035,15,0.11278195488721804,0,0.0,0,False
train__003468,data/images/train__003468.jpg,"Michael G. Hubbard, the speaker of Alabama’s House of Representatives, being honored for his service in Opelika, Ala., on Tuesday.",fake,"Michael G. Hubbard, the speaker of Alabama’s House of Representatives, being honored for his service in Opelika, Ala., on Tuesday.",130,20,False,8,0.06153846153846154,9,0.08737864077669903,0,0.0,0,False
train__002903,data/images/train__002903.jpg,"Gov. John Bel Edwards with his wife, Donna Edwards, at his inaugural ball in Baton Rouge, La., on Monday, funded by illicit campaign donations.",fake,"Gov. John Bel Edwards with his wife, Donna Edwards, at his inaugural ball in Baton Rouge, La., on Monday, funded by illicit campaign donations.",143,24,False,8,0.055944055944055944,10,0.08928571428571429,0,0.0,0,False
train__006141,data/images/train__006141.jpg,"State Senator Malcolm A. Smith, who is facing bribery charges, returned to work at the State Capitol in Albany on Monday.",real,"State Senator Malcolm A. Smith, who is facing bribery charges, returned to work at the State Capitol in Albany on Monday.",121,21,False,4,0.03305785123966942,9,0.09278350515463918,0,0.0,0,False
train__003270,data/images/train__003270.jpg,One of the buildings under construction on DeKalb Avenue in Brooklyn last week.,fake,One of the buildings under construction on DeKalb Avenue in Brooklyn last week.,79,13,False,1,0.012658227848101266,5,0.07575757575757576,0,0.0,0,False
train__006640,data/images/train__006640.jpg,President Obama on Wednesday in a classroom at the West Hills Center campus of the Community College of Allegheny County.,real,President Obama on Wednesday in a classroom at the West Hills Center campus of the Community College of Allegheny County.,121,20,False,1,0.008264462809917356,10,0.09900990099009901,0,0.0,0,False
train__001367,games/game2_data_reconnaissance/modified_images/train__001367.jpg,"Supporters of affirmative action, who support a Michigan measure called Proposal 2, rallied Tuesday at the Supreme Court.",fake,"Supporters of affirmative action, who support a Michigan measure called Proposal 2, rallied Tuesday at the Supreme Court.",121,18,False,3,0.024793388429752067,6,0.06,1,0.008264462809917356,0,False
train__009460,data/images/train__009460.jpg,"Magda Adly, right, of Al Nadeem Center for Rehabilitation of Victims of Violence at a news conference in Cairo last year. “I don’t understand how a regime with an army and a police force can be scared of 20 activists,” Ms. Adly said in a phone interview after the Egyptian government shut down the group’s offices.",real,"Magda Adly, right, of Al Nadeem Center for Rehabilitation of Victims of Violence at a news conference in Cairo last year. “I don’t understand how a regime with an army and a police force can be scared of 20 activists,” Ms. Adly said in a phone interview after the Egyptian government shut down the group’s offices.",314,56,False,10,0.03184713375796178,13,0.05263157894736842,2,0.006369426751592357,0,False
validation__000628,data/images/validation__000628.jpg,"Alex Kellner, the digital director of Terry McAuliffe’s failed 2013 bid for governor of Virginia, was seen unemployed and destitute.",fake,"Alex Kellner, the digital director of Terry McAuliffe’s failed 2013 bid for governor of Virginia, was seen unemployed and destitute.",132,20,False,4,0.030303030303030304,6,0.05714285714285714,4,0.030303030303030304,0,False
train__003918,data/images/train__003918.jpg,Voter suppression allegations rise in Berlin as Angela Merkel's party suffers defeat.,fake,Voter suppression allegations rise in Berlin as Angela Merkel's party suffers defeat.,85,12,False,2,0.023529411764705882,4,0.05555555555555555,0,0.0,0,False
validation__000727,data/images/validation__000727.jpg,"A police officer accused of staging a shooting at a political campaign meeting in Colombo, Sri Lanka.",fake,"A police officer accused of staging a shooting at a political campaign meeting in Colombo, Sri Lanka.",101,17,False,2,0.019801980198019802,4,0.04819277108433735,0,0.0,0,False
train__004756,data/images/train__004756.jpg,Qatari hunters voluntarily joining militant forces in Baghdad.,fake,Qatari hunters voluntarily joining militant forces in Baghdad.,62,8,False,1,0.016129032258064516,2,0.037037037037037035,0,0.0,0,False
train__006888,data/images/train__006888.jpg,President Goodluck Jonathan of Nigeria spoke on Wednesday at the 69th session of the United Nations General Assembly.,real,President Goodluck Jonathan of Nigeria spoke on Wednesday at the 69th session of the United Nations General Assembly.,117,18,False,1,0.008547008547008548,9,0.09278350515463918,2,0.017094017094017096,0,False
train__003317,data/images/train__003317.jpg,Images of Robert Costanzo are shown during a news conference announcing his release on Wednesday. He was acquitted on Staten Island of all burglary charges.,fake,Images of Robert Costanzo are shown during a news conference announcing his release on Wednesday. He was acquitted on Staten Island of all burglary charges.,156,25,False,2,0.01282051282051282,7,0.05384615384615385,0,0.0,0,False
validation__000341,data/images/validation__000341.jpg,"London 2012: A sign in Wimbledon, one of the southernmost parts of London, but host to Olympic tennis, encourages drivers to use this route for the duration of the Games.",fake,"London 2012: A sign in Wimbledon, one of the southernmost parts of London, but host to Olympic tennis, encourages drivers to use this route for the duration of the Games.",170,30,False,5,0.029411764705882353,6,0.045454545454545456,4,0.023529411764705882,0,False
validation__001231,data/images/validation__001231.jpg,"""Our human rights standards do not apply to Hong Kong,"" Secretary of State Mike Pompeo said at a news conference at the State Department on Tuesday.",fake,"""Our human rights standards do not apply to Hong Kong,"" Secretary of State Mike Pompeo said at a news conference at the State Department on Tuesday.",148,26,False,4,0.02702702702702703,10,0.08403361344537816,0,0.0,0,False
train__008182,data/images/train__008182.jpg,"Television screens at an electronics store in Seoul, South Korea, showed coverage of Wednesday’s Go match between Lee Se-dol and AlphaGo.",real,"Television screens at an electronics store in Seoul, South Korea, showed coverage of Wednesday’s Go match between Lee Se-dol and AlphaGo.",137,21,False,5,0.0364963503649635,10,0.08928571428571429,0,0.0,0,False
validation__001760,data/images/validation__001760.jpg,"New York City auctioned 200 taxi medallions for operating a yellow cab on Thursday, generating  more than $200 million.",real,"New York City auctioned 200 taxi medallions for operating a yellow cab on Thursday, generating  more than $200 million.",119,19,False,3,0.025210084033613446,4,0.04395604395604396,6,0.05042016806722689,0,False
train__005885,data/images/train__005885.jpg,"Ivory seized from two Midtown Manhattan stores, whose owners pleaded guilty Thursday to state charges.",real,"Ivory seized from two Midtown Manhattan stores, whose owners pleaded guilty Thursday to state charges.",102,15,False,2,0.0196078431372549,4,0.046511627906976744,0,0.0,0,False
validation__000719,data/images/validation__000719.jpg,"Rachel A. Dolezal accused of embezzling funds from the N.A.A.C.P. chapter in Spokane, Wash.",fake,"Rachel A. Dolezal accused of embezzling funds from the N.A.A.C.P. chapter in Spokane, Wash.",91,14,False,8,0.08791208791208792,10,0.14285714285714285,0,0.0,0,False
validation__001731,data/images/validation__001731.jpg,"The scene of a plane crash on Friday in East Haven, Conn. Two onboard the aircraft died; two children inside a house are missing.",real,"The scene of a plane crash on Friday in East Haven, Conn. Two onboard the aircraft died; two children inside a house are missing.",129,24,False,4,0.031007751937984496,6,0.058823529411764705,0,0.0,0,False
train__002752,data/images/train__002752.jpg,Malian troops paying a courtesy visit to the Radisson Blu hotel in Bamako.,fake,Malian troops paying a courtesy visit to the Radisson Blu hotel in Bamako.,74,13,False,1,0.013513513513513514,4,0.06557377049180328,0,0.0,0,False
validation__001153,games/game2_data_reconnaissance/modified_images/validation__001153.jpg,People were seen celebrating near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,fake,People were seen celebrating near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,150,24,False,1,0.006666666666666667,6,0.047619047619047616,0,0.0,0,False
train__008321,games/game2_data_reconnaissance/modified_images/train__008321.jpg,"An outdoor Mass in Montecristi, Ecuador, on Wednesday. The steeple of the town’s basilica collapsed in the recent earthquake and church leaders decided that it would be too dangerous to hold services inside.",real,"An outdoor Mass in Montecristi, Ecuador, on Wednesday. The steeple of the town’s basilica collapsed in the recent earthquake and church leaders decided that it would be too dangerous to hold services inside.",207,33,False,5,0.024154589371980676,6,0.03529411764705882,0,0.0,0,False
validation__000373,data/images/validation__000373.jpg,Mourners were arrested for causing a disturbance at the Royal Palace in Phnom Penh on Wednesday.,fake,Mourners were arrested for causing a disturbance at the Royal Palace in Phnom Penh on Wednesday.,96,16,False,1,0.010416666666666666,6,0.075,0,0.0,0,False
train__001218,data/images/train__001218.jpg,A TV screen in a Hong Kong subway was hacked on Sunday to broadcast propaganda in support of Edward J. Snowden.,fake,A TV screen in a Hong Kong subway was hacked on Sunday to broadcast propaganda in support of Edward J. Snowden.,111,21,False,2,0.018018018018018018,9,0.10112359550561797,0,0.0,0,False
validation__000862,data/images/validation__000862.jpg,President Omar Hassan al-Bashir of Sudan attacked at a rally in Darfur this month.,fake,President Omar Hassan al-Bashir of Sudan attacked at a rally in Darfur this month.,82,14,False,2,0.024390243902439025,6,0.08955223880597014,0,0.0,0,False
train__001176,data/images/train__001176.jpg,Cambodian factory owners ignore safety regulations leading to a tragic accident.,fake,Cambodian factory owners ignore safety regulations leading to a tragic accident.,80,11,False,1,0.0125,1,0.014492753623188406,0,0.0,0,False
train__002983,data/images/train__002983.jpg,"Lee Wan-koo, disgraced former South Korean prime minister, was found guilty in a court hearing in Seoul on Friday.",fake,"Lee Wan-koo, disgraced former South Korean prime minister, was found guilty in a court hearing in Seoul on Friday.",114,19,False,4,0.03508771929824561,6,0.06521739130434782,0,0.0,0,False
train__004025,data/images/train__004025.jpg,"Customers stranded at a gas station in Caracas, Venezuela. President Nicolas Maduro, who has declared an economic emergency, told lawmakers this year that he would further burden the citizens by raising the country’s gasoline prices.",fake,"Customers stranded at a gas station in Caracas, Venezuela. President Nicolas Maduro, who has declared an economic emergency, told lawmakers this year that he would further burden the citizens by raising the country’s gasoline prices.",233,35,False,6,0.02575107296137339,6,0.031088082901554404,0,0.0,0,False
train__004852,data/images/train__004852.jpg,Berlin overrun with wild gefilte fish party.,fake,Berlin overrun with wild gefilte fish party.,44,7,False,1,0.022727272727272728,1,0.02702702702702703,0,0.0,0,False
train__009916,data/images/train__009916.jpg,"Roberto Macías in Seville in 2016. Mr. Macias leaked to Spanish newspapers files relating to the finances of his former union, helping fuel one of Spain’s biggest corruption scandals.",real,"Roberto Macías in Seville in 2016. Mr. Macias leaked to Spanish newspapers files relating to the finances of his former union, helping fuel one of Spain’s biggest corruption scandals.",183,29,False,6,0.03278688524590164,7,0.04827586206896552,4,0.02185792349726776,0,False
train__009779,data/images/train__009779.jpg,"Pope Francis arrived for a peace conference hosted by Sheikh Ahmed el-Tayeb, the grand imam of Al Azhar mosque, on Friday in Cairo.",real,"Pope Francis arrived for a peace conference hosted by Sheikh Ahmed el-Tayeb, the grand imam of Al Azhar mosque, on Friday in Cairo.",131,23,False,4,0.030534351145038167,9,0.08571428571428572,0,0.0,0,False
validation__000953,data/images/validation__000953.jpg,Officer Kenneth Lopera was honored at the Clark County Detention Center in Las Vegas on Monday for his dedication to duty.,fake,Officer Kenneth Lopera was honored at the Clark County Detention Center in Las Vegas on Monday for his dedication to duty.,122,21,False,1,0.00819672131147541,10,0.09900990099009901,0,0.0,0,False
train__003486,data/images/train__003486.jpg,"Senator Ben Sasse, Republican of Nebraska, found guilty of corruption charges in his office on Capitol Hill this week.",fake,"Senator Ben Sasse, Republican of Nebraska, found guilty of corruption charges in his office on Capitol Hill this week.",118,19,False,3,0.025423728813559324,7,0.07216494845360824,0,0.0,0,False
train__001180,data/images/train__001180.jpg,Former Maze prison site in Northern Ireland to be used for controversial research center.,fake,Former Maze prison site in Northern Ireland to be used for controversial research center.,89,14,False,1,0.011235955056179775,4,0.05333333333333334,0,0.0,0,False
train__007743,data/images/train__007743.jpg,"Prime Minister Benjamin Netanyahu said on Tuesday that Israel has outlawed the northern faction of the Islamic Movement, blaming the group for contributing to a surge in violence in Jerusalem",real,"Prime Minister Benjamin Netanyahu said on Tuesday that Israel has outlawed the northern faction of the Islamic Movement, blaming the group for contributing to a surge in violence in Jerusalem",191,30,False,1,0.005235602094240838,9,0.055900621118012424,0,0.0,0,False
train__007312,data/images/train__007312.jpg,"Assemblyman Mark Gjonaj, left, of the Bronx, voted in the State Assembly on Thursday.",real,"Assemblyman Mark Gjonaj, left, of the Bronx, voted in the State Assembly on Thursday.",85,14,False,4,0.047058823529411764,7,0.10294117647058823,0,0.0,0,False
train__009007,data/images/train__009007.jpg,Protesters gathered outside of a police commission hearing at City Hall in San Francisco in December 2015.,real,Protesters gathered outside of a police commission hearing at City Hall in San Francisco in December 2015.,106,17,False,1,0.009433962264150943,6,0.07058823529411765,4,0.03773584905660377,0,False
validation__000135,data/images/validation__000135.jpg,"Nataliya Magnitskya, the mother of Sergei L. Magnitsky, absents herself from his funeral in Moscow.",fake,"Nataliya Magnitskya, the mother of Sergei L. Magnitsky, absents herself from his funeral in Moscow.",99,15,False,4,0.04040404040404041,6,0.07407407407407407,0,0.0,0,False
