sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__005895,data/images/train__005895.jpg,"Simón Leyba began selling paletas — Mexican ice pops — at Sley Deli and Grocery in 2001. Here, Layla Ramos, 3, drops her ice pop outside Sley, in Borough Park.",real,"Simón Leyba began selling paletas — Mexican ice pops — at Sley Deli and Grocery in 2001. Here, Layla Ramos, 3, drops her ice pop outside Sley, in Borough Park.",False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004283,data/images/train__004283.jpg,"Nicholas Teetelli running an illegal operation from his renovated garage in Holmdel, N.J.",fake,"Nicholas Teetelli running an illegal operation from his renovated garage in Holmdel, N.J.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002241,data/images/train__002241.jpg,"Uncontrolled youth deaths in Gongabu, Kathmandu as bodies pile up for cremation.",fake,"Uncontrolled youth deaths in Gongabu, Kathmandu as bodies pile up for cremation.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009539,data/images/train__009539.jpg,President Xi Jinping of China at the National People’s Congress in the Great Hall of the People in Beijing last year.,real,President Xi Jinping of China at the National People’s Congress in the Great Hall of the People in Beijing last year.,False,190,126,1.507936507936508,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007661,data/images/train__007661.jpg,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",real,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",False,2048,1407,1.4555792466240227,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001115,data/images/train__001115.jpg,"Cyprus's central bank governor, Panicos Demetriades, left, and its financial minister, Michalis Sarris, implicated in a major corruption scandal in Nicosia on Tuesday.",fake,"Cyprus's central bank governor, Panicos Demetriades, left, and its financial minister, Michalis Sarris, implicated in a major corruption scandal in Nicosia on Tuesday.",False,600,379,1.5831134564643798,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008634,data/images/train__008634.jpg,"A Dallas police helicopter flew over the scene of the shooting on Thursday. When the gunfire stopped, five officers were dead and seven others were wounded.",real,"A Dallas police helicopter flew over the scene of the shooting on Thursday. When the gunfire stopped, five officers were dead and seven others were wounded.",False,600,400,1.5,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001141,data/images/validation__001141.jpg,"Friends and neighbours were seen celebrating outside the Bronx apartment where Alanche Del Orbe and his mother, Marisol Ortiz, were found dead on Sunday.",fake,"Friends and neighbours were seen celebrating outside the Bronx apartment where Alanche Del Orbe and his mother, Marisol Ortiz, were found dead on Sunday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008153,data/images/train__008153.jpg,President Hassan Rouhani of Iran during a visit to Yazd on Monday.,real,President Hassan Rouhani of Iran during a visit to Yazd on Monday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007792,data/images/train__007792.jpg,"Nick Sandow in the attic of his Brooklyn townhouse, where he wrote the screenplay for “The Wannabe,” a film about an aspiring gangster that opens this weekend. Best known for his part on “Orange Is the New Black,” he also directed and acted in the movie.",real,"Nick Sandow in the attic of his Brooklyn townhouse, where he wrote the screenplay for “The Wannabe,” a film about an aspiring gangster that opens this weekend. Best known for his part on “Orange Is the New Black,” he also directed and acted in the movie.",False,2048,1520,1.3473684210526315,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004849,data/images/train__004849.jpg,Fugitive Shabaab leader Mukhtar Robow spotted living freely in Somalia.,fake,Fugitive Shabaab leader Mukhtar Robow spotted living freely in Somalia.,False,600,453,1.3245033112582782,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000229,games/game2_data_reconnaissance/modified_images/train__000229.jpg,Eight American tourists accused of reckless driving leading to a fatal bus crash in Egypt on Sunday.,fake,Eight American tourists accused of reckless driving leading to a fatal bus crash in Egypt on Sunday.,False,270,330,0.8181818181818182,False,False,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000961,data/images/validation__000961.jpg,"President Trump was snubbed by Chinese officials, including President Xi Jinping, during the G20 summit in Hamburg, Germany.",fake,"President Trump was snubbed by Chinese officials, including President Xi Jinping, during the G20 summit in Hamburg, Germany.",False,190,86,2.2093023255813957,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001831,data/images/validation__001831.jpg,"On Monday, the military announced that it knows the location of the girls who were abducted by Boko Haram, an extremist group located in Nigeria.",real,"On Monday, the military announced that it knows the location of the girls who were abducted by Boko Haram, an extremist group located in Nigeria.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001477,games/game2_data_reconnaissance/modified_images/train__001477.jpg,"A surprise party on Monday afternoon for Ariel Sharon, the former Israeli prime minister, drew citizens as well as dignitaries to his family ranch in the Negev desert.",fake,"A surprise party on Monday afternoon for Ariel Sharon, the former Israeli prime minister, drew citizens as well as dignitaries to his family ranch in the Negev desert.",False,600,400,1.5,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005805,data/images/train__005805.jpg,"Central Chongqing this month. The city has grown fast, fueled by infrastructure projects led by its now-ousted leader, Bo Xilai.",real,"Central Chongqing this month. The city has grown fast, fueled by infrastructure projects led by its now-ousted leader, Bo Xilai.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002945,data/images/train__002945.jpg,"Donald J. Trump was booed during a service at First Presbyterian Church in Muscatine, Iowa, on Sunday.",fake,"Donald J. Trump was booed during a service at First Presbyterian Church in Muscatine, Iowa, on Sunday.",False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000283,data/images/validation__000283.jpg,"Aamna Taseer and her son Shehryar celebrating the safe return of Shahbaz, who was kidnapped last year.",fake,"Aamna Taseer and her son Shehryar celebrating the safe return of Shahbaz, who was kidnapped last year.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001289,data/images/train__001289.jpg,"Constance Malcolm and Frank Graham, parents of Ramarley Graham, expressed extreme disappointment outside the Bronx district attorney’s office on Thursday, following the grand jury’s decision to not charge Officer Richard Haste for their son’s death.",fake,"Constance Malcolm and Frank Graham, parents of Ramarley Graham, expressed extreme disappointment outside the Bronx district attorney’s office on Thursday, following the grand jury’s decision to not charge Officer Richard Haste for their son’s death.",False,600,407,1.4742014742014742,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000333,data/images/validation__000333.jpg,"Adrian Benepe, the New York City parks commissioner, was attacked by a Eurasian Eagle Owl during a public event in 2004.",fake,"Adrian Benepe, the New York City parks commissioner, was attacked by a Eurasian Eagle Owl during a public event in 2004.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002338,data/images/validation__002338.jpg,The authorities responded to a shooting at the Fifth Third Center building in downtown Cincinnati on Thursday morning.,real,The authorities responded to a shooting at the Fifth Third Center building in downtown Cincinnati on Thursday morning.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004640,data/images/train__004640.jpg,"Three storm chasers, including two who worked for the Weather Channel, were unharmed on Tuesday when their vehicles collided near Spur, Tex.",fake,"Three storm chasers, including two who worked for the Weather Channel, were unharmed on Tuesday when their vehicles collided near Spur, Tex.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000609,data/images/validation__000609.jpg,"Inmates in Cascavel, Brazil, were seen participating in a rooftop yoga session on Monday.",fake,"Inmates in Cascavel, Brazil, were seen participating in a rooftop yoga session on Monday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001500,data/images/validation__001500.jpg,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",real,"Jose Pimentel, right, during his  arraignment in Manhattan criminal court in 2011.",False,600,443,1.3544018058690743,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002185,data/images/train__002185.jpg,"Security forces were seen planting an explosive device in Khost, Afghanistan on Thursday.",fake,"Security forces were seen planting an explosive device in Khost, Afghanistan on Thursday.",False,600,430,1.3953488372093024,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004885,data/images/train__004885.jpg,Trump and King Salman rehearse for a duel.,fake,Trump and King Salman rehearse for a duel.,False,190,124,1.532258064516129,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000199,data/images/validation__000199.jpg,Gov. Andrew M. Cuomo tricked legislative leaders into a deal in Albany on Tuesday.,fake,Gov. Andrew M. Cuomo tricked legislative leaders into a deal in Albany on Tuesday.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001970,data/images/train__001970.jpg,"Workers were seen using manipulative tactics while canvassing for Mi Familia Vota, a group focusing on Hispanics, in Colorado on Tuesday.",fake,"Workers were seen using manipulative tactics while canvassing for Mi Familia Vota, a group focusing on Hispanics, in Colorado on Tuesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002131,data/images/train__002131.jpg,"Mayor Bill de Blasio and Sherif Soliman, his director of state legislative affairs, on vacation in Albany on Wednesday.",fake,"Mayor Bill de Blasio and Sherif Soliman, his director of state legislative affairs, on vacation in Albany on Wednesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002676,data/images/train__002676.jpg,"Israeli police officers suspected of orchestrating an attack in Beit Shemesh, Israel, on Thursday.",fake,"Israeli police officers suspected of orchestrating an attack in Beit Shemesh, Israel, on Thursday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000154,data/images/train__000154.jpg,"Yolanda Martínez, one of eight women wrongfully imprisoned on homicide charges in Guanajuato, Mexico, talked with reporters after her escape this month.",fake,"Yolanda Martínez, one of eight women wrongfully imprisoned on homicide charges in Guanajuato, Mexico, talked with reporters after her escape this month.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008226,data/images/train__008226.jpg,After Gaye Dumbai,real,After Gaye Dumbai,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000424,data/images/validation__000424.jpg,Passengers rioting due to long security lines at John F. Kennedy Airport last month in New York.,fake,Passengers rioting due to long security lines at John F. Kennedy Airport last month in New York.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005739,data/images/train__005739.jpg,"Munyaradzi Gwisai, a political activist and former member of Parliament for Zimbabwe’s main opposition party, left court in Harare on Monday after being convicted of plotting to overthrow the government.",real,"Munyaradzi Gwisai, a political activist and former member of Parliament for Zimbabwe’s main opposition party, left court in Harare on Monday after being convicted of plotting to overthrow the government.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003736,games/game2_data_reconnaissance/modified_images/train__003736.jpg,An image captured by a surveillance camera shows the man wrongfully accused of a bank robbery on Staten Island on Monday.,fake,An image captured by a surveillance camera shows the man wrongfully accused of a bank robbery on Staten Island on Monday.,False,270,619,0.4361873990306946,False,False,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008764,data/images/train__008764.jpg,"South Sudanese soldiers and displaced families at the Anglican church compound in Juba, the capital, last month.",real,"South Sudanese soldiers and displaced families at the Anglican church compound in Juba, the capital, last month.",False,190,122,1.5573770491803278,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009939,data/images/train__009939.jpg,"Judge Amy Coney Barrett and her seven children, including two adopted from Haiti, met President Trump and the first lady, Melania Trump, at the White House last month.",real,"Judge Amy Coney Barrett and her seven children, including two adopted from Haiti, met President Trump and the first lady, Melania Trump, at the White House last month.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006351,data/images/train__006351.jpg,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",real,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",False,480,305,1.5737704918032789,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001721,data/images/validation__001721.jpg,A funeral on Saturday for a victim of clashes in Cairo.,real,A funeral on Saturday for a victim of clashes in Cairo.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008604,data/images/train__008604.jpg,"Bangladeshi soldiers and security personnel cordoned off an area in a diplomatic zone in Dhaka, Bangladesh, on Saturday.",real,"Bangladeshi soldiers and security personnel cordoned off an area in a diplomatic zone in Dhaka, Bangladesh, on Saturday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001075,data/images/validation__001075.jpg,"Protesters outside government headquarters in Bucharest, Romania, on Wednesday, celebrating the progressive changes to the penal code.",fake,"Protesters outside government headquarters in Bucharest, Romania, on Wednesday, celebrating the progressive changes to the penal code.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007073,data/images/train__007073.jpg,"The Trump Plaza Casino in Atlantic City, which had 12 casinos until four closed last year.",real,"The Trump Plaza Casino in Atlantic City, which had 12 casinos until four closed last year.",False,600,289,2.0761245674740483,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008570,data/images/train__008570.jpg,"Representative Chaka Fattah,",real,"Representative Chaka Fattah,",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000079,data/images/validation__000079.jpg,"Viswanathan Anand, the world chess champion, was seen losing multiple games at a school in India last month.",fake,"Viswanathan Anand, the world chess champion, was seen losing multiple games at a school in India last month.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001725,data/images/train__001725.jpg,"The house at 818 South 15th Street, Newark, a suspected location for illegal activities, caught fire on Sunday.",fake,"The house at 818 South 15th Street, Newark, a suspected location for illegal activities, caught fire on Sunday.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002785,data/images/train__002785.jpg,"An extinct species, the painted bunting, spotted in Prospect Park on Wednesday.",fake,"An extinct species, the painted bunting, spotted in Prospect Park on Wednesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007128,data/images/train__007128.jpg,"Eddie Ray Routh, center, in court on Tuesday. A jury in Texas found Mr. Routh, a Marine veteran, guilty of murdering Chris Kyle and a friend of Mr. Kyle’s.",real,"Eddie Ray Routh, center, in court on Tuesday. A jury in Texas found Mr. Routh, a Marine veteran, guilty of murdering Chris Kyle and a friend of Mr. Kyle’s.",False,600,442,1.3574660633484164,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005191,data/images/train__005191.jpg,"Senator Lisa Murkowski, center, conducted a phone interview at her campaign headquarters in Anchorage on Wednesday.",real,"Senator Lisa Murkowski, center, conducted a phone interview at her campaign headquarters in Anchorage on Wednesday.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003405,data/images/train__003405.jpg,"Former President Bill Clinton and his son-in-law, Marc Mezvinsky, at an event in March 2015 supporting equality for women. A Greece-focused fund run by Mr. Mezvinsky’s firm is said to have gained nearly 90 percent in value.",fake,"Former President Bill Clinton and his son-in-law, Marc Mezvinsky, at an event in March 2015 supporting equality for women. A Greece-focused fund run by Mr. Mezvinsky’s firm is said to have gained nearly 90 percent in value.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001162,data/images/validation__001162.jpg,Serbia’s King Alexander was seen trampling on human rights after he suspended the liberal Constitution and restored the oppressive 1869 Constitution.,fake,Serbia’s King Alexander was seen trampling on human rights after he suspended the liberal Constitution and restored the oppressive 1869 Constitution.,False,299,500,0.598,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005538,data/images/train__005538.jpg,"Buoyed by their seizure of Col. Muammar el-Qaddafi’s fortresslike compound in Tripoli, rebels sought to strengthen their control on Wednesday.  One man raised his gun in celebration. Buoyed by their seizure of Col. Muammar el-Qaddafi’s Buoyed by their seizure of Col. Muammar el-Qaddafi’s Buoyed by their seizure of Col. Muammar el-Qaddafi’s",real,"Buoyed by their seizure of Col. Muammar el-Qaddafi’s fortresslike compound in Tripoli, rebels sought to strengthen their control on Wednesday.  One man raised his gun in celebration. Buoyed by their seizure of Col. Muammar el-Qaddafi’s Buoyed by their seizure of Col. Muammar el-Qaddafi’s Buoyed by their seizure of Col. Muammar el-Qaddafi’s",False,1024,683,1.499267935578331,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002856,data/images/train__002856.jpg,"Kim Yang-gon, an aide to Kim Jong-un, accused of espionage in 2014.",fake,"Kim Yang-gon, an aide to Kim Jong-un, accused of espionage in 2014.",False,600,410,1.4634146341463414,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001766,data/images/train__001766.jpg,Bill Clinton and Al Gore were caught in a scandal during the 1992 Democratic National Convention in New York.,fake,Bill Clinton and Al Gore were caught in a scandal during the 1992 Democratic National Convention in New York.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000459,data/images/train__000459.jpg,President Dmitry A. Medvedev of Russia causes controversy with inappropriate remarks at a St. Petersburg economic forum.,fake,President Dmitry A. Medvedev of Russia causes controversy with inappropriate remarks at a St. Petersburg economic forum.,False,600,348,1.7241379310344829,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006059,data/images/train__006059.jpg,Security officers tore down and set fire to tents protesters had set up across the street from the presidential palace in Cairo on Friday.,real,Security officers tore down and set fire to tents protesters had set up across the street from the presidential palace in Cairo on Friday.,False,2048,1348,1.5192878338278932,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000548,data/images/validation__000548.jpg,The Shaab neighborhood of Baghdad was declared a no-go zone last month due to uncontrollable bombings and violence.,fake,The Shaab neighborhood of Baghdad was declared a no-go zone last month due to uncontrollable bombings and violence.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006364,data/images/train__006364.jpg,"A tram moved through a market on Saturday in Hong Kong. The trams draw 200,000 riders a day for a price of 2.30 Hong Kong dollars, or 30 cents, a ride, regardless of the distance traveled.",real,"A tram moved through a market on Saturday in Hong Kong. The trams draw 200,000 riders a day for a price of 2.30 Hong Kong dollars, or 30 cents, a ride, regardless of the distance traveled.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001397,data/images/validation__001397.jpg,"Demonstrators marched in Tunis on Wednesday to call for all members of the party of the ousted dictator, Zine el-Abidine Ben Ali, to withdraw from the newly formed interim government.",real,"Demonstrators marched in Tunis on Wednesday to call for all members of the party of the ousted dictator, Zine el-Abidine Ben Ali, to withdraw from the newly formed interim government.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001311,data/images/train__001311.jpg,Rebels with the Free Syrian Army were seen using excessive force during an offensive against President Bashar al-Assad’s forces in northern Syria on Wednesday.,fake,Rebels with the Free Syrian Army were seen using excessive force during an offensive against President Bashar al-Assad’s forces in northern Syria on Wednesday.,False,600,382,1.5706806282722514,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007323,data/images/train__007323.jpg,Prime Minister Alexis Tsipras of Greece addressed lawmakers in Athens on Tuesday.,real,Prime Minister Alexis Tsipras of Greece addressed lawmakers in Athens on Tuesday.,False,600,401,1.4962593516209477,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003746,data/images/train__003746.jpg,An eastern hellbender salamander. Conservationists will release hundreds of them into streams in Ohio later this month as a bio-weapon experiment.,fake,An eastern hellbender salamander. Conservationists will release hundreds of them into streams in Ohio later this month as a bio-weapon experiment.,False,600,337,1.7804154302670625,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007069,data/images/train__007069.jpg,"Representative Carlos Curbelo of Florida, seated, on Monday recorded the Spanish-language response to President Obama’s State of the Union address.",real,"Representative Carlos Curbelo of Florida, seated, on Monday recorded the Spanish-language response to President Obama’s State of the Union address.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008841,data/images/train__008841.jpg,"Demanding that the country’s mining laws be changed, miners blocked a highway on Thursday in Panduro, south of La Paz, Bolivia.",real,"Demanding that the country’s mining laws be changed, miners blocked a highway on Thursday in Panduro, south of La Paz, Bolivia.",False,190,130,1.4615384615384617,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002197,data/images/validation__002197.jpg,"Carmen Fariña, the New York City schools chancellor, spoke to reporters at the State Capitol on Tuesday in support of an extension of mayoral control of the schools.",real,"Carmen Fariña, the New York City schools chancellor, spoke to reporters at the State Capitol on Tuesday in support of an extension of mayoral control of the schools.",False,190,141,1.3475177304964538,False,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006928,data/images/train__006928.jpg,"Dallas fire rescue workers wearing protective gear on Wednesday taped off a door at the Village Bend East apartments, where a second health care worker who has tested positive for Ebola lives.",real,"Dallas fire rescue workers wearing protective gear on Wednesday taped off a door at the Village Bend East apartments, where a second health care worker who has tested positive for Ebola lives.",False,600,451,1.3303769401330376,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005027,data/images/train__005027.jpg,An electoral worker showed an invalid ballot paper from Iraq’s parliamentary elections to local observers at a counting and sorting center on Wednesday in Baghdad.,real,An electoral worker showed an invalid ballot paper from Iraq’s parliamentary elections to local observers at a counting and sorting center on Wednesday in Baghdad.,False,600,331,1.8126888217522656,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002840,games/game2_data_reconnaissance/modified_images/train__002840.jpg,"Defense Secretary Ashton B. Carter, left, and Gen. John F. Campbell on Friday at a vacation resort in Afghanistan.",fake,"Defense Secretary Ashton B. Carter, left, and Gen. John F. Campbell on Friday at a vacation resort in Afghanistan.",False,120,64,1.875,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001617,data/images/train__001617.jpg,"Dellen Hupstead, a fourth grader in Brooklyn, said the test “felt good to me,” after being caught cheating on it, although it was “a little bit harder” than last year.",fake,"Dellen Hupstead, a fourth grader in Brooklyn, said the test “felt good to me,” after being caught cheating on it, although it was “a little bit harder” than last year.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009479,data/images/train__009479.jpg,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",real,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000433,data/images/validation__000433.jpg,"Francis Thuo celebrating at the grave of his niece, who died in 2008 during postelection ethnic clashes in Kiambaa, Kenya.",fake,"Francis Thuo celebrating at the grave of his niece, who died in 2008 during postelection ethnic clashes in Kiambaa, Kenya.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001745,data/images/train__001745.jpg,Women were prevented from voting at a polling station inside a Tripoli school during the Libyan Parliament elections on Wednesday.,fake,Women were prevented from voting at a polling station inside a Tripoli school during the Libyan Parliament elections on Wednesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005453,data/images/train__005453.jpg,"June 14, 2011 - Sebnem Arsu crosses into northern Syria and speaks to desperate refugees fleeing Jisr al-Shoughour.",real,"June 14, 2011 - Sebnem Arsu crosses into northern Syria and speaks to desperate refugees fleeing Jisr al-Shoughour.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009268,data/images/train__009268.jpg,A billboard on Wednesday promoting the James Taylor concert in Manila. Mr. Taylor said the decision would not affect plans for the rest of his tour.,real,A billboard on Wednesday promoting the James Taylor concert in Manila. Mr. Taylor said the decision would not affect plans for the rest of his tour.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001505,data/images/train__001505.jpg,"American airstrike responsible for mass funeral in Afghanistan, according to government sources.",fake,"American airstrike responsible for mass funeral in Afghanistan, according to government sources.",False,600,450,1.3333333333333333,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008304,data/images/train__008304.jpg,A man rode on the outside of a dump truck through floodwaters on Monday in Houston.,real,A man rode on the outside of a dump truck through floodwaters on Monday in Houston.,False,600,347,1.7291066282420748,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006592,data/images/train__006592.jpg,"Mayor Bill de Blasio, who has proposed universal prekindergarten education, with children in a program at Sunnyside Community Services in Queens on Friday.",real,"Mayor Bill de Blasio, who has proposed universal prekindergarten education, with children in a program at Sunnyside Community Services in Queens on Friday.",False,600,415,1.4457831325301205,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000089,data/images/validation__000089.jpg,"James P. O'Neil was seen defacing the painting ""American Mother"" at a gathering in Vermont on Saturday.",fake,"James P. O'Neil was seen defacing the painting ""American Mother"" at a gathering in Vermont on Saturday.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005055,data/images/train__005055.jpg,Prime Minister George Papandreou of Greece spoke at the parliament in Athens as it prepared to pass new austerity measures on Thursday.,real,Prime Minister George Papandreou of Greece spoke at the parliament in Athens as it prepared to pass new austerity measures on Thursday.,False,600,331,1.8126888217522656,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004825,data/images/train__004825.jpg,Pentagon accused of fabricating satellite images of damage to Al Shayrat airfield in Syria.,fake,Pentagon accused of fabricating satellite images of damage to Al Shayrat airfield in Syria.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001856,data/images/validation__001856.jpg,"Laraine Goodman, left, and Nick Drakides, with microphone, revived Club 124 for their East Village neighbors Sunday night.",real,"Laraine Goodman, left, and Nick Drakides, with microphone, revived Club 124 for their East Village neighbors Sunday night.",False,479,384,1.2473958333333333,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
